1771633330638520157,30,29,41,35,0,0,0,0
1771633330640538689,30,29,41,35,0,0,0,0
1771633330642318432,30,29,41,35,0,0,0,0
1771633330644457798,30,29,41,35,0,0,0,0
1771633330646607596,30,28,41,35,0,0,0,0
1771633330648377579,30,28,41,35,0,0,0,0
1771633330650643347,30,28,41,35,0,0,0,0
1771633330652458067,30,28,41,35,0,0,0,0
1771633330654401717,30,28,41,35,0,0,0,0
1771633330656387512,30,28,41,35,0,0,0,0
1771633330658567038,30,28,41,35,0,0,0,0
1771633330660434079,30,28,41,35,0,0,0,0
1771633330662302560,30,28,41,35,0,0,0,0
1771633330664523015,30,28,41,35,0,0,0,0
1771633330666388936,30,28,41,35,0,0,0,0
1771633330668482669,30,28,41,35,0,0,0,0
1771633330670371950,30,28,41,35,0,0,0,0
1771633330672177838,30,28,41,35,0,0,0,0
1771633330674521304,30,28,41,35,0,0,0,0
1771633330676397561,30,28,41,35,0,0,0,0
1771633330678564767,30,28,41,35,0,0,0,0
1771633330680289021,30,28,41,35,0,0,0,0
1771633330682209247,30,28,41,35,0,0,0,0
1771633330684376485,30,28,41,35,0,0,0,0
1771633330686495754,30,28,41,35,0,0,0,0
1771633330688192040,30,28,41,35,0,0,0,0
1771633330690392239,30,28,41,35,0,0,0,0
1771633330692506036,30,28,41,35,0,0,0,0
1771633330694544152,30,28,41,35,0,0,0,0
1771633330696288887,30,28,41,35,0,0,0,0
1771633330698188152,30,28,41,35,0,0,0,0
1771633330700145595,30,28,41,35,0,0,0,0
1771633330702216703,30,29,41,35,0,0,0,0
1771633330704249507,30,28,41,35,0,0,0,0
1771633330706022754,30,28,41,35,0,0,0,0
1771633330708098055,30,28,41,35,0,0,0,0
1771633330710347471,30,29,41,35,0,0,0,0
1771633330712102958,30,29,41,35,0,0,0,0
1771633330714285428,30,29,41,35,0,0,0,0
1771633330716380697,30,29,41,35,0,0,0,0
1771633330718614720,30,29,41,35,0,0,0,0
1771633330720509442,30,29,41,35,0,0,0,0
1771633330722397731,30,29,41,35,0,0,0,0
1771633330724319429,30,29,41,35,0,0,0,0
1771633330726307464,30,29,41,35,0,0,0,0
1771633330728387692,30,29,41,35,0,0,0,0
1771633330730333039,30,28,41,35,0,0,0,0
1771633330732243792,30,28,41,35,0,0,0,0
1771633330734316149,30,28,41,35,0,0,0,0
1771633330736451546,30,28,41,35,0,0,0,0
1771633330738336060,30,28,41,35,0,0,0,0
1771633330740519618,30,28,41,35,0,0,0,0
1771633330742333186,30,28,41,35,0,0,0,0
1771633330744518569,30,28,41,35,0,0,0,0
1771633330746416522,30,28,41,35,0,0,0,0
1771633330748602417,30,28,41,35,0,0,0,0
1771633330750366608,30,28,41,35,0,0,0,0
1771633330752572118,30,28,41,35,0,0,0,0
1771633330754658939,30,28,41,35,0,0,0,0
1771633330756459931,30,28,41,35,0,0,0,0
1771633330758404029,30,28,41,35,0,0,0,0
1771633330760160220,30,28,41,35,0,0,0,0
1771633330762134687,30,28,41,35,0,0,0,0
1771633330764227300,30,28,41,35,0,0,0,0
1771633330766178118,30,28,41,35,0,0,0,0
1771633330768159913,30,28,41,35,0,0,0,0
1771633330770511858,30,28,41,35,0,0,0,0
1771633330772388084,30,28,41,35,0,0,0,0
1771633330774408439,30,28,41,35,0,0,0,0
1771633330776526716,30,28,41,35,0,0,0,0
1771633330778439166,30,28,41,35,0,0,0,0
1771633330780190877,30,28,41,35,0,0,0,0
1771633330782242113,30,28,41,35,0,0,0,0
1771633330784340294,30,28,41,35,0,0,0,0
1771633330786294312,30,28,41,35,0,0,0,0
1771633330788208906,30,28,41,35,0,0,0,0
1771633330790303663,30,28,41,35,0,0,0,0
1771633330792484278,30,28,41,35,0,0,0,0
1771633330794426616,30,28,41,35,0,0,0,0
1771633330796388858,30,29,41,35,0,0,0,0
1771633330798390494,30,29,41,35,0,0,0,0
1771633330800569796,30,29,41,35,0,0,0,0
1771633330802651561,30,29,41,35,0,0,0,0
1771633330804271973,30,29,41,35,0,0,0,0
1771633330806218919,30,29,41,35,0,0,0,0
1771633330808251787,30,29,41,35,0,0,0,0
1771633330810214670,30,29,41,35,0,0,0,0
1771633330812150288,30,29,41,35,0,0,0,0
1771633330814399768,30,29,41,35,0,0,0,0
1771633330816246168,30,29,41,35,0,0,0,0
1771633330818388990,30,29,41,35,0,0,0,0
1771633330820382881,30,29,41,35,0,0,0,0
1771633330822644745,30,29,41,35,0,0,0,0
1771633330824447081,30,29,41,35,0,0,0,0
1771633330826175303,30,28,41,35,0,0,0,0
1771633330828122377,30,28,41,35,0,0,0,0
1771633330830068908,30,28,41,35,0,0,0,0
1771633330832086671,30,28,41,35,0,0,0,0
1771633330834108915,30,28,41,35,0,0,0,0
1771633330836181079,30,28,41,35,0,0,0,0
1771633330838838950,30,28,41,35,0,0,0,0
1771633330840559204,30,28,41,35,0,0,0,0
1771633330842909934,30,28,41,35,0,0,0,0
1771633330845034899,30,28,41,35,0,0,0,0
1771633330846672880,30,28,41,35,0,0,0,0
1771633330848355822,30,28,41,35,0,0,0,0
1771633330850179310,30,28,41,35,0,0,0,0
1771633330852356532,30,28,41,35,0,0,0,0
1771633330854283286,30,28,41,35,0,0,0,0
1771633330856330330,30,28,41,35,0,0,0,0
1771633330858322109,30,28,41,35,0,0,0,0
1771633330860511460,30,28,41,35,0,0,0,0
1771633330862358116,30,28,41,35,0,0,0,0
1771633330864523531,30,28,41,35,0,0,0,0
1771633330866319722,30,28,41,35,0,0,0,0
1771633330868056425,30,28,41,35,0,0,0,0
1771633330870063820,30,28,41,35,0,0,0,0
1771633330872053231,30,28,41,35,0,0,0,0
1771633330874106963,30,28,41,35,0,0,0,0
1771633330876124311,30,28,41,35,0,0,0,0
1771633330878376287,30,29,41,35,0,0,0,0
1771633330880239551,30,29,41,35,0,0,0,0
1771633330882539176,30,29,41,35,0,0,0,0
1771633330884683534,30,29,41,35,0,0,0,0
1771633330886388524,30,29,41,35,0,0,0,0
1771633330888283533,30,29,41,35,0,0,0,0
1771633330890722872,30,29,41,35,0,0,0,0
1771633330892443542,30,29,41,35,0,0,0,0
1771633330894515003,30,29,41,35,0,0,0,0
1771633330896651264,30,29,41,35,0,0,0,0
1771633330898072570,30,29,41,35,0,0,0,0
1771633330900096669,30,29,41,35,0,0,0,0
1771633330902118721,30,29,41,35,0,0,0,0
1771633330904222310,30,29,41,35,0,0,0,0
1771633330906100999,30,29,41,35,0,0,0,0
1771633330908307438,30,28,41,35,0,0,0,0
1771633330910353458,30,28,41,35,0,0,0,0
1771633330914247094,30,28,41,35,0,0,0,0
1771633330914998180,30,28,41,35,0,0,0,0
1771633330916482750,30,28,41,35,0,0,0,0
1771633330918252413,30,28,41,35,0,0,0,0
1771633330920294017,30,28,41,35,0,0,0,0
1771633330922262660,30,28,41,35,0,0,0,0
1771633330924277959,30,28,41,35,0,0,0,0
1771633330926202473,30,28,41,35,0,0,0,0
1771633330928363407,30,28,41,35,0,0,0,0
1771633330930375443,30,28,41,35,0,0,0,0
1771633330932129809,30,28,41,35,0,0,0,0
1771633330934034451,30,28,41,35,0,0,0,0
1771633330936786595,30,28,41,35,0,0,0,0
1771633330938195580,30,28,41,35,0,0,0,0
1771633330940103806,30,28,41,35,0,0,0,0
1771633330942450151,30,28,41,35,0,0,0,0
1771633330944190886,30,28,41,35,0,0,0,0
1771633330946298475,30,28,41,35,0,0,0,0
1771633330948477841,30,28,41,35,0,0,0,0
1771633330950341426,30,28,41,35,0,0,0,0
1771633330952237492,30,28,41,35,0,0,0,0
1771633330954332537,30,28,41,35,0,0,0,0
1771633330956159257,30,28,41,35,0,0,0,0
1771633330958808391,30,28,41,35,0,0,0,0
1771633330960510309,30,28,41,35,0,0,0,0
1771633330962648267,30,28,41,35,0,0,0,0
1771633330964874898,30,28,41,35,0,0,0,0
1771633330966722067,30,28,41,35,0,0,0,0
1771633330968462481,30,28,41,35,0,0,0,0
1771633330970416340,30,28,41,35,0,0,0,0
1771633330972391223,30,28,41,35,0,0,0,0
1771633330974318521,30,28,41,35,0,0,0,0
1771633330976374397,30,28,41,35,0,0,0,0
1771633330978410593,30,28,41,35,0,0,0,0
1771633330980465349,30,29,41,35,0,0,0,0
1771633330982631819,30,29,41,35,0,0,0,0
1771633330984337481,30,29,41,35,0,0,0,0
1771633330986520592,30,29,41,35,0,0,0,0
1771633330988401521,30,29,41,35,0,0,0,0
1771633330990558295,30,29,41,35,0,0,0,0
1771633330992611259,30,28,41,35,0,0,0,0
1771633330994372410,30,28,41,35,0,0,0,0
1771633330996396510,30,28,41,35,0,0,0,0
1771633330998282079,30,28,41,35,0,0,0,0
1771633331000340675,30,28,41,35,0,0,0,0
1771633331002367463,30,28,41,35,0,0,0,0
1771633331004212263,30,28,41,35,0,0,0,0
1771633331006282892,30,28,41,35,0,0,0,0
1771633331008650357,30,28,41,35,0,0,0,0
1771633331010659641,30,28,41,35,0,0,0,0
1771633331012375927,30,28,41,35,0,0,0,0
1771633331014386138,30,28,41,35,0,0,0,0
1771633331016331005,30,28,41,35,0,0,0,0
1771633331018154749,30,28,41,35,0,0,0,0
1771633331020035806,30,28,41,35,0,0,0,0
1771633331022124131,30,28,41,35,0,0,0,0
1771633331024103398,30,28,41,35,0,0,0,0
1771633331026097193,30,28,41,35,0,0,0,0
1771633331028142285,30,28,41,35,0,0,0,0
1771633331030805276,30,28,41,35,0,0,0,0
1771633331033337672,30,28,41,35,0,0,0,0
1771633331035108359,30,29,41,35,0,0,0,0
1771633331036635362,30,29,41,35,0,0,0,0
1771633331038653574,30,29,41,35,0,0,0,0
1771633331040485126,30,28,41,35,0,0,0,0
1771633331042283366,30,28,41,35,0,0,0,0
1771633331044381803,30,28,41,35,0,0,0,0
1771633331046300141,30,28,41,35,0,0,0,0
1771633331048517332,30,29,41,35,0,0,0,0
1771633331050085263,30,29,41,35,0,0,0,0
1771633331052060562,30,28,41,35,0,0,0,0
1771633331054048341,30,28,41,35,0,0,0,0
1771633331056054328,30,28,41,35,0,0,0,0
1771633331058277856,30,28,41,35,0,0,0,0
1771633331060703882,30,28,41,35,0,0,0,0
1771633331062971538,30,28,41,35,0,0,0,0
1771633331064541326,30,28,41,35,0,0,0,0
1771633331066682964,30,28,41,35,0,0,0,0
1771633331068893531,30,28,41,35,0,0,0,0
1771633331070325556,30,28,41,35,0,0,0,0
1771633331072250326,30,29,41,35,0,0,0,0
1771633331074267865,30,29,41,35,0,0,0,0
1771633331076184987,30,29,41,35,0,0,0,0
1771633331078220703,30,29,41,35,0,0,0,0
1771633331080586473,30,29,41,35,0,0,0,0
1771633331082392584,30,28,41,35,0,0,0,0
1771633331084346539,30,28,41,35,0,0,0,0
1771633331086188171,30,28,41,35,0,0,0,0
1771633331088483636,30,29,41,35,0,0,0,0
1771633331090504663,30,29,41,35,0,0,0,0
1771633331092325591,30,29,41,35,0,0,0,0
1771633331094289626,30,28,41,35,0,0,0,0
1771633331096528289,30,28,41,35,0,0,0,0
1771633331098715688,30,28,41,35,0,0,0,0
1771633331100324004,30,28,41,35,0,0,0,0
1771633331102295271,30,28,41,35,0,0,0,0
1771633331104570255,30,28,41,35,0,0,0,0
1771633331106459696,30,28,41,35,0,0,0,0
1771633331108344178,30,28,41,35,0,0,0,0
1771633331110373365,30,28,41,35,0,0,0,0
1771633331112689662,30,28,41,35,0,0,0,0
1771633331114395740,30,28,41,35,0,0,0,0
1771633331116579395,30,28,41,35,0,0,0,0
1771633331118520965,30,28,41,35,0,0,0,0
1771633331120525864,30,28,41,35,0,0,0,0
1771633331122410089,30,28,41,35,0,0,0,0
1771633331124394124,30,28,41,35,0,0,0,0
1771633331126352943,30,28,41,35,0,0,0,0
1771633331128393555,30,28,41,35,0,0,0,0
1771633331130158130,30,28,41,35,0,0,0,0
1771633331132517307,30,28,41,35,0,0,0,0
1771633331134671489,30,28,41,35,0,0,0,0
1771633331136357183,30,29,41,35,0,0,0,0
1771633331138361826,30,29,41,35,0,0,0,0
1771633331140399046,30,29,41,35,0,0,0,0
1771633331142157861,30,28,41,35,0,0,0,0
1771633331144338028,30,28,41,35,0,0,0,0
1771633331146103307,30,28,41,35,0,0,0,0
1771633331148258449,30,28,41,35,0,0,0,0
1771633331150242996,30,28,41,35,0,0,0,0
1771633331152442586,30,28,41,35,0,0,0,0
1771633331154475710,30,29,41,35,0,0,0,0
1771633331156335775,30,29,41,35,0,0,0,0
1771633331158399011,30,29,41,35,0,0,0,0
1771633331160515817,30,29,41,35,0,0,0,0
1771633331162617294,30,29,41,35,0,0,0,0
1771633331164406317,30,29,41,35,0,0,0,0
1771633331166528723,30,29,41,35,0,0,0,0
1771633331168344883,30,29,41,35,0,0,0,0
1771633331170572858,30,29,41,35,0,0,0,0
1771633331172671871,30,28,41,35,0,0,0,0
1771633331174709059,30,28,41,35,0,0,0,0
1771633331176376000,30,28,41,35,0,0,0,0
1771633331178536358,30,28,41,35,0,0,0,0
1771633331180557194,30,28,41,35,0,0,0,0
1771633331182500268,30,28,41,35,0,0,0,0
1771633331184600081,30,28,41,35,0,0,0,0
1771633331186419953,30,28,41,35,0,0,0,0
1771633331188356019,30,28,41,35,0,0,0,0
1771633331190541498,30,28,41,35,0,0,0,0
1771633331192166710,30,28,41,35,0,0,0,0
1771633331194257531,30,28,41,35,0,0,0,0
1771633331196275327,30,28,41,35,0,0,0,0
1771633331198314690,30,28,41,35,0,0,0,0
1771633331200291013,30,28,41,35,0,0,0,0
1771633331202552749,30,28,41,35,0,0,0,0
1771633331204547120,30,28,41,35,0,0,0,0
1771633331206323760,30,28,41,35,0,0,0,0
1771633331208528118,30,28,41,35,0,0,0,0
1771633331210438552,30,28,41,35,0,0,0,0
1771633331212312889,30,28,41,35,0,0,0,0
1771633331214511520,30,28,41,35,0,0,0,0
1771633331216330816,30,28,41,35,0,0,0,0
1771633331218634728,30,28,41,35,0,0,0,0
1771633331220659020,30,28,41,35,0,0,0,0
1771633331222467532,30,28,41,35,0,0,0,0
1771633331224436111,30,28,41,35,0,0,0,0
1771633331226449266,30,28,41,35,0,0,0,0
1771633331228290099,30,28,41,35,0,0,0,0
1771633331230363671,30,28,41,35,0,0,0,0
1771633331232457884,30,28,41,35,0,0,0,0
1771633331234627490,30,28,41,35,0,0,0,0
1771633331236305120,30,28,41,35,0,0,0,0
1771633331238242946,30,28,41,35,0,0,0,0
1771633331240271078,30,28,41,35,0,0,0,0
1771633331242228232,30,28,41,35,0,0,0,0
1771633331244297708,30,28,41,35,0,0,0,0
1771633331246287536,30,29,41,35,0,0,0,0
1771633331248142960,30,29,41,35,0,0,0,0
1771633331250119411,30,29,41,35,0,0,0,0
1771633331252217816,30,29,41,35,0,0,0,0
1771633331254581954,30,29,41,35,0,0,0,0
1771633331256554340,30,29,41,35,0,0,0,0
1771633331258706378,30,29,41,35,0,0,0,0
1771633331260851280,30,29,41,35,0,0,0,0
1771633331262644528,30,29,41,35,0,0,0,0
1771633331264207787,30,29,41,35,0,0,0,0
1771633331266293712,30,29,41,35,0,0,0,0
1771633331268275315,30,29,41,35,0,0,0,0
1771633331270227477,30,29,41,35,0,0,0,0
1771633331272317850,30,29,41,35,0,0,0,0
1771633331274403391,30,28,41,35,0,0,0,0
1771633331276451843,30,28,41,35,0,0,0,0
1771633331278760044,30,28,41,35,0,0,0,0
1771633331280380488,30,28,41,35,0,0,0,0
1771633331282272361,30,28,41,35,0,0,0,0
1771633331284055241,30,28,41,35,0,0,0,0
1771633331286155086,30,28,41,35,0,0,0,0
1771633331288195826,30,28,41,35,0,0,0,0
1771633331290281047,30,28,41,35,0,0,0,0
1771633331292340955,30,28,41,35,0,0,0,0
1771633331294022872,30,28,41,35,0,0,0,0
1771633331296463203,30,28,41,35,0,0,0,0
1771633331298419238,30,28,41,35,0,0,0,0
1771633331300508491,30,28,41,35,0,0,0,0
1771633331302340811,30,28,41,35,0,0,0,0
1771633331304461264,30,28,41,35,0,0,0,0
1771633331306394994,30,28,41,35,0,0,0,0
1771633331308631162,30,28,41,35,0,0,0,0
1771633331310429625,30,28,41,35,0,0,0,0
1771633331312362812,30,28,41,35,0,0,0,0
1771633331314373471,30,28,41,35,0,0,0,0
1771633331316490052,30,28,41,35,0,0,0,0
1771633331318387750,30,28,41,35,0,0,0,0
1771633331320468138,30,28,41,35,0,0,0,0
1771633331322498734,30,29,41,35,0,0,0,0
1771633331324530738,30,29,41,35,0,0,0,0
1771633331326192783,30,29,41,35,0,0,0,0
1771633331328223027,30,28,41,35,0,0,0,0
1771633331330308760,30,28,41,35,0,0,0,0
1771633331332344123,30,28,41,35,0,0,0,0
1771633331334329054,30,29,41,35,0,0,0,0
1771633331336538149,30,29,41,35,0,0,0,0
1771633331338706572,30,29,41,35,0,0,0,0
1771633331340401001,30,29,41,35,0,0,0,0
1771633331342467342,30,29,41,35,0,0,0,0
1771633331344519762,30,29,41,35,0,0,0,0
1771633331346229328,30,29,41,35,0,0,0,0
1771633331348357270,30,29,41,35,0,0,0,0
1771633331349957010,30,29,41,35,0,0,0,0
1771633331352250362,30,29,41,35,0,0,0,0
1771633331354367903,30,29,41,35,0,0,0,0
1771633331356731401,30,29,41,35,0,0,0,0
1771633331358400582,30,28,41,35,0,0,0,0
1771633331360428138,30,28,41,35,0,0,0,0
1771633331362307307,30,28,41,35,0,0,0,0
1771633331364611220,30,28,41,35,0,0,0,0
1771633331366455924,30,28,41,35,0,0,0,0
1771633331368347254,30,28,41,35,0,0,0,0
1771633331370424250,30,28,41,35,0,0,0,0
1771633331372336156,30,28,41,35,0,0,0,0
