1769985190104198450,14,11,13,14,0,0,0,0
1769985190124271985,14,11,13,14,0,0,0,0
1769985190144348624,14,11,13,14,0,0,0,0
1769985190164426191,14,11,13,14,0,0,0,0
1769985190184512782,14,11,13,14,0,0,0,0
1769985190204591469,14,11,13,14,0,0,0,0
1769985190224668620,14,11,13,14,0,0,0,0
1769985190244745995,14,11,13,14,0,0,0,0
1769985190264820778,14,11,13,14,0,0,0,0
1769985190284907561,14,11,13,14,0,0,0,0
1769985190304986312,14,11,13,14,0,0,0,0
1769985190325057735,14,11,13,14,0,0,0,0
1769985190345131238,14,11,13,14,0,0,0,0
1769985190365204325,14,11,13,14,0,0,0,0
1769985190385276708,14,11,13,14,0,0,0,0
1769985190405350787,14,11,13,14,0,0,0,0
1769985190425429090,14,11,13,14,0,0,0,0
1769985190445504001,14,11,13,14,0,0,0,0
1769985190465577728,14,11,13,14,0,0,0,0
1769985190485651743,14,11,13,14,0,0,0,0
1769985190505730494,14,11,13,14,0,0,0,0
1769985190525808701,14,11,13,14,0,0,0,0
1769985190545889565,14,11,13,14,0,0,0,0
1769985190565962652,14,11,13,14,0,0,0,0
1769985190586052539,14,11,13,14,0,0,0,0
1769985190606133402,14,11,13,14,0,0,0,0
1769985190626207129,14,11,13,14,0,0,0,0
1769985190646285112,14,11,13,14,0,0,0,0
1769985190666360823,14,11,13,14,0,0,0,0
1769985190686444470,14,11,13,14,0,0,0,0
1769985190706526613,14,11,13,14,0,0,0,0
1769985190726603028,14,11,13,14,0,0,0,0
1769985190746678291,14,11,13,14,0,0,0,0
1769985190766754963,14,11,13,14,0,0,0,0
1769985190786830930,14,11,13,14,0,0,0,0
1769985190806912497,14,11,13,14,0,0,0,0
1769985190826992688,14,11,13,14,0,0,0,0
1769985190847068207,14,11,13,14,0,0,0,0
1769985190867153806,14,11,13,14,0,0,0,0
1769985190887230029,14,11,13,14,0,0,0,0
1769985190907316236,14,11,13,14,0,0,0,0
1769985190927387595,14,11,13,14,0,0,0,0
1769985190947461354,14,11,13,14,0,0,0,0
1769985190967537321,14,11,13,14,0,0,0,0
1769985190987623208,14,11,13,14,0,0,0,0
1769985191007702824,14,11,13,14,0,0,0,0
1769985191027779367,14,11,13,14,0,0,0,0
1769985191047861510,14,11,13,14,0,0,0,0
1769985191067937477,14,11,13,14,0,0,0,0
1769985191088016804,14,11,13,14,0,0,0,0
1769985191108097827,14,11,13,14,0,0,0,0
1769985191128179554,14,11,13,14,0,0,0,0
1769985191148256641,14,11,13,14,0,0,0,0
1769985191168329664,14,11,13,14,0,0,0,0
1769985191188408095,14,11,13,14,0,0,0,0
1769985191208485630,14,11,13,14,0,0,0,0
1769985191228566621,14,11,13,14,0,0,0,0
1769985191248639260,14,11,13,14,0,0,0,0
1769985191268717820,14,11,13,14,0,0,0,0
1769985191288792187,14,11,13,14,0,0,0,0
1769985191308869850,14,11,13,14,0,0,0,0
1769985191328951129,14,11,13,14,0,0,0,0
1769985191349029048,14,11,13,14,0,0,0,0
1769985191369100343,14,11,13,14,0,0,0,0
1769985191389182134,14,11,13,14,0,0,0,0
1769985191409259477,14,11,13,14,0,0,0,0
1769985191429337524,14,11,13,14,0,0,0,0
1769985191449416147,14,11,13,14,0,0,0,0
1769985191469493266,14,11,13,14,0,0,0,0
1769985191489577329,14,11,13,14,0,0,0,0
1769985191509655344,14,11,13,14,0,0,0,0
1769985191529731247,14,11,13,14,0,0,0,0
1769985191549806766,14,11,13,14,0,0,0,0
1769985191569890382,14,11,13,14,0,0,0,0
1769985191589968781,14,11,13,14,0,0,0,0
1769985191610045964,14,11,13,14,0,0,0,0
1769985191630121419,14,11,13,14,0,0,0,0
1769985191650197866,14,11,13,14,0,0,0,0
1769985191670275625,14,11,13,14,0,0,0,0
1769985191690351880,14,11,13,14,0,0,0,0
1769985191710424711,14,11,13,14,0,0,0,0
1769985191730500646,14,11,13,14,0,0,0,0
1769985191750578949,14,11,13,14,0,0,0,0
1769985191770651716,14,11,13,14,0,0,0,0
1769985191790729059,14,11,13,14,0,0,0,0
1769985191810807362,14,11,13,14,0,0,0,0
1769985191830884865,14,11,13,14,0,0,0,0
1769985191850961440,14,11,13,14,0,0,0,0
1769985191871031967,14,11,13,14,0,0,0,0
1769985191891103902,14,11,13,14,0,0,0,0
1769985191911178237,14,11,13,14,0,0,0,0
1769985191931266268,14,11,13,14,0,0,0,0
1769985191951340827,14,11,13,14,0,0,0,0
1769985191971420026,14,11,13,14,0,0,0,0
1769985191991493401,14,11,13,14,0,0,0,0
1769985192011571512,14,11,13,14,0,0,0,0
1769985192031651095,14,11,13,14,0,0,0,0
1769985192051728567,14,11,13,14,0,0,0,0
1769985192071805846,14,11,13,14,0,0,0,0
1769985192091885589,14,11,13,14,0,0,0,0
1769985192111964084,14,11,13,14,0,0,0,0
1769985192132041043,14,11,13,14,0,0,0,0
1769985192152118322,14,11,13,14,0,0,0,0
1769985192172193777,14,11,13,14,0,0,0,0
1769985192192270320,14,11,13,14,0,0,0,0
1769985192212349999,14,11,13,14,0,0,0,0
1769985192232427662,14,11,13,14,0,0,0,0
1769985192252506413,14,11,13,14,0,0,0,0
1769985192272579116,14,11,13,14,0,0,0,0
1769985192292654699,14,11,13,14,0,0,0,0
1769985192312732618,14,11,13,14,0,0,0,0
1769985192332808617,14,11,13,14,0,0,0,0
1769985192352889544,14,11,13,14,0,0,0,0
1769985192372967783,14,11,13,14,0,0,0,0
1769985192393045126,14,11,13,14,0,0,0,0
1769985192413124390,14,11,13,14,0,0,0,0
1769985192433192996,14,11,13,14,0,0,0,0
1769985192453269283,14,11,13,14,0,0,0,0
1769985192473345699,14,11,13,14,0,0,0,0
1769985192493425602,14,11,13,14,0,0,0,0
1769985192513503009,14,11,13,14,0,0,0,0
1769985192533579520,14,11,13,14,0,0,0,0
1769985192553658239,14,11,13,14,0,0,0,0
1769985192573736094,14,11,13,14,0,0,0,0
1769985192593818589,14,11,13,14,0,0,0,0
1769985192613905788,14,11,13,14,0,0,0,0
1769985192633987003,14,11,13,14,0,0,0,0
1769985192654065339,14,11,13,14,0,0,0,0
1769985192674144314,14,11,13,14,0,0,0,0
1769985192694220857,14,11,13,14,0,0,0,0
1769985192714299832,14,11,13,14,0,0,0,0
1769985192734373623,14,11,13,14,0,0,0,0
1769985192754450070,14,11,13,14,0,0,0,0
1769985192774527701,14,11,13,14,0,0,0,0
1769985192794604340,14,11,13,14,0,0,0,0
1769985192814681299,14,11,13,14,0,0,0,0
1769985192834758386,14,11,13,14,0,0,0,0
1769985192854831025,14,11,13,14,0,0,0,0
1769985192874905104,14,11,13,14,0,0,0,0
1769985192894980687,14,11,13,14,0,0,0,0
1769985192915058606,14,11,13,14,0,0,0,0
1769985192935138637,14,11,13,14,0,0,0,0
1769985192955216492,14,11,13,14,0,0,0,0
1769985192975299083,14,11,13,14,0,0,0,0
1769985192995377674,14,11,13,14,0,0,0,0
1769985193015459690,14,11,13,14,0,0,0,0
1769985193035538857,14,11,13,14,0,0,0,0
1769985193055617384,14,11,13,14,0,0,0,0
1769985193075698631,14,11,13,14,0,0,0,0
1769985193095778118,14,11,13,14,0,0,0,0
1769985193115852165,14,11,13,14,0,0,0,0
1769985193135929188,14,11,13,14,0,0,0,0
1769985193156004259,14,11,13,14,0,0,0,0
1769985193176078146,14,11,13,14,0,0,0,0
1769985193196155745,14,11,13,14,0,0,0,0
1769985193216227232,14,11,13,14,0,0,0,0
1769985193236301535,14,11,13,14,0,0,0,0
1769985193256380734,14,11,13,14,0,0,0,0
1769985193276458397,14,11,13,14,0,0,0,0
1769985193296540060,14,11,13,14,0,0,0,0
1769985193316617627,14,11,13,14,0,0,0,0
1769985193336692282,14,11,13,14,0,0,0,0
1769985193356768825,14,11,13,14,0,0,0,0
1769985193376845368,14,11,13,14,0,0,0,0
1769985193396926616,14,11,13,14,0,0,0,0
1769985193417006743,14,11,13,14,0,0,0,0
1769985193437086486,14,11,13,14,0,0,0,0
1769985193457175413,14,11,13,14,0,0,0,0
1769985193477253492,14,11,13,14,0,0,0,0
1769985193497333459,14,11,13,14,0,0,0,0
1769985193517412306,14,11,13,14,0,0,0,0
1769985193537488433,14,11,13,14,0,0,0,0
1769985193557566160,14,11,13,14,0,0,0,0
1769985193577648496,14,11,13,14,0,0,0,0
1769985193597727791,14,11,13,14,0,0,0,0
1769985193617805902,14,11,13,14,0,0,0,0
1769985193637886029,14,11,13,14,0,0,0,0
1769985193657965132,14,11,13,14,0,0,0,0
1769985193678047531,14,11,13,14,0,0,0,0
1769985193698127146,14,11,13,14,0,0,0,0
1769985193718208329,14,11,13,14,0,0,0,0
1769985193738282632,14,11,13,14,0,0,0,0
1769985193758362183,14,11,13,14,0,0,0,0
1769985193778444071,14,11,13,14,0,0,0,0
1769985193798517766,14,11,13,14,0,0,0,0
1769985193818595653,14,11,13,14,0,0,0,0
1769985193838675524,14,11,13,14,0,0,0,0
1769985193858753987,14,11,13,14,0,0,0,0
1769985193878836290,14,11,13,14,0,0,0,0
1769985193898921409,14,11,13,14,0,0,0,0
1769985193919000320,14,11,13,14,0,0,0,0
1769985193939080191,14,11,13,14,0,0,0,0
1769985193959155486,14,11,13,14,0,0,0,0
1769985193979239134,14,11,13,14,0,0,0,0
1769985193999319549,14,11,13,14,0,0,0,0
1769985194019394652,14,11,13,14,0,0,0,0
1769985194039478747,14,11,13,14,0,0,0,0
1769985194059558362,14,11,13,14,0,0,0,0
1769985194079635993,14,11,13,14,0,0,0,0
1769985194099714904,14,11,13,14,0,0,0,0
1769985194119796023,14,11,13,14,0,0,0,0
1769985194139871030,14,11,13,14,0,0,0,0
1769985194159949622,14,11,13,14,0,0,0,0
1769985194180032277,14,11,13,14,0,0,0,0
1769985194200113620,14,11,13,14,0,0,0,0
1769985194220198547,14,11,13,14,0,0,0,0
1769985194240275026,14,11,13,14,0,0,0,0
1769985194260352785,14,11,13,14,0,0,0,0
1769985194280434288,14,11,13,14,0,0,0,0
1769985194300515759,14,11,13,14,0,0,0,0
1769985194320599311,14,11,13,14,0,0,0,0
1769985194340674670,14,11,13,14,0,0,0,0
1769985194360751181,14,11,13,14,0,0,0,0
1769985194380838188,14,11,13,14,0,0,0,0
1769985194400917995,14,11,13,14,0,0,0,0
1769985194420998090,14,11,13,14,0,0,0,0
1769985194441072009,14,11,13,14,0,0,0,0
1769985194461149352,14,11,13,14,0,0,0,0
1769985194481221575,14,11,13,14,0,0,0,0
1769985194501302566,14,11,13,14,0,0,0,0
1769985194521373925,14,11,13,14,0,0,0,0
1769985194541445956,14,11,13,14,0,0,0,0
1769985194561519875,14,11,13,14,0,0,0,0
1769985194581594562,14,11,13,14,0,0,0,0
1769985194601671265,14,11,13,14,0,0,0,0
1769985194621752192,14,11,13,14,0,0,0,0
1769985194641832671,14,11,13,14,0,0,0,0
1769985194661905182,14,11,13,14,0,0,0,0
1769985194681984381,14,11,13,14,0,0,0,0
1769985194702060668,14,11,13,14,0,0,0,0
1769985194722137276,14,11,13,14,0,0,0,0
1769985194742210170,14,11,13,14,0,0,0,0
1769985194762287130,14,11,13,14,0,0,0,0
1769985194782371193,14,11,13,14,0,0,0,0
1769985194802452696,14,11,13,14,0,0,0,0
1769985194822529111,14,11,13,14,0,0,0,0
1769985194842606102,14,11,13,14,0,0,0,0
1769985194862687285,14,11,13,14,0,0,0,0
1769985194882762388,14,11,13,14,0,0,0,0
1769985194902842643,14,11,13,14,0,0,0,0
1769985194922916882,14,11,13,14,0,0,0,0
1769985194942998481,14,11,13,14,0,0,0,0
1769985194963078416,14,11,13,14,0,0,0,0
1769985194983161008,14,11,13,14,0,0,0,0
1769985195003235791,14,11,13,14,0,0,0,0
1769985195023318766,14,11,13,14,0,0,0,0
1769985195043390381,14,11,13,14,0,0,0,0
1769985195063468620,14,11,13,14,0,0,0,0
1769985195083547275,14,11,13,14,0,0,0,0
1769985195103620298,14,11,13,14,0,0,0,0
1769985195123695017,14,11,13,14,0,0,0,0
1769985195143767976,14,11,13,14,0,0,0,0
1769985195163853255,14,11,13,14,0,0,0,0
1769985195183927718,14,11,13,14,0,0,0,0
1769985195204005989,14,11,13,14,0,0,0,0
1769985195224086244,14,11,13,14,0,0,0,0
1769985195244172611,14,11,13,14,0,0,0,0
1769985195264253219,14,11,13,14,0,0,0,0
1769985195284329794,14,11,13,14,0,0,0,0
1769985195304406529,14,11,13,14,0,0,0,0
1769985195324482336,14,11,13,14,0,0,0,0
1769985195344558111,14,11,13,14,0,0,0,0
1769985195364631070,14,11,13,14,0,0,0,0
1769985195384709597,14,11,13,14,0,0,0,0
1769985195404788188,14,11,13,14,0,0,0,0
1769985195424865371,14,11,13,14,0,0,0,0
1769985195444936218,14,11,13,14,0,0,0,0
1769985195465013593,14,11,13,14,0,0,0,0
1769985195485090808,14,12,13,14,0,0,0,0
1769985195505184247,14,11,13,14,0,0,0,0
1769985195525263094,14,11,13,14,0,0,0,0
1769985195545332565,14,11,13,14,0,0,0,0
1769985195565409204,14,11,13,14,0,0,0,0
1769985195585484947,14,11,13,14,0,0,0,0
1769985195605560978,14,11,13,14,0,0,0,0
1769985195625635121,14,11,13,14,0,0,0,0
1769985195645710704,14,11,13,14,0,0,0,0
1769985195665793392,14,11,13,14,0,0,0,0
1769985195685869423,14,11,13,14,0,0,0,0
1769985195705961550,14,11,13,14,0,0,0,0
1769985195726037165,14,11,13,14,0,0,0,0
1769985195746116620,14,11,13,14,0,0,0,0
1769985195766215564,14,11,13,14,0,0,0,0
1769985195786294859,14,11,13,14,0,0,0,0
1769985195806379178,14,11,13,14,0,0,0,0
1769985195826458473,14,11,13,14,0,0,0,0
1769985195846537320,14,11,13,14,0,0,0,0
1769985195866615911,14,11,13,14,0,0,0,0
1769985195886704711,14,11,13,14,0,0,0,0
1769985195906784454,14,11,13,14,0,0,0,0
1769985195926862053,14,11,13,14,0,0,0,0
1769985195946940548,14,11,13,14,0,0,0,0
1769985195967019107,14,11,13,14,0,0,0,0
1769985195987105890,14,11,13,14,0,0,0,0
1769985196007218338,14,11,13,14,0,0,0,0
1769985196027297505,14,11,13,14,0,0,0,0
1769985196047375008,14,11,13,14,0,0,0,0
1769985196067452575,14,11,13,14,0,0,0,0
1769985196087526814,14,11,13,14,0,0,0,0
1769985196107606333,14,11,13,14,0,0,0,0
1769985196127681564,14,11,13,14,0,0,0,0
1769985196147759835,14,11,13,14,0,0,0,0
1769985196167836314,14,11,13,14,0,0,0,0
1769985196187924314,14,11,13,14,0,0,0,0
1769985196207999513,14,11,13,14,0,0,0,0
1769985196228084152,14,11,13,14,0,0,0,0
1769985196248163511,14,11,13,14,0,0,0,0
1769985196268238870,14,11,13,14,0,0,0,0
1769985196288314261,14,11,13,14,0,0,0,0
1769985196308391220,14,11,13,14,0,0,0,0
1769985196328465043,14,11,13,14,0,0,0,0
1769985196348539794,14,11,13,14,0,0,0,0
1769985196368617553,14,11,13,14,0,0,0,0
1769985196388703696,14,11,13,14,0,0,0,0
1769985196408783823,14,11,13,14,0,0,0,0
1769985196428867247,14,11,13,14,0,0,0,0
1769985196448942574,14,11,13,14,0,0,0,0
1769985196469023565,14,11,13,14,0,0,0,0
1769985196489098956,14,11,13,14,0,0,0,0
1769985196509175115,14,11,13,14,0,0,0,0
1769985196529248490,14,11,13,14,0,0,0,0
1769985196549325769,14,11,13,14,0,0,0,0
1769985196569397000,14,11,13,14,0,0,0,0
1769985196589474663,14,11,13,14,0,0,0,0
1769985196609549094,14,11,13,14,0,0,0,0
1769985196629628229,14,11,13,14,0,0,0,0
1769985196649706500,14,11,13,14,0,0,0,0
1769985196669781763,14,11,13,14,0,0,0,0
1769985196689858210,14,11,13,14,0,0,0,0
1769985196709937153,14,11,13,14,0,0,0,0
1769985196730012672,14,11,13,14,0,0,0,0
1769985196750090399,14,12,13,14,0,0,0,0
1769985196770172158,14,11,13,14,0,0,0,0
1769985196790252509,14,11,13,14,0,0,0,0
1769985196810334269,14,11,13,14,0,0,0,0
1769985196830416636,14,11,13,14,0,0,0,0
1769985196850490971,14,11,13,14,0,0,0,0
1769985196870570010,14,11,13,14,0,0,0,0
1769985201903401946,14,11,13,14,0,0,0,0
1769985201923484153,14,11,13,14,0,0,0,0
1769985201943564824,14,11,13,14,0,0,0,0
1769985201963641719,14,11,13,14,0,0,0,0
1769985201983718454,14,11,13,14,0,0,0,0
1769985202003795381,14,11,13,14,0,0,0,0
1769985202023870228,14,11,13,14,0,0,0,0
1769985202043942867,14,11,13,14,0,0,0,0
1769985202064018802,14,11,13,14,0,0,0,0
1769985202084097426,14,11,13,14,0,0,0,0
1769985202104174225,14,11,13,14,0,0,0,0
1769985202124250736,14,11,13,14,0,0,0,0
1769985202144326991,14,11,13,14,0,0,0,0
1769985202164402190,14,11,13,14,0,0,0,0
1769985202184476397,14,11,13,14,0,0,0,0
1769985202204555916,14,11,13,14,0,0,0,0
1769985202224635627,14,11,13,14,0,0,0,0
1769985202244712074,14,11,13,14,0,0,0,0
1769985202264786569,14,11,13,14,0,0,0,0
1769985202284864008,14,11,13,14,0,0,0,0
1769985202304937799,14,11,13,14,0,0,0,0
1769985202325009734,14,11,13,14,0,0,0,0
1769985202345087813,14,11,13,14,0,0,0,0
1769985202365161860,14,11,13,14,0,0,0,0
1769985202385252099,14,11,13,14,0,0,0,0
1769985202405333410,14,11,13,14,0,0,0,0
1769985202425405441,14,11,13,14,0,0,0,0
1769985202445477504,14,11,13,14,0,0,0,0
1769985202465551167,14,11,13,14,0,0,0,0
1769985202485636702,14,11,13,14,0,0,0,0
1769985202505713309,14,11,13,14,0,0,0,0
1769985202525795709,14,11,13,14,0,0,0,0
1769985202545871484,14,11,13,14,0,0,0,0
1769985202565947451,14,11,13,14,0,0,0,0
1769985202586035866,14,11,13,14,0,0,0,0
1769985202606116537,14,11,13,14,0,0,0,0
1769985202626196088,14,11,13,14,0,0,0,0
1769985202646265847,14,11,13,14,0,0,0,0
1769985202666342902,14,11,13,14,0,0,0,0
1769985202686431221,14,11,13,14,0,0,0,0
1769985202706510101,14,11,13,14,0,0,0,0
1769985202726590100,14,11,13,14,0,0,0,0
1769985202746667795,14,11,13,14,0,0,0,0
1769985202766747346,14,11,13,14,0,0,0,0
1769985202786834609,14,11,13,14,0,0,0,0
1769985202806918960,14,11,13,14,0,0,0,0
1769985202826999023,14,11,13,14,0,0,0,0
1769985202847077839,14,11,13,14,0,0,0,0
1769985202867154862,14,11,13,14,0,0,0,0
1769985202887233229,14,11,13,14,0,0,0,0
1769985202907311148,14,11,13,14,0,0,0,0
1769985202927388779,14,11,13,14,0,0,0,0
1769985202947460906,14,11,13,14,0,0,0,0
1769985202967540905,14,11,13,14,0,0,0,0
1769985202987620648,14,11,13,14,0,0,0,0
1769985203007700615,14,11,13,14,0,0,0,0
1769985203027779558,14,11,13,14,0,0,0,0
1769985203047856709,14,11,13,14,0,0,0,0
1769985203067933188,14,11,13,14,0,0,0,0
1769985203088011235,14,11,13,14,0,0,0,0
1769985203108088450,14,11,13,14,0,0,0,0
1769985203128164449,14,11,13,14,0,0,0,0
1769985203148238368,14,11,13,14,0,0,0,0
1769985203168313599,14,11,13,14,0,0,0,0
1769985203188389886,14,11,13,14,0,0,0,0
1769985203208466589,14,11,13,14,0,0,0,0
1769985203228545277,14,11,13,14,0,0,0,0
1769985203248620572,14,11,13,14,0,0,0,0
1769985203268696123,14,11,13,14,0,0,0,0
1769985203288769209,14,11,13,14,0,0,0,0
1769985203308844024,14,11,13,14,0,0,0,0
1769985203328922360,14,11,13,14,0,0,0,0
1769985203348998839,14,11,13,14,0,0,0,0
1769985203369078070,14,11,13,14,0,0,0,0
1769985203389187061,14,11,13,14,0,0,0,0
1769985203409259924,14,11,13,14,0,0,0,0
1769985203429335827,14,11,13,14,0,0,0,0
1769985203449411122,14,11,13,14,0,0,0,0
1769985203469484337,14,11,13,14,0,0,0,0
1769985203489572561,14,11,13,14,0,0,0,0
1769985203509652528,14,11,13,14,0,0,0,0
1769985203529730191,14,11,13,14,0,0,0,0
1769985203549807374,14,11,13,14,0,0,0,0
