1771634758976770721,29,28,38,34,0,0,0,0
1771634758978657838,29,29,38,34,0,0,0,0
1771634758980914852,29,29,38,34,0,0,0,0
1771634758982649197,29,29,38,34,0,0,0,0
1771634758984855970,29,28,38,34,0,0,0,0
1771634758986940436,29,28,38,34,0,0,0,0
1771634758989216010,29,28,38,34,0,0,0,0
1771634758991013557,29,28,38,34,0,0,0,0
1771634758992980324,29,28,38,34,0,0,0,0
1771634758995154488,29,28,38,34,0,0,0,0
1771634758996944195,29,28,38,34,0,0,0,0
1771634758999274427,29,28,38,34,0,0,0,0
1771634759000971459,29,28,38,34,0,0,0,0
1771634759003341116,29,29,38,34,0,0,0,0
1771634759005094534,29,29,38,34,0,0,0,0
1771634759007025204,29,29,38,34,0,0,0,0
1771634759009017764,29,29,38,34,0,0,0,0
1771634759010898545,29,29,38,34,0,0,0,0
1771634759013028388,29,29,38,34,0,0,0,0
1771634759014892944,29,29,38,34,0,0,0,0
1771634759016784030,29,29,38,34,0,0,0,0
1771634759018960882,29,29,38,34,0,0,0,0
1771634759020895488,30,29,38,34,0,0,0,0
1771634759023779333,30,29,38,34,0,0,0,0
1771634759025578928,30,29,38,34,0,0,0,0
1771634759027366235,29,29,38,34,0,0,0,0
1771634759029372811,29,29,38,34,0,0,0,0
1771634759032866430,29,29,38,34,0,0,0,0
1771634759033420843,29,29,38,34,0,0,0,0
1771634759035052498,30,29,38,34,0,0,0,0
1771634759036687130,30,29,38,34,0,0,0,0
1771634759038983760,29,29,38,34,0,0,0,0
1771634759041031425,29,29,38,34,0,0,0,0
1771634759043084306,29,29,38,34,0,0,0,0
1771634759045204965,29,28,38,34,0,0,0,0
1771634759047277719,29,28,38,34,0,0,0,0
1771634759049185284,29,28,38,34,0,0,0,0
1771634759051001232,29,29,38,34,0,0,0,0
1771634759053017408,29,29,38,34,0,0,0,0
1771634759055012016,29,29,38,34,0,0,0,0
1771634759056892029,29,28,38,34,0,0,0,0
1771634759059261781,29,28,38,34,0,0,0,0
1771634759061210020,29,28,38,34,0,0,0,0
1771634759063153458,29,28,38,34,0,0,0,0
1771634759065059936,29,28,38,34,0,0,0,0
1771634759066928013,29,28,38,34,0,0,0,0
1771634759069156994,29,28,38,34,0,0,0,0
1771634759070825802,29,28,38,34,0,0,0,0
1771634759073178306,29,28,38,34,0,0,0,0
1771634759075105776,29,28,38,34,0,0,0,0
1771634759077026526,29,28,38,34,0,0,0,0
1771634759079046927,29,28,38,34,0,0,0,0
1771634759081514346,29,28,38,34,0,0,0,0
1771634759083044014,29,28,38,34,0,0,0,0
1771634759084790072,29,28,38,34,0,0,0,0
1771634759086999213,29,29,38,34,0,0,0,0
1771634759088789176,29,29,38,34,0,0,0,0
1771634759090857961,29,29,38,34,0,0,0,0
1771634759093279491,29,29,38,34,0,0,0,0
1771634759095333140,29,29,38,34,0,0,0,0
1771634759097010268,29,29,38,34,0,0,0,0
1771634759099047085,29,29,38,34,0,0,0,0
1771634759100993179,29,29,38,34,0,0,0,0
1771634759103324627,29,29,38,34,0,0,0,0
1771634759104907705,30,29,38,34,0,0,0,0
1771634759107061293,30,29,38,34,0,0,0,0
1771634759108714420,30,29,38,34,0,0,0,0
1771634759110713892,29,29,38,34,0,0,0,0
1771634759112885848,29,29,38,34,0,0,0,0
1771634759115254608,29,29,38,34,0,0,0,0
1771634759117060348,29,29,38,34,0,0,0,0
1771634759118994794,29,29,38,34,0,0,0,0
1771634759121003514,29,29,38,34,0,0,0,0
1771634759123206799,30,29,38,34,0,0,0,0
1771634759124837462,30,29,38,34,0,0,0,0
1771634759127058443,30,29,38,34,0,0,0,0
1771634759128831061,30,29,38,34,0,0,0,0
1771634759131049354,30,29,38,34,0,0,0,0
1771634759132916503,30,29,38,34,0,0,0,0
1771634759135028457,29,29,38,34,0,0,0,0
1771634759136906486,29,29,38,34,0,0,0,0
1771634759139214701,29,28,38,34,0,0,0,0
1771634759141264415,29,28,38,34,0,0,0,0
1771634759143241230,29,28,38,34,0,0,0,0
1771634759145355648,29,28,38,34,0,0,0,0
1771634759147094026,29,28,38,34,0,0,0,0
1771634759149083482,29,28,38,34,0,0,0,0
1771634759151032040,29,28,38,34,0,0,0,0
1771634759152926197,29,28,38,34,0,0,0,0
1771634759155186283,29,28,38,34,0,0,0,0
1771634759157022423,29,28,38,34,0,0,0,0
1771634759158956198,29,29,38,34,0,0,0,0
1771634759161139642,29,29,38,34,0,0,0,0
1771634759163058216,29,29,38,34,0,0,0,0
1771634759164992406,29,29,38,34,0,0,0,0
1771634759166919300,29,29,38,34,0,0,0,0
1771634759169187898,29,28,38,34,0,0,0,0
1771634759171129321,29,28,38,34,0,0,0,0
1771634759173058071,29,28,38,34,0,0,0,0
1771634759175039014,29,28,38,34,0,0,0,0
1771634759176875506,29,29,38,34,0,0,0,0
1771634759179184393,29,29,38,34,0,0,0,0
1771634759181422303,29,29,38,34,0,0,0,0
1771634759183614803,29,29,38,34,0,0,0,0
1771634759185138488,29,29,38,34,0,0,0,0
1771634759186952099,29,29,38,34,0,0,0,0
1771634759189019893,29,29,38,34,0,0,0,0
1771634759191094342,29,29,38,34,0,0,0,0
1771634759192839664,29,29,38,34,0,0,0,0
1771634759195110950,30,29,38,34,0,0,0,0
1771634759197201240,30,29,38,34,0,0,0,0
1771634759199011236,30,29,38,34,0,0,0,0
1771634759200779822,29,29,38,34,0,0,0,0
1771634759203031076,29,29,38,34,0,0,0,0
1771634759204799214,29,29,38,34,0,0,0,0
1771634759207019139,29,29,38,34,0,0,0,0
1771634759208878160,29,29,38,34,0,0,0,0
1771634759211414604,29,29,38,34,0,0,0,0
1771634759213191607,29,29,38,34,0,0,0,0
1771634759215079204,29,29,38,34,0,0,0,0
1771634759217240568,29,28,38,34,0,0,0,0
1771634759219212359,29,28,38,34,0,0,0,0
1771634759221208598,29,28,38,34,0,0,0,0
1771634759222781756,29,28,38,34,0,0,0,0
1771634759224814189,29,29,38,34,0,0,0,0
1771634759226705114,29,29,38,34,0,0,0,0
1771634759228762347,29,29,38,34,0,0,0,0
1771634759230990912,29,28,38,34,0,0,0,0
1771634759233687649,29,28,38,34,0,0,0,0
1771634759235743762,29,28,38,34,0,0,0,0
1771634759236928302,29,28,38,34,0,0,0,0
1771634759239063105,29,28,38,34,0,0,0,0
1771634759240755178,29,28,38,34,0,0,0,0
1771634759243162115,29,28,38,34,0,0,0,0
1771634759244786378,29,28,38,34,0,0,0,0
1771634759247000319,29,28,38,34,0,0,0,0
1771634759249040560,29,29,38,34,0,0,0,0
1771634759251041344,29,29,38,34,0,0,0,0
1771634759253133586,29,28,38,34,0,0,0,0
1771634759254983774,29,28,38,34,0,0,0,0
1771634759257122001,29,28,38,34,0,0,0,0
1771634759259048671,29,29,38,34,0,0,0,0
1771634759261066832,29,29,38,34,0,0,0,0
1771634759262919324,29,29,38,34,0,0,0,0
1771634759264965069,29,29,38,34,0,0,0,0
1771634759267332133,29,29,38,34,0,0,0,0
1771634759269088207,29,29,38,34,0,0,0,0
1771634759271010461,29,29,38,34,0,0,0,0
1771634759273360118,29,29,38,34,0,0,0,0
1771634759275557546,29,29,38,34,0,0,0,0
1771634759277027213,29,29,38,34,0,0,0,0
1771634759278961468,29,29,38,34,0,0,0,0
1771634759281267347,29,29,38,34,0,0,0,0
1771634759283013821,29,29,38,34,0,0,0,0
1771634759284919786,29,29,38,34,0,0,0,0
1771634759286964859,29,29,38,34,0,0,0,0
1771634759288865160,29,29,38,34,0,0,0,0
1771634759291037148,29,29,38,34,0,0,0,0
1771634759292827879,29,29,38,34,0,0,0,0
1771634759294748341,29,29,38,34,0,0,0,0
1771634759297420437,29,29,38,34,0,0,0,0
1771634759299304322,29,29,38,34,0,0,0,0
1771634759300753733,29,29,38,34,0,0,0,0
1771634759303542695,29,29,38,34,0,0,0,0
1771634759305122317,29,29,38,34,0,0,0,0
1771634759306978074,29,28,38,34,0,0,0,0
1771634759308735684,29,28,38,34,0,0,0,0
1771634759310826038,29,28,38,34,0,0,0,0
1771634759312966793,29,28,38,34,0,0,0,0
1771634759314941144,29,29,38,34,0,0,0,0
1771634759317042762,29,29,38,34,0,0,0,0
1771634759319148605,29,29,38,34,0,0,0,0
1771634759321020617,29,29,38,34,0,0,0,0
1771634759322988345,29,29,38,34,0,0,0,0
1771634759325287759,29,29,38,34,0,0,0,0
1771634759327019769,29,29,38,34,0,0,0,0
1771634759329105835,29,29,38,34,0,0,0,0
1771634759331487364,29,29,38,34,0,0,0,0
1771634759333548565,29,28,38,34,0,0,0,0
1771634759335301471,29,28,38,34,0,0,0,0
1771634759337203244,29,29,38,34,0,0,0,0
1771634759338958582,29,29,38,34,0,0,0,0
1771634759340741281,29,29,38,34,0,0,0,0
1771634759342768466,29,28,38,34,0,0,0,0
1771634759344925253,29,28,38,34,0,0,0,0
1771634759347072120,29,28,38,34,0,0,0,0
1771634759349085097,29,28,38,34,0,0,0,0
1771634759351166650,29,28,38,34,0,0,0,0
1771634759352944773,29,28,38,34,0,0,0,0
1771634759355314622,29,28,38,34,0,0,0,0
1771634759356993798,29,28,38,34,0,0,0,0
1771634759359223611,29,28,38,34,0,0,0,0
1771634759361334574,29,29,38,34,0,0,0,0
1771634759363218587,29,29,38,34,0,0,0,0
1771634759365460048,29,29,38,34,0,0,0,0
1771634759367155897,29,29,38,34,0,0,0,0
1771634759368967652,29,29,38,34,0,0,0,0
1771634759371080727,29,29,38,34,0,0,0,0
1771634759372872450,29,29,38,34,0,0,0,0
1771634759375127447,29,29,38,34,0,0,0,0
1771634759376815360,29,29,38,34,0,0,0,0
1771634759379161496,29,29,38,34,0,0,0,0
1771634759381422510,29,29,38,34,0,0,0,0
1771634759383178744,29,29,38,34,0,0,0,0
1771634759385089798,29,29,38,34,0,0,0,0
1771634759387473599,29,29,38,34,0,0,0,0
1771634759389152711,29,29,38,34,0,0,0,0
1771634759390916049,29,29,38,34,0,0,0,0
1771634759393086533,29,29,38,34,0,0,0,0
1771634759394914193,29,29,38,34,0,0,0,0
1771634759397178951,29,28,38,34,0,0,0,0
1771634759398966866,29,28,38,34,0,0,0,0
1771634759400952385,29,28,38,34,0,0,0,0
1771634759403383963,29,29,38,34,0,0,0,0
1771634759405167238,30,29,38,34,0,0,0,0
1771634759406954897,30,29,38,34,0,0,0,0
1771634759409178278,30,29,38,34,0,0,0,0
1771634759411089459,30,29,38,34,0,0,0,0
1771634759413055106,30,29,38,34,0,0,0,0
1771634759415011313,29,29,38,34,0,0,0,0
1771634759417253895,29,29,38,34,0,0,0,0
1771634759419156148,29,29,38,34,0,0,0,0
1771634759421221670,29,29,38,34,0,0,0,0
1771634759423131411,29,28,38,34,0,0,0,0
1771634759424962751,29,28,38,34,0,0,0,0
1771634759427295511,29,29,38,34,0,0,0,0
1771634759429091458,29,29,38,34,0,0,0,0
1771634759431064689,29,29,38,34,0,0,0,0
1771634759432789242,29,29,38,34,0,0,0,0
1771634759434903597,29,29,38,34,0,0,0,0
1771634759437094721,29,29,38,34,0,0,0,0
1771634759438916429,29,29,38,34,0,0,0,0
1771634759440902812,29,28,38,34,0,0,0,0
1771634759442937837,29,28,38,34,0,0,0,0
1771634759444914364,29,28,38,34,0,0,0,0
1771634759447008238,29,29,38,34,0,0,0,0
1771634759448707543,29,29,38,34,0,0,0,0
1771634759451554363,29,28,38,34,0,0,0,0
1771634759453677614,29,28,38,34,0,0,0,0
1771634759455679294,29,28,38,34,0,0,0,0
1771634759457684462,29,29,38,34,0,0,0,0
1771634759459695678,29,29,38,34,0,0,0,0
1771634759461034878,29,29,38,34,0,0,0,0
1771634759462817929,29,29,38,34,0,0,0,0
1771634759464918875,29,29,38,34,0,0,0,0
1771634759466880714,29,29,38,34,0,0,0,0
1771634759469497192,29,29,38,34,0,0,0,0
1771634759471140816,30,29,38,34,0,0,0,0
1771634759473422246,30,29,38,34,0,0,0,0
1771634759475526329,30,29,38,34,0,0,0,0
1771634759477023100,30,29,38,34,0,0,0,0
1771634759478940202,30,29,38,34,0,0,0,0
1771634759481321635,30,29,38,34,0,0,0,0
1771634759483056653,29,29,38,34,0,0,0,0
1771634759484908441,29,29,38,34,0,0,0,0
1771634759487297874,30,29,38,34,0,0,0,0
1771634759488863927,30,29,38,34,0,0,0,0
1771634759490994282,30,29,38,34,0,0,0,0
1771634759492959897,30,29,38,34,0,0,0,0
1771634759494970506,30,29,38,34,0,0,0,0
1771634759496920536,30,29,38,34,0,0,0,0
1771634759499332434,30,29,38,34,0,0,0,0
1771634759501258016,29,29,38,34,0,0,0,0
1771634759503208687,29,29,38,34,0,0,0,0
1771634759505162589,29,29,38,34,0,0,0,0
1771634759507245199,30,29,38,34,0,0,0,0
1771634759509133980,30,29,38,34,0,0,0,0
1771634759511057098,30,29,38,34,0,0,0,0
1771634759512867158,29,28,38,34,0,0,0,0
1771634759515128524,29,28,38,34,0,0,0,0
1771634759516833108,29,29,38,34,0,0,0,0
1771634759519042409,29,29,38,34,0,0,0,0
1771634759520836500,29,29,38,34,0,0,0,0
1771634759523332144,29,29,38,34,0,0,0,0
1771634759525026104,29,29,38,34,0,0,0,0
1771634759527020232,29,29,38,34,0,0,0,0
1771634759529035224,29,28,38,34,0,0,0,0
1771634759531411249,29,28,38,34,0,0,0,0
1771634759533101593,29,28,38,34,0,0,0,0
1771634759535174827,29,29,38,34,0,0,0,0
1771634759537066264,29,29,38,34,0,0,0,0
1771634759539190827,29,29,38,34,0,0,0,0
1771634759541033943,29,29,38,34,0,0,0,0
1771634759542788097,29,29,38,34,0,0,0,0
1771634759544988598,29,29,38,34,0,0,0,0
1771634759547050791,29,29,38,34,0,0,0,0
1771634759548864370,30,29,38,34,0,0,0,0
1771634759550991973,30,29,38,34,0,0,0,0
1771634759552943636,30,29,38,34,0,0,0,0
1771634759555142377,29,29,38,34,0,0,0,0
1771634759557011573,29,29,38,34,0,0,0,0
1771634759559255051,29,29,38,34,0,0,0,0
1771634759561089687,30,29,38,34,0,0,0,0
1771634759562952163,30,29,38,34,0,0,0,0
1771634759565182777,30,29,38,34,0,0,0,0
1771634759567153064,30,29,38,34,0,0,0,0
1771634759568982260,30,29,38,34,0,0,0,0
1771634759570932962,30,29,38,34,0,0,0,0
1771634759573195320,30,29,38,34,0,0,0,0
1771634759575350060,30,29,38,34,0,0,0,0
1771634759577386685,30,29,38,34,0,0,0,0
1771634759579203272,30,29,38,34,0,0,0,0
1771634759581327003,30,29,38,34,0,0,0,0
1771634759582829343,30,29,38,34,0,0,0,0
1771634759585022163,29,29,38,34,0,0,0,0
1771634759586828094,29,29,38,34,0,0,0,0
1771634759589085940,29,29,38,34,0,0,0,0
1771634759590921184,29,29,38,34,0,0,0,0
1771634759593382139,29,29,38,34,0,0,0,0
1771634759595346314,29,29,38,34,0,0,0,0
1771634759597142165,29,29,38,34,0,0,0,0
1771634759599035906,29,29,38,34,0,0,0,0
1771634759600957392,29,28,38,34,0,0,0,0
1771634759603310857,29,28,38,34,0,0,0,0
1771634759605017329,29,28,38,34,0,0,0,0
1771634759607005409,29,29,38,34,0,0,0,0
1771634759609084883,29,29,38,34,0,0,0,0
1771634759611058562,29,29,38,34,0,0,0,0
1771634759612937519,29,28,38,34,0,0,0,0
1771634759615229510,29,28,38,34,0,0,0,0
1771634759617184788,29,28,38,34,0,0,0,0
1771634759619140355,29,28,38,34,0,0,0,0
1771634759621417018,29,28,38,34,0,0,0,0
1771634759622704824,29,28,38,34,0,0,0,0
1771634759624830635,29,28,38,34,0,0,0,0
1771634759626833243,29,28,38,34,0,0,0,0
1771634759628827915,29,28,38,34,0,0,0,0
1771634759630931357,29,29,38,34,0,0,0,0
1771634759633107697,29,29,38,34,0,0,0,0
1771634759634883164,29,29,38,34,0,0,0,0
1771634759637384599,29,29,38,34,0,0,0,0
1771634759639355239,29,29,38,34,0,0,0,0
1771634759641082448,29,29,38,34,0,0,0,0
1771634759643092096,29,29,38,34,0,0,0,0
1771634759645203826,29,29,38,34,0,0,0,0
1771634759647355558,29,29,38,34,0,0,0,0
1771634759649143889,29,29,38,34,0,0,0,0
1771634759651092063,29,29,38,34,0,0,0,0
1771634759652878634,29,29,38,34,0,0,0,0
1771634759655071646,29,29,38,34,0,0,0,0
1771634759656825736,29,29,38,34,0,0,0,0
1771634759659130207,29,29,38,34,0,0,0,0
1771634759660879049,30,29,38,34,0,0,0,0
1771634759663352996,30,29,38,34,0,0,0,0
1771634759665159728,30,29,38,34,0,0,0,0
1771634759667098590,30,29,38,34,0,0,0,0
1771634759669064301,30,29,38,34,0,0,0,0
1771634759671039260,30,29,38,34,0,0,0,0
1771634759673244625,29,28,38,34,0,0,0,0
1771634759675223008,29,28,38,34,0,0,0,0
1771634759676946890,29,28,38,34,0,0,0,0
1771634759679437733,29,28,38,34,0,0,0,0
1771634759681582072,29,28,38,34,0,0,0,0
1771634759682961657,29,28,38,34,0,0,0,0
1771634759685276753,29,28,38,34,0,0,0,0
1771634759687139677,30,28,38,34,0,0,0,0
1771634759689089452,30,28,38,34,0,0,0,0
1771634759690959385,30,29,38,34,0,0,0,0
1771634759693462389,29,29,38,34,0,0,0,0
1771634759695330977,29,29,38,34,0,0,0,0
1771634759697248079,29,29,38,34,0,0,0,0
1771634759699256223,29,29,38,34,0,0,0,0
1771634759701248303,29,29,38,34,0,0,0,0
1771634759703014265,29,28,38,34,0,0,0,0
1771634759704747938,29,28,38,34,0,0,0,0
1771634759706740946,29,28,38,34,0,0,0,0
1771634759708841028,29,28,38,34,0,0,0,0
1771634759710881941,29,28,38,34,0,0,0,0
1771634759712876453,29,28,38,34,0,0,0,0
1771634759715053113,29,29,38,34,0,0,0,0
1771634759717497363,29,29,38,34,0,0,0,0
1771634759719375232,29,29,38,34,0,0,0,0
1771634759721621110,29,29,38,34,0,0,0,0
1771634759723741417,29,29,38,34,0,0,0,0
1771634759725350095,29,29,38,34,0,0,0,0
1771634759726983990,29,29,38,34,0,0,0,0
1771634759729167434,29,29,38,34,0,0,0,0
1771634759731319390,29,29,38,34,0,0,0,0
1771634759733071528,29,29,38,34,0,0,0,0
1771634759734895091,29,29,38,34,0,0,0,0
1771634759737507890,29,29,38,34,0,0,0,0
1771634759739282844,29,29,38,34,0,0,0,0
1771634759741340686,29,29,38,34,0,0,0,0
1771634759743103480,29,29,38,34,0,0,0,0
1771634759745201514,29,29,38,34,0,0,0,0
1771634759747087543,29,29,38,34,0,0,0,0
1771634759749003237,29,29,38,34,0,0,0,0
1771634759750959732,29,29,38,34,0,0,0,0
1771634759753309964,29,29,38,34,0,0,0,0
1771634759754988052,29,29,38,34,0,0,0,0
1771634759756833888,29,29,38,34,0,0,0,0
1771634759759215353,29,29,38,34,0,0,0,0
1771634759761314443,29,29,38,34,0,0,0,0
1771634759763167416,29,28,38,34,0,0,0,0
1771634759765103526,30,28,38,34,0,0,0,0
1771634759767444734,30,28,38,34,0,0,0,0
1771634759769727348,30,29,38,34,0,0,0,0
1771634759772985250,29,29,38,34,0,0,0,0
1771634759774204832,29,29,38,34,0,0,0,0
1771634759776532087,29,29,38,34,0,0,0,0
1771634759776966626,29,29,38,34,0,0,0,0
1771634759778920368,29,29,38,34,0,0,0,0
1771634759780930080,29,29,38,34,0,0,0,0
1771634759782995218,29,29,38,34,0,0,0,0
1771634759784744252,29,29,38,34,0,0,0,0
1771634759787087764,29,28,38,34,0,0,0,0
1771634759789181926,29,28,38,34,0,0,0,0
1771634759791216886,29,28,38,34,0,0,0,0
1771634759793159909,29,28,38,34,0,0,0,0
1771634759795453532,29,28,38,34,0,0,0,0
1771634759797014913,29,28,38,34,0,0,0,0
1771634759798920943,29,28,38,34,0,0,0,0
1771634759801137988,29,28,38,34,0,0,0,0
1771634759802988752,29,28,38,34,0,0,0,0
1771634759805123651,29,29,38,34,0,0,0,0
1771634759806967439,29,29,38,34,0,0,0,0
1771634759809259366,29,29,38,34,0,0,0,0
1771634759811136787,29,29,38,34,0,0,0,0
1771634759813028672,29,29,38,34,0,0,0,0
1771634759815091473,29,29,38,34,0,0,0,0
1771634759817176163,29,29,38,34,0,0,0,0
1771634759818947726,29,29,38,34,0,0,0,0
1771634759820986718,29,29,38,34,0,0,0,0
1771634759822988238,29,29,38,34,0,0,0,0
1771634759825093217,29,29,38,34,0,0,0,0
1771634759827114673,29,29,38,34,0,0,0,0
1771634759829235748,29,29,38,34,0,0,0,0
1771634759831283413,29,29,38,34,0,0,0,0
1771634759833191586,29,29,38,34,0,0,0,0
1771634759835569947,29,29,38,34,0,0,0,0
1771634759837168065,29,29,38,34,0,0,0,0
1771634759839029646,29,29,38,34,0,0,0,0
1771634759840779480,29,29,38,34,0,0,0,0
1771634759842973580,30,29,38,34,0,0,0,0
1771634759845306628,30,29,38,34,0,0,0,0
1771634759847021037,29,29,38,34,0,0,0,0
1771634759848808984,29,29,38,34,0,0,0,0
1771634759851009996,29,29,38,34,0,0,0,0
1771634759853113759,29,29,38,34,0,0,0,0
1771634759855040141,30,29,38,34,0,0,0,0
1771634759857046493,30,29,38,34,0,0,0,0
1771634759859057325,30,29,38,34,0,0,0,0
1771634759861000859,29,29,38,34,0,0,0,0
1771634759863030764,29,29,38,34,0,0,0,0
1771634759865096637,29,29,38,34,0,0,0,0
1771634759867083309,29,29,38,34,0,0,0,0
1771634759868907128,29,29,38,34,0,0,0,0
1771634759871238384,29,29,38,34,0,0,0,0
1771634759873057052,29,29,38,34,0,0,0,0
1771634759874757348,29,29,38,34,0,0,0,0
1771634759876960025,29,29,38,34,0,0,0,0
1771634759879373971,29,29,38,34,0,0,0,0
1771634759881490725,29,29,38,34,0,0,0,0
1771634759883290544,29,29,38,34,0,0,0,0
1771634759885175965,29,29,38,34,0,0,0,0
1771634759887019050,29,29,38,34,0,0,0,0
1771634759889148028,29,28,38,34,0,0,0,0
1771634759891099979,29,28,38,34,0,0,0,0
1771634759892777491,29,28,38,34,0,0,0,0
1771634759894989416,29,28,38,34,0,0,0,0
1771634759896990680,29,28,38,34,0,0,0,0
1771634759899031209,29,28,38,34,0,0,0,0
1771634759901335648,29,28,38,34,0,0,0,0
1771634759903134699,29,28,38,34,0,0,0,0
1771634759905073017,29,28,38,34,0,0,0,0
1771634759906918821,29,29,38,34,0,0,0,0
1771634759909207868,29,29,38,34,0,0,0,0
1771634759911083145,29,29,38,34,0,0,0,0
1771634759913215932,29,29,38,34,0,0,0,0
1771634759915140266,29,29,38,34,0,0,0,0
1771634759916944437,29,29,38,34,0,0,0,0
1771634759919435921,29,29,38,34,0,0,0,0
1771634759921387519,29,29,38,34,0,0,0,0
1771634759923262380,29,29,38,34,0,0,0,0
1771634759925426144,29,29,38,34,0,0,0,0
1771634759927124521,30,29,38,34,0,0,0,0
1771634759928949204,30,29,38,34,0,0,0,0
1771634759931181066,29,29,38,34,0,0,0,0
1771634759933026710,29,29,38,34,0,0,0,0
1771634759934886274,29,29,38,34,0,0,0,0
1771634759936982164,29,29,38,34,0,0,0,0
1771634759939134248,30,29,38,34,0,0,0,0
1771634759940892178,30,28,38,34,0,0,0,0
1771634759943045221,30,28,38,34,0,0,0,0
1771634759944853841,30,28,38,34,0,0,0,0
1771634759946925890,30,28,38,34,0,0,0,0
1771634759949038389,30,29,38,34,0,0,0,0
1771634759950839232,29,29,38,34,0,0,0,0
1771634759953199736,29,29,38,34,0,0,0,0
1771634759955215816,29,29,38,34,0,0,0,0
1771634759957068277,30,29,38,34,0,0,0,0
1771634759959075013,30,29,38,34,0,0,0,0
1771634759960922641,30,29,38,34,0,0,0,0
1771634759963204776,29,29,38,34,0,0,0,0
1771634759965344059,29,29,38,34,0,0,0,0
1771634759967221384,29,29,38,34,0,0,0,0
1771634759969171222,29,29,38,34,0,0,0,0
1771634759973495614,29,28,38,34,0,0,0,0
1771634759975798357,29,28,38,34,0,0,0,0
1771634759979352906,29,28,38,34,0,0,0,0
1771634759981103476,29,28,38,34,0,0,0,0
1771634759981532606,29,28,38,34,0,0,0,0
1771634759982761211,29,28,38,34,0,0,0,0
1771634759984952144,29,28,38,34,0,0,0,0
1771634759986970304,29,28,38,34,0,0,0,0
1771634759989127475,29,28,38,34,0,0,0,0
1771634759990813404,29,28,38,34,0,0,0,0
1771634759992919566,29,28,38,34,0,0,0,0
1771634759995511372,29,29,38,34,0,0,0,0
1771634759997327544,29,29,38,34,0,0,0,0
1771634759999202916,29,29,38,34,0,0,0,0
1771634760001063185,29,29,38,34,0,0,0,0
1771634760002760506,29,29,38,34,0,0,0,0
1771634760005008015,29,29,38,34,0,0,0,0
1771634760006781722,29,29,38,34,0,0,0,0
1771634760009046768,29,29,38,34,0,0,0,0
1771634760010805562,30,29,38,34,0,0,0,0
1771634760013296373,30,29,38,34,0,0,0,0
1771634760015218755,30,29,38,34,0,0,0,0
1771634760017043087,30,29,38,34,0,0,0,0
1771634760019015902,30,29,38,34,0,0,0,0
1771634760020955501,29,29,38,34,0,0,0,0
1771634760023242499,29,29,38,34,0,0,0,0
1771634760025083183,29,29,38,34,0,0,0,0
1771634760027117440,29,29,38,34,0,0,0,0
1771634760029065039,30,29,38,34,0,0,0,0
1771634760031440935,30,29,38,34,0,0,0,0
