5.000000000000000000e-01,6.474966084466714511e-01,4.953108231925554619e-03,3.417537344309233838e-01,1.440273994780731259e+00,-8.712952061442866269e-02,-1.220335214928099273e-02
5.200000000000000178e-01,6.761997236936291289e-01,3.216710379384394788e-03,3.415105347172512351e-01,1.431393432757570139e+00,-8.659229011893353201e-02,-1.212810769854057516e-02
5.400000000000000355e-01,7.049028389405869177e-01,1.480312526843234958e-03,3.412673350035790865e-01,1.427638740966652886e+00,-8.636514966025476969e-02,-1.209629442807754439e-02
5.600000000000000533e-01,7.336059541875447065e-01,-2.560853256979245480e-04,3.410241352899069378e-01,1.419258352318182537e+00,-8.585817720352087457e-02,-1.202528791529180324e-02
5.799999999999999600e-01,7.623090694345024954e-01,-1.992483178239084270e-03,3.407809355762347892e-01,1.438889788003352876e+00,-8.704578288578718182e-02,-1.219162385118396398e-02
5.999999999999999778e-01,7.910121846814602842e-01,-3.728881030780243667e-03,3.405377358625626405e-01,1.438376376354671304e+00,-8.701472399630537369e-02,-1.218727374615643719e-02
6.199999999999999956e-01,8.197152999284179620e-01,-5.465278883321403498e-03,3.402945361488904918e-01,1.445182834449972864e+00,-8.742648136544127480e-02,-1.224494444307125222e-02
6.400000000000000133e-01,8.484184151753757508e-01,-7.201676735862563329e-03,3.400513364352183432e-01,1.437505096070589072e+00,-8.696201580762177863e-02,-1.217989144239653432e-02
6.600000000000000311e-01,8.771215304223335396e-01,-8.938074588403722293e-03,3.398081367215461390e-01,1.433433196056506986e+00,-8.671568580548151550e-02,-1.214539048634957936e-02
6.800000000000000488e-01,9.058246456692913284e-01,-1.067447244094488212e-02,3.395649370078739904e-01,1.436185439780720108e+00,-8.688218306723430318e-02,-1.216871007657269535e-02
7.000000000000000666e-01,9.345277609162491173e-01,-1.241087029348604195e-02,3.393217372942018417e-01,1.426340412019096338e+00,-8.628660711959215690e-02,-1.208529376750209182e-02
7.199999999999999734e-01,9.632308761632069061e-01,-1.414726814602720179e-02,3.390785375805296931e-01,1.429060867628088483e+00,-8.645118135610782573e-02,-1.210834401899866380e-02
7.399999999999999911e-01,9.919339914101645839e-01,-1.588366599856836162e-02,3.388353378668575444e-01,1.440382004329769483e+00,-8.713605466299406688e-02,-1.220426730748512024e-02
7.600000000000000089e-01,1.020637106657122484e+00,-1.762006385110952145e-02,3.385921381531853958e-01,1.441790488505173329e+00,-8.722126105527823470e-02,-1.221620130646787136e-02
7.800000000000000266e-01,1.049340221904080162e+00,-1.935646170365068128e-02,3.383489384395132471e-01,1.432069877396960900e+00,-8.663321170563560714e-02,-1.213383917197850652e-02
8.000000000000000444e-01,1.078043337151037839e+00,-2.109285955619184111e-02,3.381057387258410984e-01,1.435611757612778483e+00,-8.684747810660962963e-02,-1.216384930317691848e-02
8.200000000000000622e-01,1.106746452397995739e+00,-2.282925740873300094e-02,3.378625390121689498e-01,1.430669127929088180e+00,-8.654847322526393327e-02,-1.212197070869279643e-02
8.399999999999999689e-01,1.135449567644953417e+00,-2.456565526127416077e-02,3.376193392984967456e-01,1.440003132896590987e+00,-8.711313479742208155e-02,-1.220105715335155841e-02
8.599999999999999867e-01,1.164152682891911317e+00,-2.630205311381531713e-02,3.373761395848245970e-01,1.435323559598280507e+00,-8.683004353864803848e-02,-1.216140741929077305e-02
8.800000000000000044e-01,1.192855798138868995e+00,-2.803845096635647696e-02,3.371329398711524483e-01,1.420791003873730363e+00,-8.595089511399327253e-02,-1.203827397677958294e-02
9.000000000000000222e-01,1.221558913385826894e+00,-2.977484881889763679e-02,3.368897401574802997e-01,1.435032827343760253e+00,-8.681245566158074523e-02,-1.215894406294531528e-02
9.200000000000000400e-01,1.250262028632784572e+00,-3.151124667143880009e-02,3.366465404438081510e-01,1.442443664824421434e+00,-8.726077502260605467e-02,-1.222173562887373874e-02
9.400000000000000577e-01,1.278965143879742250e+00,-3.324764452397995645e-02,3.364033407301360024e-01,1.441402974319521801e+00,-8.719781834552339794e-02,-1.221291792282846837e-02
9.599999999999999645e-01,1.307668259126700150e+00,-3.498404237652111975e-02,3.361601410164638537e-01,1.436919222467142321e+00,-8.692657332487598032e-02,-1.217492737172343187e-02
9.799999999999999822e-01,1.336371374373657828e+00,-3.672044022906227612e-02,3.359169413027917050e-01,1.428207827802973950e+00,-8.639957662582936626e-02,-1.210111626551463489e-02
1.000000000000000000e+00,1.365074489620615728e+00,-3.845683808160343942e-02,3.356737415891195564e-01,1.420851117356915827e+00,-8.595453168522312892e-02,-1.203878331459090970e-02
1.020000000000000018e+00,1.393777604867573405e+00,-4.019323593414459578e-02,3.354305418754474077e-01,1.430695620528231071e+00,-8.655007589772192866e-02,-1.212219517884078300e-02
1.040000000000000036e+00,1.422480720114531083e+00,-4.192963378668575214e-02,3.351873421617752036e-01,1.440018701254074385e+00,-8.711407660677857046e-02,-1.220118906307810641e-02
1.060000000000000053e+00,1.451183835361488983e+00,-4.366603163922691544e-02,3.349441424481030549e-01,1.437370361045475997e+00,-8.695386499868493213e-02,-1.217874984089307479e-02
1.080000000000000071e+00,1.479886950608446661e+00,-4.540242949176807180e-02,3.347009427344309063e-01,1.419782775668389618e+00,-8.588990224699739884e-02,-1.202973132178404223e-02
1.100000000000000089e+00,1.508590065855404561e+00,-4.713882734430923510e-02,3.344577430207587576e-01,1.427029513649120895e+00,-8.632829439221949286e-02,-1.209113248283589896e-02
1.120000000000000107e+00,1.537293181102362238e+00,-4.887522519685039146e-02,3.342145433070866090e-01,1.433660619795289692e+00,-8.672944382750240322e-02,-1.214731743357035099e-02
1.140000000000000124e+00,1.565996296349320138e+00,-5.061162304939155476e-02,3.339713435934144603e-01,1.459045422442963424e+00,-8.826510002458644311e-02,-1.236240129058087563e-02
1.159999999999999920e+00,1.594699411596277816e+00,-5.234802090193271112e-02,3.337281438797423117e-01,1.464017666857932776e+00,-8.856589645208853834e-02,-1.240453080884508855e-02
1.179999999999999938e+00,1.623402526843235494e+00,-5.408441875447387442e-02,3.334849441660701630e-01,1.410883297995474628e+00,-8.535152744736240749e-02,-1.195432659991848244e-02
1.199999999999999956e+00,1.652105642090193394e+00,-5.582081660701503079e-02,3.332417444523980143e-01,1.425649475310873049e+00,-8.624480883372406814e-02,-1.207943950366609925e-02
1.219999999999999973e+00,1.680808757337151071e+00,-5.755721445955619409e-02,3.329985447387258102e-01,1.419997215090103904e+00,-8.590287478144749411e-02,-1.203154825369331417e-02
1.239999999999999991e+00,1.709511872584108971e+00,-5.929361231209735045e-02,3.327553450250536615e-01,1.440864274724463545e+00,-8.716522965917436472e-02,-1.220835355460167179e-02
1.260000000000000009e+00,1.738214987831066649e+00,-6.103001016463851375e-02,3.325121453113815129e-01,1.455553708497325349e+00,-8.805386843718818191e-02,-1.233281621507645136e-02
1.280000000000000027e+00,1.766918103078024327e+00,-6.276640801717967011e-02,3.322689455977093642e-01,1.432883907507765064e+00,-8.668245653931133665e-02,-1.214073639857413123e-02
1.300000000000000044e+00,1.795621218324982227e+00,-6.450280586972083341e-02,3.320257458840372156e-01,1.444017171987439507e+00,-8.735596449717390743e-02,-1.223506785738656850e-02
1.320000000000000062e+00,1.824324333571939905e+00,-6.623920372226199671e-02,3.317825461703650669e-01,1.438689714369716377e+00,-8.703367941113590578e-02,-1.218992863970633569e-02
1.340000000000000080e+00,1.853027448818897804e+00,-6.797560157480314613e-02,3.315393464566929183e-01,1.440606752879773467e+00,-8.714965084919991389e-02,-1.220617158799750489e-02
1.360000000000000098e+00,1.881730564065855482e+00,-6.971199942734430943e-02,3.312961467430207696e-01,1.439285940769628569e+00,-8.706974818734831978e-02,-1.219498042898112949e-02
1.380000000000000115e+00,1.910433679312813160e+00,-7.144839727988547273e-02,3.310529470293486209e-01,1.424255591218074324e+00,-8.616048567490995624e-02,-1.206762921027585735e-02
1.400000000000000133e+00,1.939136794559771060e+00,-7.318479513242662216e-02,3.308097473156764168e-01,1.425341959478776843e+00,-8.622620563243779679e-02,-1.207683394111045902e-02
1.419999999999999929e+00,1.967839909806728738e+00,-7.492119298496778546e-02,3.305665476020042681e-01,1.432165792171454788e+00,-8.663901407959476164e-02,-1.213465185190880195e-02
1.439999999999999947e+00,1.996543025053686637e+00,-7.665759083750894876e-02,3.303233478883321195e-01,1.433414176352685976e+00,-8.671453520657999847e-02,-1.214522933358007373e-02
1.459999999999999964e+00,2.025246140300644537e+00,-7.839398869005011206e-02,3.300801481746599708e-01,1.449461641242712151e+00,-8.768532821402988398e-02,-1.228119850740809656e-02
1.479999999999999982e+00,2.053949255547601993e+00,-8.013038654259126148e-02,3.298369484609878222e-01,1.444708960756700966e+00,-8.739781432856075227e-02,-1.224092934068398211e-02
1.500000000000000000e+00,2.082652370794559893e+00,-8.186678439513242478e-02,3.295937487473156735e-01,1.444830265633875399e+00,-8.740515267934330368e-02,-1.224195714937797129e-02
1.520000000000000018e+00,2.111355486041517793e+00,-8.360318224767358808e-02,3.293505490336435249e-01,1.437872145388017886e+00,-8.698422049310926274e-02,-1.218300142847694029e-02
1.540000000000000036e+00,2.140058601288475248e+00,-8.533958010021475138e-02,3.291073493199713762e-01,1.431677240912735405e+00,-8.660945912191182761e-02,-1.213051238742190487e-02
1.560000000000000053e+00,2.168761716535433148e+00,-8.707597795275590080e-02,3.288641496062992275e-01,1.424344451597257422e+00,-8.616586129251294079e-02,-1.206838211875315911e-02
1.580000000000000071e+00,2.197464831782391048e+00,-8.881237580529706410e-02,3.286209498926270789e-01,1.431505325350959756e+00,-8.659905907265842695e-02,-1.212905575753952907e-02
1.600000000000000089e+00,2.226167947029348948e+00,-9.054877365783822740e-02,3.283777501789548747e-01,1.441667875589016212e+00,-8.721384357454547986e-02,-1.221516241484105203e-02
1.620000000000000107e+00,2.254871062276306404e+00,-9.228517151037939070e-02,3.281345504652827261e-01,1.431484740267622291e+00,-8.659781377596546814e-02,-1.212888134140533043e-02
1.640000000000000124e+00,2.283574177523264304e+00,-9.402156936292054012e-02,3.278913507516105774e-01,1.441253516025856829e+00,-8.718877685097053964e-02,-1.221165157198456433e-02
1.660000000000000142e+00,2.312277292770222203e+00,-9.575796721546170343e-02,3.276481510379384288e-01,1.431191929592223078e+00,-8.658010016461760439e-02,-1.212640037473012265e-02
1.679999999999999938e+00,2.340980408017179659e+00,-9.749436506800286673e-02,3.274049513242662801e-01,1.428984684935958427e+00,-8.644657267646171928e-02,-1.210769852777699579e-02
1.699999999999999956e+00,2.369683523264137559e+00,-9.923076292054401615e-02,3.271617516105941315e-01,1.439977917737156998e+00,-8.711160940380816009e-02,-1.220084350687029341e-02
1.719999999999999973e+00,2.398386638511095459e+00,-1.009671607730851794e-01,3.269185518969219828e-01,1.426391788677007888e+00,-8.628971515569547335e-02,-1.208572907873512944e-02
1.739999999999999991e+00,2.427089753758052915e+00,-1.027035586256263427e-01,3.266753521832498341e-01,1.437575368167910872e+00,-8.696626692523889979e-02,-1.218048685351437281e-02
1.760000000000000009e+00,2.455792869005010814e+00,-1.044399564781675060e-01,3.264321524695776855e-01,1.440581483923354611e+00,-8.714812220113228591e-02,-1.220595748569870687e-02
1.780000000000000027e+00,2.484495984251968714e+00,-1.061763543307086555e-01,3.261889527559054813e-01,1.439993699735389932e+00,-8.711256413738334425e-02,-1.220097722676179337e-02
1.800000000000000044e+00,2.513199099498926614e+00,-1.079127521832498188e-01,3.259457530422333327e-01,1.444379985827001223e+00,-8.737791295700067518e-02,-1.223814195652718831e-02
1.820000000000000062e+00,2.541902214745884070e+00,-1.096491500357909821e-01,3.257025533285611840e-01,1.427948719682752721e+00,-8.638390185395690424e-02,-1.209892085849713882e-02
1.840000000000000080e+00,2.570605329992841970e+00,-1.113855478883321454e-01,3.254593536148890354e-01,1.421229958647513003e+00,-8.597744972731700963e-02,-1.204199321332829337e-02
1.860000000000000098e+00,2.599308445239799870e+00,-1.131219457408732948e-01,3.252161539012168867e-01,1.421270428437539035e+00,-8.597989795134679258e-02,-1.204233611134655248e-02
1.880000000000000115e+00,2.628011560486757325e+00,-1.148583435934144581e-01,3.249729541875447381e-01,1.439916496374909149e+00,-8.710789371230215350e-02,-1.220032308748072655e-02
1.900000000000000133e+00,2.656714675733715225e+00,-1.165947414459556214e-01,3.247297544738725894e-01,1.439847703516957900e+00,-8.710373208142097035e-02,-1.219974020986577638e-02
1.919999999999999929e+00,2.685417790980673125e+00,-1.183311392984967847e-01,3.244865547602004408e-01,1.438370730133095021e+00,-8.701438242756134867e-02,-1.218722590607132505e-02
1.939999999999999947e+00,2.714120906227631025e+00,-1.200675371510379341e-01,3.242433550465282921e-01,1.429133123392423599e+00,-8.645555247586074465e-02,-1.210895623760474722e-02
1.959999999999999964e+00,2.742824021474588481e+00,-1.218039350035790974e-01,3.240001553328561434e-01,1.414538024879594902e+00,-8.557262051891965926e-02,-1.198529287393204981e-02
1.979999999999999982e+00,2.771527136721546380e+00,-1.235403328561202607e-01,3.237569556191839393e-01,1.439896707382068097e+00,-8.710669657518455011e-02,-1.220015541657352119e-02
2.000000000000000000e+00,2.800230251968504280e+00,-1.252767307086614101e-01,3.235137559055117906e-01,1.416214296139352458e+00,-8.567402671788711122e-02,-1.199949581625662370e-02
2.020000000000000018e+00,2.828933367215461736e+00,-1.270131285612025873e-01,3.232705561918396420e-01,1.436609317913043915e+00,-8.690782561761190017e-02,-1.217230156967417411e-02
2.040000000000000036e+00,2.857636482462419636e+00,-1.287495264137437367e-01,3.230273564781674933e-01,1.445019032355625122e+00,-8.741657214121879849e-02,-1.224355655809287666e-02
2.060000000000000053e+00,2.886339597709377536e+00,-1.304859242662848862e-01,3.227841567644953447e-01,1.448546205481265003e+00,-8.762994883528840706e-02,-1.227344207702900196e-02
2.080000000000000071e+00,2.915042712956334992e+00,-1.322223221188260633e-01,3.225409570508231960e-01,1.464733953810513523e+00,-8.860922830354640845e-02,-1.241059986372931856e-02
2.100000000000000089e+00,2.943745828203292891e+00,-1.339587199713672128e-01,3.222977573371510474e-01,1.438041270322846676e+00,-8.699445172310296681e-02,-1.218443441355098085e-02
2.120000000000000107e+00,2.972448943450250791e+00,-1.356951178239083622e-01,3.220545576234788987e-01,1.439695767446514285e+00,-8.709454069351110772e-02,-1.219845286497277595e-02
2.140000000000000124e+00,3.001152058697208691e+00,-1.374315156764495394e-01,3.218113579098067500e-01,1.416449088264799316e+00,-8.568823049120301294e-02,-1.200148519536047530e-02
2.160000000000000142e+00,3.029855173944166147e+00,-1.391679135289906888e-01,3.215681581961345459e-01,1.421950205764403119e+00,-8.602102114931436949e-02,-1.204809582243953486e-02
2.180000000000000160e+00,3.058558289191124047e+00,-1.409043113815318660e-01,3.213249584824623972e-01,1.432141337045023777e+00,-8.663753466425451466e-02,-1.213444464514129052e-02
2.200000000000000178e+00,3.087261404438081946e+00,-1.426407092340730154e-01,3.210817587687902486e-01,1.445950257464477584e+00,-8.747290669812446406e-02,-1.225144677063294205e-02
2.220000000000000195e+00,3.115964519685039402e+00,-1.443771070866141648e-01,3.208385590551180999e-01,1.463171815886373794e+00,-8.851472661223137861e-02,-1.239736396607182649e-02
2.240000000000000213e+00,3.144667634931997302e+00,-1.461135049391553420e-01,3.205953593414459513e-01,1.441739460485307767e+00,-8.721817411006871357e-02,-1.221576894922332679e-02
2.260000000000000231e+00,3.173370750178955202e+00,-1.478499027916964914e-01,3.203521596277738026e-01,1.431385167070071684e+00,-8.659179008533492150e-02,-1.212803766388343037e-02
2.280000000000000249e+00,3.202073865425913102e+00,-1.495863006442376408e-01,3.201089599141016540e-01,1.427912422280621874e+00,-8.638170603895325983e-02,-1.209861331286155375e-02
2.300000000000000266e+00,3.230776980672870557e+00,-1.513226984967788180e-01,3.198657602004295053e-01,1.429740952637044149e+00,-8.649232316733385106e-02,-1.211410633706067573e-02
2.319999999999999840e+00,3.259480095919828457e+00,-1.530590963493199674e-01,3.196225604867573566e-01,1.435535308736326732e+00,-8.684285332411605107e-02,-1.216320155659223606e-02
2.339999999999999858e+00,3.288183211166786357e+00,-1.547954942018611169e-01,3.193793607730852080e-01,1.432887447067691777e+00,-8.668267066534607324e-02,-1.214076638904610685e-02
2.359999999999999876e+00,3.316886326413743813e+00,-1.565318920544022940e-01,3.191361610594130038e-01,1.428634589643497099e+00,-8.642539362642508161e-02,-1.210473219209729986e-02
2.379999999999999893e+00,3.345589441660701713e+00,-1.582682899069434435e-01,3.188929613457408552e-01,1.435749903572641983e+00,-8.685583526038812008e-02,-1.216501980531893394e-02
2.399999999999999911e+00,3.374292556907659613e+00,-1.600046877594846206e-01,3.186497616320687065e-01,1.436734891468851361e+00,-8.691542220253832551e-02,-1.217336554661753445e-02
2.419999999999999929e+00,3.402995672154617512e+00,-1.617410856120257701e-01,3.184065619183965579e-01,1.438185892544209477e+00,-8.700320065897451660e-02,-1.218565978865500561e-02
2.439999999999999947e+00,3.431698787401574968e+00,-1.634774834645669195e-01,3.181633622047244092e-01,1.432040948476408504e+00,-8.663146164766817592e-02,-1.213359405903082291e-02
2.459999999999999964e+00,3.460401902648532868e+00,-1.652138813171080967e-01,3.179201624910522606e-01,1.433170072503926029e+00,-8.669976811962308572e-02,-1.214316105682219059e-02
2.479999999999999982e+00,3.489105017895490768e+00,-1.669502791696492461e-01,3.176769627773801119e-01,1.435520323432914802e+00,-8.684194678667417344e-02,-1.216307458704603967e-02
2.500000000000000000e+00,3.517808133142448224e+00,-1.686866770221903955e-01,3.174337630637079632e-01,1.428465259209656057e+00,-8.641514996474732035e-02,-1.210329746584323275e-02
2.520000000000000018e+00,3.546511248389406123e+00,-1.704230748747315727e-01,3.171905633500358146e-01,1.437660224715991752e+00,-8.697140033067571330e-02,-1.218120583777934293e-02
2.540000000000000036e+00,3.575214363636364023e+00,-1.721594727272727221e-01,3.169473636363636104e-01,1.427957062464307425e+00,-8.638440655136910007e-02,-1.209899154636759171e-02
2.560000000000000053e+00,3.603917478883321479e+00,-1.738958705798138993e-01,3.167041639226914618e-01,1.405166548953936889e+00,-8.500569213736755558e-02,-1.190588894017022281e-02
2.580000000000000071e+00,3.632620594130279379e+00,-1.756322684323550487e-01,3.164609642090193131e-01,1.427869174287182519e+00,-8.637908974722706412e-02,-1.209824687529778738e-02
2.600000000000000089e+00,3.661323709377237279e+00,-1.773686662848961981e-01,3.162177644953471645e-01,1.435544505365028645e+00,-8.684340967509690534e-02,-1.216327947905557552e-02
2.620000000000000107e+00,3.690026824624195179e+00,-1.791050641374373753e-01,3.159745647816750158e-01,1.457681579541618921e+00,-8.818259421067968507e-02,-1.235084553434226927e-02
2.640000000000000124e+00,3.718729939871152634e+00,-1.808414619899785247e-01,3.157313650680028672e-01,1.456672246629103551e+00,-8.812153451431239959e-02,-1.234229351923108592e-02
2.660000000000000142e+00,3.747433055118110534e+00,-1.825778598425196741e-01,3.154881653543307185e-01,1.425857877827790832e+00,-8.625741616500959275e-02,-1.208120528525428485e-02
2.680000000000000160e+00,3.776136170365068434e+00,-1.843142576950608513e-01,3.152449656406585698e-01,1.427813939246001862e+00,-8.637574829783896402e-02,-1.209777887222405687e-02
2.700000000000000178e+00,3.804839285612025890e+00,-1.860506555476020008e-01,3.150017659269864212e-01,1.426402478655145467e+00,-8.629036184700167311e-02,-1.208581965425746356e-02
2.720000000000000195e+00,3.833542400858983790e+00,-1.877870534001431502e-01,3.147585662133142170e-01,1.442712926620075553e+00,-8.727706404209810420e-02,-1.222401706735408433e-02
2.740000000000000213e+00,3.862245516105941689e+00,-1.895234512526843274e-01,3.145153664996420684e-01,1.444824470569136876e+00,-8.740480210631718094e-02,-1.224190804815460283e-02
2.760000000000000231e+00,3.890948631352899589e+00,-1.912598491052254768e-01,3.142721667859699197e-01,1.453010945165640999e+00,-8.790004371291475216e-02,-1.231127153921534115e-02
2.780000000000000249e+00,3.919651746599857045e+00,-1.929962469577666540e-01,3.140289670722977711e-01,1.443616162614092424e+00,-8.733170539467802196e-02,-1.223167012985953116e-02
2.800000000000000266e+00,3.948354861846814945e+00,-1.947326448103078034e-01,3.137857673586256224e-01,1.437641694047711693e+00,-8.697027931602803463e-02,-1.218104882857656140e-02
2.819999999999999840e+00,3.977057977093772845e+00,-1.964690426628489528e-01,3.135425676449534738e-01,1.414282695141767299e+00,-8.555717432067094785e-02,-1.198312948091245257e-02
2.839999999999999858e+00,4.005761092340730301e+00,-1.982054405153901300e-01,3.132993679312813251e-01,1.419594022930777522e+00,-8.587848363109384930e-02,-1.202813203155572372e-02
2.859999999999999876e+00,4.034464207587688200e+00,-1.999418383679312794e-01,3.130561682176091765e-01,1.432933345064177910e+00,-8.668544726927392141e-02,-1.214115527992126568e-02
2.879999999999999893e+00,4.063167322834646100e+00,-2.016782362204724288e-01,3.128129685039370278e-01,1.433857543957264502e+00,-8.674135677454708482e-02,-1.214898595977059736e-02
2.899999999999999911e+00,4.091870438081604000e+00,-2.034146340730136060e-01,3.125697687902648791e-01,1.449161167012235296e+00,-8.766715099514381382e-02,-1.227865260790617259e-02
2.919999999999999929e+00,4.120573553328561900e+00,-2.051510319255547554e-01,3.123265690765926750e-01,1.440089668886904706e+00,-8.711836980088635829e-02,-1.220179036742530601e-02
2.939999999999999947e+00,4.149276668575518912e+00,-2.068874297780959048e-01,3.120833693629205263e-01,1.440241678668380931e+00,-8.712756564795205716e-02,-1.220307833686740638e-02
2.959999999999999964e+00,4.177979783822476811e+00,-2.086238276306370820e-01,3.118401696492483777e-01,1.425076509117417123e+00,-8.621014718604824711e-02,-1.207458479667567613e-02
2.979999999999999982e+00,4.206682899069434711e+00,-2.103602254831782314e-01,3.115969699355762290e-01,1.433879644754754601e+00,-8.674269376452208025e-02,-1.214917321845544219e-02
3.000000000000000000e+00,4.235386014316392611e+00,-2.120966233357194086e-01,3.113537702219040804e-01,1.434147198133079337e+00,-8.675887943313451145e-02,-1.215144018162079773e-02
3.020000000000000018e+00,4.264089129563350511e+00,-2.138330211882605580e-01,3.111105705082319317e-01,1.434380379901274205e+00,-8.677298578772613125e-02,-1.215341591626729716e-02
3.040000000000000036e+00,4.292792244810308411e+00,-2.155694190408017075e-01,3.108673707945597831e-01,1.447717573994967477e+00,-8.757982068992965774e-02,-1.226642113388483335e-02
3.060000000000000053e+00,4.321495360057266311e+00,-2.173058168933428846e-01,3.106241710808876344e-01,1.426448666013452771e+00,-8.629315595590147936e-02,-1.208621099687652752e-02
3.080000000000000071e+00,4.350198475304223322e+00,-2.190422147458840341e-01,3.103809713672154857e-01,1.444829511304632774e+00,-8.740510704611938186e-02,-1.224195075799340907e-02
3.100000000000000089e+00,4.378901590551181222e+00,-2.207786125984251835e-01,3.101377716535432816e-01,1.444704727193839355e+00,-8.739755821874856112e-02,-1.224089346996944626e-02
3.120000000000000107e+00,4.407604705798139122e+00,-2.225150104509663607e-01,3.098945719398711329e-01,1.436911479215528420e+00,-8.692610489608902646e-02,-1.217486176363410250e-02
3.140000000000000124e+00,4.436307821045097022e+00,-2.242514083035075101e-01,3.096513722261989843e-01,1.433723405116795524e+00,-8.673324203186083547e-02,-1.214784940970244954e-02
3.160000000000000142e+00,4.465010936292054922e+00,-2.259878061560486873e-01,3.094081725125268356e-01,1.426484263662298524e+00,-8.629530943925962927e-02,-1.208651261354567671e-02
3.180000000000000160e+00,4.493714051539012821e+00,-2.277242040085898367e-01,3.091649727988546870e-01,1.426435956231294933e+00,-8.629238707634812044e-02,-1.208610330768108802e-02
3.200000000000000178e+00,4.522417166785970721e+00,-2.294606018611309861e-01,3.089217730851825383e-01,1.434418636779003275e+00,-8.677530014140422132e-02,-1.215374006441741206e-02
