1771543192851386575,209.714,1.52355,373.805,0.999617,-0.00753092,0.0244716,-0.0105259
1771543192854655377,209.707,1.50656,373.811,0.999616,-0.00757746,0.024461,-0.0105735
1771543192857929178,209.711,1.50093,373.808,0.999616,-0.00751259,0.0244851,-0.0105742
1771543192861168455,209.713,1.50021,373.825,0.999617,-0.00751267,0.0244466,-0.0105523
1771543192864439992,209.709,1.49478,373.831,0.999617,-0.00730728,0.0245033,-0.0105455
1771543192867681112,209.717,1.50385,373.83,0.999618,-0.00745317,0.0244523,-0.0105376
1771543192870966525,209.728,1.50115,373.83,0.999617,-0.007486,0.0244684,-0.0105268
1771543192874233454,209.732,1.49474,373.842,0.999618,-0.00749595,0.0244404,-0.0105416
1771543192877470666,209.729,1.50691,373.831,0.999617,-0.00749124,0.0244592,-0.0105264
1771543192880752974,209.725,1.49502,373.842,0.999617,-0.00754323,0.024453,-0.0105763
1771543192883995447,209.714,1.49887,373.832,0.999616,-0.00750891,0.0244841,-0.0105718
1771543192887269779,209.718,1.49491,373.846,0.999617,-0.00755588,0.0244472,-0.0105848
1771543192890541286,209.711,1.50242,373.829,0.999616,-0.00751956,0.0244878,-0.0105667
1771543192893803215,209.718,1.49644,373.841,0.999618,-0.00746923,0.0244355,-0.0105731
1771543192897067318,209.716,1.50713,373.826,0.999618,-0.00730187,0.0245078,-0.0105267
1771543192900590718,209.715,1.5121,373.83,0.999618,-0.00750214,0.0244383,-0.0105407
1771543192904894501,209.711,1.5116,373.831,0.999617,-0.00762164,0.024414,-0.0105738
1771543192907754096,209.704,1.50885,373.837,0.999617,-0.00763608,0.0244017,-0.0105846
1771543192911455690,209.701,1.50288,373.836,0.999618,-0.00750063,0.0244222,-0.0105822
1771543192914240413,209.7,1.50792,373.837,0.999616,-0.00759276,0.0244355,-0.0106059
1771543192917718558,209.705,1.51357,373.834,0.999618,-0.0074538,0.0244393,-0.010579
1771543192921475616,209.704,1.52242,373.835,0.999617,-0.00755524,0.0244331,-0.0105691
1771543192924205698,209.71,1.51959,373.832,0.999618,-0.00748888,0.0244167,-0.0105658
1771543192928008051,209.71,1.51067,373.835,0.99962,-0.00739496,0.0243801,-0.0105105
1771543192930682508,209.701,1.50283,373.836,0.999618,-0.00750415,0.0244218,-0.0105832
1771543192934172975,209.701,1.50653,373.832,0.999617,-0.00762229,0.024397,-0.0106045
1771543192937439834,209.7,1.5119,373.822,0.999617,-0.0075953,0.0244255,-0.0105879
1771543192940690271,209.705,1.51198,373.808,0.999617,-0.00741351,0.0244981,-0.0105646
1771543192943949686,209.712,1.51215,373.803,0.999617,-0.00740289,0.0245031,-0.0105565
1771543192947216003,209.714,1.51227,373.807,0.999617,-0.00752923,0.0244451,-0.0105652
1771543192951522291,209.722,1.518,373.805,0.999617,-0.0075459,0.0244363,-0.0105628
1771543192954791133,209.723,1.52492,373.802,0.999618,-0.00748858,0.0244512,-0.0105208
1771543192959330830,209.724,1.52563,373.803,0.999617,-0.00752846,0.0244422,-0.0105489
1771543192961362120,209.718,1.52288,373.808,0.999617,-0.00754395,0.0244297,-0.01056
1771543192964608280,209.706,1.5127,373.808,0.999616,-0.00745326,0.0244891,-0.0105927
1771543192967863616,209.715,1.51691,373.803,0.999616,-0.00757203,0.0244759,-0.010555
1771543192972570286,209.715,1.51074,373.814,0.999617,-0.00759031,0.0244283,-0.0105909
1771543192974632695,209.721,1.52275,373.805,0.999617,-0.00753998,0.0244575,-0.0105181
1771543192977162480,209.725,1.51264,373.809,0.999619,-0.00740474,0.0244423,-0.0105003
1771543192980765179,209.707,1.5119,373.811,0.999617,-0.00751576,0.0244759,-0.0105247
1771543192984483774,209.708,1.50143,373.814,0.999616,-0.00752982,0.0244834,-0.0105544
1771543192987749310,209.704,1.51585,373.817,0.999617,-0.00741867,0.0245066,-0.0105423
1771543192991012782,209.702,1.51502,373.815,0.999617,-0.00752389,0.0244701,-0.0105522
1771543192994277346,209.702,1.51075,373.819,0.999617,-0.00746906,0.0244874,-0.0105539
1771543192997541239,209.702,1.51076,373.819,0.999617,-0.00746979,0.0244872,-0.010554
1771543193000802777,209.714,1.51185,373.813,0.999618,-0.00739421,0.0244719,-0.0105325
1771543193004134467,209.717,1.51026,373.83,0.999619,-0.00745344,0.0244172,-0.0105325
1771543193007483921,209.717,1.51024,373.83,0.999619,-0.00745272,0.0244176,-0.0105324
1771543193010954812,209.708,1.50526,373.835,0.999618,-0.00748562,0.0244146,-0.0105556
1771543193014987607,209.706,1.50748,373.834,0.999617,-0.00754129,0.0244403,-0.0105606
1771543193017701458,209.702,1.51043,373.837,0.999617,-0.00753106,0.0244309,-0.0105562
1771543193020962586,209.713,1.50179,373.829,0.999617,-0.00746434,0.0244676,-0.0105682
1771543193024230165,209.72,1.50633,373.829,0.999617,-0.00755955,0.0244474,-0.0105455
1771543193027494128,209.723,1.50409,373.831,0.99962,-0.00733229,0.0244086,-0.0104719
1771543193031343660,209.716,1.50723,373.833,0.999618,-0.00744057,0.024441,-0.0105287
1771543193034881777,209.707,1.49832,373.834,0.999617,-0.00751927,0.0244353,-0.0105681
1771543193038120543,209.707,1.50044,373.831,0.999617,-0.00737513,0.0244839,-0.0105471
1771543193041621670,209.709,1.50375,373.838,0.999618,-0.00761185,0.0243912,-0.0105651
1771543193043792142,209.704,1.50883,373.837,0.999617,-0.00763629,0.0244018,-0.0105847
1771543193047066234,209.7,1.50463,373.839,0.999617,-0.00760599,0.0243876,-0.0106039
1771543193050368879,209.706,1.50723,373.824,0.999618,-0.007455,0.0244482,-0.0105597
1771543193054697940,209.713,1.51062,373.835,0.999618,-0.00756699,0.0243792,-0.01056
1771543193057962775,209.715,1.51078,373.826,0.999618,-0.00747279,0.0244187,-0.0105375
1771543193061223983,209.715,1.51051,373.833,0.999618,-0.00761356,0.0243837,-0.0105937
1771543193064485200,209.71,1.51401,373.836,0.999618,-0.00760627,0.0243771,-0.0106029
1771543193067753061,209.7,1.50866,373.821,0.999617,-0.00758778,0.0244284,-0.0105908
1771543193071013297,209.711,1.51296,373.806,0.999617,-0.00739281,0.0244905,-0.0105501
1771543193074275456,209.722,1.51567,373.804,0.999617,-0.00748763,0.0244775,-0.0105259
1771543193077536313,209.728,1.51859,373.803,0.999617,-0.00756853,0.024452,-0.0105364
1771543193080810495,209.711,1.51839,373.807,0.999617,-0.00742717,0.0245026,-0.0105337
1771543193084070010,209.708,1.50863,373.809,0.999616,-0.00755477,0.0244511,-0.0105833
1771543193087331258,209.705,1.51075,373.808,0.999617,-0.00740611,0.0244953,-0.0105594
1771543193090593037,209.705,1.51199,373.808,0.999617,-0.0074161,0.0244974,-0.0105652
1771543193093854114,209.711,1.51297,373.806,0.999617,-0.00739516,0.0244899,-0.0105506
1771543193097119460,209.715,1.51718,373.805,0.999617,-0.00742541,0.0245041,-0.0105314
1771543193101450755,209.713,1.53159,373.821,0.999617,-0.00742598,0.0244636,-0.0105502
1771543193104726830,209.72,1.51527,373.817,0.999617,-0.00755553,0.0244263,-0.0105742
1771543193107989721,209.719,1.51141,373.827,0.999618,-0.00747764,0.0244256,-0.0105628
1771543193111250178,209.721,1.51716,373.81,0.999617,-0.00756942,0.0244363,-0.0105743
1771543193114511977,209.712,1.50441,373.828,0.999618,-0.00748129,0.0244365,-0.0105685
1771543193117778985,209.704,1.50339,373.837,0.999617,-0.00760402,0.0243892,-0.0106017
1771543193121042598,209.697,1.51195,373.831,0.999617,-0.00747718,0.0244406,-0.0105764
1771543193124347587,209.705,1.50738,373.827,0.999617,-0.00747564,0.0244474,-0.0105813
1771543193127840891,209.707,1.51016,373.83,0.999618,-0.00759684,0.0243909,-0.0105865
1771543193131369911,209.713,1.51298,373.813,0.999617,-0.0075091,0.024443,-0.0105618
1771543193134659021,209.713,1.501,373.825,0.999617,-0.00754506,0.0244267,-0.0105969
1771543193138030225,209.706,1.49933,373.83,0.999618,-0.00729469,0.0244944,-0.0105628
1771543193140786175,209.71,1.49809,373.828,0.999618,-0.00729405,0.0244957,-0.010561
1771543193144391418,209.702,1.50168,373.837,0.999618,-0.00749718,0.0244186,-0.0105778
1771543193148118049,209.704,1.50548,373.834,0.999618,-0.00746085,0.0244377,-0.010581
1771543193152198984,209.698,1.51039,373.847,0.999618,-0.0074897,0.0244047,-0.010569
1771543193154834839,209.707,1.50647,373.833,0.999618,-0.0074788,0.0244212,-0.0105656
1771543193157335560,209.708,1.50386,373.835,0.999618,-0.00748197,0.0244143,-0.0105682
1771543193160720059,209.707,1.50666,373.839,0.99962,-0.00740715,0.0243696,-0.0105192
1771543193164248769,209.71,1.50959,373.834,0.999618,-0.0075072,0.0244212,-0.0105149
1771543193168249664,209.699,1.50131,373.841,0.999617,-0.00762401,0.0243943,-0.0105895
1771543193170415136,209.695,1.50344,373.838,0.999618,-0.00733609,0.0244986,-0.0105155
1771543193173687706,209.708,1.49391,373.833,0.999617,-0.00746056,0.0244569,-0.0105721
1771543193177186920,209.706,1.48648,373.836,0.999617,-0.00759023,0.0244264,-0.0105958
1771543193180768839,209.714,1.5015,373.83,0.999617,-0.00755273,0.0244356,-0.0105499
1771543193184293631,209.714,1.50607,373.817,0.999616,-0.00761771,0.0244311,-0.010584
1771543193188023238,209.716,1.50503,373.829,0.999617,-0.00744279,0.0244597,-0.0105469
1771543193191289786,209.703,1.51726,373.837,0.999618,-0.00751242,0.0244226,-0.0105338
1771543193194024295,209.712,1.50537,373.835,0.999617,-0.00755686,0.024416,-0.0105742
1771543193197594633,209.712,1.5176,373.804,0.999616,-0.00743495,0.0245158,-0.0105394
1771543193202868016,209.715,1.52632,373.812,0.999617,-0.00733469,0.0245165,-0.010503
1771543193204921407,209.714,1.52448,373.804,0.999617,-0.00741353,0.0245093,-0.010516
1771543193207086058,209.712,1.51274,373.819,0.999617,-0.0075554,0.0244163,-0.0105734
1771543193211981071,209.716,1.51237,373.812,0.999617,-0.00755547,0.0244378,-0.0105679
1771543193213789664,209.715,1.51508,373.808,0.999617,-0.00756618,0.0244562,-0.0105516
1771543193217157061,209.698,1.51946,373.822,0.999617,-0.00739689,0.0244763,-0.0105484
1771543193221603872,209.682,1.54381,373.859,0.999619,-0.00747976,0.0243889,-0.0105207
1771543193223850337,209.686,1.54375,373.856,0.999619,-0.00748281,0.0243939,-0.0105234
1771543193227184792,209.704,1.52164,373.82,0.999618,-0.00738539,0.0244714,-0.0105396
1771543193230543102,209.705,1.52385,373.823,0.999619,-0.00743074,0.0244122,-0.0105527
1771543193233893897,209.71,1.51818,373.808,0.999617,-0.0075252,0.0244472,-0.0105556
1771543193237260323,209.704,1.5208,373.816,0.999617,-0.0075738,0.024422,-0.0105827
1771543193240618162,209.697,1.51979,373.811,0.999617,-0.0073898,0.0244978,-0.0105405
1771543193243969318,209.706,1.51062,373.811,0.999616,-0.0075983,0.0244401,-0.0106138
1771543193247329281,209.7,1.51077,373.818,0.999617,-0.00744476,0.0244766,-0.01057
1771543193250676590,209.702,1.50539,373.84,0.999617,-0.00764747,0.0243781,-0.0106321
1771543193254230097,209.696,1.50799,373.841,0.999618,-0.00760494,0.0243825,-0.0105966
1771543193257580151,209.708,1.51037,373.824,0.999617,-0.00755137,0.0244173,-0.0105753
1771543193260929985,209.711,1.50526,373.833,0.999618,-0.00747191,0.024418,-0.0105619
1771543193264286261,209.711,1.50668,373.832,0.999618,-0.00747621,0.0244182,-0.0105494
1771543193267647446,209.704,1.50337,373.837,0.999617,-0.00760419,0.0243893,-0.0106018
1771543193271018721,209.698,1.51248,373.844,0.999618,-0.00734479,0.0244536,-0.0105479
1771543193274377672,209.695,1.51675,373.844,0.999617,-0.00739983,0.0244754,-0.0105443
1771543193277726614,209.704,1.50719,373.834,0.999618,-0.00734416,0.0244603,-0.0105504
1771543193281077039,209.71,1.50997,373.828,0.999618,-0.00732876,0.0244728,-0.0105393
1771543193284418628,209.713,1.50708,373.828,0.999618,-0.00736003,0.0244655,-0.0105597
1771543193287795242,209.714,1.51465,373.829,0.999618,-0.00738869,0.0244746,-0.0105332
1771543193291149955,209.693,1.52627,373.845,0.999619,-0.0073116,0.0244577,-0.0105076
1771543193294497375,209.695,1.51333,373.847,0.999619,-0.00728804,0.0244643,-0.0105374
1771543193297851617,209.701,1.51765,373.851,0.999619,-0.00736875,0.0244484,-0.0105224
1771543193301193646,209.701,1.52361,373.862,0.999619,-0.00745607,0.0244045,-0.0105357
1771543193304561514,209.702,1.52333,373.842,0.999618,-0.00732368,0.0244998,-0.0105136
1771543193307917359,209.704,1.52554,373.829,0.999618,-0.00739164,0.0244796,-0.0105173
1771543193311480093,209.709,1.51847,373.807,0.999617,-0.00737634,0.0245268,-0.0105285
1771543193314965461,209.723,1.51081,373.803,0.999617,-0.00749543,0.0244833,-0.0105471
1771543193317712314,209.713,1.5126,373.804,0.999616,-0.00737593,0.0245328,-0.0105371
1771543193321500661,209.701,1.53222,373.837,0.999618,-0.007405,0.0244613,-0.0105098
1771543193324779692,209.694,1.52599,373.825,0.999618,-0.00740626,0.024468,-0.0105391
1771543193327349152,209.71,1.52028,373.805,0.999617,-0.00738259,0.0244954,-0.010535
1771543193330607895,209.722,1.51993,373.799,0.999617,-0.0074095,0.0245166,-0.0105202
1771543193333862941,209.72,1.51282,373.801,0.999617,-0.00741028,0.0244952,-0.0105599
1771543193337134679,209.717,1.5141,373.803,0.999617,-0.00741419,0.0244932,-0.0105624
1771543193341467938,209.717,1.51201,373.806,0.999617,-0.00755705,0.0244448,-0.010583
1771543193344740406,209.718,1.51363,373.804,0.999617,-0.00752006,0.0244545,-0.0105596
1771543193348003428,209.708,1.50863,373.809,0.999616,-0.00755351,0.0244515,-0.010583
1771543193351255057,209.709,1.51074,373.806,0.999617,-0.00741001,0.0244999,-0.0105621
1771543193354520283,209.707,1.51421,373.808,0.999617,-0.00739929,0.0244878,-0.0105533
1771543193358029506,209.709,1.51696,373.817,0.999617,-0.00756082,0.0244301,-0.0105639
1771543193360497405,209.708,1.51505,373.824,0.999618,-0.00754416,0.0244208,-0.0105632
1771543193363751730,209.705,1.51293,373.836,0.999618,-0.00757363,0.0243851,-0.0105739
1771543193367038165,209.709,1.50858,373.82,0.999617,-0.00744845,0.0244572,-0.0105547
1771543193371354102,209.697,1.5083,373.836,0.999618,-0.00735946,0.0244649,-0.0105551
1771543193374621962,209.69,1.51904,373.85,0.999619,-0.00735131,0.0244402,-0.010536
1771543193377887989,209.699,1.51604,373.836,0.999618,-0.00745399,0.0244353,-0.0105602
1771543193381141161,209.707,1.52076,373.832,0.999618,-0.00736027,0.0244747,-0.010507
1771543193384418519,209.707,1.52073,373.832,0.999618,-0.0073617,0.0244744,-0.0105074
1771543193387676231,209.708,1.52254,373.841,0.999619,-0.00728435,0.0244815,-0.0104948
1771543193390942087,209.705,1.51861,373.821,0.999618,-0.00730363,0.0244957,-0.0105163
1771543193394206070,209.7,1.52386,373.836,0.999618,-0.00734627,0.0244702,-0.0104955
1771543193397468670,209.696,1.51001,373.838,0.999618,-0.00746644,0.0244301,-0.0105772
1771543193400747792,209.704,1.50762,373.827,0.999617,-0.00741347,0.024471,-0.0105901
1771543193403990946,209.695,1.53836,373.844,0.999619,-0.00735039,0.0244469,-0.0105002
1771543193407402315,209.693,1.55356,373.853,0.999619,-0.00749632,0.0243941,-0.0105313
1771543193410532377,209.713,1.53207,373.812,0.999618,-0.00735086,0.0244899,-0.0105141
1771543193413782644,209.714,1.51694,373.803,0.999617,-0.00738414,0.0245003,-0.0105423
1771543193417072285,209.714,1.51487,373.806,0.999617,-0.00752648,0.0244519,-0.0105627
1771543193421414731,209.708,1.5143,373.813,0.999617,-0.00742984,0.0245023,-0.0105453
1771543193424711576,209.7,1.53044,373.819,0.999618,-0.0073837,0.0244812,-0.0105302
1771543193427984295,209.696,1.51467,373.824,0.999618,-0.00734349,0.0244837,-0.0105418
1771543193431225986,209.695,1.51643,373.826,0.999618,-0.00744938,0.0244491,-0.0105635
1771543193434493867,209.711,1.52115,373.825,0.999617,-0.00747637,0.0244572,-0.0105344
1771543193439013816,209.712,1.51405,373.817,0.999617,-0.00759095,0.0244231,-0.0105842
1771543193441044295,209.714,1.51697,373.803,0.999617,-0.0073807,0.024501,-0.0105415
1771543193444301916,209.714,1.51357,373.806,0.999617,-0.00745142,0.0244741,-0.0105545
1771543193447582129,209.705,1.51295,373.837,0.999618,-0.00757482,0.0243848,-0.0105741
1771543193450845000,209.704,1.50509,373.837,0.999618,-0.00748476,0.0244125,-0.0105705
1771543193454124873,209.704,1.505,373.823,0.999617,-0.00747346,0.0244575,-0.0105721
1771543193457368528,209.699,1.51019,373.842,0.999618,-0.00759064,0.0243723,-0.0105853
1771543193460620768,209.701,1.50692,373.839,0.999618,-0.00746155,0.0244099,-0.0105536
1771543193463887326,209.704,1.51829,373.827,0.999618,-0.00754943,0.0244133,-0.0105579
1771543193467159705,209.702,1.51806,373.833,0.999618,-0.00759201,0.0243875,-0.0105686
1771543193471522179,209.701,1.51617,373.84,0.999618,-0.00757689,0.0243779,-0.0105682
1771543193473680958,209.7,1.51588,373.841,0.999618,-0.00751776,0.0244141,-0.0105386
1771543193478006152,209.698,1.50836,373.843,0.999618,-0.00750867,0.0244113,-0.0105459
1771543193481281005,209.702,1.51799,373.828,0.999618,-0.0074895,0.0244496,-0.0105282
1771543193484547964,209.716,1.5054,373.826,0.999618,-0.00734279,0.0244868,-0.0105241
1771543193487806958,209.714,1.5045,373.834,0.999618,-0.00754957,0.0243799,-0.0105614
1771543193491067244,209.715,1.49921,373.825,0.999618,-0.00755612,0.0243994,-0.0105976
1771543193494327720,209.713,1.51299,373.813,0.999617,-0.00750959,0.0244429,-0.0105619
1771543193497593536,209.714,1.51187,373.811,0.999617,-0.00745476,0.0244702,-0.010549
1771543193500861387,209.705,1.51078,373.837,0.999618,-0.00747,0.024417,-0.0105791
1771543193504124117,209.689,1.53169,373.845,0.999618,-0.00748129,0.0244291,-0.0105479
1771543193507379704,209.69,1.55109,373.849,0.999617,-0.00755496,0.0244612,-0.0105297
1771543193510645170,209.692,1.54653,373.851,0.999619,-0.00746548,0.0244063,-0.0105118
1771543193513914583,209.698,1.54184,373.839,0.999619,-0.0074093,0.0244191,-0.0104993
1771543193517287701,209.706,1.52348,373.808,0.999617,-0.00738663,0.0244881,-0.0105297
1771543193520877135,209.696,1.52617,373.831,0.999618,-0.00743264,0.0244547,-0.0105412
1771543193524250443,209.693,1.52834,373.843,0.999618,-0.00748262,0.0244341,-0.0105552
1771543193527585880,209.683,1.54248,373.858,0.999617,-0.007464,0.0244611,-0.0105417
1771543193530911739,209.692,1.5298,373.867,0.99962,-0.00747908,0.0243648,-0.0105404
1771543193534265059,209.703,1.5127,373.833,0.999618,-0.0074531,0.024441,-0.010567
1771543193537709050,209.701,1.51619,373.84,0.999618,-0.00757867,0.0243774,-0.0105685
1771543193541066909,209.709,1.5104,373.83,0.999618,-0.00735591,0.0244611,-0.010552
1771543193544421291,209.709,1.50825,373.834,0.999618,-0.00750639,0.0244097,-0.0105747
1771543193547777347,209.706,1.5112,373.834,0.999618,-0.00746873,0.0244197,-0.0105523
1771543193551140807,209.7,1.50842,373.839,0.999618,-0.00748545,0.024407,-0.0105638
1771543193554502904,209.704,1.50897,373.833,0.999618,-0.00748581,0.0244293,-0.0105644
1771543193557856635,209.701,1.51827,373.837,0.999618,-0.00743532,0.024426,-0.0105478
1771543193561152167,209.709,1.51855,373.811,0.999617,-0.00756006,0.0244325,-0.0105704
1771543193564502081,209.72,1.51198,373.803,0.999616,-0.00755906,0.0244499,-0.0105854
