2.600000000000000089e-01,3.520129999999999648e-01,5.928430000000000158e-03,3.575470000000000592e-01,9.669300521326227305e-01,-1.577543183247422376e-01,-1.186945595932713537e-01
2.800000000000000266e-01,3.730810000000000515e-01,2.826599999999999859e-03,3.520650000000000168e-01,1.038329915102953027e+00,-6.457950126585750017e-02,-2.140304944707251966e-01
2.999999999999999889e-01,3.952069999999999750e-01,3.998269999999999949e-03,3.457169999999999965e-01,1.058841223594657377e+00,6.712009345771617619e-03,-2.020914401860756104e-01
3.200000000000000067e-01,4.159740000000000104e-01,5.127970000000000791e-03,3.420440000000000147e-01,1.038704437516492440e+00,3.250787875630156698e-02,-8.537478570828072044e-02
3.400000000000000244e-01,4.364580000000000126e-01,5.347559999999999467e-03,3.422189999999999954e-01,1.027145094973796358e+00,4.026217636178858889e-02,5.483934332974960135e-02
3.599999999999999867e-01,4.567070000000000296e-01,5.416800000000000261e-03,3.452600000000000113e-01,1.043018069964412264e+00,7.169364546712106434e-02,1.445570592978133728e-01
3.800000000000000044e-01,4.778530000000000277e-01,7.867209999999999481e-03,3.495510000000000006e-01,1.109273435246724837e+00,9.467128984284024773e-02,1.321168899303013511e-01
4.000000000000000222e-01,5.005009999999999737e-01,1.106140000000000075e-02,3.527970000000000272e-01,1.183348394902219214e+00,8.132866268124902542e-02,3.348943275355709126e-02
4.199999999999999845e-01,5.251019999999999577e-01,1.201340000000000047e-02,3.517770000000000064e-01,1.231296303452599439e+00,3.211410823674366866e-02,-7.286544401710348673e-02
4.400000000000000022e-01,5.509779999999999678e-01,1.147600000000000182e-02,3.474590000000000178e-01,1.260723767677857099e+00,-2.210231691457821557e-03,-1.035977970612413923e-01
4.600000000000000200e-01,5.763510000000000577e-01,1.088450000000000008e-02,3.449499999999999789e-01,1.259476861666444236e+00,6.112593271937000194e-03,-6.010576028021863415e-02
4.799999999999999822e-01,6.012950000000000239e-01,1.137540000000000079e-02,3.457850000000000090e-01,1.275082142676642771e+00,3.021389310343226137e-02,7.298780090013501365e-03
5.000000000000000000e-01,6.262590000000000101e-01,1.265920000000000066e-02,3.465170000000000194e-01,1.288314938534971477e+00,3.850232304769574121e-02,3.765522988889502543e-02
5.200000000000000178e-01,6.521130000000000537e-01,1.358300000000000132e-02,3.474140000000000006e-01,1.315601779336042831e+00,6.809226928935679934e-03,3.322278021437052864e-02
5.400000000000000355e-01,6.789429999999999632e-01,1.361009999999999998e-02,3.478919999999999790e-01,1.351165859332997599e+00,-4.922064388674729507e-02,8.536154735410583783e-03
5.600000000000000533e-01,7.064479999999999649e-01,1.159490000000000173e-02,3.484240000000000115e-01,1.409570329388471155e+00,-9.085488476248160250e-02,-5.321946104008223877e-02
5.799999999999999600e-01,7.351590000000000069e-01,8.731330000000000688e-03,3.468350000000000044e-01,1.450158826197146755e+00,-9.262375147680168563e-02,-1.089576828144656062e-01
5.999999999999999778e-01,7.650040000000000173e-01,6.891340000000000139e-03,3.427250000000000574e-01,1.455142740755098085e+00,-6.450347250148853739e-02,-1.354943111260942246e-01
6.199999999999999956e-01,7.944539999999999935e-01,6.657510000000000164e-03,3.398720000000000074e-01,1.440732858060341126e+00,-3.328647190612062795e-02,-1.046597530499642215e-01
6.400000000000000133e-01,8.222310000000000452e-01,6.186130000000000621e-03,3.383700000000000041e-01,1.405030921152734980e+00,-2.181115684658471721e-02,-3.530212443472535710e-02
6.600000000000000311e-01,8.502370000000000205e-01,5.840340000000000288e-03,3.385239999999999916e-01,1.400637815694653732e+00,9.779874489926738967e-03,2.642290027474869518e-02
6.800000000000000488e-01,8.783279999999999976e-01,5.194219999999999393e-03,3.397700000000000164e-01,1.409232554857601905e+00,7.568624022933215234e-02,4.314325956139031248e-02
7.000000000000000666e-01,9.065579999999999750e-01,8.160979999999999970e-03,3.418530000000000180e-01,1.454092044340287604e+00,1.257825753332360852e-01,-1.510764265416342234e-02
7.199999999999999734e-01,9.359340000000000437e-01,1.264640000000000035e-02,3.409880000000000133e-01,1.488740207496767720e+00,1.075321712524366091e-01,-6.957603895074715439e-02
7.399999999999999911e-01,9.664829999999999810e-01,1.476530000000000030e-02,3.364520000000000288e-01,1.483830380824191941e+00,5.390647721410037063e-02,-9.313341288458176770e-02
7.600000000000000089e-01,9.957960000000000145e-01,1.268099999999999956e-02,3.355590000000000517e-01,1.457462291526110842e+00,-9.049920387840942881e-04,-3.721449866241433035e-02
7.800000000000000266e-01,1.024559999999999915e+00,1.348420000000000001e-02,3.352950000000000097e-01,1.414430513969916259e+00,-1.679671050468185822e-02,4.748715689127025463e-02
8.000000000000000444e-01,1.052459999999999951e+00,1.312600000000000051e-02,3.378299999999999637e-01,1.419447644583843982e+00,-2.345804425334302445e-03,8.380440236341546445e-02
8.200000000000000622e-01,1.081099999999999950e+00,1.279930000000000130e-02,3.399990000000000512e-01,1.450650833427487463e+00,-2.532016328430931884e-02,9.349071306054845820e-02
8.399999999999999689e-01,1.110219999999999985e+00,1.277439999999999999e-02,3.415559999999999707e-01,1.481734677495535557e+00,-6.354168300208254405e-02,5.920708798339924250e-02
8.599999999999999867e-01,1.140210000000000168e+00,1.116020000000000033e-02,3.427740000000000231e-01,1.526096641202956405e+00,-1.145904567020051834e-01,-6.613616207341133091e-03
8.800000000000000044e-01,1.171130000000000226e+00,7.589330000000000902e-03,3.423840000000000217e-01,1.543808647307490567e+00,-1.454580399628818410e-01,-7.135835374091592520e-02
9.000000000000000222e-01,1.203009999999999913e+00,3.924729999999999538e-03,3.388910000000000533e-01,1.530142954788060727e+00,-1.483541831516937970e-01,-1.068433311737644331e-01
9.200000000000000400e-01,1.233819999999999917e+00,1.794140000000000058e-03,3.363450000000000606e-01,1.519053657378587552e+00,-1.471401040312286801e-01,-8.660536335381308071e-02
9.400000000000000577e-01,1.262880000000000225e+00,-8.982579999999999775e-04,3.351060000000000150e-01,1.494927607017719318e+00,-1.355721216874158641e-01,-1.951732522592020125e-02
9.599999999999999645e-01,1.292229999999999990e+00,-4.597019999999999405e-03,3.355740000000000389e-01,1.483648677247072278e+00,-8.865289049351274264e-02,4.032169234552340775e-02
9.799999999999999822e-01,1.321720000000000006e+00,-6.334390000000000506e-03,3.372529999999999695e-01,1.492663241761668758e+00,-3.818372195891279325e-03,5.414693635099943059e-02
1.000000000000000000e+00,1.351730000000000098e+00,-4.292889999999999727e-03,3.392880000000000340e-01,1.520586467785629559e+00,5.888358643904697404e-02,-7.849815231821821726e-03
1.020000000000000018e+00,1.382460000000000022e+00,-1.433079999999999988e-03,3.386779999999999791e-01,1.543792815325879531e+00,3.450223048505706575e-02,-7.303099083605313346e-02
1.040000000000000036e+00,1.414400000000000102e+00,-1.192059999999999995e-03,3.342230000000000478e-01,1.547459522240099083e+00,-3.549689272956398078e-02,-9.447670468046887038e-02
1.060000000000000053e+00,1.444980000000000153e+00,-4.373029999999999973e-03,3.325930000000000275e-01,1.512972450341698583e+00,-8.918045134644403404e-02,-4.279412418314376687e-02
1.080000000000000071e+00,1.474739999999999940e+00,-6.330960000000000060e-03,3.328679999999999972e-01,1.480497804719657751e+00,-8.371824970808618149e-02,3.323536411811556235e-02
1.100000000000000089e+00,1.503730000000000011e+00,-7.826019999999999505e-03,3.350339999999999985e-01,1.478124622980709013e+00,-5.418674297420895958e-02,5.967284340538925314e-02
1.120000000000000107e+00,1.533449999999999980e+00,-7.957060000000000174e-03,3.362359999999999793e-01,1.499177976526723910e+00,-6.619488434179923719e-02,5.567087911836487990e-02
1.140000000000000124e+00,1.563819999999999988e+00,-9.025719999999999230e-03,3.368869999999999920e-01,1.547149799708948947e+00,-1.321283466520942196e-01,1.843109853566793355e-02
1.159999999999999920e+00,1.594960000000000155e+00,-1.234080000000000073e-02,3.375400000000000067e-01,1.566257787438213533e+00,-2.081247324623964889e-01,-3.147744506675009823e-02
1.179999999999999938e+00,1.626920000000000144e+00,-1.863960000000000269e-02,3.363600000000000478e-01,1.577897524060712264e+00,-2.458528417571504698e-01,-7.089956614629167042e-02
1.199999999999999956e+00,1.658910000000000107e+00,-2.388610000000000039e-02,3.333940000000000237e-01,1.548729869305170759e+00,-2.356445233136560125e-01,-7.734991552489312028e-02
1.219999999999999973e+00,1.690130000000000132e+00,-2.792110000000000078e-02,3.318380000000000218e-01,1.509300269014711482e+00,-1.985323544551343411e-01,-4.298876439713494868e-02
1.239999999999999991e+00,1.719279999999999919e+00,-3.143930000000000335e-02,3.320020000000000193e-01,1.483935009629414381e+00,-1.706050773383414043e-01,1.654337184897047841e-02
1.260000000000000009e+00,1.748890000000000056e+00,-3.494289999999999896e-02,3.326650000000000440e-01,1.481534654368354964e+00,-1.145364823860459957e-01,5.754097279638537010e-02
1.280000000000000027e+00,1.778289999999999926e+00,-3.745479999999999643e-02,3.347379999999999800e-01,1.508802644621265898e+00,-4.165015825465953614e-02,4.195568295270879489e-02
1.300000000000000044e+00,1.808470000000000022e+00,-3.634369999999999962e-02,3.362570000000000281e-01,1.538462589485610543e+00,-2.260215583034907993e-03,-2.128066120376126413e-02
1.320000000000000062e+00,1.839509999999999978e+00,-3.487149999999999972e-02,3.344929999999999848e-01,1.553149893864117281e+00,-1.109272409045769514e-02,-8.924336245269026691e-02
1.340000000000000080e+00,1.871029999999999971e+00,-3.637420000000000236e-02,3.306609999999999827e-01,1.533324045265390900e+00,-5.158363653492878398e-02,-9.692278535038267862e-02
1.360000000000000098e+00,1.901499999999999968e+00,-3.849079999999999863e-02,3.285600000000000187e-01,1.489548853953733598e+00,-7.563460933517554552e-02,-2.003993627884059769e-02
1.380000000000000115e+00,1.930849999999999955e+00,-3.966089999999999893e-02,3.294309999999999738e-01,1.458408898790537478e+00,-6.172556618736319001e-02,7.744149806772981925e-02
1.400000000000000133e+00,1.959440000000000071e+00,-4.081339999999999968e-02,3.330430000000000335e-01,1.461310122635138598e+00,-6.032802363777750587e-02,1.370342762780061285e-01
1.419999999999999929e+00,1.988580000000000014e+00,-4.139879999999999949e-02,3.362370000000000081e-01,1.451706132211914024e+00,-8.623830668231469154e-02,1.358644532191048970e-01
1.439999999999999947e+00,2.018639999999999990e+00,-4.359120000000000356e-02,3.388519999999999865e-01,1.513382353927962498e+00,-1.517698636744899965e-01,7.934253213497477475e-02
1.459999999999999964e+00,2.044350000000000112e+00,-4.661749999999999922e-02,3.400610000000000022e-01,1.562807918716206501e+00,-2.148140674565831576e-01,1.172874236554855010e-02
1.479999999999999982e+00,2.081380000000000230e+00,-5.325529999999999847e-02,3.389390000000000458e-01,1.572567785167553467e+00,-2.367569322012387789e-01,-4.032941141249746231e-02
1.500000000000000000e+00,2.112960000000000171e+00,-5.801560000000000050e-02,3.373800000000000132e-01,1.584829353434344057e+00,-2.311791183067162803e-01,-5.618338569564107488e-02
1.520000000000000018e+00,2.143679999999999808e+00,-6.181690000000000101e-02,3.362430000000000141e-01,1.512500103800645590e+00,-1.883568282032979380e-01,-3.430621681919054922e-02
1.540000000000000036e+00,2.173219999999999708e+00,-6.570669999999999289e-02,3.358349999999999946e-01,1.492623506463502281e+00,-1.382427058320713775e-01,3.290739020734845255e-03
1.560000000000000053e+00,2.202669999999999906e+00,-6.827990000000000448e-02,3.362809999999999966e-01,1.492418815454250591e+00,-6.429484973273957849e-02,3.681600423997211102e-02
1.580000000000000071e+00,2.232780000000000431e+00,-6.866730000000000056e-02,3.376370000000000204e-01,1.509330574029867478e+00,1.386091048176107954e-02,1.075541716093453282e-02
1.600000000000000089e+00,2.263079999999999981e+00,-6.665410000000000779e-02,3.390259999999999940e-01,1.546323850875749528e+00,3.503078105203244474e-02,-6.131072447340346621e-02
1.620000000000000107e+00,2.294989999999999863e+00,-6.512229999999999408e-02,3.354850000000000332e-01,1.558214106829053591e+00,1.582595553121440846e-02,-1.283549855961521047e-01
1.640000000000000124e+00,2.326389999999999958e+00,-6.653589999999999505e-02,3.311780000000000279e-01,1.536500222579116226e+00,-2.861626531273347984e-02,-1.322660308893739423e-01
1.660000000000000142e+00,2.356389999999999763e+00,-6.712540000000000173e-02,3.287649999999999739e-01,1.491583438801448835e+00,-5.979725366413446430e-02,-5.227613818479115437e-02
1.679999999999999938e+00,2.385180000000000078e+00,-6.855179999999999607e-02,3.292140000000000066e-01,1.452821500825276502e+00,-6.061713283179737122e-02,3.133631815523507669e-02
1.699999999999999956e+00,2.414010000000000211e+00,-7.007380000000000553e-02,3.312850000000000517e-01,1.449641340042598259e+00,-8.558594440356565025e-02,7.464995651125705400e-02
1.719999999999999973e+00,2.443309999999999871e+00,-7.114410000000000178e-02,3.330770000000000119e-01,1.491962259392398238e+00,-1.321030229809435630e-01,5.828047971200889243e-02
1.739999999999999991e+00,2.473469999999999835e+00,-7.448190000000000366e-02,3.342860000000000276e-01,1.533917005481935547e+00,-1.798996664123056755e-01,-2.815896847095489264e-03
1.760000000000000009e+00,2.504440000000000222e+00,-7.951439999999999897e-02,3.335770000000000124e-01,1.563416249914101996e+00,-2.096501148153006311e-01,-6.426105041347751623e-02
1.780000000000000027e+00,2.536020000000000163e+00,-8.382230000000000236e-02,3.308419999999999694e-01,1.543699772760072975e+00,-1.941739033652542246e-01,-8.904809574928207461e-02
1.800000000000000044e+00,2.567150000000000265e+00,-8.735890000000000322e-02,3.283729999999999705e-01,1.514949503780394835e+00,-1.705762248592646579e-01,-6.584345047588158195e-02
1.820000000000000062e+00,2.596340000000000092e+00,-8.996080000000000743e-02,3.279619999999999758e-01,1.478613581401855726e+00,-1.579755033078547033e-01,-6.677487033093232327e-03
1.840000000000000080e+00,2.625929999999999875e+00,-9.348979999999999790e-02,3.283430000000000515e-01,1.473285037604084025e+00,-1.164954158421442898e-01,5.420106595199425392e-02
1.860000000000000098e+00,2.655300000000000438e+00,-9.657319999999999793e-02,3.301439999999999930e-01,1.496899388352980864e+00,-4.107223324857578461e-02,7.189762327926496610e-02
1.880000000000000115e+00,2.685039999999999871e+00,-9.574779999999999403e-02,3.326960000000000472e-01,1.524682358119459735e+00,3.076189401379669786e-02,1.289271545197245850e-02
1.900000000000000133e+00,2.715710000000000068e+00,-9.303610000000001046e-02,3.330740000000000367e-01,1.559948928460730855e+00,1.805499597726706318e-02,-6.731313725550358562e-02
1.919999999999999929e+00,2.748190000000000133e+00,-9.228089999999999904e-02,3.282260000000000177e-01,1.551196417841490316e+00,-4.059383713891928647e-02,-1.176837943322930347e-01
1.939999999999999947e+00,2.779059999999999864e+00,-9.641670000000000795e-02,3.256660000000000110e-01,1.522434645294250544e+00,-9.900399069973908617e-02,-7.951004274396367144e-02
1.959999999999999964e+00,2.809239999999999959e+00,-9.807340000000000502e-02,3.246290000000000009e-01,1.497967135171846209e+00,-1.107072318359439422e-01,1.082655482747285625e-02
1.979999999999999982e+00,2.838210000000000122e+00,-9.997490000000000543e-02,3.268070000000000142e-01,1.481969453258709990e+00,-8.535661566592628313e-02,6.192174649833459554e-02
2.000000000000000000e+00,2.867770000000000152e+00,-1.015520000000000034e-01,3.286749999999999949e-01,1.498640372579840729e+00,-1.094723701143080485e-01,7.417603466077182794e-02
2.020000000000000018e+00,2.897909999999999986e+00,-1.032310000000000033e-01,3.297740000000000116e-01,1.530518488139065880e+00,-1.674425912162619823e-01,4.024274716459097512e-02
2.040000000000000036e+00,2.928900000000000059e+00,-1.073500000000000010e-01,3.305649999999999977e-01,1.566940294295353198e+00,-2.388310862388302036e-01,-1.563830166680335587e-02
2.060000000000000053e+00,2.960590000000000277e+00,-1.137009999999999965e-01,3.299870000000000303e-01,1.581610263803957750e+00,-2.766925141944727717e-01,-6.685100583614644876e-02
2.080000000000000071e+00,2.992789999999999839e+00,-1.200969999999999954e-01,3.271320000000000339e-01,1.546266970971430510e+00,-2.606698702627341380e-01,-8.781076910435747784e-02
2.100000000000000089e+00,3.024290000000000145e+00,-1.245840000000000003e-01,3.248150000000000204e-01,1.521239269667997718e+00,-2.341498901427119805e-01,-6.291914687650979054e-02
2.120000000000000107e+00,3.053860000000000241e+00,-1.283710000000000129e-01,3.243270000000000319e-01,1.507767761705498089e+00,-2.182746652359616180e-01,-3.431282690092629650e-03
2.140000000000000124e+00,3.083650000000000002e+00,-1.332280000000000131e-01,3.249909999999999743e-01,1.507854642953805779e+00,-1.803962561677577847e-01,4.955550164198863072e-02
2.160000000000000142e+00,3.113530000000000353e+00,-1.375300000000000133e-01,3.265939999999999954e-01,1.527556605858897854e+00,-1.058999045291544316e-01,5.210963844810190260e-02
2.180000000000000160e+00,3.143769999999999953e+00,-1.378120000000000178e-01,3.286429999999999629e-01,1.539746047807085461e+00,-3.424860808371255061e-02,-1.243461947248092336e-02
2.200000000000000178e+00,3.175280000000000324e+00,-1.364410000000000067e-01,3.277200000000000113e-01,1.559240018480522849e+00,-4.033225677343410531e-02,-8.076710543654952446e-02
2.220000000000000195e+00,3.207679999999999865e+00,-1.373209999999999986e-01,3.231999999999999873e-01,1.568947819050864112e+00,-9.632186265520725765e-02,-1.010902459408902221e-01
2.240000000000000213e+00,3.238420000000000076e+00,-1.419060000000000044e-01,3.212690000000000268e-01,1.539297047153576514e+00,-1.405467652133419731e-01,-4.179722812078545680e-02
2.260000000000000231e+00,3.268380000000000063e+00,-1.446540000000000048e-01,3.217010000000000147e-01,1.509062562400211860e+00,-1.367516846963795496e-01,4.318693431984055309e-02
2.280000000000000249e+00,3.297570000000000334e+00,-1.467179999999999873e-01,3.242060000000000497e-01,1.495578733051479148e+00,-1.102508088422640142e-01,7.922944152069222312e-02
2.300000000000000266e+00,3.327449999999999797e+00,-1.484779999999999989e-01,3.260009999999999852e-01,1.479827853660390602e+00,-1.277707188608062649e-01,7.279696633924204185e-02
2.319999999999999840e+00,3.358210000000000139e+00,-1.510100000000000053e-01,3.270529999999999826e-01,1.538004542160289034e+00,-1.972446241161295299e-01,2.358994491210397726e-02
2.339999999999999858e+00,3.389650000000000052e+00,-1.558199999999999863e-01,3.276820000000000288e-01,1.585127674593488578e+00,-2.523633542279769548e-01,-3.532081189868008231e-02
2.359999999999999876e+00,3.421880000000000255e+00,-1.629310000000000203e-01,3.259390000000000343e-01,1.619232697860574888e+00,-2.733289250272628035e-01,-7.918528775251054697e-02
2.379999999999999893e+00,3.454099999999999948e+00,-1.676819999999999977e-01,3.231559999999999988e-01,1.609070451047436734e+00,-2.534723082799841265e-01,-8.708817862494644402e-02
2.399999999999999911e+00,3.485749999999999904e+00,-1.720980000000000287e-01,3.214150000000000063e-01,1.529098612680442670e+00,-2.181057388062962454e-01,-5.445005249227508060e-02
2.419999999999999929e+00,3.515270000000000117e+00,-1.760310000000000208e-01,3.211450000000000138e-01,1.505725910438531656e+00,-2.051476427992507956e-01,-5.485433386703153502e-03
2.439999999999999947e+00,3.545320000000000249e+00,-1.807489999999999930e-01,3.213809999999999722e-01,1.491547620450489831e+00,-1.447035954472312147e-01,2.560073580205801669e-02
2.459999999999999964e+00,3.575340000000000185e+00,-1.839730000000000254e-01,3.225690000000000501e-01,1.529914000398715501e+00,-5.304061523071490480e-02,3.873221006825966484e-03
2.479999999999999982e+00,3.606020000000000003e+00,-1.827100000000000113e-01,3.232420000000000293e-01,1.552566594426842528e+00,1.933788276277548235e-03,-4.239172699515125764e-02
2.500000000000000000e+00,3.637849999999999806e+00,-1.804350000000000120e-01,3.207590000000000163e-01,1.553611501010220053e+00,8.680268394848256186e-03,-9.537684156513659417e-02
2.520000000000000018e+00,3.668900000000000272e+00,-1.822709999999999886e-01,3.181170000000000386e-01,1.540789084907054018e+00,-2.851265564060290192e-02,-8.907477099807947774e-02
2.540000000000000036e+00,3.699340000000000295e+00,-1.833740000000000092e-01,3.156329999999999969e-01,1.487101484164252696e+00,-5.398754515825987532e-02,-1.062225615907430587e-02
2.560000000000000053e+00,3.728499999999999925e+00,-1.840860000000000274e-01,3.167200000000000570e-01,1.469010022224171763e+00,-4.457793294268563855e-02,8.022927008041835784e-02
2.580000000000000071e+00,3.757110000000000394e+00,-1.849050000000000138e-01,3.201729999999999854e-01,1.456527252796430361e+00,-6.740393307783687504e-02,1.440873594657949841e-01
2.600000000000000089e+00,3.786280000000000090e+00,-1.859050000000000147e-01,3.237840000000000162e-01,1.484710116471180896e+00,-1.305187439219041012e-01,1.382136810563674434e-01
2.620000000000000107e+00,3.816320000000000157e+00,-1.891510000000000136e-01,3.264810000000000212e-01,1.530964200200337189e+00,-2.066162220609334410e-01,7.153439525420535183e-02
2.640000000000000124e+00,3.847070000000000434e+00,-1.948280000000000012e-01,3.275129999999999986e-01,1.551256373981662051e+00,-2.403985474547742918e-01,-5.575940595617501216e-03
2.660000000000000142e+00,3.878920000000000368e+00,-2.009400000000000075e-01,3.255730000000000013e-01,1.556358283286662925e+00,-2.185320754044194347e-01,-4.573474251131615098e-02
2.680000000000000160e+00,3.910409999999999719e+00,-2.040589999999999904e-01,3.237970000000000570e-01,1.531081598018218415e+00,-1.937274723307157442e-01,-4.254329781343080263e-02
2.700000000000000178e+00,3.940409999999999968e+00,-2.064470000000000194e-01,3.237889999999999935e-01,1.497181316170319576e+00,-1.700237678613697456e-01,8.788761176457882129e-03
2.720000000000000195e+00,3.970060000000000144e+00,-2.115900000000000003e-01,3.240880000000000427e-01,1.483010246880425598e+00,-1.363800999558689719e-01,6.047303206615084470e-02
2.740000000000000213e+00,3.999519999999999964e+00,-2.142440000000000178e-01,3.262440000000000340e-01,1.495533687566521053e+00,-7.122452598751660702e-02,9.336573836477080057e-02
2.760000000000000231e+00,4.029860000000000220e+00,-2.138390000000000013e-01,3.286379999999999857e-01,1.543197609082447741e+00,-8.172066187406290538e-04,6.252361654317462047e-02
2.780000000000000249e+00,4.060750000000000526e+00,-2.125579999999999969e-01,3.308699999999999974e-01,1.588007331803904520e+00,-1.109573206697911374e-03,-2.681089768998656808e-02
2.800000000000000266e+00,4.093270000000000408e+00,-2.125470000000000137e-01,3.281820000000000292e-01,1.590466805094052916e+00,-4.653284356084363971e-02,-9.379998878204820478e-02
2.819999999999999840e+00,4.125680000000000014e+00,-2.149510000000000032e-01,3.238699999999999912e-01,1.565083280330224369e+00,-9.450513280271466421e-02,-1.018526380492703609e-01
2.839999999999999858e+00,4.156170000000000364e+00,-2.172889999999999822e-01,3.227440000000000309e-01,1.514722966348337252e+00,-1.143129857959104267e-01,-3.849867843545351498e-02
2.859999999999999876e+00,4.185909999999999798e+00,-2.195749999999999924e-01,3.232919999999999683e-01,1.492878255840054180e+00,-1.084018728682381028e-01,2.317249255656528284e-02
2.879999999999999893e+00,4.215590000000000614e+00,-2.216940000000000022e-01,3.244589999999999974e-01,1.476069034466455321e+00,-1.174494285367468915e-01,3.990289180595674168e-02
2.899999999999999911e+00,4.245779999999999887e+00,-2.236430000000000085e-01,3.253050000000000108e-01,1.501332403142367156e+00,-1.582532691482553266e-01,1.953665489609091033e-02
2.919999999999999929e+00,4.271560000000000912e+00,-2.266390000000000071e-01,3.257359999999999700e-01,1.560796649430354677e+00,-2.044411308554446860e-01,-3.650333597006416575e-02
2.939999999999999947e+00,4.308500000000000441e+00,-2.330080000000000207e-01,3.245140000000000247e-01,1.607993734281823350e+00,-2.373647929217531649e-01,-9.766823076481734311e-02
2.959999999999999964e+00,4.341140000000000221e+00,-2.375899999999999956e-01,3.210910000000000153e-01,1.621579261004967520e+00,-2.328969327518439769e-01,-1.209422903931487436e-01
2.979999999999999982e+00,4.373170000000000002e+00,-2.421020000000000116e-01,3.178539999999999699e-01,1.578427516382905793e+00,-2.098339518995238073e-01,-1.014945171715169181e-01
3.000000000000000000e+00,4.403220000000000134e+00,-2.456550000000000122e-01,3.170520000000000005e-01,1.532307461171416918e+00,-1.900107937255892665e-01,-4.261386475780160055e-02
3.020000000000000018e+00,4.433749999999999858e+00,-2.497160000000000213e-01,3.165299999999999780e-01,1.498998865663228486e+00,-1.415062224909149347e-01,1.565566785220728896e-02
3.040000000000000036e+00,4.463820000000000121e+00,-2.527639999999999887e-01,3.175410000000000177e-01,1.522107926253628563e+00,-5.933001982257879448e-02,3.230037459213486173e-02
3.060000000000000053e+00,4.494620000000000282e+00,-2.526030000000000220e-01,3.193010000000000015e-01,1.576906559687362375e+00,1.498700256082630133e-02,-1.421053031588503934e-02
3.080000000000000071e+00,4.526390000000000136e+00,-2.500459999999999905e-01,3.189040000000000208e-01,1.606688056190009206e+00,-2.016182286506795762e-03,-6.590638766999146192e-02
3.100000000000000089e+00,4.559359999999999857e+00,-2.493879999999999986e-01,3.144490000000000340e-01,1.600452328936171398e+00,-7.084589139729535745e-02,-7.803033717932228441e-02
3.120000000000000107e+00,4.590130000000000265e+00,-2.544690000000000007e-01,3.133440000000000114e-01,1.549461024582981850e+00,-1.369159579448402386e-01,-2.321792449316983920e-02
3.140000000000000124e+00,4.620379999999999932e+00,-2.575640000000000152e-01,3.141600000000000503e-01,1.494909282730741751e+00,-1.415847462625292597e-01,5.327643532758852274e-02
3.160000000000000142e+00,4.649770000000000181e+00,-2.596890000000000032e-01,3.166900000000000270e-01,1.504145424130683750e+00,-1.066973569958209467e-01,7.302716529855479699e-02
3.180000000000000160e+00,4.679949999999999832e+00,-2.611030000000000295e-01,3.180179999999999674e-01,1.528766247171304826e+00,-1.254889676865293957e-01,5.975505885340792744e-02
3.200000000000000178e+00,4.710790000000000255e+00,-2.633709999999999662e-01,3.186900000000000288e-01,1.562170914915416375e+00,-1.941709999214586979e-01,1.857584215621210788e-02
3.220000000000000195e+00,4.742329999999999934e+00,-2.681190000000000517e-01,3.191610000000000280e-01,1.591596246292102279e+00,-2.604062548456302917e-01,-2.667919192013790131e-02
