2.800000000000000266e-01,3.504829999999999890e-01,-1.463809999999999938e-02,3.432080000000000131e-01,1.051594413617056967e+00,-9.574472175052754774e-02,-1.164556957676390336e-01
2.999999999999999889e-01,3.720720000000000138e-01,-1.556940000000000060e-02,3.418410000000000060e-01,1.096189530283878666e+00,-7.025632663977920966e-02,-6.417303540103147519e-02
3.200000000000000067e-01,3.948099999999999943e-01,-1.700519999999999810e-02,3.414049999999999585e-01,1.134243072075432401e+00,-6.785532594094167980e-02,-2.347493012579260352e-02
3.400000000000000244e-01,4.183120000000000172e-01,-1.844600000000000059e-02,3.409270000000000356e-01,1.127117161635430964e+00,-4.126118821774175244e-02,3.166350258546990482e-02
3.599999999999999867e-01,4.412889999999999868e-01,-2.000110000000000082e-02,3.413360000000000283e-01,1.104778950564289985e+00,1.257469246756617864e-02,1.037709017123014110e-01
3.800000000000000044e-01,4.616859999999999853e-01,-1.816200000000000106e-02,3.451159999999999783e-01,1.081253697934461355e+00,5.330435273515410355e-02,1.550672454597530336e-01
4.000000000000000222e-01,4.827450000000000352e-01,-1.586999999999999869e-02,3.496380000000000043e-01,1.103535491921158407e+00,6.308042165517256661e-02,1.220319540944274639e-01
4.199999999999999845e-01,5.053239999999999954e-01,-1.515719999999999915e-02,3.522600000000000176e-01,1.184941601069975148e+00,2.840749321427839258e-02,-1.084123405165327014e-02
4.400000000000000022e-01,5.302940000000000431e-01,-1.519020000000000092e-02,3.497979999999999978e-01,1.239747653355724122e+00,-6.864808911078087994e-03,-1.337334138288144292e-01
4.600000000000000200e-01,5.565489999999999604e-01,-1.565799999999999831e-02,3.438820000000000210e-01,1.284913336979380372e+00,-2.313496003065127621e-02,-1.995133183191439841e-01
4.799999999999999822e-01,5.815860000000000474e-01,-1.626709999999999962e-02,3.404920000000000169e-01,1.281619546797500897e+00,-4.425754606064331853e-02,-1.855024255839239355e-01
5.000000000000000000e-01,6.073990000000000222e-01,-1.691679999999999920e-02,3.370070000000000010e-01,1.274761416656713831e+00,-5.929463541460656267e-02,-1.308313480869081058e-01
5.200000000000000178e-01,6.331480000000000441e-01,-1.906750000000000111e-02,3.347690000000000388e-01,1.307844482444391554e+00,-7.175936485772789475e-02,-1.035842144626133443e-01
5.400000000000000355e-01,6.589779999999999527e-01,-2.024980000000000183e-02,3.336309999999999554e-01,1.336478510895335425e+00,-8.063152793910287330e-02,-9.205071328966196731e-02
5.600000000000000533e-01,6.859819999999999807e-01,-2.176720000000000044e-02,3.318969999999999976e-01,1.387889055727776544e+00,-7.162703139804710295e-02,-7.783640554680104628e-02
5.799999999999999600e-01,7.145510000000000472e-01,-2.360970000000000082e-02,3.292400000000000326e-01,1.415035595588429729e+00,-6.504513772215070322e-02,-4.552381663763549469e-02
5.999999999999999778e-01,7.431180000000000563e-01,-2.448239999999999791e-02,3.292100000000000026e-01,1.443185503056460650e+00,-5.831411080274855052e-02,6.774522196254961770e-03
6.199999999999999956e-01,7.727005294117647027e-01,-2.544432352941176576e-02,3.304592941176470733e-01,1.474925767930143738e+00,-5.593202593494965569e-02,5.594300232295190689e-02
6.400000000000000133e-01,8.024735882352941330e-01,-2.675317058823529354e-02,3.319758823529411762e-01,1.471048124178023109e+00,-5.991259448215943695e-02,7.977466890749962403e-02
6.600000000000000311e-01,8.322466470588236742e-01,-2.806201764705882479e-02,3.334924705882353346e-01,1.439124372284629860e+00,-2.372299856016167607e-02,1.210172511758735858e-01
6.800000000000000488e-01,8.610789999999999278e-01,-2.913040000000000074e-02,3.358000000000000429e-01,1.384068158653390057e+00,4.117514675392738854e-02,1.821884104990485476e-01
7.000000000000000666e-01,8.872060000000000501e-01,-2.650960000000000122e-02,3.407939999999999858e-01,1.359420140954005873e+00,8.129747703007252080e-02,2.257798126958003859e-01
7.199999999999999734e-01,9.136539999999999662e-01,-2.331340000000000148e-02,3.466680000000000317e-01,1.386739388145471263e+00,8.473718796149067034e-02,1.661224663802314261e-01
7.399999999999999911e-01,9.414430000000000298e-01,-2.281240000000000004e-02,3.505980000000000207e-01,1.439303237465874297e+00,5.721170533303067407e-02,2.012746045362212577e-02
7.600000000000000089e-01,9.717923076923076220e-01,-2.251915384615384846e-02,3.472039999999999571e-01,1.493633356294285619e+00,3.409836982141657702e-02,-1.218378006981302164e-01
7.800000000000000266e-01,1.002770769230769243e+00,-2.119938461538461646e-02,3.421039999999999637e-01,1.515559413976177883e+00,4.065057165846422405e-02,-1.941599556800350790e-01
8.000000000000000444e-01,1.032660000000000133e+00,-2.073610000000000037e-02,3.385440000000000116e-01,1.509501370417956956e+00,4.547904307181620254e-02,-1.884245053338087228e-01
8.200000000000000622e-01,1.062328000000000161e+00,-1.966532000000000002e-02,3.355790000000000162e-01,1.494973852924334601e+00,2.160935760932822247e-02,-1.483020525321001593e-01
8.399999999999999689e-01,1.092219999999999969e+00,-1.877569999999999933e-02,3.317629999999999746e-01,1.488501744033356999e+00,-5.550189574573996532e-03,-9.388025076260508861e-02
8.599999999999999867e-01,1.122202368421052920e+00,-2.009165526315789471e-02,3.308628421052631219e-01,1.505357746728463120e+00,-3.604028468863650081e-02,-3.534758072039401178e-02
8.800000000000000044e-01,1.152747105263158156e+00,-2.111176578947368543e-02,3.315285263157894402e-01,1.515496169444835672e+00,-5.343374902462656034e-02,1.672121151164485120e-02
9.000000000000000222e-01,1.183291842105263392e+00,-2.213187631578947268e-02,3.321942105263157585e-01,1.533749318733818257e+00,-5.122302519278132404e-02,3.342614178228187072e-02
9.200000000000000400e-01,1.213836578947368627e+00,-2.315198684210526339e-02,3.328598947368420768e-01,1.528981398556201299e+00,-5.106378972164393737e-02,3.332223094501696181e-02
9.400000000000000577e-01,1.244381315789473863e+00,-2.417209736842105411e-02,3.335255789473683952e-01,1.522133513171159969e+00,-4.786963257086830625e-02,3.883585965844704724e-02
9.599999999999999645e-01,1.274926052631579099e+00,-2.519220789473684136e-02,3.341912631578947135e-01,1.492091035186962955e+00,-1.793082148376037854e-02,9.311903521220687985e-02
9.799999999999999822e-01,1.305089999999999861e+00,-2.584280000000000257e-02,3.355299999999999949e-01,1.434409145416378983e+00,3.813331240597112037e-02,1.650341946866016318e-01
1.000000000000000000e+00,1.331930000000000058e+00,-2.405059999999999837e-02,3.412180000000000213e-01,1.430441033973274934e+00,8.116668179980486564e-02,1.802727914322743707e-01
1.020000000000000018e+00,1.359839999999999938e+00,-2.082880000000000148e-02,3.466179999999999817e-01,1.455201275405861416e+00,9.181671371975116958e-02,1.031323726344994807e-01
1.040000000000000036e+00,1.389873333333333294e+00,-1.952248333333333336e-02,3.466236666666667188e-01,1.507353998634741288e+00,6.634937549512923138e-02,-3.578776780919956657e-02
1.060000000000000053e+00,1.421040000000000081e+00,-1.895625000000000088e-02,3.429790000000000338e-01,1.550335141939142680e+00,3.049706557906349536e-02,-1.292224143182456597e-01
1.080000000000000071e+00,1.452206666666666646e+00,-1.839001666666666493e-02,3.393343333333333489e-01,1.547294381871582303e+00,7.102879037075043867e-03,-1.289363974016723979e-01
1.100000000000000089e+00,1.483312105263157932e+00,-1.843766315789473545e-02,3.372137368421053161e-01,1.541241196006882141e+00,-1.116209824363426084e-02,-8.328569212989966886e-02
1.120000000000000107e+00,1.514356315789473717e+00,-1.909918947368420897e-02,3.366172105263158243e-01,1.546070751539707189e+00,-2.660333251488418427e-02,-4.540837395924102182e-02
1.140000000000000124e+00,1.545400526315789502e+00,-1.976071578947368249e-02,3.360206842105263325e-01,1.553861922467607570e+00,-3.311150566847841092e-02,-2.985804799478786187e-02
1.159999999999999920e+00,1.576444736842105288e+00,-2.042224210526315600e-02,3.354241578947368962e-01,1.571917638756447744e+00,-3.349625797085603596e-02,-3.020499545243326978e-02
1.179999999999999938e+00,1.607488947368421073e+00,-2.108376842105263299e-02,3.348276315789474045e-01,1.564453575491850046e+00,-3.333720498839855273e-02,-3.006157063715986233e-02
1.199999999999999956e+00,1.638533157894736858e+00,-2.174529473684210651e-02,3.342311052631579682e-01,1.558725864274999928e+00,-3.321515222445471649e-02,-2.995151048706556907e-02
1.219999999999999973e+00,1.669577368421052643e+00,-2.240682105263158003e-02,3.336345789473684764e-01,1.544039662360591869e+00,-3.290220147194185263e-02,-2.966930953002933080e-02
1.239999999999999991e+00,1.700621578947368429e+00,-2.306834736842105354e-02,3.330380526315789846e-01,1.543939208461392987e+00,-3.290006088286860642e-02,-2.966737927013984866e-02
1.260000000000000009e+00,1.731665789473684214e+00,-2.372987368421052706e-02,3.324415263157895484e-01,1.517773466211004063e+00,-1.497211028077555239e-02,3.194768502030842505e-02
1.280000000000000027e+00,1.762709999999999999e+00,-2.439140000000000058e-02,3.318450000000000566e-01,1.472509130203981442e+00,4.644650522807139414e-02,1.195512995310648030e-01
1.300000000000000044e+00,1.790040000000000076e+00,-2.322739999999999874e-02,3.374530000000000030e-01,1.466011484030331324e+00,7.916385694149331853e-02,1.450108739579267780e-01
1.320000000000000062e+00,1.818720000000000114e+00,-1.862369999999999998e-02,3.425400000000000111e-01,1.477284116265637159e+00,7.987540435579719433e-02,1.096495154661500937e-01
1.340000000000000080e+00,1.849970649350649365e+00,-1.865680909090909265e-02,3.416163896103896480e-01,1.526318132312158404e+00,4.500874385573062908e-02,1.468965060050497762e-02
1.360000000000000098e+00,1.881221298701298839e+00,-1.868991818181818185e-02,3.406927792207792294e-01,1.556822744267872594e+00,-1.232237724973120341e-03,-4.556070665092204486e-02
1.380000000000000115e+00,1.912471948051948090e+00,-1.872302727272727452e-02,3.397691688311688663e-01,1.568207396040746104e+00,-1.661466955685766966e-03,-4.634824152915917317e-02
1.400000000000000133e+00,1.943722597402597563e+00,-1.875613636363636372e-02,3.388455584415584476e-01,1.566564807577774943e+00,-1.659726684303405864e-03,-4.629969496127084305e-02
1.419999999999999929e+00,1.974973246753246814e+00,-1.878924545454545639e-02,3.379219480519480845e-01,1.567358092114430335e+00,-1.660567144594185529e-03,-4.632314042097185336e-02
1.439999999999999947e+00,2.006223896103896287e+00,-1.882235454545454559e-02,3.369983376623376659e-01,1.569629992944973296e+00,-1.662974152854768128e-03,-4.639028626449381854e-02
1.459999999999999964e+00,2.037474545454545538e+00,-1.885546363636363826e-02,3.360747272727273027e-01,1.555210204849259981e+00,-1.647696835907069834e-03,-4.596411060485428024e-02
1.479999999999999982e+00,2.068725194805194789e+00,-1.888857272727272746e-02,3.351511168831168841e-01,1.562561735731403445e+00,-1.655485554201099885e-03,-4.618138449974540372e-02
1.500000000000000000e+00,2.099975844155844040e+00,-1.892168181818182013e-02,3.342275064935065210e-01,1.552285951180653711e+00,-1.644598680106551525e-03,-4.587768452647500439e-02
1.520000000000000018e+00,2.131226493506493735e+00,-1.895479090909090933e-02,3.333038961038961023e-01,1.556484593263359528e+00,-1.649047010790827272e-03,-4.600177505036562309e-02
1.540000000000000036e+00,2.162477142857142987e+00,-1.898790000000000200e-02,3.323802857142857392e-01,1.570805071521025553e+00,3.586616636378936462e-03,-3.572953314820015436e-02
1.560000000000000053e+00,2.193727792207792238e+00,-1.902100909090909467e-02,3.314566753246753206e-01,1.552346558686570788e+00,1.928771066870753337e-02,6.770558009713267822e-03
1.580000000000000071e+00,2.224390000000000089e+00,-1.854990000000000111e-02,3.315730000000000066e-01,1.544337632677756034e+00,2.805373664628654784e-02,3.347830573357946093e-02
1.600000000000000089e+00,2.254183928571428464e+00,-1.725667142857142608e-02,3.343916785714285966e-01,1.536895011240799747e+00,2.883683161724072408e-02,4.080863316948191155e-02
1.620000000000000107e+00,2.285511785714285704e+00,-1.706241428571428354e-02,3.342990357142857083e-01,1.542271733317619464e+00,2.044945390477288794e-02,2.409643572054909200e-02
1.640000000000000124e+00,2.316839642857142945e+00,-1.686815714285714099e-02,3.342063928571428755e-01,1.552782341053717374e+00,9.628461330011064967e-03,-4.591893787694978357e-03
1.660000000000000142e+00,2.348167499999999741e+00,-1.667389999999999844e-02,3.341137499999999871e-01,1.559389103180382818e+00,9.669428406961486089e-03,-4.611431329541115787e-03
1.679999999999999938e+00,2.379495357142856982e+00,-1.647964285714285590e-02,3.340211071428571543e-01,1.567410987195122729e+00,9.719170343089666986e-03,-4.635153675164538356e-03
1.699999999999999956e+00,2.410823214285714222e+00,-1.628538571428571335e-02,3.339284642857143215e-01,1.568677702066880286e+00,9.727024963042743555e-03,-4.638899609154201187e-03
1.719999999999999973e+00,2.442151071428571463e+00,-1.609112857142857081e-02,3.338358214285714332e-01,1.571356244022407367e+00,9.743634011817811635e-03,-4.646820603515067205e-03
1.739999999999999991e+00,2.473478928571428703e+00,-1.589687142857142826e-02,3.337431785714286003e-01,1.572392058191747211e+00,9.750056867366130309e-03,-4.649883717077418765e-03
1.760000000000000009e+00,2.504806785714285944e+00,-1.570261428571428572e-02,3.336505357142857120e-01,1.563033347487172264e+00,9.692025563341519212e-03,-4.622208102531777385e-03
1.780000000000000027e+00,2.536134642857143184e+00,-1.550835714285714317e-02,3.335578928571428792e-01,1.567173559388173487e+00,9.717698105547165066e-03,-4.634451552760099347e-03
1.800000000000000044e+00,2.567462500000000425e+00,-1.531410000000000063e-02,3.334652499999999908e-01,1.556414545409291250e+00,9.650983829305265216e-03,-4.602634956096141039e-03
1.820000000000000062e+00,2.598790357142857221e+00,-1.511984285714285635e-02,3.333726071428571580e-01,1.550679338393365470e+00,9.615421073655247564e-03,-4.585674780306803200e-03
1.840000000000000080e+00,2.630118214285714462e+00,-1.492558571428571380e-02,3.332799642857143252e-01,1.546376304686390313e+00,2.179207552531210734e-02,3.292731631595247066e-02
1.860000000000000098e+00,2.661446071428571702e+00,-1.473132857142857126e-02,3.331873214285714369e-01,1.519855091720293316e+00,4.545486468399440039e-02,1.199770890967626347e-01
1.880000000000000115e+00,2.690869999999999873e+00,-1.328550000000000043e-02,3.369980000000000198e-01,1.499127889541657765e+00,7.031012786213072796e-02,1.691264316094103215e-01
1.900000000000000133e+00,2.719181999999999988e+00,-1.143234000000000090e-02,3.435098000000000318e-01,1.511297206058820564e+00,7.429442813378825394e-02,1.405384845800867755e-01
1.919999999999999929e+00,2.749878552631578987e+00,-9.574294736842105247e-03,3.449629605263158094e-01,1.539021496877621686e+00,5.623434780056260629e-02,4.371564957928897321e-02
1.939999999999999947e+00,2.781895657894736917e+00,-9.184784210526314788e-03,3.431748815789473772e-01,1.576294345530889984e+00,3.353255299551870933e-02,-5.740319964100049077e-02
1.959999999999999964e+00,2.813912763157894847e+00,-8.795273684210526063e-03,3.413868026315790005e-01,1.606963325972806444e+00,1.954983518107378249e-02,-8.974506810493387832e-02
1.979999999999999982e+00,2.845929868421052777e+00,-8.405763157894737339e-03,3.395987236842105683e-01,1.597849673873596998e+00,1.943896121552801670e-02,-8.923609237716889631e-02
2.000000000000000000e+00,2.877946973684210707e+00,-8.016252631578946880e-03,3.378106447368421361e-01,1.606762675796401751e+00,1.954739413104204099e-02,-8.973386227126267656e-02
2.020000000000000018e+00,2.909964078947368638e+00,-7.626742105263158156e-03,3.360225657894737039e-01,1.610308923508478429e+00,1.959053672002453866e-02,-8.993191174587922276e-02
2.040000000000000036e+00,2.941981184210526568e+00,-7.237231578947368564e-03,3.342344868421053272e-01,1.599742202908885247e+00,1.946198515771586229e-02,-8.934178560887984233e-02
2.060000000000000053e+00,2.973998289473684498e+00,-6.847721052631578972e-03,3.324464078947368950e-01,1.607264271919888188e+00,1.955349639945300200e-02,-8.976187521812728498e-02
2.080000000000000071e+00,3.006015394736842428e+00,-6.458210526315790248e-03,3.306583289473684628e-01,1.591528706193651388e+00,1.936206221333510932e-02,-8.888308141185596867e-02
2.100000000000000089e+00,3.038032500000000358e+00,-6.068699999999999789e-03,3.288702500000000306e-01,1.577981250045160877e+00,1.919724791387650634e-02,-8.812648830543845513e-02
2.120000000000000107e+00,3.070049605263158288e+00,-5.679189473684211065e-03,3.270821710526315984e-01,1.601884590508850792e+00,1.948804880446892984e-02,-8.946143284535201801e-02
2.140000000000000124e+00,3.102066710526316218e+00,-5.289678947368421473e-03,3.252940921052632217e-01,1.573795531518442203e+00,2.098573741809890703e-02,-4.242603218296814305e-02
2.160000000000000142e+00,3.134083815789474148e+00,-4.900168421052631881e-03,3.235060131578947895e-01,1.568861630378703964e+00,2.469797947023018997e-02,-8.153104674845756961e-03
2.180000000000000160e+00,3.163570750000000320e+00,-4.351153000000000833e-03,3.264309625000000326e-01,1.539168854434668887e+00,2.835199714077218588e-02,9.360368404921715069e-03
2.200000000000000178e+00,3.195315250000000162e+00,-3.683191000000000589e-03,3.257707375000000183e-01,1.555358936797516023e+00,3.205065452017780842e-02,3.181822993951533007e-03
2.220000000000000195e+00,3.221769000000000549e+00,-3.126556000000000387e-03,3.252205500000000526e-01,1.594341634528651852e+00,3.354784693042914961e-02,-3.315926241259270491e-02
2.240000000000000213e+00,3.258804250000000291e+00,-2.347267000000000537e-03,3.244502875000000452e-01,1.601618627760290181e+00,3.370096809954473138e-02,-3.331060998008816831e-02
2.260000000000000231e+00,3.290548750000000133e+00,-1.679305000000000294e-03,3.237900625000000310e-01,1.618657214753627116e+00,3.405949095059737641e-02,-3.366498006302176549e-02
2.280000000000000249e+00,3.322293250000000420e+00,-1.011343000000000485e-03,3.231298375000000167e-01,1.581860859792667995e+00,3.328522873659402193e-02,-3.289968612378491031e-02
2.300000000000000266e+00,3.354037750000000262e+00,-3.433810000000002416e-04,3.224696125000000024e-01,1.593245084367248765e+00,3.352477352121146364e-02,-3.313645626254113630e-02
2.319999999999999840e+00,3.385782250000000104e+00,3.245809999999991341e-04,3.218093875000000437e-01,1.579342964672159511e+00,3.323224764505117168e-02,-3.284731871191937103e-02
2.339999999999999858e+00,3.417526749999999947e+00,9.925429999999993771e-04,3.211491625000000294e-01,1.579437928207926944e+00,3.323424585051276692e-02,-3.284929377217982172e-02
2.359999999999999876e+00,3.449271250000000233e+00,1.660504999999999620e-03,3.204889375000000151e-01,1.595011204442478459e+00,3.356193589887327550e-02,-3.317318818859704699e-02
2.379999999999999893e+00,3.481015750000000075e+00,2.328466999999999863e-03,3.198287125000000009e-01,1.583193424483390288e+00,3.331326832064614857e-02,-3.292740092549650832e-02
2.399999999999999911e+00,3.512760249999999917e+00,2.996428999999999239e-03,3.191684875000000421e-01,1.591056977053270316e+00,3.347873176476046098e-02,-3.309094780748988995e-02
2.419999999999999929e+00,3.544504749999999760e+00,3.664391000000000349e-03,3.185082625000000278e-01,1.542927074492947526e+00,5.404889056360224348e-02,2.938120062308668956e-02
2.439999999999999947e+00,3.576249250000000046e+00,4.332352999999999725e-03,3.178480375000000135e-01,1.509153823665357663e+00,7.094052164682658479e-02,1.025366940018221928e-01
2.459999999999999964e+00,3.604540000000000077e+00,7.132659999999999868e-03,3.236370000000000080e-01,1.504041942042555036e+00,7.359426811668155766e-02,1.257719493848816761e-01
2.479999999999999982e+00,3.634300129870129847e+00,8.392963116883117580e-03,3.269604675324675469e-01,1.517209820390867492e+00,6.209424865170390384e-02,9.823647285803494000e-02
2.500000000000000000e+00,3.665820389610389363e+00,8.990809350649350482e-03,3.265354025974026020e-01,1.562558435711775218e+00,3.707836086782490687e-02,1.842378545666778500e-02
2.520000000000000018e+00,3.697340649350649322e+00,9.588655584415585117e-03,3.261103376623376571e-01,1.570180424915307071e+00,2.978168521149759246e-02,-2.117459201975591121e-02
2.540000000000000036e+00,3.728860909090909281e+00,1.018650181818181802e-02,3.256852727272727122e-01,1.581809794733171515e+00,3.000226001018210104e-02,-2.133141932280557818e-02
2.560000000000000053e+00,3.760381168831168797e+00,1.078434805194805265e-02,3.252602077922077672e-01,1.573717311668204388e+00,2.984876950718250849e-02,-2.122228853464269704e-02
2.580000000000000071e+00,3.791901428571428756e+00,1.138219428571428556e-02,3.248351428571428778e-01,1.578355153885752316e+00,2.993673567641504454e-02,-2.128483193108987592e-02
2.600000000000000089e+00,3.823421688311688271e+00,1.198004051948052019e-02,3.244100779220779329e-01,1.578236975180132617e+00,2.993449417540412771e-02,-2.128323823788291769e-02
2.620000000000000107e+00,3.854941948051948231e+00,1.257788675324675309e-02,3.239850129870129880e-01,1.566330248592191055e+00,2.970865873795079659e-02,-2.112267065355366569e-02
2.640000000000000124e+00,3.886462207792208190e+00,1.317573298701298773e-02,3.235599480519480431e-01,1.583643013635974484e+00,3.003703075844812304e-02,-2.135614110747008354e-02
2.660000000000000142e+00,3.917982467532467705e+00,1.377357922077922063e-02,3.231348831168830982e-01,1.574841284080921611e+00,2.987008794425563551e-02,-2.123744581014053168e-02
2.680000000000000160e+00,3.949502727272727665e+00,1.437142545454545527e-02,3.227098181818182088e-01,1.580510384269327773e+00,2.997761403142671505e-02,-2.131389618597223645e-02
2.700000000000000178e+00,3.981022987012987180e+00,1.496927168831168817e-02,3.222847532467532639e-01,1.562118617941987253e+00,4.727916194995478161e-02,2.423946762152850987e-02
2.720000000000000195e+00,4.012543246753247139e+00,1.556711792207792280e-02,3.218596883116883189e-01,1.509825688429131674e+00,6.699125396749680550e-02,8.611743497236590272e-02
2.740000000000000213e+00,4.041599999999999859e+00,1.785450000000000231e-02,3.258999999999999675e-01,1.493764152098172815e+00,6.747022783453368588e-02,1.023104525399156639e-01
2.760000000000000231e+00,4.070772564102564495e+00,1.961189230769231143e-02,3.294489743589743558e-01,1.502934309126445100e+00,5.085610194217598384e-02,7.446267920268789808e-02
2.780000000000000249e+00,4.101920256410256371e+00,1.968446923076923316e-02,3.286988974358974747e-01,1.538631542827101129e+00,2.011480803926439520e-02,4.429959162131957839e-03
2.800000000000000266e+00,4.133067948717949136e+00,1.975704615384615490e-02,3.279488205128205380e-01,1.566267634444617585e+00,3.649544386788799999e-03,-3.771776080081945537e-02
2.819999999999999840e+00,4.164215641025641013e+00,1.982962307692308010e-02,3.271987435897436014e-01,1.569546209861865549e+00,3.657183762236226876e-03,-3.779671315904686857e-02
2.839999999999999858e+00,4.195363333333333777e+00,1.990220000000000183e-02,3.264486666666666648e-01,1.552741078670116792e+00,3.618026295873946752e-03,-3.739202375311290183e-02
2.859999999999999876e+00,4.226511025641025654e+00,1.997477692307692357e-02,3.256985897435897837e-01,1.558620956972820437e+00,3.631726940886842447e-03,-3.753361886654160706e-02
2.879999999999999893e+00,4.257658717948718419e+00,2.004735384615384877e-02,3.249485128205128470e-01,1.552446277274775355e+00,3.617339382121873004e-03,-3.738492455226816169e-02
2.899999999999999911e+00,4.288806410256410295e+00,2.011993076923077051e-02,3.241984358974359104e-01,1.553333244561549975e+00,3.619406095633395659e-03,-3.740628387760058793e-02
2.919999999999999929e+00,4.319954102564103060e+00,2.019250769230769224e-02,3.234483589743589738e-01,1.556708779982816537e+00,3.627271396606290832e-03,-3.748757115877365820e-02
2.939999999999999947e+00,4.351101794871794937e+00,2.026508461538461744e-02,3.226982820512820371e-01,1.554754807165863895e+00,3.622718464291727059e-03,-3.744051695315731010e-02
2.959999999999999964e+00,4.382249487179487701e+00,2.033766153846153918e-02,3.219482051282051560e-01,1.565918593538178527e+00,3.648731090099957552e-03,-3.770935544203579681e-02
2.979999999999999982e+00,4.413397179487179578e+00,2.041023846153846091e-02,3.211981282051282194e-01,1.539212839980788061e+00,1.230261248588090939e-02,-1.537001988923236695e-02
3.000000000000000000e+00,4.444544871794872343e+00,2.048281538461538265e-02,3.204480512820512828e-01,1.502670118003326394e+00,2.997554899038930298e-02,6.581345566345198073e-02
3.020000000000000018e+00,4.474090000000000344e+00,2.144650000000000029e-02,3.220059999999999589e-01,1.467344160267760600e+00,6.095763956722515670e-02,1.409055804238306120e-01
3.040000000000000036e+00,4.501532499999999715e+00,2.280342500000000217e-02,3.281490000000000240e-01,1.480448865402397729e+00,6.658889434183223877e-02,1.496347531386168495e-01
3.060000000000000053e+00,4.531080789473683978e+00,2.533643552631579046e-02,3.314304473684210883e-01,1.526772074559772818e+00,4.802565396664858210e-02,9.229440925270515628e-02
3.080000000000000071e+00,4.563425526315789682e+00,2.518964868421052702e-02,3.306651315789473911e-01,1.582899606200570020e+00,1.923388248510490839e-02,1.934850070938631816e-03
3.100000000000000089e+00,4.595770263157894497e+00,2.504286184210526359e-02,3.298998157894736938e-01,1.594172706280854612e+00,-7.234672474463757497e-03,-3.772006398507454783e-02
3.120000000000000107e+00,4.628115000000000201e+00,2.489607500000000362e-02,3.291344999999999965e-01,1.589545802970921073e+00,-7.213674667960981446e-03,-3.761058582865084432e-02
3.140000000000000124e+00,4.660459736842105904e+00,2.474928815789474018e-02,3.283691842105262992e-01,1.500499309656859737e+00,-6.809563989369701864e-03,-3.550363755873009453e-02
3.160000000000000142e+00,4.692804473684210720e+00,2.460250131578947674e-02,3.276038684210526575e-01,1.455091962477446543e+00,-6.603496426248772755e-03,-3.442924453076479097e-02
3.180000000000000160e+00,4.714367631578947559e+00,2.450464342105263330e-02,3.270936578947368223e-01,1.480716918052486619e+00,-6.719787565864845935e-03,-3.503556212740766007e-02
3.200000000000000178e+00,4.746712368421053263e+00,2.435785657894736986e-02,3.263283421052631805e-01,1.518804643843161273e+00,-6.892637232846984818e-03,-3.593676401614320781e-02
3.220000000000000195e+00,4.779057105263158078e+00,2.421106973684210642e-02,3.255630263157894833e-01,1.620174395527008926e+00,-7.352673306329438052e-03,-3.833529555830383906e-02
3.240000000000000213e+00,4.811401842105263782e+00,2.406428289473684298e-02,3.247977105263157860e-01,1.625917835041153836e+00,-7.378738175962448742e-03,-3.847119231849527310e-02
