SHAPE:2,500,12
2.554867165212016192e-02,1.499242416796856103e+00,-1.797655927768126327e+00,-2.076865137653914894e-01,1.148242950208011148e+00,-1.471195094508543244e+00,-8.208983166663856579e-02,9.193314298496751968e-01,-1.755296998885670368e+00,2.067693492411496262e-02,5.022612799321370947e-01,-1.869816449760884680e+00
3.963669502860107940e-02,1.496359501947245318e+00,-1.794374420146113147e+00,-2.084566171392039091e-01,1.147428411903333556e+00,-1.470396445401962682e+00,-1.041247679582591873e-01,1.069238994208252969e+00,-1.696308932854080354e+00,1.592823653249820018e-02,5.042545373101946504e-01,-1.851898989962405651e+00
5.122262464919430380e-02,1.490544062586774299e+00,-1.790888691352597650e+00,-2.076454648056635655e-01,1.148266804477946934e+00,-1.471218227457346872e+00,-1.264440073447589408e-01,1.205821869987739658e+00,-1.613242734940205203e+00,8.976384843608638253e-03,5.060741857649468933e-01,-1.829179456935345449e+00
6.399988487707176932e-02,1.484285333662490380e+00,-1.785964841962240035e+00,-2.084899468149851443e-01,1.147390512818093455e+00,-1.470359234509037050e+00,-1.409448924717534024e-01,1.281175699327689266e+00,-1.563909777173080551e+00,9.588634259582610791e-04,5.058111257476733957e-01,-1.803776743373090241e+00
7.335920078282558154e-02,1.450157595642872721e+00,-1.819794744879926762e+00,-2.068407045064983574e-01,1.119330125922092689e+00,-1.495231418221390163e+00,-1.610063148037038927e-01,1.293097833376578798e+00,-1.580351199475486634e+00,-7.923060522841265940e-03,5.036096002485511702e-01,-1.776669724222026181e+00
8.398318592258594006e-02,1.406041832958219828e+00,-1.857434540852122007e+00,-2.076960615516117992e-01,1.074474221655594475e+00,-1.536078588610884976e+00,-1.812217989743174495e-01,1.306473411508926707e+00,-1.594242589472399052e+00,-1.831283266147747113e-02,5.015872547901008005e-01,-1.747535878936872011e+00
9.264759150146796574e-02,1.355623773599459181e+00,-1.892911764748394177e+00,-2.085588683830814916e-01,1.025152270229207740e+00,-1.573601072560951275e+00,-1.996983285084539816e-01,1.314945940905862587e+00,-1.601759291815185282e+00,-2.987988790233943662e-02,5.006529203463684352e-01,-1.718881484126460357e+00
1.021779742554756037e-01,1.306348832623280831e+00,-1.922559137313931688e+00,-1.737306522083205962e-01,9.753269877027550550e-01,-1.606115091163659914e+00,-2.163970075704532703e-01,1.322242239937901020e+00,-1.608249102395202357e+00,-4.165901462132713673e-02,4.997282404194302585e-01,-1.693201707359180519e+00
1.130608397862863379e-01,1.259951097594594893e+00,-1.951046230548578286e+00,-1.334378902052074933e-01,9.233550097204072937e-01,-1.633560579640144894e+00,-2.317882726323941267e-01,1.329313299578345209e+00,-1.615052574799149099e+00,-5.578154503237327255e-02,5.018335523369037432e-01,-1.675229649478507721e+00
1.233786610151166030e-01,1.217437020493475464e+00,-1.966935852010092134e+00,-9.130153511175480296e-02,8.699659219638692376e-01,-1.653209889961327894e+00,-2.419657210477208498e-01,1.331668300189374765e+00,-1.617301130256289188e+00,-6.006027273881116985e-02,4.994555010516040228e-01,-1.678024227584729466e+00
1.303874672826646208e-01,1.180326415841821408e+00,-1.969596759616236703e+00,-5.483371190251856014e-02,8.268861279656796182e-01,-1.658055075837491454e+00,-2.512359737846096008e-01,1.323230578989625483e+00,-1.609278866148214027e+00,-6.557495552142100781e-02,5.002068470675222756e-01,-1.678987820758975236e+00
1.365039842397816339e-01,1.148065305883663179e+00,-1.974099250116443383e+00,-1.866720275106250465e-02,7.865476549787545624e-01,-1.662181180046576223e+00,-2.504538541602952528e-01,1.320834284604899489e+00,-1.607412375007857719e+00,-7.454993664455845936e-02,5.011033041332028093e-01,-1.679097318180215570e+00
1.405535503053560176e-01,1.121215946088209181e+00,-1.970077584502273105e+00,1.529680923641247789e-02,7.520346537847852897e-01,-1.662293093187266591e+00,-2.485897661169208517e-01,1.308757746154517232e+00,-1.596324978178785603e+00,-8.569086584007912233e-02,5.005155905800139360e-01,-1.680006146935093092e+00
1.440627097049440863e-01,1.099716233893795803e+00,-1.965953608174956235e+00,4.246413534900625453e-02,7.252588521532538079e-01,-1.661261325472464634e+00,-2.451282617040385359e-01,1.295974136714881819e+00,-1.584591274414204554e+00,-9.442696263455108152e-02,5.011960181304960793e-01,-1.680219919646567917e+00
1.434021174299553447e-01,1.088288849354715593e+00,-1.964010360422340229e+00,6.170986993186969999e-02,7.082631684737203948e-01,-1.658510181769292213e+00,-2.398131018657624347e-01,1.280944487303463220e+00,-1.570659091021016973e+00,-1.036657503507843331e-01,5.005564385507210723e-01,-1.681634860005987608e+00
1.434655654104279865e-01,1.078087395481266864e+00,-1.951124424548417835e+00,8.514638376692795774e-02,7.003479862345133311e-01,-1.653432358193596130e+00,-2.345798043547890344e-01,1.264913954777317384e+00,-1.555510093766871327e+00,-1.123130322018292548e-01,4.974449862243244258e-01,-1.694645719927907468e+00
1.416801639353159059e-01,1.085278799493899937e+00,-1.942373892188713924e+00,9.128517097790607437e-02,6.992305619572601882e-01,-1.650713268721728744e+00,-2.293245188529283440e-01,1.189777890789349923e+00,-1.601747323873536910e+00,-1.128694714744476468e-01,4.983449092994060026e-01,-1.721097444754574379e+00
1.431561997591031254e-01,1.088932625428907564e+00,-1.929514563706174579e+00,9.591749541457307571e-02,7.083159817094388799e-01,-1.646909088851417957e+00,-2.200148241575702879e-01,1.056854999197821998e+00,-1.680002529641984266e+00,-1.231716572158625816e-01,5.028694355554516049e-01,-1.751695435954368607e+00
1.324914877270058078e-01,1.100727205414386178e+00,-1.918377824356045869e+00,8.995497429428224445e-02,7.284359973153570200e-01,-1.643422487830985546e+00,-2.026750916734477159e-01,9.058695732845131188e-01,-1.728174236316242007e+00,-1.234544204297135933e-01,5.266696842009730428e-01,-1.788819869450297473e+00
1.314629398561255325e-01,1.121065429565681670e+00,-1.903565239298093514e+00,8.019294846100034901e-02,7.513215213850742424e-01,-1.645415676249282200e+00,-1.885503048340720078e-01,7.579202598922388789e-01,-1.725363029683302463e+00,-1.229922586005085805e-01,5.771493774733086335e-01,-1.828743523783052938e+00
1.232595592964120801e-01,1.142491941009615264e+00,-1.883181913215689285e+00,6.140338582040306276e-02,7.864318742109530636e-01,-1.647614740877605621e+00,-1.751795702009918965e-01,6.215740937019996748e-01,-1.705097395073224886e+00,-1.181863343495505037e-01,6.279764952685433776e-01,-1.858703130537942672e+00
1.160433038741387896e-01,1.169502442733471703e+00,-1.864010266247506209e+00,3.944375366178401454e-02,8.286280047410298222e-01,-1.643618040683042514e+00,-1.587471087083179577e-01,5.113187828295095994e-01,-1.680649559374822744e+00,-1.186722633779660752e-01,6.868401230595976292e-01,-1.889748722808966219e+00
1.084497709726107151e-01,1.199624277349977453e+00,-1.843709932936800078e+00,1.090058769257247484e-02,8.749115089437747850e-01,-1.635664823005403168e+00,-1.490860890058471333e-01,4.953038669381326642e-01,-1.654700301034947030e+00,-1.192630894918659534e-01,7.518849901183722872e-01,-1.916895803114684327e+00
1.003122672596252762e-01,1.234599665053255579e+00,-1.819715186725975320e+00,-2.795485091978601455e-02,9.280201951269895222e-01,-1.616621147916998513e+00,-1.409871556594499975e-01,4.997476528240266669e-01,-1.637211323170944199e+00,-1.138740455025183673e-01,8.160101671667214784e-01,-1.919738605643168228e+00
9.017506630481275653e-02,1.272322096088863930e+00,-1.791151670244917948e+00,-6.608249754033407308e-02,9.810754985377189152e-01,-1.595410675123084765e+00,-1.393059306229461336e-01,4.951367360496948811e-01,-1.626185208072942645e+00,-1.114387548891104529e-01,8.809457507512968855e-01,-1.915031835604318777e+00
7.875599436625266292e-02,1.309912110506647576e+00,-1.761844289277588071e+00,-1.072029843185102610e-01,1.032838536745496194e+00,-1.569749791328062472e+00,-1.385693625809275020e-01,4.935441705082908581e-01,-1.625165713978717008e+00,-1.088400367406570646e-01,9.453333012954815429e-01,-1.892848493252500486e+00
6.645152914598367877e-02,1.348026248388072501e+00,-1.729999203646844341e+00,-1.486462143142301406e-01,1.081828392777478109e+00,-1.538495725922564894e+00,-1.363130296711280443e-01,4.959648184427692952e-01,-1.627549919926482014e+00,-1.058682986901759715e-01,1.002872927745384946e+00,-1.858157008828302814e+00
5.226581142092454751e-02,1.379001011486347794e+00,-1.706364817270723755e+00,-1.905393182593066448e-01,1.129773627106367861e+00,-1.500313610014075261e+00,-1.354031635750619633e-01,4.974348237394908279e-01,-1.626801478473910878e+00,-1.044303033509120793e-01,1.052355751009739437e+00,-1.809543567345288873e+00
3.591459917347759878e-02,1.387874081392157954e+00,-1.710670530486087637e+00,-2.086450601711025976e-01,1.155439902075177550e+00,-1.480447031051466356e+00,-1.313863660222872876e-01,4.957344517069186551e-01,-1.629478632694429496e+00,-1.080656589502021342e-01,1.093828149509672665e+00,-1.750207135538030645e+00
2.039553949412887743e-02,1.395631264645817993e+00,-1.717902730965244595e+00,-2.092705515081785539e-01,1.157500812992365846e+00,-1.481814313685117179e+00,-1.282202257940987522e-01,4.938778083650683937e-01,-1.628862238557663211e+00,-1.063975747628428670e-01,1.125928339732253036e+00,-1.687838249610263741e+00
4.529068165620805074e-03,1.404591248990992414e+00,-1.725090719467432088e+00,-2.080256137667628458e-01,1.161774350062157346e+00,-1.486488797049417832e+00,-1.255779988118299884e-01,5.097387270631109635e-01,-1.640386237259358060e+00,-1.092082696671000108e-01,1.150238749618472278e+00,-1.621862596333844442e+00
-1.258878225122444551e-02,1.413800843970514531e+00,-1.732690787671068655e+00,-2.087206323444984746e-01,1.163417434570880316e+00,-1.488416612820548934e+00,-1.384717583771563065e-01,6.243403518645166406e-01,-1.664394622697506820e+00,-1.090453881875301650e-01,1.168779469049397113e+00,-1.557648312640332877e+00
-3.092196776698352342e-02,1.422841462987908479e+00,-1.739934256240350141e+00,-2.071960089370592506e-01,1.168388311786808798e+00,-1.493758560556119663e+00,-1.411004907626911831e-01,7.577047239396254019e-01,-1.683356624505215837e+00,-1.069073202826727742e-01,1.178209081850635442e+00,-1.503781066468462546e+00
-4.991867826236696948e-02,1.431306345407797664e+00,-1.746625092559399572e+00,-2.080944074160392954e-01,1.169919388359340395e+00,-1.495572406407711386e+00,-1.550511106916617754e-01,8.944990230651352903e-01,-1.667950782038435387e+00,-1.034636065103226310e-01,1.172549756308035374e+00,-1.465395096492818183e+00
-6.924211948549101325e-02,1.439176649628955751e+00,-1.752777164101118279e+00,-2.062664032222464028e-01,1.175669339734408014e+00,-1.501724455482686293e+00,-1.612333948307374532e-01,1.036455958275749323e+00,-1.615050298860393863e+00,-9.584006755228420549e-02,1.159340365459897271e+00,-1.447409982741728829e+00
-8.878303106147621138e-02,1.446292645479581918e+00,-1.758395613826098769e+00,-2.073971942982661409e-01,1.177004492131380031e+00,-1.503328600581905539e+00,-1.658509615396088488e-01,1.167890960175654191e+00,-1.545364257860955881e+00,-8.470096261363839474e-02,1.163034756263471081e+00,-1.452387106446959786e+00
-1.083861235336239376e-01,1.452626772312942016e+00,-1.763721979356460023e+00,-2.052371157926937417e-01,1.183603354878067559e+00,-1.510361127821642668e+00,-1.762341543187707915e-01,1.229636270478608795e+00,-1.522619214103157148e+00,-7.852572091788034836e-02,1.159554534681642934e+00,-1.448945324787946021e+00
-1.276297252892942269e-01,1.458434637584185456e+00,-1.769567275751567914e+00,-2.038062451805787711e-01,1.185827529295325533e+00,-1.512813755590578291e+00,-1.754389784332783808e-01,1.251811265649001914e+00,-1.542843830250749670e+00,-6.710383435778774497e-02,1.161739574399613728e+00,-1.451162823812272906e+00
-1.452327237477659960e-01,1.463947599510884601e+00,-1.776105211019973096e+00,-2.042985844411105145e-01,1.190440671018610841e+00,-1.517861908329134479e+00,-1.811975841468578818e-01,1.270795490807892003e+00,-1.561216388348808159e+00,-6.058517412654543938e-02,1.158004820450023287e+00,-1.447309630990056828e+00
-1.586237078828779123e-01,1.469470861051169308e+00,-1.778191216654353868e+00,-2.047500997862228833e-01,1.194297103631047241e+00,-1.522026892067087633e+00,-1.861095466724283498e-01,1.289564315685125084e+00,-1.578986447285879224e+00,-5.021081111151610987e-02,1.160429992622748818e+00,-1.449774490731226884e+00
-1.708402897066359782e-01,1.473837875964908006e+00,-1.779371871010207773e+00,-1.918204750239917711e-01,1.200918420361834382e+00,-1.529069236644005958e+00,-1.901781165958985609e-01,1.306870256008100917e+00,-1.594744092767778731e+00,-4.391134797370738890e-02,1.156422651881778174e+00,-1.445604089863495423e+00
-1.810091047210483917e-01,1.473783672201652628e+00,-1.778207881626379994e+00,-1.502578323458148568e-01,1.201378074902620385e+00,-1.529591960512262094e+00,-1.946489911226805536e-01,1.322812173929898139e+00,-1.609143908671333500e+00,-3.265035061541814165e-02,1.162550789998478384e+00,-1.451947280174952448e+00
-1.907655369194006523e-01,1.473059556891077815e+00,-1.778285791948800210e+00,-1.013163794955487113e-01,1.206528667925950371e+00,-1.535085014598181807e+00,-1.981916042181287585e-01,1.335224350513163571e+00,-1.620512091985190750e+00,-2.467360746431772334e-02,1.175721808127056400e+00,-1.465879189508545899e+00
-2.002857587809531714e-01,1.470524562652392175e+00,-1.776919279681602237e+00,-5.458563015399009455e-02,1.207145477603773775e+00,-1.535674348238881048e+00,-1.882772857179938197e-01,1.345015854982984482e+00,-1.629219903843811323e+00,-9.297903881049413705e-03,1.195004879577992840e+00,-1.485739065735609987e+00
-2.051931432021254498e-01,1.467637097043466676e+00,-1.774876257072615982e+00,-9.644526211997928380e-03,1.207799386889917059e+00,-1.536342383298774816e+00,-1.854225912979134971e-01,1.344206308694923413e+00,-1.632372116602439860e+00,4.967994384494456989e-03,1.215789564751841523e+00,-1.506971858023735233e+00
-2.089419462706111341e-01,1.463478703651402535e+00,-1.771826707144629642e+00,3.207846335148010347e-02,1.207433275765232406e+00,-1.535973059646261074e+00,-1.759607176933237205e-01,1.347598344180305663e+00,-1.631180768538968096e+00,1.847261633169286835e-02,1.236962229290574422e+00,-1.528254497536908785e+00
-2.096920694156665654e-01,1.459588469828620561e+00,-1.769734261818073362e+00,7.008479118620535020e-02,1.206749220068974005e+00,-1.535303784086111012e+00,-1.616346889775601148e-01,1.341122972812263114e+00,-1.624924672326788500e+00,3.026417522254194400e-02,1.256876531983603940e+00,-1.547850325177502651e+00
-2.084868839614594516e-01,1.449931850756005502e+00,-1.770110124213852387e+00,1.057694369832098691e-01,1.192207560535949895e+00,-1.557934856764827236e+00,-1.474515196280374585e-01,1.334437016806508058e+00,-1.619005058634211291e+00,3.957894425128063304e-02,1.274663512233086049e+00,-1.564903948371248354e+00
-2.044123017553713118e-01,1.408016473942890645e+00,-1.809091663124404503e+00,1.318219564973872604e-01,1.145350040142775638e+00,-1.602516062270924468e+00,-1.320924962924873158e-01,1.326633756042321144e+00,-1.612311458790757435e+00,4.621873229298863878e-02,1.290045135118984332e+00,-1.579338909942749281e+00
-1.994643549561911366e-01,1.363790351007727830e+00,-1.846059452121169953e+00,1.473071995747980700e-01,1.090945982623313881e+00,-1.650712279453360631e+00,-1.219443480380377476e-01,1.249536738453104201e+00,-1.676213296162325506e+00,5.308921279709978569e-02,1.303960156690427086e+00,-1.592210556566162616e+00
-1.947337548554980147e-01,1.319213676742816199e+00,-1.879237159164333759e+00,1.623744192912699169e-01,1.039874188547886380e+00,-1.692592789160768163e+00,-1.042870666554912562e-01,1.104849188742465183e+00,-1.774006206570410527e+00,5.243143556253590520e-02,1.306479751172542558e+00,-1.594137471496956726e+00
-1.919661419526996482e-01,1.271513063756714024e+00,-1.903654727563764082e+00,1.585234854892943468e-01,9.850649142079025422e-01,-1.732851996847870835e+00,-7.782136473358182427e-02,9.405434112132609048e-01,-1.831298535492983603e+00,4.871388891151857969e-02,1.307564006974204052e+00,-1.595314390122581027e+00
-1.802410977695471372e-01,1.230737197449104592e+00,-1.921117516215274490e+00,1.544691637535817175e-01,9.353921563396938588e-01,-1.773194865243690188e+00,-5.869171521342492898e-02,7.662757822929461282e-01,-1.838628383033096725e+00,3.568128969648326487e-02,1.300230190986915169e+00,-1.588485119879412766e+00
-1.695115460177432642e-01,1.193843121615151048e+00,-1.935859209822155647e+00,1.410140032403872645e-01,8.894744424339020572e-01,-1.803139986438559994e+00,-3.696475671574409733e-02,6.278238115892222915e-01,-1.816330197980696282e+00,2.323882367141682712e-02,1.290503424783655539e+00,-1.579539615753859261e+00
-1.585639261801546629e-01,1.159883475214281923e+00,-1.945622292228485817e+00,1.162367224101680807e-01,8.449065790675198695e-01,-1.834794353095217767e+00,-2.032571923344530379e-02,5.126684640638796697e-01,-1.776725865894488443e+00,1.176491627417439352e-02,1.279612443343831396e+00,-1.569459813546197458e+00
-1.481232909372178219e-01,1.130009759793642043e+00,-1.946964053114351056e+00,8.333898290456705216e-02,8.069426399825773144e-01,-1.866288195515711790e+00,-8.743960042846322250e-03,5.052367360928224915e-01,-1.746260975108645308e+00,-6.239659181469196271e-03,1.244653323622042507e+00,-1.572370578361962812e+00
-1.375648674861311704e-01,1.106993392598704773e+00,-1.944809470516241090e+00,4.696904650780008017e-02,7.777394327246625050e-01,-1.886755428979263405e+00,-9.547137593013038442e-04,5.051627410518708672e-01,-1.720226247955966459e+00,-2.067255043819034646e-02,1.185779312770033123e+00,-1.585893585717709442e+00
-1.250053751935332191e-01,1.088211284396935818e+00,-1.944120493405728567e+00,6.326010313076932401e-03,7.609177318096049802e-01,-1.911438987752999585e+00,6.304805137818537096e-03,5.044333127981712739e-01,-1.696754371687433816e+00,-3.944482283569586412e-02,1.128601814829991223e+00,-1.597097887399975491e+00
-1.125914381568927231e-01,1.077406957120736530e+00,-1.935755183971167082e+00,-3.731152499901832509e-02,7.455992534721244125e-01,-1.931476231089602980e+00,9.103590445765929323e-03,5.008175035800001007e-01,-1.679685763929243292e+00,-5.820758410977377312e-02,1.070593165519057033e+00,-1.602979682607866385e+00
-1.033080626190223950e-01,1.072139407910863262e+00,-1.929597461635226496e+00,-9.012728681795889596e-02,7.437242773128037721e-01,-1.946750023523358131e+00,1.046788714219384561e-02,4.989827747009698000e-01,-1.669136609799352300e+00,-7.458533539991768491e-02,1.012479755623888478e+00,-1.606732082283915952e+00
-9.217051301229647886e-02,1.079301929835068341e+00,-1.916955968351967021e+00,-1.352659358266563305e-01,7.566260916030214112e-01,-1.957851353132782579e+00,1.124387990918495651e-02,4.975771594233511785e-01,-1.667623893842000715e+00,-8.911162883238273047e-02,9.558026169506824710e-01,-1.609556423240143808e+00
-8.297088771398399010e-02,1.088032764098928906e+00,-1.904291989520639605e+00,-1.855116544195070938e-01,7.787984251285637871e-01,-1.966407789176461085e+00,7.537629801710586490e-03,4.996332143956209171e-01,-1.669361362234783153e+00,-9.652386237059092100e-02,9.104491691560957500e-01,-1.636676298386588790e+00
-7.509096456496362759e-02,1.099611872164546922e+00,-1.892146020271123108e+00,-1.820732270308308420e-01,8.050971205572381439e-01,-1.971544054437452509e+00,5.730009759770355454e-03,5.027597876589281478e-01,-1.671249965329904663e+00,-1.097531826930104731e-01,8.609778444964273358e-01,-1.656047037133795641e+00
-6.607877130375328090e-02,1.114923642839423579e+00,-1.877565872521030910e+00,-1.782863371002127162e-01,8.461027972373579287e-01,-1.976523074385202916e+00,-3.112813345317027441e-03,5.231753231605041909e-01,-1.669577105854065824e+00,-1.183682987471526560e-01,8.109687222264108097e-01,-1.672349751723717359e+00
-5.765526031554404907e-02,1.141121643038859546e+00,-1.858176700638740853e+00,-1.747496534623173281e-01,9.005574880212933175e-01,-1.980501609328070289e+00,-5.544060990396510423e-03,6.298621071839289876e-01,-1.674700133237327915e+00,-1.281173731095631985e-01,7.601998477970622892e-01,-1.683366535664778230e+00
-4.961648427728456573e-02,1.169044925234917542e+00,-1.838786880760421072e+00,-1.699940662458320761e-01,9.653128738694565225e-01,-1.975589813075746326e+00,-1.928413212445651351e-02,7.645477483100985294e-01,-1.683896225903767530e+00,-1.361564198274321791e-01,7.094654989030803049e-01,-1.690841473028746211e+00
-4.167645879581532292e-02,1.199937163710015575e+00,-1.817902171341604367e+00,-1.661501848609962806e-01,1.034709643348456831e+00,-1.958787849521285596e+00,-3.308505755989030184e-02,9.009859307962331254e-01,-1.652575050273588309e+00,-1.428742275601095901e-01,6.595188972516183856e-01,-1.693831511390474498e+00
-3.415181174482036230e-02,1.236683102748322938e+00,-1.793309494902234125e+00,-1.622337558303668381e-01,1.108022473850060807e+00,-1.932507103437998364e+00,-4.958369595314710693e-02,1.037794557637238713e+00,-1.598068328854642894e+00,-1.484840869298515442e-01,6.106159811513441893e-01,-1.693636554598135335e+00
-2.676528586762020809e-02,1.274459001590854124e+00,-1.766508923546875831e+00,-1.591143844281437680e-01,1.192594150322021651e+00,-1.893695517963713160e+00,-5.884624122085089365e-02,1.162743826560646676e+00,-1.524044553792299972e+00,-1.506973110974630659e-01,5.682298890965199467e-01,-1.716152710178274310e+00
-1.961605833315918646e-02,1.313155469652142804e+00,-1.737665491088260961e+00,-1.590992415311087982e-01,1.273171311204610578e+00,-1.844633610644029975e+00,-7.197923757057671235e-02,1.217118124797038181e+00,-1.507798756743169211e+00,-1.514025465515803637e-01,5.222563893481462216e-01,-1.739685160862474822e+00
-1.266977669455377972e-02,1.351433947804958624e+00,-1.707618005782552295e+00,-1.535487343965279972e-01,1.345815469251557372e+00,-1.780655914364594805e+00,-8.976184040170859246e-02,1.232458761272655856e+00,-1.523716905840027502e+00,-1.522364263659468087e-01,5.043413362355072538e-01,-1.768488837930267232e+00
-6.125597292767116959e-03,1.370962403502967053e+00,-1.695866182006400047e+00,-1.559501448050540917e-01,1.407639303472958847e+00,-1.723915998036469777e+00,-1.094438862968764720e-01,1.251200329778180853e+00,-1.542211384685014952e+00,-1.465362699947550251e-01,5.054934104721622301e-01,-1.797692909284674290e+00
6.911056150082083320e-04,1.380705097030193507e+00,-1.705353563410489492e+00,-1.457360999284711967e-01,1.415994927595813024e+00,-1.735096885292363167e+00,-1.288654312752137709e-01,1.268587127153158578e+00,-1.558989935146726014e+00,-1.400616945082130416e-01,5.057492951318394159e-01,-1.827911713511635172e+00
4.750152005128211764e-03,1.389520418182343064e+00,-1.712877823777815056e+00,-1.460132835051946021e-01,1.423580667445512038e+00,-1.742476161967895010e+00,-1.489766783694389807e-01,1.284863050655724148e+00,-1.574445996580241092e+00,-1.324164783309965121e-01,5.043441261211363269e-01,-1.854076462275705550e+00
1.144236904779358591e-02,1.400266588334226237e+00,-1.722094757606515758e+00,-1.044906066277778295e-01,1.432299389916747767e+00,-1.749859159277856069e+00,-1.689295408708862134e-01,1.298695976208071645e+00,-1.587301390491557607e+00,-1.236371535995443582e-01,5.020531559718959258e-01,-1.875408412715201978e+00
1.395056215340004062e-02,1.409994363444866172e+00,-1.729958591709501059e+00,-3.558539736918372304e-02,1.440778119384323652e+00,-1.756234661206402370e+00,-1.882553360230698469e-01,1.309784366548386147e+00,-1.597270494611779945e+00,-1.120095814003625595e-01,4.983845949754037719e-01,-1.891787913170606572e+00
2.135257641836247472e-02,1.421882532061762072e+00,-1.739793132576552326e+00,3.392058589438610994e-02,1.442821149251103385e+00,-1.756409578470938149e+00,-2.061838362543701175e-01,1.318096889963603857e+00,-1.604565053943760589e+00,-1.002648049648921930e-01,4.944713884620217659e-01,-1.902566220836788835e+00
2.236286906327519114e-02,1.435996682610237274e+00,-1.753460981693936160e+00,1.020714425260370317e-01,1.442087471171919377e+00,-1.755928678162488099e+00,-2.223822562899583077e-01,1.324902070967506784e+00,-1.610714260192226632e+00,-9.616823534178048360e-02,4.965099880360385742e-01,-1.901777940569118419e+00
2.871098777650950631e-02,1.445473822364241157e+00,-1.759839519183483247e+00,1.636525033752359026e-01,1.439792275591685211e+00,-1.754393914509713159e+00,-2.369030245100965382e-01,1.332139901861951525e+00,-1.617923292341814090e+00,-8.674501496671623013e-02,5.002841153305565003e-01,-1.892367146466723105e+00
3.107683627731452208e-02,1.455310525910666675e+00,-1.766311260800400129e+00,2.174862295937818046e-01,1.436965128318686613e+00,-1.752343389181467703e+00,-2.463088629381534334e-01,1.326340880732485683e+00,-1.612105800354624252e+00,-7.951847934416886310e-02,5.010791446167152108e-01,-1.878588865821397835e+00
3.746891100555715948e-02,1.465587304720857409e+00,-1.774431048490915153e+00,2.649090813436730807e-01,1.433509017682826236e+00,-1.749778928700192138e+00,-2.499995703717443341e-01,1.324081584002389400e+00,-1.610260030762268313e+00,-8.053520294586123673e-02,5.043621301892602382e-01,-1.857739808914766311e+00
3.797992401035581861e-02,1.473775988457781683e+00,-1.781334290630767869e+00,3.054448673256435209e-01,1.429536529543709911e+00,-1.746798868005408734e+00,-2.531957120963571617e-01,1.315316979421699006e+00,-1.602391709671302067e+00,-6.898479089338238612e-02,5.026448069618396630e-01,-1.830163651777183320e+00
