SHAPE:2,500,12
2.050701103244826073e-01,7.230088200695935496e-01,-1.727820749434947345e+00,-1.431784825497885681e-02,1.104669126050444872e+00,-1.618148505881580768e+00,4.129783045300797206e-02,7.889632643278177149e-01,-2.092691557536196623e+00,5.777237748250417526e-02,1.286608965152059136e+00,-1.637050835113639247e+00
2.075878547388295692e-01,7.204205672738582811e-01,-1.725217286753901069e+00,-1.716942639637568033e-02,1.107273784373777881e+00,-1.620702907920603453e+00,4.413116731720009844e-02,7.863186172375691285e-01,-2.095306085566205123e+00,5.687918288981132914e-02,1.285904434508497118e+00,-1.637709283828010731e+00
2.050535863194438979e-01,7.230256134160385484e-01,-1.727837548037957749e+00,-1.435671903075864085e-02,1.104707280898533428e+00,-1.618185433774667059e+00,4.136903622372896383e-02,7.888907465024630472e-01,-2.092764131912776104e+00,5.778227526482072191e-02,1.286679381975748049e+00,-1.636954977537699696e+00
2.076067585869817711e-01,7.204009250369534101e-01,-1.725197493440070229e+00,-1.714219734222788283e-02,1.107250354036564577e+00,-1.620680776947460044e+00,4.408377536830022925e-02,7.863655607789521440e-01,-2.095259290647098371e+00,5.686108578375759920e-02,1.285827250602950667e+00,-1.637810943430032307e+00
2.050400747125829259e-01,7.230393686385839791e-01,-1.727851300412769575e+00,-1.438614363414033280e-02,1.104736525709014261e+00,-1.618213645006845169e+00,4.142369419230852723e-02,7.888357788577505803e-01,-2.092819058414987499e+00,5.780932859146326735e-02,1.286757508593293187e+00,-1.636854799076436828e+00
2.076222264330568612e-01,7.203848493749147597e-01,-1.725181293938160776e+00,-1.712128646832345585e-02,1.107231847337567299e+00,-1.620663007799500566e+00,4.404575820153060206e-02,7.864022625040203440e-01,-2.095222837520570813e+00,5.682562533718343856e-02,1.285740831887771218e+00,-1.637919227762419716e+00
2.050291804424982656e-01,7.230504811123373843e-01,-1.727862404478284430e+00,-1.440907040237765849e-02,1.104759373637322684e+00,-1.618235667894715846e+00,4.146679347204243471e-02,7.887926764181644179e-01,-2.092862098434112195e+00,5.785204048820522665e-02,1.286844236508412509e+00,-1.636748398528581783e+00
2.076347074022076578e-01,7.203718748494298829e-01,-1.725168219292176675e+00,-1.710479733491888574e-02,1.107217120487943518e+00,-1.620648750966628304e+00,4.401491327422419469e-02,7.864317073773431366e-01,-2.095193639410919406e+00,5.677411432175842598e-02,1.285644219329623139e+00,-1.638035925711486041e+00
2.050205101400513485e-01,7.230593438721049093e-01,-1.727871255545257112e+00,-1.442724603039624749e-02,1.104777490614893498e+00,-1.618253127789669010e+00,4.150150560562956142e-02,7.887580771392482815e-01,-2.092896632808224133e+00,5.790918714503291709e-02,1.286939514658131056e+00,-1.636635299047118020e+00
2.076446485893131133e-01,7.203615380007551972e-01,-1.725157802535955520e+00,-1.709160063982688438e-02,1.107205292720081724e+00,-1.620637245272237292e+00,4.398955350466977887e-02,7.864557612769190742e-01,-2.095169809387717574e+00,5.670767350464997469e-02,1.285537508949043284e+00,-1.638161292874528385e+00
2.050136908502460942e-01,7.230663296776558280e-01,-1.727878228255071980e+00,-1.444182794614442406e-02,1.104792019367978995e+00,-1.618267129810494254e+00,4.152992656210722361e-02,7.887298166463405646e-01,-2.092924831427324328e+00,5.797950050606385380e-02,1.287039191209228939e+00,-1.636520486813773489e+00
2.076524739810955145e-01,7.203533991842875350e-01,-1.725149600693077323e+00,-1.708093342260107519e-02,1.107195717123271583e+00,-1.620627901552803118e+00,4.396846029706379805e-02,7.864756815266429335e-01,-2.095150087150092322e+00,5.662788069632117977e-02,1.285425269519201885e+00,-1.638289499339610877e+00
2.050083832222311386e-01,7.230717783744602389e-01,-1.727883663865028785e+00,-1.445363029658273783e-02,1.104803772188046374e+00,-1.618278457304929363e+00,4.155349975035434185e-02,7.887064212962576759e-01,-2.092948169676396297e+00,5.880768826849542413e-02,1.288035684516623425e+00,-1.640768178265572086e+00
2.076585696489919308e-01,7.203470579155473175e-01,-1.725143210236365965e+00,-1.707224774195619313e-02,1.107187914385561855e+00,-1.620620271696793235e+00,4.395074592740699088e-02,7.864923566782904274e-01,-2.095133585673041754e+00,5.628332284879578040e-02,1.285618370170154234e+00,-1.638527638789269325e+00
2.050042892920578286e-01,7.230759893222946655e-01,-1.727887862670473895e+00,-1.446324778801393734e-02,1.104813344140829434e+00,-1.618287683591743908e+00,4.157325555404124684e-02,7.886868455815173595e-01,-2.092967693507517879e+00,5.875706801670572965e-02,1.288130640433623686e+00,-1.640861231038588164e+00
2.076632749830679137e-01,7.203421619752030658e-01,-1.725138276261890535e+00,-1.706513584056508839e-02,1.107181523010289714e+00,-1.620614012543640348e+00,4.393575024327180112e-02,7.865064367359295705e-01,-2.095119657539055158e+00,5.622329490783250366e-02,1.285601770994675874e+00,-1.638513025543240298e+00
2.050011554306790940e-01,7.230792183527102734e-01,-1.727891081019038433e+00,-1.447112664464249299e-02,1.104821181874043878e+00,-1.618295238872454300e+00,4.158995197525112292e-02,7.886703235444014748e-01,-2.092984168807995982e+00,5.877727748650912049e-02,1.288161682438655031e+00,-1.640889856756746257e+00
2.076668793043116856e-01,7.203384109595503126e-01,-1.725134496068074341e+00,-1.705928688665542606e-02,1.107176265633271761e+00,-1.620608858234089400e+00,4.392297182778384657e-02,7.865184102130132748e-01,-2.095107816900596998e+00,5.619147553309911808e-02,1.285572703522733118e+00,-1.638485680724145244e+00
2.049987714403318506e-01,7.230816783945125392e-01,-1.727893532031710366e+00,-1.447760857392106984e-02,1.104827627235399401e+00,-1.618301452397825635e+00,4.160416079225096042e-02,7.886562792668173616e-01,-2.092998171206857272e+00,5.879906907126782739e-02,1.288183718420722990e+00,-1.640909578091443111e+00
2.076696227781136828e-01,7.203355553817726298e-01,-1.725131618252786936e+00,-1.705445966662654661e-02,1.107171926271997231e+00,-1.620604600387979932e+00,4.391202248312572887e-02,7.865286524216820174e-01,-2.095097690901418286e+00,5.616647847843812130e-02,1.285547315804151935e+00,-1.638461741923479931e+00
2.049969670047914472e-01,7.230835426980972702e-01,-1.727895388932371379e+00,-1.448295948173313613e-02,1.104832946018798223e+00,-1.618306580186767096e+00,4.161632247464331497e-02,7.886442703041287583e-01,-2.093010142770900028e+00,5.881725096482757348e-02,1.288201406736549259e+00,-1.640925234075230943e+00
2.076717003134807560e-01,7.203333926748624050e-01,-1.725129438688619343e+00,-1.705046437407573348e-02,1.107168334649170971e+00,-1.620601073964105021e+00,4.390259660614949377e-02,7.865374570501200147e-01,-2.095088988027083765e+00,5.614622247709865482e-02,1.285526512818320422e+00,-1.638442124748125783e+00
2.049956066724874237e-01,7.230849495761401124e-01,-1.727896789881163464e+00,-1.448738897652138494e-02,1.104837347556742788e+00,-1.618310823896801809e+00,4.162678243077546497e-02,7.886339505377649717e-01,-2.093020429214599520e+00,5.883180857915093487e-02,1.288215497576825408e+00,-1.640937584710340014e+00
2.076732671492163007e-01,7.203317614342608088e-01,-1.725127794723935182e+00,-1.704714998744882859e-02,1.107165355134902551e+00,-1.620598147061831140e+00,4.389445010741132441e-02,7.865450575223866814e-01,-2.095081476746074589e+00,5.613009392237032491e-02,1.285509909868408185e+00,-1.638426471698539943e+00
2.049945843339184282e-01,7.230860077409494435e-01,-1.727897843381424936e+00,-1.449106403529694907e-02,1.104840998462093493e+00,-1.618314344052741216e+00,4.163581567092382307e-02,7.886250449900990001e-01,-2.093029305116612449e+00,5.884317467680800356e-02,1.288226471840495879e+00,-1.640947100868148878e+00
2.076744450529806330e-01,7.203305350112042538e-01,-1.725126558728922621e+00,-1.704439525842877182e-02,1.107162878771396519e+00,-1.620595713453107045e+00,4.388738556577088251e-02,7.865516418585403180e-01,-2.095074970674712045e+00,5.611755078711316153e-02,1.285496975222192084e+00,-1.638414281324101163e+00
2.049938178575800851e-01,7.230868015741467314e-01,-1.727898633594913136e+00,-1.449411882795523937e-02,1.104844032505548190e+00,-1.618317269553606552e+00,4.164364403676756865e-02,7.886173322809617581e-01,-2.093036991478884445e+00,5.885183285934889041e-02,1.288234806397358767e+00,-1.640954244524243322e+00
2.076753283788527193e-01,7.203296152405782582e-01,-1.725125631776450286e+00,-1.704210212218654902e-02,1.107160817404713837e+00,-1.620593687027605201e+00,4.388124155155193051e-02,7.865573632638109824e-01,-2.095069318019221694e+00,5.610803819820762983e-02,1.285487146688954363e+00,-1.638405022315159831e+00
2.049932442667523613e-01,7.230873959253195649e-01,-1.727899225166253716e+00,-1.449666193468699890e-02,1.104846557867067869e+00,-1.618319704651951296e+00,4.165044851812454291e-02,7.886106321180101908e-01,-2.093043668243486533e+00,5.885826561564058007e-02,1.288240975067022953e+00,-1.640959468868676163e+00
2.076759895400608902e-01,7.203289267664186868e-01,-1.725124937924606527e+00,-1.704019078136203430e-02,1.107159099289926729e+00,-1.620591997599115430e+00,4.387588479982799244e-02,7.865623478333424456e-01,-2.095064393901679090e+00,5.610100591437923445e-02,1.285479865166015534e+00,-1.638398165964382480e+00
2.049928156225303555e-01,7.230878402487137535e-01,-1.727899667371568748e+00,-1.449878174765329743e-02,1.104848662557726513e+00,-1.618321734172706972e+00,4.165637823802603029e-02,7.886047961919955274e-01,-2.093049483399924249e+00,5.886292995464635636e-02,1.288245428045281304e+00,-1.640963196557673642e+00
2.076764836979945739e-01,7.203284121748591007e-01,-1.725124419312495938e+00,-1.703859597595825878e-02,1.107157665748243813e+00,-1.620590587696263629e+00,4.387120437350886665e-02,7.865667002621797854e-01,-2.095060094677778650e+00,5.609593390233161281e-02,1.285474601492163194e+00,-1.638393211980533115e+00
2.049924956362076112e-01,7.230881720334014773e-01,-1.727899997551955114e+00,-1.450055057904762155e-02,1.104850418538620094e+00,-1.618323427478424836e+00,4.166155712628231284e-02,7.885997014289942708e-01,-2.093054559732969278e+00,5.886623684270611556e-02,1.288248570324720177e+00,-1.640965799233140343e+00
2.076768526319714425e-01,7.203280279741494097e-01,-1.725124032109385919e+00,-1.703726411170804200e-02,1.107156468589451936e+00,-1.620589410076288983e+00,4.386710724234105935e-02,7.865705081467699866e-01,-2.095056333659526260e+00,5.609235677371230550e-02,1.285470880970877916e+00,-1.638389711883584843e+00
2.049922569545167550e-01,7.230884195685576277e-01,-1.727900243877377617e+00,-1.450202782903760833e-02,1.104851884893624847e+00,-1.618324841524144464e+00,4.166608895651037481e-02,7.885952449078235116e-01,-2.093058999903938400e+00,5.886853599878087706e-02,1.288250745285403953e+00,-1.640967584356650244e+00
2.076771278475481597e-01,7.203277413636707260e-01,-1.725123743258801357e+00,-1.703615102157507444e-02,1.107155468100717410e+00,-1.620588425777873320e+00,4.386351488704233470e-02,7.865738452733518349e-01,-2.095053037847567357e+00,5.608988156905914818e-02,1.285468301380937373e+00,-1.638387286030009493e+00
2.049920790256560266e-01,7.230886041271008535e-01,-1.727900427526764648e+00,-1.450326245832038972e-02,1.104853110303008812e+00,-1.618326023239517131e+00,4.167006120333803521e-02,7.885913399755889452e-01,-2.093062890333174941e+00,5.887010917796589582e-02,1.288252227677818107e+00,-1.640968792113974617e+00
2.076773330242005222e-01,7.203275276884402167e-01,-1.725123527913324795e+00,-1.703522020194625161e-02,1.107154631460948613e+00,-1.620587602581433417e+00,4.386036065740343132e-02,7.865767741654382528e-01,-2.095050145401301300e+00,5.608819475374912655e-02,1.285466540455613593e+00,-1.638385630548792715e+00
2.049919464454810492e-01,7.230887416638966947e-01,-1.727900564382010895e+00,-1.450429493817715840e-02,1.104854134992323544e+00,-1.618327011405913840e+00,4.167354803504945415e-02,7.885879132395368085e-01,-2.093066304205931871e+00,5.887117235558721878e-02,1.288253226326469658e+00,-1.640969601160527924e+00
2.076774859148383945e-01,7.203273684629724061e-01,-1.725123367443124778e+00,-1.703444140993390366e-02,1.107153931479377240e+00,-1.620586913781295380e+00,4.385758769294014620e-02,7.865793480812440785e-01,-2.095047603656330359e+00,5.608705842434191791e-02,1.285465352613863965e+00,-1.638384514090830413e+00
2.049918476891715857e-01,7.230888441215851392e-01,-1.727900666329731383e+00,-1.450515880239277612e-02,1.104854992281920634e+00,-1.618327838149117737e+00,4.167661266323818836e-02,7.885849022094384431e-01,-2.093069303827670424e+00,5.887188429272965928e-02,1.288253893432173225e+00,-1.640970139369064773e+00
2.076775998040845395e-01,7.203272498537658386e-01,-1.725123247906640511e+00,-1.703378953894272435e-02,1.107153345584205750e+00,-1.620586337199363181e+00,4.385514726884368747e-02,7.865816125971457629e-01,-2.095045367553587834e+00,5.608629933474024165e-02,1.285464558314703298e+00,-1.638383767650297695e+00
2.049917741460414999e-01,7.230889204262828107e-01,-1.727900742253380972e+00,-1.450588189198731039e-02,1.104855709828697297e+00,-1.618328530135698884e+00,4.167930920777410120e-02,7.885822534295052755e-01,-2.093071942489888926e+00,5.887235790109247857e-02,1.288254336430657565e+00,-1.640970495717881450e+00
2.076776846188800318e-01,7.203271615233393099e-01,-1.725123158885620622e+00,-1.703324371111693269e-02,1.107152855006279024e+00,-1.620585854387711633e+00,4.385299746735626253e-02,7.865836068756404398e-01,-2.095043398382026911e+00,5.608579523798840061e-02,1.285464030452724948e+00,-1.638383271652087414e+00
2.049917193892461520e-01,7.230889772420925343e-01,-1.727900798784768099e+00,-1.450648736028731754e-02,1.104856310627978733e+00,-1.618329109538426236e+00,4.168168419183439916e-02,7.885799209832712320e-01,-2.093074265963113856e+00,5.887267152142913740e-02,1.288254629413936092e+00,-1.640970730911995190e+00
2.076777477692980933e-01,7.203270957549517961e-01,-1.725123092603017882e+00,-1.703278654053647090e-02,1.107152444116342949e+00,-1.620585449980353587e+00,4.385110210098607658e-02,7.865853646900680118e-01,-2.095041662762926915e+00,5.608546183629050524e-02,1.285463681155254001e+00,-1.638382943466358377e+00
2.049916786255766565e-01,7.230890195401937781e-01,-1.727900840870736587e+00,-1.450699448917304457e-02,1.104856813826627260e+00,-1.618329594819868600e+00,4.168377775136192231e-02,7.885778652859321003e-01,-2.093076313702602498e+00,5.887287854794376329e-02,1.288254822650367171e+00,-1.640970885817464975e+00
2.076777947822985859e-01,7.203270467927856968e-01,-1.725123043258026900e+00,-1.703240353203341884e-02,1.107152099884314511e+00,-1.620585111163783010e+00,4.384942983261814337e-02,7.865869152597939618e-01,-2.095040131822381912e+00,5.608524193641176853e-02,1.285463450690549347e+00,-1.638382726943087508e+00
2.049916482822415897e-01,7.230890510266050342e-01,-1.727900872199022553e+00,-1.450741935525092299e-02,1.104857235386256464e+00,-1.618330001371609095e+00,4.168562462171564176e-02,7.885760521006012214e-01,-2.093078119830301898e+00,5.887301492079125703e-02,1.288254949864695798e+00,-1.640970987701502404e+00
2.076778297778510141e-01,7.203270103462078300e-01,-1.725123006526475100e+00,-1.703208258857188268e-02,1.107151811436223543e+00,-1.620584827242753212e+00,4.384795345108052217e-02,7.865882839362116075e-01,-2.095038780511842891e+00,5.608509716583304217e-02,1.285463298928771980e+00,-1.638382584367100492e+00
2.049916256972640627e-01,7.230890744628836186e-01,-1.727900895517484159e+00,-1.450777537584693917e-02,1.104857588626517284e+00,-1.618330342037916258e+00,4.168725494876640569e-02,7.885744517307049506e-01,-2.093079713940834807e+00,5.887310462543422773e-02,1.288255033512004877e+00,-1.640971054651434891e+00
2.076778558257567353e-01,7.203269832182153110e-01,-1.725122979186367145e+00,-1.703181360610789286e-02,1.107151569689868831e+00,-1.620584589282940913e+00,4.384664927055353240e-02,7.865894927702528072e-01,-2.095037587046187699e+00,5.608500197345153704e-02,1.285463199123606737e+00,-1.638382490605239106e+00
2.049916088879136788e-01,7.230890919061061517e-01,-1.727900912872951444e+00,-1.450807375810521729e-02,1.104857884671769819e+00,-1.618330627546334055e+00,4.168869496040786965e-02,7.885730383522333575e-01,-2.093081121767803143e+00,5.887316357674225037e-02,1.288255088468190035e+00,-1.640971098619194546e+00
2.076778752125851835e-01,7.203269630274715674e-01,-1.725122958837749465e+00,-1.703158813937782554e-02,1.107151367054266977e+00,-1.620584389815989068e+00,4.384549662945946141e-02,7.865905609849614954e-01,-2.095036532435952115e+00,5.608493943157488726e-02,1.285463133544207937e+00,-1.638382428997751328e+00
2.049915963777348693e-01,7.230891048881884497e-01,-1.727900925789686015e+00,-1.450832386952491393e-02,1.104858132819474426e+00,-1.618330866862815354e+00,4.168996752611747042e-02,7.885717894579897802e-01,-2.093082365738239137e+00,5.887320229374784497e-02,1.288255124555076181e+00,-1.640971127482625302e+00
2.076778896410909625e-01,7.203269480006401215e-01,-1.725122943693419675e+00,-1.703139912545657136e-02,1.107151197181093671e+00,-1.620584222595445434e+00,4.384447746991782663e-02,7.865915053713732341e-01,-2.095035600095559669e+00,5.608489836329252909e-02,1.285463090478329518e+00,-1.638382388540659873e+00
2.049915870674665908e-01,7.230891145497386763e-01,-1.727900935402582494e+00,-1.450853354446551141e-02,1.104858340844820486e+00,-1.618331067485430319e+00,4.169109262600905613e-02,7.885706853922578308e-01,-2.093083465436785140e+00,5.887322771118980863e-02,1.288255148243144355e+00,-1.640971146425662663e+00
2.076779003790445166e-01,7.203269368173915721e-01,-1.725122932422726629e+00,-1.703124065461195102e-02,1.107151054758641173e+00,-1.620584082394371128e+00,4.384357598291661884e-02,7.865923406219924585e-01,-2.095034775513400671e+00,5.608487140523149561e-02,1.285463062207705898e+00,-1.638382361982766655e+00
2.049915801387864334e-01,7.230891217398887072e-01,-1.727900942556513053e+00,-1.450870933824763981e-02,1.104858515253199558e+00,-1.618331235687781477e+00,4.169208774617297331e-02,7.885697089590079090e-01,-2.093084437996457048e+00,5.887324439305417767e-02,1.288255163788817992e+00,-1.640971158855853318e+00
2.076779083702252615e-01,7.203269284948169426e-01,-1.725122924035075167e+00,-1.703110777999077702e-02,1.107150935340720510e+00,-1.620583964837200908e+00,4.384277830745623994e-02,7.865930796131189728e-01,-2.095034045972574255e+00,5.608485371352133625e-02,1.285463043654041959e+00,-1.638382344553228398e+00
2.049915749825699796e-01,7.230891270907124913e-01,-1.727900947880376625e+00,-1.450885673820020982e-02,1.104858661489853677e+00,-1.618331376721145132e+00,4.169296821355378269e-02,7.885688450903541868e-01,-2.093085298429273156e+00,5.887325533967712604e-02,1.288255173989366620e+00,-1.640971167011488152e+00
2.076779143171495479e-01,7.203269223012714884e-01,-1.725122917793100008e+00,-1.703099635931485181e-02,1.107150835204340655e+00,-1.620583866259849737e+00,4.384207227431740489e-02,7.865937336449653206e-01,-2.095033400313426331e+00,5.608484210479419002e-02,1.285463031479486151e+00,-1.638382333116337408e+00
2.049915711454446121e-01,7.230891310726742516e-01,-1.727900951842271882e+00,-1.450898033922337627e-02,1.104858784114232551e+00,-1.618331494982595986e+00,4.169374748090163424e-02,7.885680805646902991e-01,-2.093086059907306673e+00,5.887326252200208998e-02,1.288255180681956880e+00,-1.640971172362132746e+00
2.076779187427059414e-01,7.203269176921833772e-01,-1.725122913147972170e+00,-1.703090292302382111e-02,1.107150751231173125e+00,-1.620583783593166460e+00,4.384144718694297366e-02,7.865943126467475066e-01,-2.095032828730773122e+00,5.608483448828670975e-02,1.285463023491633106e+00,-1.638382325612489199e+00
2.049915682899811908e-01,7.230891340359282271e-01,-1.727900954790590360e+00,-1.450908399002858243e-02,1.104858886945209173e+00,-1.618331594155032027e+00,4.169443737025769342e-02,7.885674037660510560e-01,-2.093086734002607585e+00,5.887326723412584367e-02,1.288255185072684883e+00,-1.640971175872348864e+00
2.076779220360639999e-01,7.203269142622462651e-01,-1.725122909691214845e+00,-1.703082456432131186e-02,1.107150680808710375e+00,-1.620583714265729336e+00,4.384089363336265976e-02,7.865948253525198997e-01,-2.095032322600070884e+00,5.608482949141118529e-02,1.285463018251088219e+00,-1.638382320689488969e+00
2.049915661650539289e-01,7.230891362410732937e-01,-1.727900956984620207e+00,-1.450917091508993097e-02,1.104858973182155202e+00,-1.618331677323925133e+00,4.169504828179047828e-02,7.885668044778619823e-01,-2.093087330892809295e+00,5.887327032546345318e-02,1.288255187953133651e+00,-1.640971178175103740e+00
2.076779244868575958e-01,7.203269117098148877e-01,-1.725122907118825433e+00,-1.703075884740246765e-02,1.107150621747770458e+00,-1.620583656122706939e+00,4.384040332421348246e-02,7.865952794524569969e-01,-2.095031874327887955e+00,5.608482621330984630e-02,1.285463014813112981e+00,-1.638382317459836868e+00
2.049915645837727673e-01,7.230891378820514248e-01,-1.727900958617326621e+00,-1.450924381643329923e-02,1.104859045505991011e+00,-1.618331747074767124e+00,4.169558937353518013e-02,7.885662737055665339e-01,-2.093087859537943185e+00,5.887327235343470938e-02,1.288255189842740567e+00,-1.640971179685715375e+00
2.076779263106358908e-01,7.203269098104014834e-01,-1.725122905204560242e+00,-1.703070373079136265e-02,1.107150572213590367e+00,-1.620583607358068612e+00,4.383996895281570133e-02,7.865956817234198706e-01,-2.095031477222863092e+00,5.608482406283717830e-02,1.285463012557752638e+00,-1.638382315341140982e+00
2.049915634070546833e-01,7.230891391031951665e-01,-1.727900959832313843e+00,-1.450930495866968074e-02,1.104859106163585736e+00,-1.618331805574456883e+00,4.169606871657313696e-02,7.885658035235776353e-01,-2.093088327832979711e+00,5.887327368379040998e-02,1.288255191082321671e+00,-1.640971180676666252e+00
2.076779276678101527e-01,7.203269083969431330e-01,-1.725122903780049288e+00,-1.703065750326067732e-02,1.107150530668223887e+00,-1.620583566457914904e+00,4.383958407395394802e-02,7.865960381419665470e-01,-2.095031125384040127e+00,5.608482265212846873e-02,1.285463011078234352e+00,-1.638382313951274760e+00
2.049915625313966094e-01,7.230891400119126011e-01,-1.727900960736450608e+00,-1.450935624007339796e-02,1.104859157038307504e+00,-1.618331854639338152e+00,4.169649342937706282e-02,7.885653869428563834e-01,-2.093088742739808605e+00,5.887327455649574853e-02,1.288255191895476326e+00,-1.640971181326717154e+00
2.076779286777550027e-01,7.203269073451143978e-01,-1.725122902719996132e+00,-1.703061873023607384e-02,1.107150495822371905e+00,-1.620583532153074824e+00,4.383924299862014540e-02,7.865963539824195605e-01,-2.095030813603966813e+00,5.608482172671537536e-02,1.285463010107680715e+00,-1.638382313039533189e+00
2.049915618797753802e-01,7.230891406881362338e-01,-1.727900961409265079e+00,-1.450939925203241151e-02,1.104859199709023132e+00,-1.618331895792090691e+00,4.169686979443147645e-02,7.885650177960242813e-01,-2.093089110401730402e+00,5.887327512898008625e-02,1.288255192428894302e+00,-1.640971181753139829e+00
-9.028814107180348214e-02,8.182441165867976318e-01,-2.024980338000935909e+00,-2.270457338502108458e-01,5.337575691251259524e-01,-1.716543844093608273e+00,-9.821898809263768237e-02,1.243991117127029034e+00,-2.036623967716537198e+00,2.224900917967403968e-01,8.973726208027995588e-01,-1.931930954350965068e+00
-9.567354085072719838e-02,8.176871428440941614e-01,-2.034446726347495016e+00,-2.148467258702898841e-01,5.329263681596404512e-01,-1.690248942585910852e+00,-1.075420649742259704e-01,1.220360590577794335e+00,-2.026557129182449124e+00,2.281243461306201314e-01,9.109760606227825797e-01,-1.910465517546959813e+00
-9.647738461274968369e-02,8.173557264537231193e-01,-2.034065066191393711e+00,-2.148993514670408667e-01,5.327395769149463334e-01,-1.689513636071799274e+00,-1.049694381190923731e-01,1.220082590007117496e+00,-2.030124020284984621e+00,2.252254762591199000e-01,9.079882802840144596e-01,-1.913940674972402611e+00
