2.399999999999999911e-01,3.849379999999999882e+02,2.981640000000000157e+01,3.408809999999999718e+02,9.969390000000000196e-01,-4.789599999999999760e-03,7.782239999999999991e-02,-5.834920000000000384e-03
2.600000000000000089e-01,4.079180000000000064e+02,3.003579999999999828e+01,3.367110000000000127e+02,9.966040000000000454e-01,-9.261789999999999563e-04,8.201849999999999419e-02,-7.230630000000000043e-03
2.800000000000000266e-01,4.246499999999999773e+02,2.933840000000000003e+01,3.371859999999999786e+02,9.967709999999999626e-01,2.232309999999999937e-03,7.982450000000000656e-02,-8.434890000000000443e-03
2.999999999999999889e-01,4.484490000000000123e+02,2.873669999999999902e+01,3.405819999999999936e+02,9.972520000000000273e-01,7.809029999999999791e-03,7.317319999999999380e-02,-8.499309999999999504e-03
3.200000000000000067e-01,4.650419999999999732e+02,2.828910000000000124e+01,3.443849999999999909e+02,9.976829999999999865e-01,1.252759999999999985e-02,6.635720000000000507e-02,-8.289539999999999756e-03
3.400000000000000244e-01,4.879830000000000041e+02,2.818730000000000047e+01,3.484329999999999927e+02,9.981670000000000265e-01,1.198010000000000047e-02,5.854000000000000176e-02,-9.555559999999999402e-03
3.599999999999999867e-01,5.042069999999999936e+02,2.786970000000000169e+01,3.478439999999999941e+02,9.983199999999999852e-01,1.144189999999999964e-02,5.563819999999999877e-02,-1.140769999999999978e-02
3.800000000000000044e-01,5.226789999999999736e+02,2.727949999999999875e+01,3.456370000000000005e+02,9.986669999999999714e-01,1.062530000000000072e-02,4.832729999999999665e-02,-1.466529999999999917e-02
4.000000000000000222e-01,5.424299999999999500e+02,2.788599999999999923e+01,3.434540000000000077e+02,9.991769999999999818e-01,3.664240000000000032e-03,3.532079999999999942e-02,-1.958630000000000093e-02
4.199999999999999845e-01,5.599850000000000136e+02,2.608999999999999986e+01,3.375980000000000132e+02,9.987829999999999764e-01,7.551360000000000017e-03,4.292640000000000344e-02,-2.309840000000000157e-02
4.400000000000000022e-01,5.871549999999999727e+02,2.565289999999999893e+01,3.225470000000000255e+02,9.978420000000000067e-01,5.140379999999999949e-03,5.976660000000000306e-02,-2.668389999999999998e-02
4.600000000000000200e-01,6.067609999999999673e+02,2.852390000000000114e+01,3.136080000000000041e+02,9.971370000000000511e-01,-5.612309999999999695e-03,7.073580000000000145e-02,-2.613069999999999976e-02
4.799999999999999822e-01,6.290480000000000018e+02,3.092820000000000036e+01,3.079030000000000200e+02,9.967169999999999641e-01,-1.079010000000000039e-02,7.651090000000000668e-02,-2.418620000000000145e-02
5.000000000000000000e-01,6.510650000000000546e+02,3.119310000000000116e+01,3.052490000000000236e+02,9.964830000000000076e-01,-6.137039999999999856e-03,8.080640000000000045e-02,-2.131080000000000127e-02
5.200000000000000178e-01,6.729809999999999945e+02,3.195840000000000103e+01,3.055029999999999859e+02,9.964210000000000012e-01,-5.577669999999999850e-03,8.207710000000000006e-02,-1.942560000000000120e-02
5.400000000000000355e-01,6.964959999999999809e+02,3.096490000000000009e+01,3.059409999999999741e+02,9.960259999999999669e-01,-4.410240000000000167e-03,8.694770000000000276e-02,-1.875989999999999949e-02
5.600000000000000533e-01,7.210270000000000437e+02,2.968619999999999948e+01,3.060570000000000164e+02,9.952830000000000288e-01,-8.245419999999999833e-03,9.435179999999999956e-02,-2.100329999999999905e-02
5.799999999999999600e-01,7.469199999999999591e+02,2.490640000000000143e+01,3.076789999999999736e+02,9.945190000000000419e-01,-1.046970000000000040e-04,1.019250000000000017e-01,-2.331619999999999873e-02
5.999999999999999778e-01,7.767910000000000537e+02,2.086809999999999832e+01,3.143840000000000146e+02,9.944089999999999874e-01,7.088269999999999814e-03,1.024150000000000060e-01,-2.473190000000000111e-02
6.199999999999999956e-01,7.974439999999999600e+02,1.773780000000000001e+01,3.224569999999999936e+02,9.949820000000000331e-01,1.250049999999999946e-02,9.585309999999999664e-02,-2.583550000000000083e-02
6.400000000000000133e-01,8.223669999999999618e+02,1.794279999999999831e+01,3.316220000000000141e+02,9.957120000000000415e-01,6.201449999999999844e-03,8.861429999999999307e-02,-2.583119999999999861e-02
6.600000000000000311e-01,8.471739999999999782e+02,1.843700000000000117e+01,3.390350000000000250e+02,9.962999999999999634e-01,3.322169999999999941e-04,8.201990000000000669e-02,-2.566250000000000128e-02
6.800000000000000488e-01,8.715030000000000427e+02,1.739689999999999870e+01,3.421999999999999886e+02,9.966230000000000366e-01,2.595200000000000198e-03,7.787429999999999353e-02,-2.590059999999999932e-02
7.000000000000000666e-01,8.990389999999999873e+02,1.847500000000000142e+01,3.432239999999999895e+02,9.971449999999999481e-01,-5.708730000000000401e-03,7.029240000000000488e-02,-2.698949999999999960e-02
7.199999999999999734e-01,9.177820000000000391e+02,1.997279999999999944e+01,3.439680000000000177e+02,9.976070000000000215e-01,-1.580909999999999954e-02,6.078680000000000194e-02,-2.891679999999999945e-02
7.399999999999999911e-01,9.434199999999999591e+02,1.593030000000000079e+01,3.404610000000000127e+02,9.975920000000000343e-01,-4.144379999999999592e-03,6.243979999999999669e-02,-2.989280000000000062e-02
7.600000000000000089e-01,9.764199999999999591e+02,1.348049999999999926e+01,3.283489999999999895e+02,9.968390000000000306e-01,-5.997959999999999880e-04,7.334970000000000379e-02,-3.050869999999999971e-02
7.800000000000000266e-01,1.000240000000000009e+03,1.444170000000000087e+01,3.199250000000000114e+02,9.962729999999999642e-01,-9.818840000000000554e-03,8.022340000000000027e-02,-3.013690000000000119e-02
8.000000000000000444e-01,1.027180000000000064e+03,1.340680000000000049e+01,3.157930000000000064e+02,9.961830000000000407e-01,-1.055709999999999982e-02,8.081040000000000445e-02,-3.128059999999999868e-02
8.200000000000000622e-01,1.054059999999999945e+03,1.028320000000000078e+01,3.133059999999999832e+02,9.960280000000000244e-01,2.068579999999999985e-03,8.402959999999999596e-02,-2.937999999999999987e-02
8.399999999999999689e-01,1.081079999999999927e+03,8.462009999999999366e+00,3.141460000000000150e+02,9.959630000000000427e-01,7.239909999999999575e-03,8.530379999999999907e-02,-2.698940000000000020e-02
8.599999999999999867e-01,1.109700000000000045e+03,6.815109999999999779e+00,3.156139999999999759e+02,9.956859999999999600e-01,5.614970000000000377e-03,8.894480000000000441e-02,-2.583099999999999979e-02
8.800000000000000044e-01,1.137369999999999891e+03,5.161299999999999777e+00,3.209100000000000250e+02,9.960890000000000022e-01,3.956330000000000090e-03,8.454449999999999465e-02,-2.536329999999999835e-02
9.000000000000000222e-01,1.164019999999999982e+03,1.120589999999999975e+00,3.286600000000000250e+02,9.968369999999999731e-01,1.063809999999999929e-02,7.472689999999999888e-02,-2.488809999999999981e-02
9.200000000000000400e-01,1.190420000000000073e+03,-7.727479999999999905e-01,3.352549999999999955e+02,9.974680000000000213e-01,7.187149999999999789e-03,6.624410000000000021e-02,-2.485369999999999940e-02
9.400000000000000577e-01,1.216650000000000091e+03,-3.933870000000000200e+00,3.383919999999999959e+02,9.977740000000000498e-01,7.807739999999999646e-03,6.125619999999999676e-02,-2.517880000000000118e-02
9.599999999999999645e-01,1.242460000000000036e+03,-6.854049999999999976e+00,3.383410000000000082e+02,9.979729999999999990e-01,8.809040000000000620e-03,5.753250000000000031e-02,-2.572450000000000084e-02
9.799999999999999822e-01,1.271099999999999909e+03,-9.193120000000000402e+00,3.373949999999999818e+02,9.984039999999999582e-01,1.530209999999999947e-03,4.880009999999999903e-02,-2.839329999999999979e-02
1.000000000000000000e+00,1.292279999999999973e+03,-1.087540000000000084e+01,3.339479999999999791e+02,9.982999999999999652e-01,-3.761780000000000158e-03,4.887670000000000209e-02,-3.153129999999999822e-02
1.020000000000000018e+00,1.320779999999999973e+03,-1.707260000000000133e+01,3.245579999999999927e+02,9.975469999999999615e-01,7.075460000000000430e-03,6.078390000000000182e-02,-3.397610000000000213e-02
1.040000000000000036e+00,1.351339999999999918e+03,-2.160879999999999868e+01,3.104320000000000164e+02,9.964009999999999811e-01,1.044909999999999936e-02,7.590239999999999487e-02,-3.626399999999999763e-02
1.060000000000000053e+00,1.378710000000000036e+03,-2.250959999999999894e+01,3.043829999999999814e+02,9.961550000000000127e-01,1.768569999999999908e-03,7.917889999999999651e-02,-3.746209999999999818e-02
1.080000000000000071e+00,1.405250000000000000e+03,-2.314999999999999858e+01,3.022400000000000091e+02,9.962560000000000304e-01,-7.310040000000000504e-04,7.836039999999999672e-02,-3.651080000000000297e-02
1.100000000000000089e+00,1.432609999999999900e+03,-2.416039999999999921e+01,3.008260000000000218e+02,9.960689999999999822e-01,2.053360000000000168e-03,8.168190000000000173e-02,-3.420920000000000211e-02
1.120000000000000107e+00,1.460670000000000073e+03,-2.586479999999999890e+01,2.999100000000000250e+02,9.954629999999999868e-01,3.634940000000000133e-03,8.864840000000000220e-02,-3.437289999999999790e-02
1.140000000000000124e+00,1.489720000000000027e+03,-2.947129999999999939e+01,2.999669999999999845e+02,9.945410000000000084e-01,8.183670000000000527e-03,9.748410000000000408e-02,-3.629290000000000294e-02
1.159999999999999920e+00,1.518349999999999909e+03,-3.102189999999999870e+01,3.038740000000000236e+02,9.943330000000000224e-01,5.398440000000000009e-03,9.956689999999999985e-02,-3.687100000000000100e-02
1.179999999999999938e+00,1.545599999999999909e+03,-3.476650000000000063e+01,3.120819999999999936e+02,9.947439999999999616e-01,1.144039999999999987e-02,9.427099999999999369e-02,-3.829210000000000252e-02
1.199999999999999956e+00,1.572819999999999936e+03,-3.561310000000000286e+01,3.211440000000000055e+02,9.953589999999999938e-01,9.845239999999999894e-03,8.768239999999999368e-02,-3.839979999999999782e-02
1.219999999999999973e+00,1.600180000000000064e+03,-3.435399999999999920e+01,3.291700000000000159e+02,9.959270000000000067e-01,5.051179999999999733e-03,8.184270000000000433e-02,-3.748590000000000255e-02
1.239999999999999991e+00,1.626710000000000036e+03,-3.343769999999999953e+01,3.365550000000000068e+02,9.965690000000000381e-01,4.106880000000000253e-03,7.382089999999999486e-02,-3.720799999999999802e-02
1.260000000000000009e+00,1.652799999999999955e+03,-3.126000000000000156e+01,3.407719999999999914e+02,9.972889999999999810e-01,1.668940000000000050e-03,6.415410000000000557e-02,-3.599789999999999934e-02
1.280000000000000027e+00,1.678549999999999955e+03,-2.988749999999999929e+01,3.429859999999999900e+02,9.978479999999999572e-01,2.026360000000000054e-03,5.496739999999999959e-02,-3.569819999999999938e-02
1.300000000000000044e+00,1.706519999999999982e+03,-3.078760000000000119e+01,3.422789999999999964e+02,9.977829999999999755e-01,9.046320000000000056e-03,5.575370000000000326e-02,-3.518670000000000131e-02
1.320000000000000062e+00,1.735430000000000064e+03,-2.931879999999999953e+01,3.370790000000000077e+02,9.976629999999999665e-01,4.091830000000000293e-03,5.840010000000000340e-02,-3.522039999999999893e-02
1.340000000000000080e+00,1.767599999999999909e+03,-2.714689999999999870e+01,3.251999999999999886e+02,9.969890000000000141e-01,-5.494099999999999592e-04,7.076570000000000082e-02,-3.170880000000000226e-02
1.360000000000000098e+00,1.797990000000000009e+03,-2.202139999999999986e+01,3.184370000000000118e+02,9.965279999999999694e-01,-1.864909999999999832e-02,7.488870000000000249e-02,-3.125010000000000288e-02
1.380000000000000115e+00,1.826869999999999891e+03,-2.634860000000000113e+01,3.166519999999999868e+02,9.966429999999999456e-01,-2.193069999999999926e-04,7.548850000000000005e-02,-3.170420000000000182e-02
1.400000000000000133e+00,1.855359999999999900e+03,-2.846049999999999969e+01,3.183369999999999891e+02,9.966760000000000064e-01,3.253409999999999982e-03,7.451639999999999653e-02,-3.275680000000000258e-02
1.419999999999999929e+00,1.886119999999999891e+03,-2.911199999999999832e+01,3.194030000000000200e+02,9.962879999999999514e-01,-1.807310000000000015e-04,7.986219999999999430e-02,-3.213239999999999846e-02
1.439999999999999947e+00,1.916359999999999900e+03,-2.959799999999999898e+01,3.224610000000000127e+02,9.962530000000000552e-01,-4.225200000000000136e-03,8.015640000000000265e-02,-3.221380000000000077e-02
1.459999999999999964e+00,1.946109999999999900e+03,-3.285690000000000310e+01,3.275369999999999777e+02,9.965629999999999766e-01,1.159740000000000033e-03,7.669940000000000091e-02,-3.125730000000000175e-02
1.479999999999999982e+00,1.974920000000000073e+03,-3.398190000000000310e+01,3.324409999999999741e+02,9.969820000000000348e-01,-3.130110000000000184e-03,7.122739999999999627e-02,-3.073079999999999909e-02
1.500000000000000000e+00,2.003019999999999982e+03,-3.748340000000000316e+01,3.363570000000000277e+02,9.973419999999999508e-01,-1.085299999999999980e-03,6.611870000000000247e-02,-3.059749999999999970e-02
1.520000000000000018e+00,2.031460000000000036e+03,-4.062890000000000157e+01,3.355840000000000032e+02,9.972919999999999563e-01,1.199750000000000024e-04,6.680329999999999602e-02,-3.075910000000000102e-02
1.540000000000000036e+00,2.059400000000000091e+03,-4.408449999999999847e+01,3.329730000000000132e+02,9.971980000000000288e-01,1.862289999999999952e-03,6.756529999999999481e-02,-3.205059999999999854e-02
1.560000000000000053e+00,2.086489999999999782e+03,-4.660770000000000124e+01,3.286510000000000105e+02,9.972630000000000106e-01,-1.889499999999999904e-03,6.539430000000000243e-02,-3.444830000000000114e-02
1.580000000000000071e+00,2.114420000000000073e+03,-4.831969999999999743e+01,3.208100000000000023e+02,9.968369999999999731e-01,-1.068820000000000013e-02,6.890960000000000141e-02,-3.810990000000000211e-02
1.600000000000000089e+00,2.145039999999999964e+03,-5.120089999999999719e+01,3.088910000000000196e+02,9.955140000000000100e-01,-1.682490000000000027e-02,8.291379999999999584e-02,-4.234879999999999894e-02
1.620000000000000107e+00,2.174199999999999818e+03,-5.696540000000000248e+01,2.969350000000000023e+02,9.945429999999999549e-01,-5.171900000000000108e-03,9.435250000000000581e-02,-4.420609999999999817e-02
1.640000000000000124e+00,2.202099999999999909e+03,-6.114600000000000080e+01,2.907130000000000223e+02,9.939440000000000497e-01,-2.023300000000000012e-03,1.006129999999999941e-01,-4.415000000000000174e-02
1.660000000000000142e+00,2.233769999999999982e+03,-6.316980000000000217e+01,2.921469999999999914e+02,9.942389999999999839e-01,-7.609209999999999932e-03,9.758590000000000320e-02,-4.366989999999999761e-02
1.679999999999999938e+00,2.257309999999999945e+03,-6.672889999999999588e+01,2.943779999999999859e+02,9.943899999999999961e-01,-1.546169999999999923e-03,9.676450000000000329e-02,-4.269450000000000328e-02
1.699999999999999956e+00,2.286289999999999964e+03,-7.028589999999999804e+01,2.977130000000000223e+02,9.945490000000000164e-01,1.520990000000000059e-03,9.530900000000000483e-02,-4.226440000000000058e-02
1.719999999999999973e+00,2.320400000000000091e+03,-7.492659999999999343e+01,3.051220000000000141e+02,9.950740000000000141e-01,5.473129999999999662e-03,9.000249999999999917e-02,-4.120279999999999776e-02
1.739999999999999991e+00,2.344019999999999982e+03,-7.662560000000000571e+01,3.120419999999999732e+02,9.958099999999999730e-01,4.685390000000000214e-03,8.217270000000000130e-02,-3.985749999999999710e-02
1.760000000000000009e+00,2.375760000000000218e+03,-8.137680000000000291e+01,3.224950000000000045e+02,9.968500000000000139e-01,6.766249999999999695e-03,6.824810000000000598e-02,-3.982569999999999860e-02
1.780000000000000027e+00,2.398980000000000018e+03,-8.301630000000000109e+01,3.266689999999999827e+02,9.971989999999999466e-01,-1.443110000000000052e-03,6.317670000000000230e-02,-4.000089999999999896e-02
1.800000000000000044e+00,2.426630000000000109e+03,-8.513209999999999411e+01,3.281000000000000227e+02,9.972239999999999993e-01,-1.082999999999999935e-02,6.120359999999999689e-02,-4.100070000000000103e-02
1.820000000000000062e+00,2.452719999999999800e+03,-8.983259999999999934e+01,3.289940000000000282e+02,9.975800000000000223e-01,-1.196629999999999916e-02,5.313289999999999680e-02,-4.321219999999999922e-02
1.840000000000000080e+00,2.480969999999999800e+03,-9.429710000000000036e+01,3.248009999999999877e+02,9.974610000000000420e-01,-1.088659999999999975e-02,5.446100000000000246e-02,-4.458369999999999694e-02
1.860000000000000098e+00,2.512949999999999818e+03,-9.798210000000000264e+01,3.148559999999999945e+02,9.967139999999999889e-01,-9.249099999999999683e-03,6.747290000000000232e-02,-4.385270000000000140e-02
1.880000000000000115e+00,2.543239999999999782e+03,-9.732519999999999527e+01,3.101270000000000095e+02,9.961339999999999639e-01,-2.193430000000000032e-02,7.256289999999999962e-02,-4.438489999999999797e-02
1.900000000000000133e+00,2.572690000000000055e+03,-9.798290000000000077e+01,3.070020000000000095e+02,9.959109999999999907e-01,-2.265740000000000115e-02,7.582700000000000551e-02,-4.357899999999999968e-02
1.919999999999999929e+00,2.601559999999999945e+03,-1.012500000000000000e+02,3.071840000000000259e+02,9.961430000000000007e-01,-7.834850000000000841e-03,7.641939999999999844e-02,-4.239400000000000113e-02
1.939999999999999947e+00,2.631110000000000127e+03,-1.036970000000000027e+02,3.087610000000000241e+02,9.960240000000000204e-01,-6.366889999999999616e-04,7.858260000000000245e-02,-4.196479999999999655e-02
1.959999999999999964e+00,2.667000000000000000e+03,-1.057279999999999944e+02,3.108360000000000127e+02,9.955990000000000117e-01,-1.484279999999999931e-03,8.350580000000000502e-02,-4.250799999999999718e-02
1.979999999999999982e+00,2.692670000000000073e+03,-1.078949999999999960e+02,3.139019999999999868e+02,9.955910000000000037e-01,-2.210179999999999903e-04,8.335080000000000267e-02,-4.301750000000000018e-02
2.000000000000000000e+00,2.722619999999999891e+03,-1.105769999999999982e+02,3.198709999999999809e+02,9.958719999999999795e-01,-7.343939999999999756e-04,7.913009999999999489e-02,-4.446750000000000008e-02
2.020000000000000018e+00,2.752440000000000055e+03,-1.129950000000000045e+02,3.262950000000000159e+02,9.961449999999999472e-01,-2.780120000000000074e-03,7.450360000000000316e-02,-4.622260000000000257e-02
2.040000000000000036e+00,2.782190000000000055e+03,-1.144060000000000059e+02,3.328539999999999850e+02,9.963279999999999914e-01,-6.490499999999999742e-03,7.076649999999999607e-02,-4.776459999999999734e-02
2.060000000000000053e+00,2.812119999999999891e+03,-1.147219999999999942e+02,3.362819999999999823e+02,9.963039999999999674e-01,-8.048200000000000146e-03,7.090899999999999981e-02,-4.780969999999999664e-02
2.080000000000000071e+00,2.841400000000000091e+03,-1.153490000000000038e+02,3.374639999999999986e+02,9.964460000000000539e-01,-5.980309999999999966e-03,6.912709999999999688e-02,-4.775770000000000015e-02
2.100000000000000089e+00,2.870269999999999982e+03,-1.144620000000000033e+02,3.356739999999999782e+02,9.966770000000000351e-01,-1.059760000000000042e-02,6.507219999999999671e-02,-4.782840000000000008e-02
2.120000000000000107e+00,2.904639999999999873e+03,-1.161290000000000049e+02,3.315640000000000214e+02,9.966319999999999624e-01,-6.918289999999999683e-03,6.505120000000000346e-02,-4.944090000000000290e-02
2.140000000000000124e+00,2.935829999999999927e+03,-1.167369999999999948e+02,3.243620000000000232e+02,9.961360000000000214e-01,-1.079549999999999954e-02,7.071750000000000258e-02,-5.094329999999999692e-02
2.160000000000000142e+00,2.963110000000000127e+03,-1.188760000000000048e+02,3.136920000000000073e+02,9.955039999999999445e-01,-6.365280000000000070e-03,7.929079999999999462e-02,-5.142340000000000105e-02
2.180000000000000160e+00,3.001139999999999873e+03,-1.201479999999999961e+02,2.997740000000000009e+02,9.945899999999999741e-01,-8.631990000000000843e-03,8.959930000000000672e-02,-5.185420000000000307e-02
2.200000000000000178e+00,3.026429999999999836e+03,-1.198810000000000002e+02,2.959060000000000059e+02,9.945209999999999884e-01,-1.684079999999999952e-02,8.876050000000000606e-02,-5.259439999999999948e-02
2.220000000000000195e+00,3.061869999999999891e+03,-1.226380000000000052e+02,2.916870000000000118e+02,9.942640000000000366e-01,-1.197239999999999936e-02,9.280839999999999923e-02,-5.179559999999999720e-02
2.240000000000000213e+00,3.086920000000000073e+03,-1.249330000000000069e+02,2.914019999999999868e+02,9.942330000000000334e-01,-7.764799999999999654e-03,9.376429999999999487e-02,-5.147009999999999780e-02
2.260000000000000231e+00,3.118079999999999927e+03,-1.289660000000000082e+02,2.929630000000000223e+02,9.941010000000000124e-01,-1.481449999999999987e-04,9.635100000000000608e-02,-4.979730000000000267e-02
2.280000000000000249e+00,3.148059999999999945e+03,-1.293669999999999902e+02,2.982830000000000155e+02,9.946819999999999551e-01,-4.056180000000000375e-03,9.166040000000000298e-02,-4.679420000000000107e-02
2.300000000000000266e+00,3.176570000000000164e+03,-1.327390000000000043e+02,3.066329999999999814e+02,9.956739999999999480e-01,-1.294170000000000086e-03,8.110459999999999892e-02,-4.532180000000000236e-02
2.319999999999999840e+00,3.210260000000000218e+03,-1.349019999999999868e+02,3.118380000000000223e+02,9.960189999999999877e-01,-5.071739999999999929e-03,7.700640000000000263e-02,-4.460909999999999875e-02
2.339999999999999858e+00,3.233980000000000018e+03,-1.379159999999999968e+02,3.148519999999999754e+02,9.963410000000000322e-01,-1.342380000000000006e-03,7.325149999999999717e-02,-4.400500000000000245e-02
2.359999999999999876e+00,3.262269999999999982e+03,-1.407009999999999934e+02,3.136549999999999727e+02,9.964089999999999892e-01,6.001510000000000075e-05,7.270189999999999986e-02,-4.340689999999999826e-02
2.379999999999999893e+00,3.294710000000000036e+03,-1.413410000000000082e+02,3.084189999999999827e+02,9.962320000000000064e-01,-1.015710000000000050e-02,7.397470000000000434e-02,-4.411049999999999693e-02
2.399999999999999911e+00,3.316769999999999982e+03,-1.434070000000000107e+02,3.051349999999999909e+02,9.962189999999999657e-01,-1.331470000000000049e-02,7.246110000000000051e-02,-4.604910000000000253e-02
2.419999999999999929e+00,3.350659999999999854e+03,-1.515070000000000050e+02,2.947490000000000236e+02,9.953549999999999898e-01,3.493149999999999988e-03,8.386730000000000573e-02,-4.715130000000000016e-02
2.439999999999999947e+00,3.376320000000000164e+03,-1.541750000000000114e+02,2.828790000000000191e+02,9.942440000000000166e-01,2.009599999999999841e-03,9.607129999999999836e-02,-4.738749999999999907e-02
2.459999999999999964e+00,3.404730000000000018e+03,-1.556430000000000007e+02,2.757230000000000132e+02,9.936270000000000380e-01,-7.703449999999999707e-03,1.016610000000000014e-01,-4.808389999999999886e-02
2.479999999999999982e+00,3.430889999999999873e+03,-1.574190000000000111e+02,2.755310000000000059e+02,9.939179999999999682e-01,-9.729029999999999623e-03,9.824760000000000437e-02,-4.879080000000000222e-02
2.500000000000000000e+00,3.457610000000000127e+03,-1.626359999999999957e+02,2.781379999999999768e+02,9.941539999999999822e-01,4.886650000000000195e-03,9.637569999999999470e-02,-4.844149999999999845e-02
2.520000000000000018e+00,3.489500000000000000e+03,-1.678700000000000045e+02,2.833090000000000259e+02,9.942549999999999999e-01,1.387180000000000010e-02,9.483410000000000450e-02,-4.766539999999999666e-02
2.540000000000000036e+00,3.512940000000000055e+03,-1.707820000000000107e+02,2.871279999999999859e+02,9.941569999999999574e-01,1.212640000000000072e-02,9.615750000000000686e-02,-4.752680000000000099e-02
2.560000000000000053e+00,3.540809999999999945e+03,-1.718760000000000048e+02,2.943299999999999841e+02,9.943710000000000049e-01,3.168960000000000179e-03,9.468899999999999539e-02,-4.743119999999999975e-02
2.580000000000000071e+00,3.567630000000000109e+03,-1.761030000000000086e+02,3.047239999999999895e+02,9.949869999999999548e-01,6.088750000000000412e-03,8.743380000000000596e-02,-4.815019999999999717e-02
2.600000000000000089e+00,3.594469999999999800e+03,-1.770639999999999930e+02,3.144979999999999905e+02,9.955960000000000365e-01,3.056940000000000178e-03,8.082090000000000107e-02,-4.741100000000000175e-02
2.620000000000000107e+00,3.620769999999999982e+03,-1.770850000000000080e+02,3.236480000000000246e+02,9.963300000000000489e-01,1.971839999999999878e-03,7.219059999999999366e-02,-4.593869999999999898e-02
2.640000000000000124e+00,3.650690000000000055e+03,-1.755800000000000125e+02,3.318910000000000196e+02,9.973009999999999931e-01,4.576170000000000064e-04,5.938249999999999779e-02,-4.317119999999999985e-02
2.660000000000000142e+00,3.676590000000000146e+03,-1.767009999999999934e+02,3.355289999999999964e+02,9.977690000000000170e-01,8.866310000000000510e-03,5.171989999999999921e-02,-4.128470000000000056e-02
2.680000000000000160e+00,3.699599999999999909e+03,-1.785579999999999927e+02,3.368790000000000191e+02,9.977179999999999938e-01,1.751789999999999944e-02,5.141699999999999743e-02,-4.009220000000000145e-02
2.700000000000000178e+00,3.732400000000000091e+03,-1.771970000000000027e+02,3.345609999999999786e+02,9.979280000000000372e-01,9.886799999999999408e-03,5.076579999999999981e-02,-3.828159999999999896e-02
2.720000000000000195e+00,3.758820000000000164e+03,-1.759730000000000132e+02,3.271179999999999950e+02,9.976420000000000288e-01,5.532879999999999569e-03,5.882439999999999891e-02,-3.492180000000000284e-02
2.740000000000000213e+00,3.791059999999999945e+03,-1.718650000000000091e+02,3.188589999999999804e+02,9.970369999999999511e-01,-1.119159999999999947e-02,6.834030000000000660e-02,-3.350460000000000244e-02
2.760000000000000231e+00,3.827619999999999891e+03,-1.716270000000000095e+02,3.127060000000000173e+02,9.966310000000000446e-01,-5.996650000000000071e-03,7.558670000000000666e-02,-3.125359999999999944e-02
2.780000000000000249e+00,3.852630000000000109e+03,-1.730869999999999891e+02,3.113980000000000246e+02,9.966239999999999544e-01,5.169059999999999627e-03,7.664139999999999842e-02,-2.897210000000000063e-02
2.800000000000000266e+00,3.883059999999999945e+03,-1.731479999999999961e+02,3.120509999999999877e+02,9.965549999999999686e-01,5.985830000000000144e-03,7.811919999999999975e-02,-2.720059999999999839e-02
2.819999999999999840e+00,3.919590000000000146e+03,-1.736690000000000111e+02,3.144289999999999736e+02,9.964870000000000116e-01,1.778159999999999984e-03,7.893999999999999628e-02,-2.791300000000000031e-02
