1771637160541833574,29,27,38,33,0,0,0,0
1771637160544385953,29,27,37,33,0,0,0,0
1771637160545933253,29,27,37,33,0,0,0,0
1771637160549422421,29,27,37,33,0,0,0,0
1771637160550794133,29,27,38,33,0,0,0,0
1771637160552529309,29,27,38,33,0,0,0,0
1771637160554821490,29,27,38,33,0,0,0,0
1771637160556456631,29,27,37,33,0,0,0,0
1771637160557867096,29,27,37,33,0,0,0,0
1771637160559905607,29,27,37,33,0,0,0,0
1771637160561947414,29,27,38,33,0,0,0,0
1771637160563938756,29,27,38,33,0,0,0,0
1771637160565824751,29,27,38,33,0,0,0,0
1771637160567906015,29,27,37,33,0,0,0,0
1771637160569991439,29,27,37,33,0,0,0,0
1771637160571802393,29,27,37,33,0,0,0,0
1771637160574564953,29,27,37,33,0,0,0,0
1771637160576431908,29,27,38,33,0,0,0,0
1771637160577951975,29,27,38,33,0,0,0,0
1771637160579967861,29,27,37,33,0,0,0,0
1771637160581751806,29,27,37,33,0,0,0,0
1771637160583979313,29,27,37,33,0,0,0,0
1771637160585696665,29,27,38,33,0,0,0,0
1771637160587951373,29,27,38,33,0,0,0,0
1771637160590529032,29,27,38,33,0,0,0,0
1771637160591913576,29,27,38,33,0,0,0,0
1771637160593966744,29,27,38,33,0,0,0,0
1771637160596040967,29,27,38,33,0,0,0,0
1771637160597796816,29,27,37,33,0,0,0,0
1771637160600585648,29,27,37,33,0,0,0,0
1771637160602011409,29,27,37,33,0,0,0,0
1771637160603963486,29,27,38,33,0,0,0,0
1771637160606665788,29,27,38,33,0,0,0,0
1771637160608216256,29,27,38,33,0,0,0,0
1771637160610132492,29,27,38,33,0,0,0,0
1771637160611975478,29,27,38,33,0,0,0,0
1771637160613976965,29,27,38,33,0,0,0,0
1771637160616438045,29,27,38,33,0,0,0,0
1771637160617959104,29,27,38,33,0,0,0,0
1771637160620023024,29,27,38,33,0,0,0,0
1771637160621634677,29,27,38,33,0,0,0,0
1771637160624045773,29,27,38,33,0,0,0,0
1771637160625757044,29,27,38,33,0,0,0,0
1771637160627783875,29,27,38,33,0,0,0,0
1771637160629717455,29,27,38,33,0,0,0,0
1771637160632623858,29,27,38,33,0,0,0,0
1771637160633775213,29,27,38,33,0,0,0,0
1771637160635989216,29,27,38,33,0,0,0,0
1771637160638616412,29,27,38,33,0,0,0,0
1771637160640685772,29,27,38,33,0,0,0,0
1771637160641699651,29,27,38,33,0,0,0,0
1771637160644060218,29,27,38,33,0,0,0,0
1771637160646034375,29,27,38,33,0,0,0,0
1771637160647739182,29,27,38,33,0,0,0,0
1771637160649731740,29,27,38,33,0,0,0,0
1771637160651961552,29,27,38,33,0,0,0,0
1771637160653966494,29,27,38,33,0,0,0,0
1771637160656053806,29,27,38,33,0,0,0,0
1771637160657982810,29,27,38,33,0,0,0,0
1771637160659995049,29,27,37,33,0,0,0,0
1771637160661720240,29,27,37,33,0,0,0,0
1771637160663801088,29,27,38,33,0,0,0,0
1771637160665736397,29,27,38,33,0,0,0,0
1771637160667964672,29,27,38,33,0,0,0,0
1771637160669806155,29,27,37,33,0,0,0,0
1771637160671964732,29,27,37,33,0,0,0,0
1771637160675296809,29,27,37,33,0,0,0,0
1771637160675920792,29,27,38,33,0,0,0,0
1771637160677958503,29,27,38,33,0,0,0,0
1771637160679966901,29,27,38,33,0,0,0,0
1771637160681592602,29,27,38,33,0,0,0,0
1771637160683737868,29,27,38,33,0,0,0,0
1771637160685774715,29,27,38,33,0,0,0,0
1771637160687686183,29,27,38,33,0,0,0,0
1771637160689757334,29,27,38,33,0,0,0,0
1771637160693084611,29,27,38,33,0,0,0,0
1771637160694851052,29,27,38,33,0,0,0,0
1771637160696503378,29,27,38,33,0,0,0,0
1771637160698565761,29,27,38,33,0,0,0,0
1771637160700907351,29,27,38,33,0,0,0,0
1771637160701828460,29,27,38,33,0,0,0,0
1771637160703801338,29,27,38,33,0,0,0,0
1771637160705692550,29,27,38,33,0,0,0,0
1771637160707731668,29,27,38,33,0,0,0,0
1771637160709771555,29,27,38,33,0,0,0,0
1771637160712011415,29,27,38,33,0,0,0,0
1771637160713951556,29,27,38,33,0,0,0,0
1771637160715973394,29,27,38,33,0,0,0,0
1771637160717720251,29,27,38,33,0,0,0,0
1771637160720660606,29,27,38,33,0,0,0,0
1771637160721995677,29,27,38,33,0,0,0,0
1771637160724095469,29,27,38,33,0,0,0,0
1771637160726000441,29,27,38,33,0,0,0,0
1771637160728103210,29,27,38,33,0,0,0,0
1771637160730001366,29,27,38,33,0,0,0,0
1771637160731952226,29,27,38,33,0,0,0,0
1771637160733773740,29,27,38,33,0,0,0,0
1771637160735671128,29,27,38,33,0,0,0,0
1771637160737785385,29,27,38,33,0,0,0,0
1771637160739753110,29,27,38,33,0,0,0,0
1771637160742028907,29,27,38,33,0,0,0,0
1771637160744008376,29,27,38,33,0,0,0,0
1771637160746023559,29,27,38,33,0,0,0,0
1771637160747743182,29,27,37,33,0,0,0,0
1771637160750732275,29,27,37,33,0,0,0,0
1771637160752074578,29,27,37,33,0,0,0,0
1771637160753984286,29,27,37,33,0,0,0,0
1771637160756744830,29,27,37,33,0,0,0,0
1771637160758026587,29,27,37,33,0,0,0,0
1771637160760084555,29,27,37,33,0,0,0,0
1771637160761806514,29,27,37,33,0,0,0,0
1771637160763797408,29,27,37,33,0,0,0,0
1771637160765700204,29,27,37,33,0,0,0,0
1771637160767993825,29,27,37,33,0,0,0,0
1771637160769835691,29,27,37,33,0,0,0,0
1771637160771773272,29,27,38,33,0,0,0,0
1771637160774567128,29,27,38,33,0,0,0,0
1771637160776720746,29,27,38,33,0,0,0,0
1771637160777949926,29,27,37,33,0,0,0,0
1771637160780074999,29,27,37,33,0,0,0,0
1771637160781770750,29,27,37,33,0,0,0,0
1771637160783721195,29,27,38,33,0,0,0,0
1771637160785753466,29,27,38,33,0,0,0,0
1771637160787783145,29,27,38,33,0,0,0,0
1771637160789683349,29,27,38,33,0,0,0,0
1771637160791829062,29,27,38,33,0,0,0,0
1771637160794248670,29,27,38,33,0,0,0,0
1771637160796646901,29,27,38,33,0,0,0,0
1771637160797956339,29,27,38,33,0,0,0,0
1771637160800231112,29,27,38,33,0,0,0,0
1771637160802210613,29,27,38,33,0,0,0,0
1771637160804255620,29,27,38,33,0,0,0,0
1771637160806243154,29,27,38,33,0,0,0,0
1771637160808238496,29,27,38,33,0,0,0,0
1771637160810380369,29,27,38,33,0,0,0,0
1771637160812048120,29,27,38,33,0,0,0,0
1771637160813641084,29,27,37,33,0,0,0,0
1771637160815660651,29,27,37,33,0,0,0,0
1771637160817734267,29,27,37,33,0,0,0,0
1771637160819608518,29,27,38,33,0,0,0,0
1771637160821646485,29,27,38,33,0,0,0,0
1771637160824706171,29,27,38,33,0,0,0,0
1771637160826782539,29,27,37,33,0,0,0,0
1771637160829052255,29,27,37,33,0,0,0,0
1771637160830163193,29,27,37,33,0,0,0,0
1771637160832516687,29,27,37,33,0,0,0,0
1771637160833761324,29,27,37,33,0,0,0,0
1771637160835710681,29,27,37,33,0,0,0,0
1771637160838058671,29,27,38,33,0,0,0,0
1771637160839751990,29,27,38,33,0,0,0,0
1771637160841715523,29,27,38,33,0,0,0,0
1771637160844200412,29,27,37,33,0,0,0,0
1771637160846101320,29,27,37,33,0,0,0,0
1771637160847989108,29,27,37,33,0,0,0,0
1771637160849774301,29,27,37,33,0,0,0,0
1771637160852378425,29,27,37,33,0,0,0,0
1771637160854625517,29,27,37,33,0,0,0,0
1771637160855781127,29,27,38,33,0,0,0,0
1771637160857953337,29,27,38,33,0,0,0,0
1771637160860641847,29,27,38,33,0,0,0,0
1771637160862581828,29,27,38,33,0,0,0,0
1771637160863755551,29,27,38,33,0,0,0,0
1771637160865964306,29,27,37,33,0,0,0,0
1771637160867979904,29,27,37,33,0,0,0,0
1771637160869716744,29,27,37,33,0,0,0,0
1771637160871754039,29,27,37,33,0,0,0,0
1771637160873755077,29,27,38,33,0,0,0,0
1771637160876660104,29,27,38,33,0,0,0,0
1771637160877955750,29,27,38,33,0,0,0,0
1771637160879964660,29,27,38,33,0,0,0,0
1771637160881974851,29,27,38,33,0,0,0,0
1771637160884044402,29,27,38,33,0,0,0,0
1771637160885965087,29,27,38,33,0,0,0,0
1771637160887753672,29,27,38,33,0,0,0,0
1771637160890045181,29,27,38,33,0,0,0,0
1771637160891725507,29,27,38,33,0,0,0,0
1771637160893935030,29,27,38,33,0,0,0,0
1771637160896616660,29,27,38,33,0,0,0,0
1771637160898587585,29,27,38,33,0,0,0,0
1771637160900041411,29,27,38,33,0,0,0,0
1771637160902644063,29,27,38,33,0,0,0,0
1771637160904471785,29,27,38,33,0,0,0,0
1771637160905767591,29,27,38,33,0,0,0,0
1771637160907849975,29,27,38,33,0,0,0,0
1771637160909697857,29,27,38,33,0,0,0,0
1771637160911710992,29,27,38,33,0,0,0,0
1771637160914050086,29,27,38,33,0,0,0,0
1771637160916001299,29,27,37,33,0,0,0,0
1771637160918032673,29,27,37,33,0,0,0,0
1771637160920039952,29,27,37,33,0,0,0,0
1771637160922040798,29,27,38,33,0,0,0,0
1771637160924116302,29,27,38,33,0,0,0,0
1771637160925959416,29,27,38,33,0,0,0,0
1771637160927977031,29,27,38,33,0,0,0,0
1771637160929821105,29,27,38,33,0,0,0,0
1771637160932012260,29,27,38,33,0,0,0,0
1771637160934407803,29,27,37,33,0,0,0,0
1771637160935730713,29,27,37,33,0,0,0,0
1771637160937638725,29,27,37,33,0,0,0,0
1771637160939710837,29,27,38,33,0,0,0,0
1771637160941644673,29,27,38,33,0,0,0,0
1771637160943719537,29,27,38,33,0,0,0,0
1771637160946889114,29,27,38,33,0,0,0,0
1771637160947815152,29,27,38,33,0,0,0,0
1771637160950035715,29,27,38,33,0,0,0,0
1771637160951676585,29,27,38,33,0,0,0,0
1771637160953970237,29,27,38,33,0,0,0,0
1771637160956504696,29,27,38,33,0,0,0,0
1771637160957953721,29,27,37,33,0,0,0,0
1771637160959956359,29,27,37,33,0,0,0,0
1771637160962853482,29,27,37,33,0,0,0,0
1771637160964103975,29,27,38,33,0,0,0,0
1771637160965780429,29,27,38,33,0,0,0,0
1771637160967854941,29,27,38,33,0,0,0,0
1771637160969681287,29,27,38,33,0,0,0,0
1771637160971757111,29,27,38,33,0,0,0,0
1771637160974098061,29,27,38,33,0,0,0,0
1771637160975964504,29,27,38,33,0,0,0,0
1771637160978042952,29,27,38,33,0,0,0,0
1771637160979981429,29,27,38,33,0,0,0,0
1771637160981970242,29,27,38,33,0,0,0,0
1771637160984007057,29,27,38,33,0,0,0,0
1771637160986979606,29,27,38,33,0,0,0,0
1771637160987957165,29,27,37,33,0,0,0,0
1771637160989815256,29,27,37,33,0,0,0,0
1771637160991986122,29,27,37,33,0,0,0,0
1771637160994050202,29,27,38,33,0,0,0,0
1771637160995795522,29,27,38,33,0,0,0,0
1771637160997713678,29,27,38,33,0,0,0,0
1771637160999833343,29,27,37,33,0,0,0,0
1771637161002003794,29,27,37,33,0,0,0,0
1771637161004090978,29,27,37,33,0,0,0,0
1771637161005731944,29,27,38,33,0,0,0,0
1771637161007976412,29,27,38,33,0,0,0,0
1771637161009989387,29,27,38,33,0,0,0,0
1771637161011980825,29,27,38,33,0,0,0,0
1771637161013966791,29,27,38,33,0,0,0,0
1771637161015964501,29,27,38,33,0,0,0,0
1771637161017958339,29,27,37,33,0,0,0,0
1771637161019954225,29,27,37,33,0,0,0,0
1771637161021774779,29,27,37,33,0,0,0,0
1771637161024006351,29,27,38,33,0,0,0,0
1771637161025771384,29,27,38,33,0,0,0,0
1771637161027737125,29,27,37,33,0,0,0,0
1771637161029709363,29,27,37,33,0,0,0,0
1771637161031992264,29,27,37,33,0,0,0,0
1771637161034420384,29,27,37,33,0,0,0,0
1771637161035730046,29,27,38,33,0,0,0,0
1771637161038725892,29,27,38,33,0,0,0,0
1771637161040165861,29,27,38,33,0,0,0,0
1771637161041874413,29,27,38,33,0,0,0,0
1771637161044106176,29,27,38,33,0,0,0,0
1771637161046787998,29,27,38,33,0,0,0,0
1771637161047771349,29,27,37,33,0,0,0,0
1771637161049790692,29,27,37,33,0,0,0,0
1771637161051831443,29,27,38,33,0,0,0,0
1771637161053810945,29,27,38,33,0,0,0,0
1771637161056012148,29,27,38,33,0,0,0,0
1771637161058428748,29,27,38,33,0,0,0,0
1771637161060492060,29,27,38,33,0,0,0,0
1771637161061975102,29,27,38,33,0,0,0,0
1771637161063740807,29,27,38,33,0,0,0,0
1771637161065723925,29,27,38,33,0,0,0,0
1771637161067668866,29,27,38,33,0,0,0,0
1771637161069755122,29,27,38,33,0,0,0,0
1771637161071702015,29,27,38,33,0,0,0,0
1771637161074012437,29,27,38,33,0,0,0,0
1771637161077378467,29,27,37,33,0,0,0,0
1771637161079104043,29,27,37,33,0,0,0,0
1771637161081204827,29,27,37,33,0,0,0,0
1771637161082246259,29,27,37,33,0,0,0,0
1771637161083601843,29,27,38,33,0,0,0,0
1771637161085708291,29,27,38,33,0,0,0,0
1771637161087668145,29,27,38,33,0,0,0,0
1771637161089710912,29,27,37,33,0,0,0,0
1771637161091682638,29,27,37,33,0,0,0,0
1771637161094846647,29,27,37,33,0,0,0,0
1771637161096636960,29,27,37,33,0,0,0,0
1771637161098867348,29,27,37,33,0,0,0,0
1771637161100861506,29,27,37,33,0,0,0,0
1771637161102634379,29,27,37,33,0,0,0,0
1771637161104582136,29,27,37,33,0,0,0,0
1771637161105710962,29,27,38,33,0,0,0,0
1771637161107704737,29,27,38,33,0,0,0,0
1771637161109735600,29,27,38,33,0,0,0,0
1771637161111745534,29,27,38,33,0,0,0,0
1771637161113769357,29,27,38,33,0,0,0,0
1771637161116018337,29,27,38,33,0,0,0,0
1771637161117992815,29,27,38,33,0,0,0,0
1771637161120018910,29,27,38,33,0,0,0,0
1771637161121988363,29,27,38,33,0,0,0,0
1771637161124030395,29,27,38,33,0,0,0,0
1771637161125748514,29,27,38,33,0,0,0,0
1771637161127726224,29,27,38,33,0,0,0,0
1771637161129652349,29,27,38,33,0,0,0,0
1771637161131615658,29,27,38,33,0,0,0,0
1771637161133728571,29,27,38,33,0,0,0,0
1771637161135915438,29,27,38,33,0,0,0,0
1771637161137962877,29,27,38,33,0,0,0,0
1771637161140000940,29,27,38,33,0,0,0,0
1771637161142068732,29,27,37,33,0,0,0,0
1771637161144006377,29,27,37,33,0,0,0,0
1771637161145983799,29,27,37,33,0,0,0,0
1771637161147856002,29,27,37,33,0,0,0,0
1771637161149984339,29,27,38,33,0,0,0,0
1771637161152010946,29,27,38,33,0,0,0,0
1771637161153996240,29,27,38,33,0,0,0,0
1771637161156007327,29,27,38,33,0,0,0,0
1771637161157995981,29,27,38,33,0,0,0,0
1771637161160507559,29,27,38,33,0,0,0,0
1771637161162913343,29,27,38,33,0,0,0,0
1771637161163932630,29,27,38,33,0,0,0,0
1771637161165722176,29,27,38,33,0,0,0,0
1771637161168002324,29,27,38,33,0,0,0,0
1771637161169776830,29,27,38,33,0,0,0,0
1771637161171784076,29,27,38,33,0,0,0,0
1771637161173673720,29,27,38,33,0,0,0,0
1771637161176821313,29,27,38,33,0,0,0,0
1771637161178408837,29,27,38,33,0,0,0,0
1771637161180231888,29,27,38,33,0,0,0,0
1771637161181855445,29,27,38,33,0,0,0,0
1771637161184018983,29,27,38,33,0,0,0,0
1771637161185753135,29,27,38,33,0,0,0,0
1771637161187995267,29,27,38,33,0,0,0,0
1771637161189783245,29,27,37,33,0,0,0,0
1771637161191987904,29,27,37,33,0,0,0,0
1771637161194677662,29,27,37,33,0,0,0,0
1771637161195993212,29,27,37,33,0,0,0,0
1771637161197976170,29,27,38,33,0,0,0,0
1771637161200694889,29,27,38,33,0,0,0,0
1771637161201767426,29,27,37,33,0,0,0,0
1771637161203737136,29,27,37,33,0,0,0,0
1771637161205818496,29,27,37,33,0,0,0,0
1771637161207779533,29,27,37,33,0,0,0,0
1771637161209980224,29,27,38,33,0,0,0,0
1771637161211979758,29,27,38,33,0,0,0,0
1771637161214004541,29,27,38,33,0,0,0,0
1771637161216074061,29,27,37,33,0,0,0,0
1771637161218063515,29,27,37,33,0,0,0,0
1771637161220192589,29,27,37,33,0,0,0,0
1771637161222182555,29,27,38,33,0,0,0,0
1771637161225512424,29,27,38,33,0,0,0,0
1771637161226547424,29,27,38,33,0,0,0,0
1771637161228077667,29,27,38,33,0,0,0,0
1771637161229943054,29,27,38,33,0,0,0,0
1771637161231757400,29,27,37,33,0,0,0,0
1771637161233827112,29,27,37,33,0,0,0,0
1771637161235719380,29,27,37,33,0,0,0,0
1771637161237641377,29,27,38,33,0,0,0,0
1771637161239858260,29,27,38,33,0,0,0,0
1771637161242371438,29,27,38,33,0,0,0,0
1771637161244002708,29,27,38,33,0,0,0,0
1771637161245957377,29,27,38,33,0,0,0,0
1771637161248059346,29,27,38,33,0,0,0,0
1771637161249961150,29,27,38,33,0,0,0,0
1771637161252079087,29,27,38,33,0,0,0,0
1771637161254018620,29,27,38,33,0,0,0,0
1771637161255704515,29,27,38,33,0,0,0,0
1771637161257989624,29,27,38,33,0,0,0,0
1771637161259851043,29,27,38,33,0,0,0,0
1771637161261989236,29,27,38,33,0,0,0,0
1771637161263985794,29,27,38,33,0,0,0,0
1771637161265726507,29,27,38,33,0,0,0,0
1771637161267757722,29,27,38,33,0,0,0,0
1771637161269964109,29,27,38,33,0,0,0,0
1771637161271779351,29,27,38,33,0,0,0,0
1771637161273653090,29,27,38,33,0,0,0,0
1771637161275978008,29,27,37,33,0,0,0,0
1771637161277955398,29,27,37,33,0,0,0,0
1771637161279766448,29,27,38,33,0,0,0,0
1771637161281699964,29,27,38,33,0,0,0,0
1771637161284471965,29,27,38,33,0,0,0,0
1771637161285963135,29,27,38,33,0,0,0,0
1771637161287828298,29,27,38,33,0,0,0,0
1771637161289966204,29,27,38,33,0,0,0,0
1771637161291963946,29,27,37,33,0,0,0,0
1771637161294635784,29,27,37,33,0,0,0,0
1771637161295959975,29,27,37,33,0,0,0,0
1771637161297955413,29,27,38,33,0,0,0,0
1771637161299949827,29,27,38,33,0,0,0,0
1771637161301953457,29,27,38,33,0,0,0,0
1771637161303761883,29,27,38,33,0,0,0,0
1771637161305971214,29,27,38,33,0,0,0,0
1771637161307977693,29,27,38,33,0,0,0,0
1771637161309655012,29,27,38,33,0,0,0,0
1771637161311962521,29,27,38,33,0,0,0,0
1771637161313963431,29,27,38,33,0,0,0,0
1771637161315744817,29,27,38,33,0,0,0,0
1771637161318478608,29,27,38,33,0,0,0,0
1771637161319965618,29,27,38,33,0,0,0,0
1771637161321981985,29,27,38,33,0,0,0,0
1771637161323782283,29,27,38,33,0,0,0,0
1771637161325972285,29,27,38,33,0,0,0,0
1771637161327771239,29,27,38,33,0,0,0,0
1771637161329840215,29,27,38,33,0,0,0,0
1771637161331728451,29,27,38,33,0,0,0,0
1771637161333795026,29,27,38,33,0,0,0,0
1771637161336694902,29,27,38,33,0,0,0,0
1771637161338577601,29,27,38,33,0,0,0,0
1771637161339767677,29,27,38,33,0,0,0,0
1771637161342986599,29,27,38,33,0,0,0,0
1771637161343824731,29,27,38,33,0,0,0,0
1771637161345638501,29,27,38,33,0,0,0,0
1771637161347646995,29,27,38,33,0,0,0,0
1771637161349688258,29,27,38,33,0,0,0,0
1771637161351720337,29,27,38,33,0,0,0,0
1771637161353641566,29,27,38,33,0,0,0,0
1771637161357058285,29,27,38,33,0,0,0,0
1771637161357983970,29,27,38,33,0,0,0,0
1771637161360944807,29,27,38,33,0,0,0,0
1771637161362841811,29,27,38,33,0,0,0,0
1771637161364510970,29,27,38,33,0,0,0,0
1771637161365752950,29,27,38,33,0,0,0,0
1771637161368004746,29,27,38,33,0,0,0,0
1771637161369746067,29,27,38,33,0,0,0,0
1771637161371751137,29,27,38,33,0,0,0,0
1771637161373729583,29,27,38,33,0,0,0,0
1771637161375975107,29,27,38,33,0,0,0,0
1771637161377982385,29,27,38,33,0,0,0,0
1771637161379971327,29,27,38,33,0,0,0,0
1771637161382486906,29,27,38,33,0,0,0,0
1771637161384090943,29,27,38,33,0,0,0,0
1771637161385836743,29,27,38,33,0,0,0,0
1771637161388022490,29,27,38,33,0,0,0,0
1771637161390677079,29,27,38,33,0,0,0,0
1771637161391786097,29,27,38,33,0,0,0,0
1771637161393992228,29,27,38,33,0,0,0,0
1771637161396045428,29,27,38,33,0,0,0,0
1771637161398723057,29,27,38,33,0,0,0,0
1771637161399980975,29,27,38,33,0,0,0,0
1771637161401966045,29,27,38,33,0,0,0,0
1771637161403787719,29,27,38,33,0,0,0,0
1771637161405959897,29,27,38,33,0,0,0,0
1771637161407963943,29,27,38,33,0,0,0,0
1771637161409973974,29,27,38,33,0,0,0,0
1771637161412804663,29,27,37,33,0,0,0,0
1771637161413955154,29,27,37,33,0,0,0,0
1771637161415968097,29,27,37,33,0,0,0,0
1771637161417673288,29,27,38,33,0,0,0,0
1771637161419755928,29,27,38,33,0,0,0,0
1771637161421746886,29,27,38,33,0,0,0,0
1771637161423808822,29,27,38,33,0,0,0,0
1771637161425973640,29,27,38,33,0,0,0,0
1771637161427965558,29,27,38,33,0,0,0,0
1771637161430226827,29,27,38,33,0,0,0,0
1771637161432042741,29,27,38,33,0,0,0,0
1771637161433974690,29,27,38,33,0,0,0,0
1771637161435785419,29,27,38,33,0,0,0,0
1771637161437769241,29,27,38,33,0,0,0,0
1771637161439771624,29,27,38,33,0,0,0,0
1771637161441821751,29,27,37,33,0,0,0,0
1771637161443890983,29,27,37,33,0,0,0,0
1771637161445983896,29,27,37,33,0,0,0,0
1771637161448524498,29,27,37,33,0,0,0,0
1771637161450003989,29,27,38,33,0,0,0,0
1771637161452004355,29,27,38,33,0,0,0,0
1771637161453684554,29,27,38,33,0,0,0,0
1771637161456001887,29,27,38,33,0,0,0,0
1771637161458375382,29,27,38,33,0,0,0,0
1771637161459972059,29,27,38,33,0,0,0,0
1771637161461819750,29,27,38,33,0,0,0,0
1771637161463994264,29,27,38,33,0,0,0,0
1771637161465649279,29,27,38,33,0,0,0,0
1771637161467746863,29,27,38,33,0,0,0,0
1771637161469761150,29,27,38,33,0,0,0,0
1771637161471663946,29,27,37,33,0,0,0,0
1771637161473737658,29,27,37,33,0,0,0,0
1771637161475966254,29,27,37,33,0,0,0,0
1771637161477817336,29,27,37,33,0,0,0,0
1771637161480099213,29,27,37,33,0,0,0,0
1771637161483093747,29,27,37,33,0,0,0,0
1771637161483805891,29,27,38,33,0,0,0,0
1771637161485655246,29,27,38,33,0,0,0,0
1771637161488722453,29,27,38,33,0,0,0,0
1771637161490064500,29,27,38,33,0,0,0,0
1771637161491831325,29,27,38,33,0,0,0,0
1771637161494717376,29,27,38,33,0,0,0,0
1771637161496814032,29,27,38,33,0,0,0,0
1771637161497764838,29,27,38,33,0,0,0,0
1771637161499814262,29,27,38,33,0,0,0,0
1771637161501719234,29,27,38,33,0,0,0,0
1771637161503884084,29,27,38,33,0,0,0,0
1771637161505798016,29,27,38,33,0,0,0,0
1771637161507714445,29,27,38,33,0,0,0,0
1771637161509779580,29,27,38,33,0,0,0,0
1771637161511752202,29,27,38,33,0,0,0,0
1771637161513678327,29,27,38,33,0,0,0,0
1771637161516879009,29,27,38,33,0,0,0,0
1771637161518660426,29,27,38,33,0,0,0,0
1771637161519786916,29,27,38,33,0,0,0,0
1771637161522024216,29,27,38,33,0,0,0,0
1771637161524007718,29,27,38,33,0,0,0,0
1771637161526157624,29,27,38,33,0,0,0,0
1771637161527832510,29,27,38,33,0,0,0,0
1771637161530050642,29,27,38,33,0,0,0,0
1771637161531818523,29,27,38,33,0,0,0,0
1771637161533994413,29,27,38,33,0,0,0,0
1771637161535803063,29,27,38,33,0,0,0,0
1771637161537989481,29,27,38,33,0,0,0,0
1771637161540755753,29,27,38,33,0,0,0,0
1771637161541987878,29,27,38,33,0,0,0,0
1771637161544116535,29,27,38,33,0,0,0,0
1771637161546018403,29,27,38,33,0,0,0,0
1771637161548960839,29,27,38,33,0,0,0,0
1771637161551738792,29,27,37,33,0,0,0,0
1771637161555197208,29,27,37,33,0,0,0,0
1771637161557392491,29,27,38,33,0,0,0,0
1771637161558449699,29,27,38,33,0,0,0,0
1771637161559668639,29,27,38,33,0,0,0,0
1771637161561581676,29,27,38,33,0,0,0,0
1771637161563762718,29,27,38,33,0,0,0,0
1771637161565630409,29,27,38,33,0,0,0,0
1771637161567954111,29,27,38,33,0,0,0,0
1771637161569995438,29,27,38,33,0,0,0,0
1771637161572757390,29,27,38,33,0,0,0,0
1771637161573955946,29,27,38,33,0,0,0,0
1771637161575961592,29,27,38,33,0,0,0,0
1771637161577951911,29,27,38,33,0,0,0,0
1771637161579733296,29,27,38,33,0,0,0,0
1771637161581949251,29,27,38,33,0,0,0,0
1771637161583751693,29,27,38,33,0,0,0,0
1771637161585648537,29,27,38,33,0,0,0,0
1771637161588467386,29,27,38,33,0,0,0,0
1771637161590015582,29,27,38,33,0,0,0,0
1771637161591963787,29,27,38,33,0,0,0,0
1771637161593957145,29,27,38,33,0,0,0,0
1771637161596385521,29,27,38,33,0,0,0,0
1771637161597766033,29,27,38,33,0,0,0,0
1771637161599955012,29,27,38,33,0,0,0,0
1771637161601946258,29,27,38,33,0,0,0,0
1771637161604762163,29,27,38,33,0,0,0,0
1771637161606489243,29,27,38,33,0,0,0,0
