4.600000000000000200e-01,6.167559999999999718e+02,3.608129999999999882e+01,3.259230000000000018e+02,9.970790000000000486e-01,-3.678390000000000132e-03,7.622829999999999884e-02,3.005840000000000074e-03
4.799999999999999822e-01,6.424779999999999518e+02,3.669360000000000355e+01,3.277450000000000045e+02,9.975100000000000078e-01,-5.456060000000000423e-03,7.017690000000000039e-02,4.442630000000000363e-03
5.000000000000000000e-01,6.688410000000000082e+02,3.679390000000000072e+01,3.297339999999999804e+02,9.979170000000000540e-01,-5.788180000000000408e-03,6.400279999999999858e-02,5.612770000000000432e-03
5.200000000000000178e-01,6.962110000000000127e+02,3.545759999999999934e+01,3.319750000000000227e+02,9.983009999999999939e-01,-1.953040000000000071e-03,5.789350000000000052e-02,6.263689999999999709e-03
5.400000000000000355e-01,7.250979999999999563e+02,3.305040000000000333e+01,3.330670000000000073e+02,9.984809999999999519e-01,3.800110000000000206e-03,5.464070000000000038e-02,6.041229999999999864e-03
5.600000000000000533e-01,7.553120000000000118e+02,3.097210000000000107e+01,3.314700000000000273e+02,9.982579999999999787e-01,7.279419999999999988e-03,5.834679999999999728e-02,4.900510000000000282e-03
5.799999999999999600e-01,7.859719999999999800e+02,3.198860000000000170e+01,3.293029999999999973e+02,9.978470000000000395e-01,3.754239999999999834e-03,6.532559999999999756e-02,4.430009999999999851e-03
5.999999999999999778e-01,8.160270000000000437e+02,3.265650000000000119e+01,3.291549999999999727e+02,9.977540000000000298e-01,3.575529999999999941e-03,6.684080000000000576e-02,2.398030000000000213e-03
6.199999999999999956e-01,8.437980000000000018e+02,3.407679999999999865e+01,3.317620000000000005e+02,9.979430000000000245e-01,8.661830000000000571e-03,6.336440000000000128e-02,4.541080000000000290e-03
6.400000000000000133e-01,8.723210000000000264e+02,3.779410000000000025e+01,3.333779999999999859e+02,9.980090000000000350e-01,5.545030000000000271e-03,6.240840000000000276e-02,7.237730000000000379e-03
6.600000000000000311e-01,9.012740000000000009e+02,4.212169999999999703e+01,3.352259999999999991e+02,9.980419999999999847e-01,2.091060000000000054e-03,6.154430000000000317e-02,1.097389999999999997e-02
6.800000000000000488e-01,9.309230000000000018e+02,4.650079999999999814e+01,3.364549999999999841e+02,9.980379999999999807e-01,-2.605469999999999921e-03,6.139929999999999694e-02,1.195869999999999919e-02
7.000000000000000666e-01,9.615940000000000509e+02,5.055480000000000018e+01,3.359660000000000082e+02,9.979470000000000285e-01,-6.037329999999999607e-03,6.261980000000000324e-02,1.204550000000000065e-02
7.199999999999999734e-01,9.917630000000000337e+02,5.274439999999999884e+01,3.362730000000000246e+02,9.979890000000000150e-01,-3.873119999999999861e-03,6.199589999999999962e-02,1.260569999999999920e-02
7.399999999999999911e-01,1.021600000000000023e+03,5.549739999999999895e+01,3.351460000000000150e+02,9.978709999999999525e-01,-1.087229999999999967e-02,6.343050000000000077e-02,1.055859999999999958e-02
7.600000000000000089e-01,1.051250000000000000e+03,5.807459999999999667e+01,3.339900000000000091e+02,9.976800000000000113e-01,-1.147850000000000086e-02,6.592770000000000574e-02,1.254219999999999988e-02
7.800000000000000266e-01,1.080470000000000027e+03,6.045069999999999766e+01,3.344540000000000077e+02,9.976969999999999450e-01,-1.280760000000000058e-02,6.506510000000000071e-02,1.427900000000000003e-02
8.000000000000000444e-01,1.109369999999999891e+03,6.216159999999999997e+01,3.359159999999999968e+02,9.979080000000000172e-01,-1.276440000000000040e-02,6.138489999999999919e-02,1.577670000000000114e-02
8.200000000000000622e-01,1.139259999999999991e+03,6.261129999999999995e+01,3.374080000000000155e+02,9.981670000000000265e-01,-8.843200000000000713e-03,5.732729999999999770e-02,1.726170000000000135e-02
8.399999999999999689e-01,1.170589999999999918e+03,6.087720000000000198e+01,3.365740000000000123e+02,9.981449999999999489e-01,3.320590000000000000e-03,5.763279999999999792e-02,1.936150000000000024e-02
8.599999999999999867e-01,1.202099999999999909e+03,6.183229999999999649e+01,3.341770000000000209e+02,9.979550000000000365e-01,6.128890000000000336e-04,6.102140000000000342e-02,1.899850000000000150e-02
8.800000000000000044e-01,1.233369999999999891e+03,6.453619999999999379e+01,3.318290000000000077e+02,9.977740000000000498e-01,-6.871849999999999660e-03,6.380790000000000073e-02,1.809639999999999860e-02
9.000000000000000222e-01,1.262740000000000009e+03,6.595059999999999434e+01,3.314660000000000082e+02,9.980059999999999487e-01,-5.474630000000000295e-03,6.031949999999999812e-02,1.778530000000000041e-02
9.200000000000000400e-01,1.291480000000000018e+03,6.706730000000000302e+01,3.323469999999999800e+02,9.982159999999999922e-01,1.423739999999999945e-03,5.631789999999999713e-02,1.975309999999999913e-02
9.400000000000000577e-01,1.321240000000000009e+03,6.972880000000000678e+01,3.317810000000000059e+02,9.981989999999999474e-01,3.456560000000000123e-04,5.664829999999999866e-02,1.975800000000000126e-02
9.599999999999999645e-01,1.351759999999999991e+03,7.238769999999999527e+01,3.311779999999999973e+02,9.980339999999999767e-01,4.668440000000000263e-03,5.888630000000000253e-02,2.096889999999999865e-02
9.799999999999999822e-01,1.383069999999999936e+03,7.674580000000000268e+01,3.278840000000000146e+02,9.977319999999999522e-01,-1.036669999999999953e-04,6.407250000000000445e-02,2.061810000000000032e-02
1.000000000000000000e+00,1.412450000000000045e+03,7.878560000000000230e+01,3.281659999999999968e+02,9.979130000000000500e-01,-2.194569999999999854e-03,6.143950000000000106e-02,1.973489999999999966e-02
1.020000000000000018e+00,1.442029999999999973e+03,8.333299999999999841e+01,3.268750000000000000e+02,9.977120000000000433e-01,-1.181399999999999985e-02,6.365690000000000237e-02,1.944459999999999938e-02
1.040000000000000036e+00,1.471119999999999891e+03,8.629730000000000700e+01,3.275000000000000000e+02,9.976669999999999705e-01,-1.198220000000000014e-02,6.337249999999999828e-02,2.237369999999999984e-02
1.060000000000000053e+00,1.499630000000000109e+03,8.973499999999999943e+01,3.297400000000000091e+02,9.976770000000000360e-01,-1.283399999999999992e-02,6.161289999999999822e-02,2.607260000000000133e-02
1.080000000000000071e+00,1.529309999999999945e+03,9.120279999999999632e+01,3.325869999999999891e+02,9.977740000000000498e-01,-7.742930000000000298e-03,5.936899999999999816e-02,2.936240000000000031e-02
1.100000000000000089e+00,1.560009999999999991e+03,9.092369999999999663e+01,3.346990000000000123e+02,9.978409999999999780e-01,9.361530000000000068e-04,5.762369999999999992e-02,3.148050000000000154e-02
1.120000000000000107e+00,1.591769999999999982e+03,9.129049999999999443e+01,3.331229999999999905e+02,9.975610000000000310e-01,4.199729999999999609e-03,6.189589999999999675e-02,3.199189999999999673e-02
1.140000000000000124e+00,1.622700000000000045e+03,9.357389999999999475e+01,3.318090000000000259e+02,9.973849999999999660e-01,1.273669999999999967e-03,6.504429999999999934e-02,3.147450000000000248e-02
1.159999999999999920e+00,1.652759999999999991e+03,9.507699999999999818e+01,3.312559999999999718e+02,9.975469999999999615e-01,-4.095440000000000213e-04,6.403349999999999320e-02,2.827529999999999974e-02
1.179999999999999938e+00,1.681140000000000100e+03,9.656680000000000064e+01,3.323410000000000082e+02,9.976289999999999880e-01,7.158010000000000241e-03,6.166100000000000053e-02,2.972489999999999855e-02
1.199999999999999956e+00,1.705420000000000073e+03,9.959569999999999368e+01,3.325690000000000168e+02,9.975519999999999943e-01,8.276419999999999610e-03,6.150599999999999817e-02,3.223430000000000045e-02
1.219999999999999973e+00,1.739799999999999955e+03,1.051500000000000057e+02,3.329630000000000223e+02,9.975049999999999750e-01,5.217519999999999797e-03,6.139850000000000169e-02,3.443849999999999689e-02
1.239999999999999991e+00,1.769670000000000073e+03,1.109080000000000013e+02,3.328399999999999750e+02,9.975629999999999775e-01,-2.227740000000000189e-03,6.059230000000000171e-02,3.451200000000000101e-02
1.260000000000000009e+00,1.800369999999999891e+03,1.152129999999999939e+02,3.311639999999999873e+02,9.974840000000000373e-01,-9.353130000000000081e-04,6.129570000000000157e-02,3.560830000000000245e-02
1.280000000000000027e+00,1.830400000000000091e+03,1.168599999999999994e+02,3.299510000000000218e+02,9.975209999999999910e-01,4.827719999999999755e-03,6.036930000000000074e-02,3.582869999999999805e-02
1.300000000000000044e+00,1.860180000000000064e+03,1.229389999999999930e+02,3.269100000000000250e+02,9.972739999999999938e-01,-1.077799999999999939e-02,6.450390000000000290e-02,3.415920000000000067e-02
1.320000000000000062e+00,1.889380000000000109e+03,1.271329999999999956e+02,3.265020000000000095e+02,9.971069999999999656e-01,-1.743379999999999930e-02,6.516710000000000558e-02,3.502079999999999776e-02
1.340000000000000080e+00,1.918220000000000027e+03,1.291730000000000018e+02,3.277029999999999745e+02,9.972170000000000201e-01,-1.530010000000000051e-02,6.348910000000000664e-02,3.597199999999999703e-02
1.360000000000000098e+00,1.947930000000000064e+03,1.304050000000000011e+02,3.294279999999999973e+02,9.973910000000000275e-01,-9.775499999999999468e-03,6.097749999999999698e-02,3.738509999999999750e-02
1.380000000000000115e+00,1.978299999999999955e+03,1.301469999999999914e+02,3.304300000000000068e+02,9.975309999999999455e-01,-3.264289999999999878e-04,5.884829999999999922e-02,3.831190000000000290e-02
1.400000000000000133e+00,2.008940000000000055e+03,1.314879999999999995e+02,3.300779999999999745e+02,9.975049999999999750e-01,-1.124100000000000056e-03,5.981879999999999836e-02,3.745980000000000143e-02
1.419999999999999929e+00,2.040109999999999900e+03,1.339219999999999970e+02,3.281870000000000118e+02,9.972849999999999770e-01,-3.619719999999999882e-03,6.423539999999999806e-02,3.582239999999999730e-02
1.439999999999999947e+00,2.070119999999999891e+03,1.360449999999999875e+02,3.278609999999999900e+02,9.975150000000000405e-01,-4.150960000000000413e-03,6.239270000000000232e-02,3.246650000000000230e-02
1.459999999999999964e+00,2.098599999999999909e+03,1.380790000000000077e+02,3.287139999999999986e+02,9.976589999999999625e-01,2.687210000000000206e-03,5.955769999999999814e-02,3.350109999999999894e-02
1.479999999999999982e+00,2.128039999999999964e+03,1.425459999999999923e+02,3.281809999999999832e+02,9.975810000000000510e-01,8.503509999999999498e-04,6.009609999999999952e-02,3.492809999999999665e-02
1.500000000000000000e+00,2.157820000000000164e+03,1.471769999999999925e+02,3.282839999999999918e+02,9.974680000000000213e-01,2.657740000000000016e-03,6.032560000000000006e-02,3.756589999999999929e-02
1.520000000000000018e+00,2.188380000000000109e+03,1.530720000000000027e+02,3.271039999999999850e+02,9.973800000000000443e-01,-1.909759999999999930e-03,6.154099999999999848e-02,3.797740000000000143e-02
1.540000000000000036e+00,2.218989999999999782e+03,1.581440000000000055e+02,3.253899999999999864e+02,9.972389999999999866e-01,-3.267710000000000059e-03,6.320080000000000142e-02,3.884230000000000321e-02
1.560000000000000053e+00,2.248860000000000127e+03,1.619079999999999870e+02,3.245450000000000159e+02,9.973030000000000506e-01,-7.327130000000000275e-03,6.225900000000000184e-02,3.815910000000000135e-02
1.580000000000000071e+00,2.278730000000000018e+03,1.674209999999999923e+02,3.222479999999999905e+02,9.968669999999999476e-01,-1.653690000000000021e-02,6.704190000000000149e-02,3.858199999999999824e-02
1.600000000000000089e+00,2.307980000000000018e+03,1.701889999999999930e+02,3.231449999999999818e+02,9.968050000000000521e-01,-1.259650000000000006e-02,6.693939999999999613e-02,4.171640000000000070e-02
1.620000000000000107e+00,2.336289999999999964e+03,1.728329999999999984e+02,3.261970000000000027e+02,9.970480000000000453e-01,-1.221749999999999919e-02,6.196610000000000312e-02,4.367100000000000148e-02
1.640000000000000124e+00,2.365800000000000182e+03,1.748689999999999998e+02,3.293170000000000073e+02,9.972640000000000393e-01,-1.127320000000000058e-02,5.732280000000000014e-02,4.529299999999999993e-02
1.660000000000000142e+00,2.396880000000000109e+03,1.737410000000000139e+02,3.307959999999999923e+02,9.973199999999999843e-01,1.757569999999999966e-03,5.616050000000000209e-02,4.685890000000000194e-02
1.679999999999999938e+00,2.428570000000000164e+03,1.745500000000000114e+02,3.297370000000000232e+02,9.971269999999999856e-01,4.252370000000000108e-03,5.937629999999999991e-02,4.684529999999999944e-02
1.699999999999999956e+00,2.460000000000000000e+03,1.777789999999999964e+02,3.278229999999999791e+02,9.969130000000000491e-01,-6.515680000000000473e-04,6.326719999999999566e-02,4.647989999999999761e-02
1.719999999999999973e+00,2.490110000000000127e+03,1.798660000000000139e+02,3.279060000000000059e+02,9.971790000000000376e-01,8.053589999999999577e-04,6.029820000000000318e-02,4.469179999999999681e-02
1.739999999999999991e+00,2.513889999999999873e+03,1.812980000000000018e+02,3.288840000000000146e+02,9.971640000000000503e-01,9.020890000000000158e-03,5.784630000000000327e-02,4.728480000000000183e-02
1.760000000000000009e+00,2.548059999999999945e+03,1.865759999999999934e+02,3.284850000000000136e+02,9.969540000000000068e-01,7.096009999999999818e-03,5.989529999999999854e-02,4.944420000000000065e-02
1.780000000000000027e+00,2.577579999999999927e+03,1.909910000000000139e+02,3.295059999999999718e+02,9.968989999999999796e-01,6.376670000000000081e-03,5.994979999999999754e-02,5.057650000000000340e-02
1.800000000000000044e+00,2.607429999999999836e+03,1.962990000000000066e+02,3.299499999999999886e+02,9.970020000000000548e-01,2.916080000000000148e-03,5.846169999999999839e-02,5.060289999999999927e-02
1.820000000000000062e+00,2.637230000000000018e+03,2.016440000000000055e+02,3.290830000000000268e+02,9.969670000000000476e-01,9.152290000000000425e-04,5.791919999999999707e-02,5.196549999999999780e-02
1.840000000000000080e+00,2.666730000000000018e+03,2.067079999999999984e+02,3.274580000000000268e+02,9.969789999999999486e-01,-8.752130000000000326e-03,5.845949999999999758e-02,5.038019999999999998e-02
1.860000000000000098e+00,2.696320000000000164e+03,2.115060000000000002e+02,3.255280000000000200e+02,9.966289999999999871e-01,-1.128060000000000000e-02,6.239259999999999945e-02,5.207169999999999854e-02
1.880000000000000115e+00,2.725449999999999818e+03,2.150389999999999873e+02,3.262459999999999809e+02,9.966040000000000454e-01,-1.158320000000000009e-02,6.176829999999999821e-02,5.320099999999999829e-02
1.900000000000000133e+00,2.754179999999999836e+03,2.186750000000000114e+02,3.277819999999999823e+02,9.966949999999999976e-01,-1.309680000000000046e-02,5.893860000000000071e-02,5.434239999999999904e-02
1.919999999999999929e+00,2.784219999999999800e+03,2.192489999999999952e+02,3.295179999999999723e+02,9.969559999999999533e-01,-5.318309999999999704e-03,5.615799999999999959e-02,5.381609999999999866e-02
1.939999999999999947e+00,2.810519999999999982e+03,2.189970000000000141e+02,3.287909999999999968e+02,9.968089999999999451e-01,5.765049999999999862e-03,5.793800000000000339e-02,5.460179999999999895e-02
1.959999999999999964e+00,2.846550000000000182e+03,2.226630000000000109e+02,3.275860000000000127e+02,9.967030000000000056e-01,1.542039999999999947e-03,6.086699999999999749e-02,5.362309999999999993e-02
1.979999999999999982e+00,2.877079999999999927e+03,2.261189999999999998e+02,3.275690000000000168e+02,9.966190000000000326e-01,1.655030000000000043e-03,6.279819999999999847e-02,5.294650000000000051e-02
2.000000000000000000e+00,2.904820000000000164e+03,2.309660000000000082e+02,3.308919999999999959e+02,9.969639999999999613e-01,1.601170000000000067e-03,5.587570000000000037e-02,5.419619999999999993e-02
2.020000000000000018e+00,2.933239999999999782e+03,2.345889999999999986e+02,3.332810000000000059e+02,9.969900000000000428e-01,7.900080000000000297e-03,5.296780000000000238e-02,5.607029999999999653e-02
2.040000000000000036e+00,2.962079999999999927e+03,2.398480000000000132e+02,3.346379999999999768e+02,9.969860000000000388e-01,6.675870000000000415e-03,5.246950000000000225e-02,5.675970000000000321e-02
2.060000000000000053e+00,2.991389999999999873e+03,2.451009999999999991e+02,3.360450000000000159e+02,9.969749999999999446e-01,7.595730000000000190e-03,5.174959999999999977e-02,5.749760000000000287e-02
2.080000000000000071e+00,3.021739999999999782e+03,2.516930000000000121e+02,3.342300000000000182e+02,9.969189999999999996e-01,1.525639999999999982e-03,5.395679999999999921e-02,5.691100000000000325e-02
2.100000000000000089e+00,3.051699999999999818e+03,2.568039999999999736e+02,3.321340000000000146e+02,9.968360000000000554e-01,-1.287879999999999873e-04,5.489730000000000304e-02,5.748579999999999662e-02
2.120000000000000107e+00,3.081239999999999782e+03,2.634769999999999754e+02,3.293399999999999750e+02,9.966509999999999536e-01,-1.358859999999999929e-02,5.857020000000000282e-02,5.541700000000000098e-02
2.140000000000000124e+00,3.111389999999999873e+03,2.681840000000000259e+02,3.259809999999999945e+02,9.962100000000000399e-01,-1.317620000000000076e-02,6.431929999999999592e-02,5.704839999999999911e-02
2.160000000000000142e+00,3.140920000000000073e+03,2.723980000000000246e+02,3.248600000000000136e+02,9.961339999999999639e-01,-1.417760000000000027e-02,6.468050000000000188e-02,5.772929999999999728e-02
2.180000000000000160e+00,3.171269999999999982e+03,2.760819999999999936e+02,3.235470000000000255e+02,9.960329999999999462e-01,-1.164530000000000079e-02,6.506399999999999684e-02,5.957670000000000327e-02
2.200000000000000178e+00,3.202510000000000218e+03,2.785009999999999764e+02,3.222359999999999900e+02,9.960090000000000332e-01,-5.866269999999999818e-03,6.493190000000000073e-02,6.095219999999999805e-02
2.220000000000000195e+00,3.234110000000000127e+03,2.804529999999999745e+02,3.207169999999999845e+02,9.959770000000000012e-01,-2.682219999999999917e-03,6.622200000000000308e-02,6.030370000000000175e-02
2.240000000000000213e+00,3.265809999999999945e+03,2.841999999999999886e+02,3.183570000000000277e+02,9.956890000000000462e-01,-3.812460000000000154e-03,7.098859999999999892e-02,5.957230000000000164e-02
2.260000000000000231e+00,3.296550000000000182e+03,2.875749999999999886e+02,3.170939999999999941e+02,9.956690000000000262e-01,-1.296440000000000049e-03,7.259630000000000249e-02,5.806999999999999662e-02
2.280000000000000249e+00,3.324090000000000146e+03,2.948009999999999877e+02,3.193849999999999909e+02,9.960820000000000229e-01,-7.797749999999999994e-03,6.469210000000000238e-02,5.979109999999999980e-02
2.300000000000000266e+00,3.352619999999999891e+03,3.005169999999999959e+02,3.207509999999999764e+02,9.961130000000000262e-01,-5.325029999999999694e-03,6.189519999999999744e-02,6.244399999999999951e-02
2.319999999999999840e+00,3.381460000000000036e+03,3.068310000000000173e+02,3.217130000000000223e+02,9.960350000000000037e-01,-3.186169999999999888e-03,6.041509999999999936e-02,6.521970000000000545e-02
2.339999999999999858e+00,3.411489999999999782e+03,3.142289999999999850e+02,3.211990000000000123e+02,9.958580000000000210e-01,-4.663330000000000253e-03,6.207590000000000330e-02,6.626460000000000683e-02
2.359999999999999876e+00,3.442579999999999927e+03,3.209460000000000264e+02,3.181560000000000059e+02,9.955739999999999590e-01,-5.942000000000000233e-03,6.649130000000000318e-02,6.614970000000000572e-02
2.379999999999999893e+00,3.472860000000000127e+03,3.237989999999999782e+02,3.174839999999999804e+02,9.956580000000000430e-01,2.336819999999999869e-03,6.594210000000000349e-02,6.565769999999999940e-02
2.399999999999999911e+00,3.502289999999999964e+03,3.310659999999999741e+02,3.152320000000000277e+02,9.955450000000000133e-01,-9.729659999999999351e-03,6.825589999999999435e-02,6.431420000000000192e-02
2.419999999999999929e+00,3.531610000000000127e+03,3.358960000000000150e+02,3.151929999999999836e+02,9.954389999999999628e-01,-1.110189999999999962e-02,6.854499999999999482e-02,6.542280000000000317e-02
2.439999999999999947e+00,3.560389999999999873e+03,3.399940000000000282e+02,3.166059999999999945e+02,9.955530000000000213e-01,-1.090700000000000003e-02,6.583289999999999975e-02,6.648700000000000443e-02
2.459999999999999964e+00,3.590079999999999927e+03,3.435009999999999764e+02,3.181680000000000064e+02,9.957150000000000167e-01,-8.655219999999999927e-03,6.230449999999999877e-02,6.778620000000000478e-02
2.479999999999999982e+00,3.620760000000000218e+03,3.454370000000000118e+02,3.191630000000000109e+02,9.958329999999999682e-01,-1.617240000000000040e-03,5.996150000000000091e-02,6.869840000000000668e-02
2.500000000000000000e+00,3.652070000000000164e+03,3.484390000000000214e+02,3.184730000000000132e+02,9.957399999999999585e-01,-7.132399999999999678e-04,6.159980000000000316e-02,6.861330000000000207e-02
2.520000000000000018e+00,3.683570000000000164e+03,3.534560000000000173e+02,3.165350000000000250e+02,9.953699999999999770e-01,-4.136500000000000420e-03,6.709310000000000274e-02,6.870700000000000418e-02
2.540000000000000036e+00,3.714429999999999836e+03,3.574490000000000123e+02,3.155760000000000218e+02,9.953769999999999563e-01,-2.903209999999999819e-03,6.907520000000000326e-02,6.667470000000000341e-02
2.560000000000000053e+00,3.742380000000000109e+03,3.636240000000000236e+02,3.179300000000000068e+02,9.956380000000000230e-01,-3.554199999999999981e-03,6.291739999999999833e-02,6.879799999999999804e-02
2.580000000000000071e+00,3.771409999999999854e+03,3.701340000000000146e+02,3.185790000000000077e+02,9.955209999999999892e-01,-4.713509999999999749e-03,6.241610000000000213e-02,7.085539999999999894e-02
2.600000000000000089e+00,3.800860000000000127e+03,3.762980000000000018e+02,3.194820000000000277e+02,9.954089999999999883e-01,-1.079569999999999965e-03,6.178990000000000177e-02,7.308929999999999594e-02
2.620000000000000107e+00,3.831150000000000091e+03,3.836619999999999777e+02,3.191270000000000095e+02,9.952739999999999920e-01,-2.493589999999999956e-03,6.328480000000000216e-02,7.360690000000000288e-02
2.640000000000000124e+00,3.862329999999999927e+03,3.901410000000000196e+02,3.171360000000000241e+02,9.950590000000000268e-01,-3.065000000000000233e-04,6.648769999999999680e-02,7.372950000000000337e-02
2.660000000000000142e+00,3.892500000000000000e+03,3.938020000000000209e+02,3.175570000000000164e+02,9.951910000000000478e-01,4.891859999999999611e-03,6.481979999999999686e-02,7.327770000000000117e-02
2.680000000000000160e+00,3.921739999999999782e+03,4.020649999999999977e+02,3.162799999999999727e+02,9.951790000000000358e-01,-1.005419999999999925e-02,6.574130000000000251e-02,7.208219999999999905e-02
2.700000000000000178e+00,3.951119999999999891e+03,4.074870000000000232e+02,3.166949999999999932e+02,9.950430000000000108e-01,-1.116100000000000078e-02,6.589330000000000187e-02,7.363609999999999600e-02
2.720000000000000195e+00,3.980150000000000091e+03,4.123310000000000173e+02,3.182629999999999768e+02,9.950909999999999478e-01,-1.035729999999999984e-02,6.343060000000000365e-02,7.525149999999999895e-02
2.740000000000000213e+00,4.009769999999999982e+03,4.160059999999999718e+02,3.205640000000000214e+02,9.952849999999999753e-01,-6.225470000000000309e-03,5.921069999999999806e-02,7.656799999999999717e-02
2.760000000000000231e+00,4.040719999999999800e+03,4.188659999999999854e+02,3.215249999999999773e+02,9.952900000000000080e-01,1.107169999999999986e-03,5.720429999999999959e-02,7.826020000000000199e-02
2.780000000000000249e+00,4.072820000000000164e+03,4.218519999999999754e+02,3.199390000000000214e+02,9.951349999999999918e-01,4.571539999999999805e-03,6.004840000000000177e-02,7.796999999999999764e-02
2.800000000000000266e+00,4.104939999999999600e+03,4.271279999999999859e+02,3.171290000000000191e+02,9.946920000000000206e-01,3.966500000000000407e-03,6.622509999999999508e-02,7.864749999999999519e-02
2.819999999999999840e+00,4.135859999999999673e+03,4.316990000000000123e+02,3.161009999999999991e+02,9.948820000000000441e-01,4.457209999999999644e-03,6.578109999999999513e-02,7.657239999999999880e-02
2.839999999999999858e+00,4.164460000000000036e+03,4.374569999999999936e+02,3.177599999999999909e+02,9.949500000000000011e-01,7.811160000000000152e-03,6.122919999999999752e-02,7.914279999999999926e-02
2.859999999999999876e+00,4.193710000000000036e+03,4.450360000000000014e+02,3.182379999999999995e+02,9.948299999999999921e-01,5.082640000000000248e-03,5.994889999999999941e-02,8.181850000000000234e-02
