1771631138547190353,28,27,38,32,0,0,0,0
1771631138548902863,28,27,38,32,0,0,0,0
1771631138550836817,28,27,38,32,0,0,0,0
1771631138552904501,28,27,38,32,0,0,0,0
1771631138555004154,28,27,38,32,0,0,0,0
1771631138556851578,28,27,38,32,0,0,0,0
1771631138559579466,28,27,38,32,0,0,0,0
1771631138561626862,28,27,38,32,0,0,0,0
1771631138563477038,28,27,38,32,0,0,0,0
1771631138565416848,28,27,38,32,0,0,0,0
1771631138567441043,28,27,38,32,0,0,0,0
1771631138568950766,28,27,38,32,0,0,0,0
1771631138571066323,28,27,38,32,0,0,0,0
1771631138573062581,28,27,38,32,0,0,0,0
1771631138575072825,28,27,38,32,0,0,0,0
1771631138577077052,28,27,38,32,0,0,0,0
1771631138579051582,28,27,38,32,0,0,0,0
1771631138580896702,28,27,38,32,0,0,0,0
1771631138582958274,28,27,38,32,0,0,0,0
1771631138584911173,28,27,38,32,0,0,0,0
1771631138586838886,28,27,38,32,0,0,0,0
1771631138589149455,28,27,38,32,0,0,0,0
1771631138591442423,28,27,38,32,0,0,0,0
1771631138593443482,28,27,38,32,0,0,0,0
1771631138595572063,28,27,38,32,0,0,0,0
1771631138597722948,28,27,38,32,0,0,0,0
1771631138599335585,28,27,39,32,0,0,0,0
1771631138600884188,28,27,39,32,0,0,0,0
1771631138602814941,28,27,39,32,0,0,0,0
1771631138605070597,28,27,38,32,0,0,0,0
1771631138607036743,28,27,38,32,0,0,0,0
1771631138609033098,28,27,38,32,0,0,0,0
1771631138611281297,28,27,38,32,0,0,0,0
1771631138613203539,28,27,39,32,0,0,0,0
1771631138615124052,28,27,39,32,0,0,0,0
1771631138616853235,28,27,39,32,0,0,0,0
1771631138619183227,28,27,38,32,0,0,0,0
1771631138621167614,28,27,38,32,0,0,0,0
1771631138623180321,28,27,38,32,0,0,0,0
1771631138625305030,28,27,38,32,0,0,0,0
1771631138627127974,28,27,38,32,0,0,0,0
1771631138628946310,28,27,38,32,0,0,0,0
1771631138631065771,28,27,38,32,0,0,0,0
1771631138632993805,28,27,38,32,0,0,0,0
1771631138635082481,28,27,38,32,0,0,0,0
1771631138637032627,28,27,38,32,0,0,0,0
1771631138639108024,28,27,38,32,0,0,0,0
1771631138641288574,28,27,38,32,0,0,0,0
1771631138643189023,28,27,38,32,0,0,0,0
1771631138645124097,28,27,38,32,0,0,0,0
1771631138647198533,28,27,38,32,0,0,0,0
1771631138649282793,28,27,38,32,0,0,0,0
1771631138650985831,28,27,38,32,0,0,0,0
1771631138653032075,28,27,38,32,0,0,0,0
1771631138655047246,28,27,38,32,0,0,0,0
1771631138657133971,28,27,38,32,0,0,0,0
1771631138659036084,28,27,38,32,0,0,0,0
1771631138661226298,28,27,38,32,0,0,0,0
1771631138663096347,28,27,38,32,0,0,0,0
1771631138665238272,28,27,38,32,0,0,0,0
1771631138667062240,28,27,38,32,0,0,0,0
1771631138669239654,28,27,38,32,0,0,0,0
1771631138671110311,28,27,38,32,0,0,0,0
1771631138673188811,28,27,38,32,0,0,0,0
1771631138675282000,28,27,38,32,0,0,0,0
1771631138677156145,28,27,38,32,0,0,0,0
1771631138679305974,28,27,38,32,0,0,0,0
1771631138681013588,28,27,38,32,0,0,0,0
1771631138683244603,28,27,38,32,0,0,0,0
1771631138685108315,28,27,38,32,0,0,0,0
1771631138687189824,28,27,38,32,0,0,0,0
1771631138689089857,28,27,38,32,0,0,0,0
1771631138691394761,28,27,38,32,0,0,0,0
1771631138693063366,28,27,38,32,0,0,0,0
1771631138695208140,28,27,38,32,0,0,0,0
1771631138697162350,28,27,38,32,0,0,0,0
1771631138699270099,28,27,38,32,0,0,0,0
1771631138701187348,28,27,38,32,0,0,0,0
1771631138703127350,28,27,38,32,0,0,0,0
1771631138705335933,28,27,38,32,0,0,0,0
1771631138707237214,28,27,38,32,0,0,0,0
1771631138709113023,28,27,38,32,0,0,0,0
1771631138711086529,28,27,38,32,0,0,0,0
1771631138713021091,28,27,38,32,0,0,0,0
1771631138715036422,28,27,38,32,0,0,0,0
1771631138717109291,28,27,38,32,0,0,0,0
1771631138719104270,28,27,38,32,0,0,0,0
1771631138720964878,28,27,38,32,0,0,0,0
1771631138723124852,28,27,38,32,0,0,0,0
1771631138725192792,28,27,38,32,0,0,0,0
1771631138727208699,28,27,38,32,0,0,0,0
1771631138728849304,28,27,38,32,0,0,0,0
1771631138731357156,28,27,38,32,0,0,0,0
1771631138733229316,28,27,38,32,0,0,0,0
1771631138735441547,28,27,38,32,0,0,0,0
1771631138737581264,28,27,38,32,0,0,0,0
1771631138739469201,28,27,38,32,0,0,0,0
1771631138741111950,28,27,38,32,0,0,0,0
1771631138743082033,28,27,38,32,0,0,0,0
1771631138745117876,28,27,38,32,0,0,0,0
1771631138747035766,28,27,38,32,0,0,0,0
1771631138749087770,28,27,38,32,0,0,0,0
1771631138751091517,28,27,38,32,0,0,0,0
1771631138753209442,28,27,38,32,0,0,0,0
1771631138755103651,28,27,38,32,0,0,0,0
1771631138757286569,28,27,38,32,0,0,0,0
1771631138759174794,28,27,38,32,0,0,0,0
1771631138761297967,28,27,38,32,0,0,0,0
1771631138762998637,28,27,38,32,0,0,0,0
1771631138765045616,28,27,38,32,0,0,0,0
1771631138767064532,28,27,38,32,0,0,0,0
1771631138768976565,28,27,38,32,0,0,0,0
1771631138771195196,28,27,38,32,0,0,0,0
1771631138773114941,28,27,39,32,0,0,0,0
1771631138775424966,28,27,39,32,0,0,0,0
1771631138777253222,28,27,39,32,0,0,0,0
1771631138778835233,28,27,38,32,0,0,0,0
1771631138782751558,28,27,38,32,0,0,0,0
1771631138783361232,28,27,38,32,0,0,0,0
1771631138786943951,28,27,38,32,0,0,0,0
1771631138787847711,28,27,38,32,0,0,0,0
1771631138789501756,28,27,38,32,0,0,0,0
1771631138791636897,28,27,39,32,0,0,0,0
1771631138792886455,28,27,39,32,0,0,0,0
1771631138794987516,28,27,39,32,0,0,0,0
1771631138796966462,28,27,38,32,0,0,0,0
1771631138798882336,28,27,38,32,0,0,0,0
1771631138800935364,28,27,38,32,0,0,0,0
1771631138803332589,28,27,38,32,0,0,0,0
1771631138805464275,28,27,38,32,0,0,0,0
1771631138807605304,28,27,38,32,0,0,0,0
1771631138809293718,28,27,38,32,0,0,0,0
1771631138811578430,28,27,38,32,0,0,0,0
1771631138813122393,28,27,38,32,0,0,0,0
1771631138814927768,28,27,38,32,0,0,0,0
1771631138816998588,28,27,38,32,0,0,0,0
1771631138819132354,28,27,38,32,0,0,0,0
1771631138820987042,28,27,38,32,0,0,0,0
1771631138823163848,28,27,38,32,0,0,0,0
1771631138825423312,28,27,38,32,0,0,0,0
1771631138827289616,28,27,38,32,0,0,0,0
1771631138829226738,28,27,38,32,0,0,0,0
1771631138831053490,28,27,38,32,0,0,0,0
1771631138833211000,28,27,38,32,0,0,0,0
1771631138835099097,28,27,38,32,0,0,0,0
1771631138837504355,28,27,38,32,0,0,0,0
1771631138839203040,28,27,38,32,0,0,0,0
1771631138841155682,28,27,38,32,0,0,0,0
1771631138843233319,28,27,38,32,0,0,0,0
1771631138845322091,28,27,38,32,0,0,0,0
1771631138847172172,28,27,38,32,0,0,0,0
1771631138848773000,28,27,38,32,0,0,0,0
1771631138851275507,28,27,38,32,0,0,0,0
1771631138852909584,28,27,38,32,0,0,0,0
1771631138855041717,28,27,38,32,0,0,0,0
1771631138857165786,28,27,38,32,0,0,0,0
1771631138859090940,28,27,38,32,0,0,0,0
1771631138861019870,28,27,38,32,0,0,0,0
1771631138863198660,28,27,39,32,0,0,0,0
1771631138865173862,28,27,39,32,0,0,0,0
1771631138867222250,28,27,39,32,0,0,0,0
1771631138869090891,28,27,39,32,0,0,0,0
1771631138871189871,28,27,39,32,0,0,0,0
1771631138873073744,28,27,39,32,0,0,0,0
1771631138875130196,28,27,38,32,0,0,0,0
1771631138877142039,28,27,38,32,0,0,0,0
1771631138879427519,28,27,38,32,0,0,0,0
1771631138881164734,28,27,38,32,0,0,0,0
1771631138883760043,28,27,38,32,0,0,0,0
1771631138885246917,28,27,38,32,0,0,0,0
1771631138886951971,28,27,38,32,0,0,0,0
1771631138889058504,28,27,38,32,0,0,0,0
1771631138891115563,28,27,38,32,0,0,0,0
1771631138892944907,28,27,38,32,0,0,0,0
1771631138895005743,28,27,38,32,0,0,0,0
1771631138897248823,28,27,38,32,0,0,0,0
1771631138899169016,28,27,38,32,0,0,0,0
1771631138901080698,28,27,38,32,0,0,0,0
1771631138903490404,28,27,38,32,0,0,0,0
1771631138905625641,28,27,38,32,0,0,0,0
1771631138906974529,28,27,38,32,0,0,0,0
1771631138908953795,28,27,38,32,0,0,0,0
1771631138910817956,28,27,38,32,0,0,0,0
1771631138912832007,28,27,38,32,0,0,0,0
1771631138914837674,28,27,38,32,0,0,0,0
1771631138917214164,28,27,38,32,0,0,0,0
1771631138919451707,28,27,38,32,0,0,0,0
1771631138921270618,28,27,38,32,0,0,0,0
1771631138923126043,28,27,38,32,0,0,0,0
1771631138925180607,28,27,38,32,0,0,0,0
1771631138926970174,28,27,38,32,0,0,0,0
1771631138929036354,28,27,38,32,0,0,0,0
1771631138931006213,28,27,38,32,0,0,0,0
1771631138933073513,28,27,38,32,0,0,0,0
1771631138935033227,28,27,38,32,0,0,0,0
1771631138936864171,28,27,38,32,0,0,0,0
1771631138938849646,28,27,38,32,0,0,0,0
1771631138940804400,28,27,38,32,0,0,0,0
1771631138942901300,28,27,38,32,0,0,0,0
1771631138944771605,28,27,38,32,0,0,0,0
1771631138947477348,28,27,38,32,0,0,0,0
1771631138949228163,28,27,38,32,0,0,0,0
1771631138951115652,28,27,38,32,0,0,0,0
1771631138953294122,28,27,38,32,0,0,0,0
1771631138955217292,28,27,38,32,0,0,0,0
1771631138957223663,28,27,38,32,0,0,0,0
1771631138958944205,28,27,39,32,0,0,0,0
1771631138960816974,28,27,39,32,0,0,0,0
1771631138962801808,28,27,39,32,0,0,0,0
1771631138964865812,28,27,39,32,0,0,0,0
1771631138966911032,28,27,38,32,0,0,0,0
1771631138969152223,28,27,38,32,0,0,0,0
1771631138971147490,28,27,38,32,0,0,0,0
1771631138973238887,28,27,38,32,0,0,0,0
1771631138975094087,28,27,38,32,0,0,0,0
1771631138977207756,28,27,38,32,0,0,0,0
1771631138979476404,28,27,38,32,0,0,0,0
1771631138981190738,28,27,38,32,0,0,0,0
1771631138983058418,28,27,38,32,0,0,0,0
1771631138985271609,28,27,38,32,0,0,0,0
1771631138987357277,28,27,38,32,0,0,0,0
1771631138990094349,28,27,38,32,0,0,0,0
1771631138993970513,28,27,38,32,0,0,0,0
1771631138997665201,28,27,38,32,0,0,0,0
1771631138999280526,28,27,38,32,0,0,0,0
1771631138999748086,28,27,38,32,0,0,0,0
1771631139000939179,28,27,38,32,0,0,0,0
1771631139003038191,28,27,38,32,0,0,0,0
1771631139004964401,28,27,38,32,0,0,0,0
1771631139006996117,28,27,38,32,0,0,0,0
1771631139009198651,28,27,38,32,0,0,0,0
1771631139011632326,28,27,38,32,0,0,0,0
1771631139012824442,28,27,38,32,0,0,0,0
1771631139015918416,28,27,38,32,0,0,0,0
1771631139017458187,28,27,38,32,0,0,0,0
1771631139019347596,28,27,38,32,0,0,0,0
1771631139021189645,28,27,38,32,0,0,0,0
1771631139023195152,28,27,38,32,0,0,0,0
1771631139025150386,28,27,38,32,0,0,0,0
1771631139027260695,28,27,38,32,0,0,0,0
1771631139029364667,28,27,38,32,0,0,0,0
1771631139031353118,28,27,38,32,0,0,0,0
1771631139033274176,28,27,38,32,0,0,0,0
1771631139035536199,28,27,38,32,0,0,0,0
1771631139037224741,28,27,38,32,0,0,0,0
1771631139039259304,28,27,38,32,0,0,0,0
1771631139041164074,28,27,38,32,0,0,0,0
1771631139043053867,28,27,38,32,0,0,0,0
1771631139044967564,28,27,38,32,0,0,0,0
1771631139046962735,28,27,38,32,0,0,0,0
1771631139049145909,28,27,38,32,0,0,0,0
1771631139051253850,28,27,38,32,0,0,0,0
1771631139053098618,28,27,38,32,0,0,0,0
1771631139055100605,28,27,38,32,0,0,0,0
1771631139056990110,28,27,38,32,0,0,0,0
1771631139059062434,28,27,38,32,0,0,0,0
1771631139060941411,28,27,38,32,0,0,0,0
1771631139062921638,28,27,38,32,0,0,0,0
1771631139064849063,28,27,38,32,0,0,0,0
1771631139067002893,28,27,38,32,0,0,0,0
1771631139069061617,28,27,38,32,0,0,0,0
1771631139071196502,28,27,38,32,0,0,0,0
1771631139073282011,28,27,38,32,0,0,0,0
1771631139075123227,28,27,38,32,0,0,0,0
1771631139077201791,28,27,38,32,0,0,0,0
1771631139079414630,28,27,38,32,0,0,0,0
1771631139081083491,28,27,38,32,0,0,0,0
1771631139083065766,28,27,38,32,0,0,0,0
1771631139085261836,28,27,38,32,0,0,0,0
1771631139086807079,28,27,38,32,0,0,0,0
1771631139088836491,28,27,38,32,0,0,0,0
1771631139090804237,28,27,38,32,0,0,0,0
1771631139092889938,28,27,38,32,0,0,0,0
1771631139094896917,28,27,38,32,0,0,0,0
1771631139097509122,28,27,38,32,0,0,0,0
1771631139099524773,28,27,38,32,0,0,0,0
1771631139101263428,28,27,38,32,0,0,0,0
1771631139103459882,28,27,38,32,0,0,0,0
1771631139105477741,28,27,38,32,0,0,0,0
1771631139106958023,28,27,38,32,0,0,0,0
1771631139109048044,28,27,38,32,0,0,0,0
1771631139110963789,28,27,38,32,0,0,0,0
1771631139112979761,28,27,38,32,0,0,0,0
1771631139115080661,28,27,38,32,0,0,0,0
1771631139117269020,28,27,38,32,0,0,0,0
1771631139119351296,28,27,38,32,0,0,0,0
1771631139121547142,28,27,39,32,0,0,0,0
1771631139122985087,28,27,39,32,0,0,0,0
1771631139125170310,28,27,39,32,0,0,0,0
1771631139126964069,28,27,38,32,0,0,0,0
1771631139129202988,28,27,38,32,0,0,0,0
1771631139131080045,28,27,38,32,0,0,0,0
1771631139133058447,28,27,38,32,0,0,0,0
1771631139135267350,28,27,38,32,0,0,0,0
1771631139137110070,28,27,38,32,0,0,0,0
1771631139139148378,28,27,39,32,0,0,0,0
1771631139141326336,28,27,39,32,0,0,0,0
1771631139143125119,28,27,39,32,0,0,0,0
1771631139144922207,28,27,38,32,0,0,0,0
1771631139147098501,28,27,38,32,0,0,0,0
1771631139149099944,28,27,38,32,0,0,0,0
1771631139150986953,28,27,38,32,0,0,0,0
1771631139153153423,28,27,38,32,0,0,0,0
1771631139155285172,28,27,38,32,0,0,0,0
1771631139157160085,28,27,38,32,0,0,0,0
1771631139159019029,28,27,38,32,0,0,0,0
1771631139161326237,28,27,38,32,0,0,0,0
1771631139162975514,28,27,38,32,0,0,0,0
1771631139165019774,28,27,38,32,0,0,0,0
1771631139167072994,28,27,38,32,0,0,0,0
1771631139169009700,28,27,39,32,0,0,0,0
1771631139171030375,28,27,39,32,0,0,0,0
1771631139173305231,28,27,39,32,0,0,0,0
1771631139175182000,28,27,38,32,0,0,0,0
1771631139177139154,28,27,38,32,0,0,0,0
1771631139179316856,28,27,38,32,0,0,0,0
1771631139181208377,28,27,38,32,0,0,0,0
1771631139183095834,28,27,38,32,0,0,0,0
1771631139185161214,28,27,38,32,0,0,0,0
1771631139187277667,28,27,38,32,0,0,0,0
1771631139189220773,28,27,38,32,0,0,0,0
1771631139191161511,28,27,38,32,0,0,0,0
1771631139193054440,28,27,38,32,0,0,0,0
1771631139195140556,28,27,38,32,0,0,0,0
1771631139197171248,28,27,38,32,0,0,0,0
1771631139199048977,28,27,38,32,0,0,0,0
1771631139201033715,28,27,38,32,0,0,0,0
1771631139203291739,28,27,38,32,0,0,0,0
1771631139205071130,28,27,38,32,0,0,0,0
1771631139207127294,28,27,38,32,0,0,0,0
1771631139209074176,28,27,38,32,0,0,0,0
1771631139211236230,28,27,39,32,0,0,0,0
1771631139212953092,28,27,39,32,0,0,0,0
1771631139215064457,28,27,39,32,0,0,0,0
1771631139217024107,28,27,38,32,0,0,0,0
1771631139219078543,28,27,38,32,0,0,0,0
1771631139221049777,28,27,38,32,0,0,0,0
1771631139223165462,28,27,38,32,0,0,0,0
1771631139225111192,28,27,38,32,0,0,0,0
1771631139227138300,28,27,38,32,0,0,0,0
1771631139229190783,28,27,38,32,0,0,0,0
1771631139231068416,28,27,38,32,0,0,0,0
1771631139233269799,28,27,38,32,0,0,0,0
1771631139235187016,28,27,38,32,0,0,0,0
1771631139237161547,28,27,38,32,0,0,0,0
1771631139239159822,28,27,38,32,0,0,0,0
1771631139240904908,28,27,39,32,0,0,0,0
1771631139243071090,28,27,39,32,0,0,0,0
1771631139245357082,28,27,39,32,0,0,0,0
1771631139247122137,28,27,38,32,0,0,0,0
1771631139249003290,28,27,38,32,0,0,0,0
1771631139251111486,28,27,38,32,0,0,0,0
1771631139253142626,28,27,38,32,0,0,0,0
1771631139255030531,28,27,38,32,0,0,0,0
1771631139257237546,28,27,38,32,0,0,0,0
1771631139258941959,28,27,38,32,0,0,0,0
1771631139260881577,28,27,38,32,0,0,0,0
1771631139263167665,28,27,38,32,0,0,0,0
1771631139265134676,28,27,38,32,0,0,0,0
1771631139266836593,28,27,38,32,0,0,0,0
1771631139268977175,28,27,38,32,0,0,0,0
1771631139271020506,28,27,38,32,0,0,0,0
1771631139273065598,28,27,38,32,0,0,0,0
1771631139275288581,28,27,38,32,0,0,0,0
1771631139277160262,28,27,38,32,0,0,0,0
1771631139279212810,28,27,38,32,0,0,0,0
1771631139281245869,28,27,38,32,0,0,0,0
1771631139283092749,28,27,38,32,0,0,0,0
1771631139285253491,28,27,38,32,0,0,0,0
1771631139287354648,28,27,38,32,0,0,0,0
1771631139289189912,28,27,38,32,0,0,0,0
1771631139290849941,28,27,38,32,0,0,0,0
1771631139292851928,28,27,38,32,0,0,0,0
1771631139294907964,28,27,38,32,0,0,0,0
1771631139296919743,28,27,38,32,0,0,0,0
1771631139299064900,28,27,38,32,0,0,0,0
1771631139301538544,28,27,38,32,0,0,0,0
1771631139303531346,28,27,38,32,0,0,0,0
1771631139305278545,28,27,38,32,0,0,0,0
1771631139307103345,28,27,38,32,0,0,0,0
1771631139309217878,28,27,38,32,0,0,0,0
1771631139311018261,28,27,38,32,0,0,0,0
1771631139313135034,28,27,38,32,0,0,0,0
1771631139315103997,28,27,38,32,0,0,0,0
1771631139316982974,28,27,38,32,0,0,0,0
1771631139319107939,28,27,39,32,0,0,0,0
1771631139321239528,28,27,39,32,0,0,0,0
1771631139323346637,28,27,39,32,0,0,0,0
1771631139325183437,28,27,38,32,0,0,0,0
1771631139327281746,28,27,38,32,0,0,0,0
1771631139329538745,28,27,38,32,0,0,0,0
1771631139331232471,28,27,38,32,0,0,0,0
1771631139333157912,28,27,38,32,0,0,0,0
1771631139335249085,28,27,38,32,0,0,0,0
1771631139337093117,28,27,39,32,0,0,0,0
1771631139339480935,28,27,39,32,0,0,0,0
1771631139341440937,28,27,38,32,0,0,0,0
1771631139343183719,28,27,38,32,0,0,0,0
1771631139345196395,28,27,38,32,0,0,0,0
1771631139347339152,28,27,38,32,0,0,0,0
1771631139349123119,28,27,39,32,0,0,0,0
1771631139351124594,28,27,39,32,0,0,0,0
1771631139353111765,28,27,39,32,0,0,0,0
1771631139355107608,28,27,38,32,0,0,0,0
1771631139357057114,28,27,38,32,0,0,0,0
1771631139359109374,28,27,38,32,0,0,0,0
1771631139361413030,28,27,38,32,0,0,0,0
1771631139363194821,28,27,38,32,0,0,0,0
1771631139365310442,28,27,38,32,0,0,0,0
1771631139367108618,28,27,38,32,0,0,0,0
1771631139369171118,28,27,38,32,0,0,0,0
1771631139371220337,28,27,38,32,0,0,0,0
1771631139373112370,28,27,38,32,0,0,0,0
1771631139375196215,28,27,38,32,0,0,0,0
1771631139377233146,28,27,38,32,0,0,0,0
1771631139379315967,28,27,38,32,0,0,0,0
1771631139381037437,28,27,38,32,0,0,0,0
1771631139382923902,28,27,38,32,0,0,0,0
1771631139384840767,28,27,38,32,0,0,0,0
1771631139387078726,28,27,38,32,0,0,0,0
1771631139389291949,28,27,38,32,0,0,0,0
1771631139391258704,28,27,39,32,0,0,0,0
1771631139393178257,28,27,39,32,0,0,0,0
1771631139395282838,28,27,39,32,0,0,0,0
1771631139397082293,28,27,39,32,0,0,0,0
1771631139399036311,28,27,39,32,0,0,0,0
1771631139400978489,28,27,38,32,0,0,0,0
1771631139402959868,28,27,38,32,0,0,0,0
1771631139405006432,28,27,38,32,0,0,0,0
1771631139407202886,28,27,38,32,0,0,0,0
1771631139409398349,28,27,39,32,0,0,0,0
1771631139411237389,28,27,39,32,0,0,0,0
1771631139413291249,28,27,39,32,0,0,0,0
1771631139415167921,28,27,38,32,0,0,0,0
1771631139416924176,28,27,38,32,0,0,0,0
1771631139419058997,28,27,38,32,0,0,0,0
1771631139421073049,28,27,38,32,0,0,0,0
1771631139423111580,28,27,38,32,0,0,0,0
1771631139424992061,28,27,38,32,0,0,0,0
1771631139427122530,28,27,39,32,0,0,0,0
1771631139429343273,28,27,39,32,0,0,0,0
1771631139431176713,28,27,38,32,0,0,0,0
1771631139433289742,28,27,38,32,0,0,0,0
1771631139435258416,28,27,38,32,0,0,0,0
1771631139436860332,28,27,38,32,0,0,0,0
1771631139438951601,28,27,38,32,0,0,0,0
1771631139440845362,28,27,38,32,0,0,0,0
1771631139442842709,28,27,38,32,0,0,0,0
1771631139445022075,28,27,38,32,0,0,0,0
1771631139447255874,28,27,38,32,0,0,0,0
1771631139449235781,28,27,38,32,0,0,0,0
1771631139451179815,28,27,38,32,0,0,0,0
1771631139453456846,28,27,38,32,0,0,0,0
1771631139455229357,28,27,38,32,0,0,0,0
1771631139457163727,28,27,38,32,0,0,0,0
1771631139459057776,28,27,38,32,0,0,0,0
1771631139461107028,28,27,38,32,0,0,0,0
1771631139463008533,28,27,38,32,0,0,0,0
1771631139464990488,28,27,38,32,0,0,0,0
1771631139467232575,28,27,38,32,0,0,0,0
1771631139469095584,28,27,38,32,0,0,0,0
1771631139471215013,28,27,38,32,0,0,0,0
1771631139473085029,28,27,38,32,0,0,0,0
1771631139475304300,28,27,38,32,0,0,0,0
1771631139477248174,28,27,38,32,0,0,0,0
1771631139479244913,28,27,38,32,0,0,0,0
1771631139481152306,28,27,39,32,0,0,0,0
1771631139484709553,28,27,39,32,0,0,0,0
1771631139486051144,28,27,39,32,0,0,0,0
1771631139490174256,28,27,39,32,0,0,0,0
1771631139492993281,28,27,38,32,0,0,0,0
1771631139493490346,28,27,38,32,0,0,0,0
1771631139495069798,28,27,38,32,0,0,0,0
1771631139496606817,28,27,38,32,0,0,0,0
1771631139499157389,28,27,39,32,0,0,0,0
1771631139501028174,28,27,39,32,0,0,0,0
1771631139503212692,28,27,39,32,0,0,0,0
1771631139505258008,28,27,39,32,0,0,0,0
1771631139507571744,28,27,39,32,0,0,0,0
1771631139509530018,28,27,38,32,0,0,0,0
1771631139511652359,28,27,38,32,0,0,0,0
1771631139513291620,28,27,38,32,0,0,0,0
1771631139515057379,28,27,39,32,0,0,0,0
