1.040000000000000036e+00,1.377650000000000041e+00,9.304450000000000220e-02,3.521890000000000298e-01,1.630662478406080140e+00,-2.870085652416121125e-02,1.062486516561311767e-02
1.060000000000000053e+00,1.410549999999999971e+00,9.257040000000001101e-02,3.512080000000000202e-01,1.641789530948004838e+00,-3.373612666456349274e-02,-3.025780685029122452e-03
1.080000000000000071e+00,1.442800000000000082e+00,9.235480000000000078e-02,3.532389999999999697e-01,1.649981906308506829e+00,6.069628183807629362e-03,-2.943710353393136359e-03
1.100000000000000089e+00,1.476589999999999847e+00,9.037420000000000175e-02,3.517780000000000351e-01,1.615869121555892463e+00,9.024371193650393419e-02,-1.513046674874063413e-03
1.120000000000000107e+00,1.509060000000000068e+00,9.487040000000000750e-02,3.516410000000000369e-01,1.582073981715513611e+00,1.779675198133969793e-01,-4.471383692217001382e-03
1.140000000000000124e+00,1.540059999999999985e+00,1.004740000000000077e-01,3.518809999999999993e-01,1.553132390191526824e+00,2.381910940328595960e-01,1.325384180809408008e-02
1.159999999999999920e+00,1.570119999999999960e+00,1.052489999999999953e-01,3.527790000000000092e-01,1.564926173496628437e+00,2.465683587375979147e-01,-1.466484857246963536e-02
1.179999999999999938e+00,1.601010000000000044e+00,1.089760000000000034e-01,3.525610000000000133e-01,1.595013574997509842e+00,2.443444328550853362e-01,-7.329993191865047386e-02
1.199999999999999956e+00,1.634020000000000028e+00,1.150810000000000027e-01,3.498759999999999648e-01,1.630245565236712046e+00,2.093450903633294335e-01,-1.023188323874704153e-01
1.219999999999999973e+00,1.667810000000000015e+00,1.198709999999999914e-01,3.459540000000000393e-01,1.640450459244330084e+00,1.561531545923152686e-01,-7.837662182985494219e-02
1.239999999999999991e+00,1.700509999999999966e+00,1.206570000000000004e-01,3.458020000000000538e-01,1.632783166495120675e+00,6.505352653437490584e-02,-7.213736522928559936e-03
1.260000000000000009e+00,1.732730000000000103e+00,1.218660000000000021e-01,3.467509999999999759e-01,1.643394653817610518e+00,7.915041145119872112e-03,4.044929161890920000e-02
1.280000000000000027e+00,1.765609999999999902e+00,1.205589999999999995e-01,3.487869999999999582e-01,1.653741127821890089e+00,-2.470525454298932999e-04,2.176536345058410760e-02
1.300000000000000044e+00,1.799350000000000005e+00,1.206549999999999984e-01,3.485429999999999917e-01,1.675935589410658899e+00,3.065081395544733134e-03,-3.118441820065598336e-03
1.320000000000000062e+00,1.833180000000000032e+00,1.212440000000000045e-01,3.469870000000000454e-01,1.692907375234850242e+00,9.908373341516951704e-03,-2.319162746512448692e-03
1.340000000000000080e+00,1.866870000000000029e+00,1.218629999999999991e-01,3.473210000000000464e-01,1.698764347504931216e+00,-2.308318384367513687e-03,1.000369031442938095e-02
1.360000000000000098e+00,1.900410000000000155e+00,1.209940000000000043e-01,3.491639999999999744e-01,1.684067290622403235e+00,1.415904828158220941e-02,2.009861563570902732e-02
1.380000000000000115e+00,1.934560000000000057e+00,1.205439999999999984e-01,3.485190000000000232e-01,1.650631591261731757e+00,7.158764770368264418e-02,7.195560516140009355e-03
1.400000000000000133e+00,1.967690000000000161e+00,1.234620000000000023e-01,3.484470000000000067e-01,1.610196244776565422e+00,1.560228800325931808e-01,-2.151478097467629524e-03
1.419999999999999929e+00,1.999549999999999939e+00,1.280720000000000192e-01,3.483650000000000357e-01,1.588558609129290033e+00,2.167257933003237658e-01,1.471963997981218242e-03
1.439999999999999947e+00,2.030219999999999914e+00,1.331440000000000123e-01,3.490400000000000169e-01,1.602042245952981503e+00,2.559170218057276180e-01,-2.172222418956937240e-02
1.459999999999999964e+00,2.062070000000000292e+00,1.374060000000000004e-01,3.483700000000000130e-01,1.631728396493750566e+00,2.695796811601517962e-01,-6.819292791561104572e-02
1.479999999999999982e+00,2.095590000000000064e+00,1.442859999999999976e-01,3.461469999999999825e-01,1.671856612569065703e+00,2.386945145712596750e-01,-8.299979845991356520e-02
1.500000000000000000e+00,2.129830000000000112e+00,1.492949999999999833e-01,3.428620000000000556e-01,1.668668685995996270e+00,1.839652768183819287e-01,-4.491849272483827704e-02
1.520000000000000018e+00,2.162980000000000125e+00,1.509270000000000056e-01,3.434499999999999775e-01,1.660636114178990042e+00,8.472337119675499295e-02,2.676207640195582549e-02
1.540000000000000036e+00,2.195469999999999811e+00,1.524379999999999902e-01,3.453380000000000338e-01,1.655025672753549060e+00,2.114925242289966700e-02,6.743772175003948099e-02
1.560000000000000053e+00,2.228820000000000245e+00,1.509679999999999911e-01,3.477979999999999960e-01,1.677350523371778479e+00,7.241376703056467967e-03,3.673414823670251295e-02
1.580000000000000071e+00,2.263070000000000359e+00,1.512959999999999861e-01,3.474669999999999703e-01,1.709514205753981386e+00,1.962001799583035222e-02,2.656747900851685884e-03
1.600000000000000089e+00,2.297289999999999832e+00,1.522100000000000120e-01,3.460140000000000438e-01,1.710293974834364406e+00,3.573570711300944058e-02,2.003611407765948371e-04
1.620000000000000107e+00,2.331070000000000420e+00,1.537779999999999980e-01,3.464289999999999869e-01,1.707766979759497872e+00,2.155301577700396987e-02,1.460574794817603994e-02
1.640000000000000124e+00,2.364630000000000010e+00,1.533360000000000278e-01,3.483220000000000205e-01,1.675966428529356733e+00,3.445665652497942322e-02,2.537390279825957329e-02
1.660000000000000142e+00,2.398769999999999847e+00,1.528499999999999859e-01,3.478220000000000200e-01,1.644862507810708863e+00,8.912970554531751688e-02,1.163969775147122299e-02
1.679999999999999938e+00,2.431630000000000180e+00,1.562240000000000018e-01,3.478539999999999965e-01,1.608901385239629889e+00,1.718155920273898296e-01,5.452316253886646535e-03
1.699999999999999956e+00,2.463179999999999925e+00,1.615219999999999989e-01,3.478289999999999993e-01,1.569472268328485853e+00,2.236231768967373856e-01,8.831464005346623125e-03
1.719999999999999973e+00,2.493610000000000326e+00,1.663189999999999946e-01,3.488700000000000134e-01,1.581494496086477852e+00,2.559502388602669098e-01,-1.619364328562400424e-02
1.739999999999999991e+00,2.525380000000000180e+00,1.702510000000000134e-01,3.481779999999999875e-01,1.632836938647161062e+00,2.740189256546246011e-01,-7.409904663776578637e-02
1.760000000000000009e+00,2.558619999999999894e+00,1.774660000000000126e-01,3.459110000000000240e-01,1.658168940348220488e+00,2.412802090250516507e-01,-1.016922199525693848e-01
1.780000000000000027e+00,2.593119999999999870e+00,1.832030000000000047e-01,3.418260000000000187e-01,1.666743152868539468e+00,1.829036777232482258e-01,-7.340442495452603744e-02
1.800000000000000044e+00,2.626239999999999686e+00,1.838300000000000212e-01,3.419019999999999837e-01,1.660378539422419308e+00,7.458267198220958072e-02,-1.468908749994390917e-03
1.820000000000000062e+00,2.658889999999999976e+00,1.851690000000000280e-01,3.429949999999999943e-01,1.655971214783400924e+00,9.581983898662160826e-03,5.023289828709120997e-02
1.840000000000000080e+00,2.692079999999999806e+00,1.837789999999999979e-01,3.453650000000000331e-01,1.681109386208776257e+00,6.172682252560290905e-03,2.529717964729538693e-02
1.860000000000000098e+00,2.726140000000000008e+00,1.842300000000000049e-01,3.450980000000000159e-01,1.697197797859546498e+00,1.234927694928411590e-02,-7.789489362000079353e-04
1.880000000000000115e+00,2.760330000000000172e+00,1.849480000000000013e-01,3.432370000000000143e-01,1.700215808590874289e+00,1.537776712414495872e-02,-4.287007000307596627e-04
1.900000000000000133e+00,2.794179999999999886e+00,1.858049999999999979e-01,3.439289999999999847e-01,1.705285012906500697e+00,2.604399201934337604e-03,1.375506087868827443e-02
1.919999999999999929e+00,2.827879999999999949e+00,1.845539999999999958e-01,3.459260000000000113e-01,1.705292832585248775e+00,2.533460097454753868e-02,2.437077696421452444e-02
1.939999999999999947e+00,2.862159999999999815e+00,1.846889999999999921e-01,3.451879999999999948e-01,1.665355225408500672e+00,8.503319454544311373e-02,8.248193276063187085e-03
1.959999999999999964e+00,2.895159999999999734e+00,1.879970000000000252e-01,3.450920000000000099e-01,1.617970702741679645e+00,1.666748084855909084e-01,-5.589489168593697599e-04
1.979999999999999982e+00,2.926750000000000185e+00,1.926350000000000007e-01,3.451110000000000011e-01,1.574398873769535356e+00,2.148069912197350106e-01,3.238364193823839443e-03
2.000000000000000000e+00,2.957340000000000302e+00,1.973079999999999834e-01,3.459150000000000280e-01,1.584634103832085472e+00,2.524410427309219385e-01,-2.767266140693114274e-02
2.020000000000000018e+00,2.989380000000000148e+00,2.016830000000000012e-01,3.450770000000000226e-01,1.641344034034611710e+00,2.682344536550647085e-01,-8.366052677181690100e-02
2.040000000000000036e+00,3.023070000000000146e+00,2.088260000000000116e-01,3.422819999999999752e-01,1.682701392087885495e+00,2.359315413286843244e-01,-1.046212816603633300e-01
2.060000000000000053e+00,3.057510000000000172e+00,2.136150000000000271e-01,3.385299999999999976e-01,1.687649152492518567e+00,1.829398562726021193e-01,-7.445560892153557653e-02
2.080000000000000071e+00,3.090820000000000345e+00,2.148390000000000022e-01,3.387320000000000331e-01,1.672063172845817292e+00,8.500737005351788333e-02,-3.567820573397995076e-03
2.100000000000000089e+00,3.123909999999999965e+00,2.168080000000000007e-01,3.394980000000000220e-01,1.659193694593371404e+00,3.681109707675456200e-02,3.672343786766729679e-02
2.120000000000000107e+00,3.157350000000000101e+00,2.156990000000000296e-01,3.415099999999999802e-01,1.676941368316668957e+00,2.918521284265374049e-02,1.063304651796870282e-02
2.140000000000000124e+00,3.191629999999999967e+00,2.169190000000000285e-01,3.407499999999999973e-01,1.696688992937753326e+00,2.744604884408219370e-02,-6.885411143860986627e-03
2.160000000000000142e+00,3.225969999999999782e+00,2.177090000000000136e-01,3.390559999999999685e-01,1.697460295435565314e+00,2.335571867746577546e-02,-4.778698568399297741e-03
2.180000000000000160e+00,3.259889999999999954e+00,2.185749999999999915e-01,3.400590000000000557e-01,1.701887295435996705e+00,8.581178270996359103e-03,1.316240740463769932e-02
2.200000000000000178e+00,3.294070000000000054e+00,2.171540000000000137e-01,3.414440000000000253e-01,1.699564740430878018e+00,3.774013605076720346e-02,2.667510963520958178e-02
2.220000000000000195e+00,3.328239999999999643e+00,2.181040000000000201e-01,3.409680000000000488e-01,1.678068979590856102e+00,1.038189689817095029e-01,1.083334403521862832e-02
2.240000000000000213e+00,3.360949999999999882e+00,2.217449999999999977e-01,3.412819999999999743e-01,1.627206369689849552e+00,1.872384398414810303e-01,4.151876829410205971e-04
2.260000000000000231e+00,3.392479999999999940e+00,2.266249999999999931e-01,3.411270000000000135e-01,1.582120153709757560e+00,2.377342061649830862e-01,-1.183741537283644618e-02
2.280000000000000249e+00,3.423189999999999955e+00,2.316990000000000161e-01,3.414019999999999833e-01,1.590640976282990948e+00,2.786232058961363167e-01,-6.564157768968303941e-02
2.300000000000000266e+00,3.455610000000000070e+00,2.371260000000000034e-01,3.395960000000000090e-01,1.633643151014123163e+00,2.807949660724566865e-01,-1.084931780132574186e-01
2.319999999999999840e+00,3.489880000000000315e+00,2.446320000000000161e-01,3.353180000000000049e-01,1.675955659656356289e+00,2.466874360608586336e-01,-1.036335586311933898e-01
2.339999999999999858e+00,3.523619999999999752e+00,2.483080000000000009e-01,3.332669999999999799e-01,1.663099506498326718e+00,1.842053081633583389e-01,-3.973341552922904363e-02
2.359999999999999876e+00,3.556290000000000173e+00,2.505959999999999854e-01,3.342919999999999781e-01,1.642209812530918356e+00,8.933989107798367968e-02,4.974575632780697809e-02
2.379999999999999893e+00,3.588710000000000289e+00,2.522309999999999830e-01,3.364670000000000161e-01,1.659208597337777036e+00,4.746446841703133579e-02,7.844742232451595854e-02
2.399999999999999911e+00,3.621849999999999792e+00,2.514710000000000001e-01,3.389100000000000446e-01,1.668751107534468758e+00,2.343659620519122910e-02,5.091012969093089424e-02
2.419999999999999929e+00,3.655720000000000081e+00,2.525509999999999700e-01,3.388190000000000368e-01,1.685016240229320061e+00,1.981979051494930921e-02,2.887205508059254022e-02
2.439999999999999947e+00,3.689639999999999809e+00,2.527460000000000262e-01,3.380630000000000024e-01,1.685291108140443583e+00,1.706474524043954943e-02,2.174437717027899453e-02
2.459999999999999964e+00,3.723040000000000127e+00,2.536160000000000081e-01,3.396669999999999967e-01,1.668937135801002114e+00,1.818045645035093472e-02,3.394728942262825733e-02
2.479999999999999982e+00,3.757150000000000212e+00,2.526649999999999729e-01,3.406730000000000036e-01,1.666393192349026720e+00,5.690605595906261804e-02,3.720926209012542785e-02
2.500000000000000000e+00,3.790830000000000144e+00,2.546109999999999762e-01,3.409800000000000053e-01,1.648446648077463550e+00,1.228242899513558584e-01,1.900462679201875282e-02
2.520000000000000018e+00,3.823239999999999750e+00,2.582019999999999871e-01,3.411890000000000200e-01,1.607798622447234038e+00,1.967994654864873016e-01,5.660831348843542443e-03
2.540000000000000036e+00,3.854500000000000259e+00,2.632280000000000175e-01,3.412470000000000225e-01,1.590608375439330757e+00,2.419471670476485148e-01,-8.667736343018983547e-03
2.560000000000000053e+00,3.885369999999999990e+00,2.680779999999999830e-01,3.410690000000000111e-01,1.607010338417246942e+00,2.821896873609039957e-01,-5.626270959046264508e-02
2.580000000000000071e+00,3.917860000000000120e+00,2.739060000000000383e-01,3.400140000000000384e-01,1.641968603359366341e+00,2.666088656964407111e-01,-7.261779581096017289e-02
2.600000000000000089e+00,3.952230000000000132e+00,2.811220000000000385e-01,3.360339999999999994e-01,1.653430802235209995e+00,2.336697191290519893e-01,-4.463990854875410363e-02
2.620000000000000107e+00,3.984960000000000058e+00,2.833109999999999795e-01,3.364680000000000448e-01,1.637810884305441306e+00,1.786376276869854340e-01,1.924937035616136605e-02
2.640000000000000124e+00,4.016770000000000174e+00,2.866589999999999971e-01,3.385099999999999776e-01,1.613216090077337128e+00,1.075131896518080055e-01,8.511176596076142076e-02
2.660000000000000142e+00,4.048379999999999868e+00,2.887610000000000454e-01,3.408869999999999956e-01,1.624300607966485899e+00,8.568921227071357727e-02,7.606400641820076913e-02
2.680000000000000160e+00,4.081090000000000551e+00,2.890320000000000111e-01,3.424150000000000249e-01,1.643790776972565482e+00,4.325692985509266286e-02,3.533584606934825345e-02
2.700000000000000178e+00,4.114539999999999864e+00,2.906100000000000350e-01,3.420880000000000032e-01,1.653874263553817059e+00,1.723235826678704008e-02,1.086044094596538834e-02
2.720000000000000195e+00,4.147870000000000168e+00,2.898419999999999885e-01,3.413100000000000023e-01,1.667307054881003836e+00,1.295102968521533171e-04,2.215755774680694401e-03
2.740000000000000213e+00,4.181000000000000050e+00,2.900500000000000300e-01,3.424920000000000186e-01,1.660707365929155799e+00,1.524134695432399766e-02,1.309562008050990656e-02
2.760000000000000231e+00,4.214750000000000441e+00,2.893290000000000028e-01,3.424429999999999974e-01,1.649228348392895782e+00,8.257872731290660795e-02,1.891767152756140824e-02
2.780000000000000249e+00,4.247399999999999842e+00,2.925079999999999902e-01,3.428650000000000309e-01,1.596937028448859763e+00,1.517516849263360612e-01,4.906142085997489133e-03
2.800000000000000266e+00,4.278900000000000148e+00,2.969959999999999822e-01,3.430659999999999821e-01,1.563461949665182260e+00,2.081133329057562875e-01,-1.400789739338992312e-02
2.819999999999999840e+00,4.309359999999999857e+00,3.015149999999999775e-01,3.426290000000000169e-01,1.580952391462872697e+00,2.455559586362341395e-01,-5.355305902144258390e-02
2.839999999999999858e+00,4.340950000000000308e+00,3.057449999999999890e-01,3.411080000000000223e-01,1.601994042778457583e+00,2.867962874877996171e-01,-1.100441242913254847e-01
2.859999999999999876e+00,4.373660000000000103e+00,3.125860000000000305e-01,3.384820000000000606e-01,1.640606943989002531e+00,2.683791751114799062e-01,-1.188270866998732966e-01
2.879999999999999893e+00,4.407640000000000668e+00,3.201990000000000114e-01,3.341210000000000013e-01,1.645768832294823625e+00,2.105081519289797587e-01,-8.295433158301590559e-02
2.899999999999999911e+00,4.440129999999999910e+00,3.210390000000000188e-01,3.342720000000000136e-01,1.623959128554417930e+00,1.132620258098304689e-01,-1.594437074405474775e-02
2.919999999999999929e+00,4.472050000000000303e+00,3.224909999999999721e-01,3.349400000000000155e-01,1.624957866207019208e+00,2.507302051515525321e-02,3.256337629785277521e-02
2.939999999999999947e+00,4.504399999999999515e+00,3.226960000000000384e-01,3.365079999999999738e-01,1.625497867574445365e+00,-3.882200693023918348e-04,1.433095979971232836e-02
2.959999999999999964e+00,4.538210000000000299e+00,3.216499999999999915e-01,3.362799999999999678e-01,1.655889075619246142e+00,-9.470007030181859520e-03,-1.795106609237873130e-02
2.979999999999999982e+00,4.572010000000000574e+00,3.213820000000000010e-01,3.348720000000000030e-01,1.685721023398603080e+00,-4.330773898719719739e-05,-1.602632278961513279e-02
3.000000000000000000e+00,4.605600000000000804e+00,3.222840000000000149e-01,3.339670000000000138e-01,1.699831811615950983e+00,3.046127715053748020e-03,-4.321878917992183489e-03
3.020000000000000018e+00,4.638720000000000176e+00,3.224609999999999976e-01,3.360910000000000286e-01,1.708007338459307078e+00,2.835114202649058335e-02,9.247593154271926963e-03
3.040000000000000036e+00,4.673160000000000203e+00,3.214830000000000187e-01,3.353399999999999714e-01,1.670814394008115045e+00,8.210680876681553109e-02,6.451423481697471374e-03
3.060000000000000053e+00,4.706520000000000259e+00,3.246190000000000464e-01,3.352069999999999772e-01,1.628519804956706452e+00,1.651317556943137088e-01,-3.321415392271376277e-03
3.080000000000000071e+00,4.738480000000000025e+00,3.295620000000000216e-01,3.349759999999999960e-01,1.594877636473455595e+00,2.405155482209657691e-01,8.699724860993462983e-03
3.100000000000000089e+00,4.769120000000000026e+00,3.351370000000000182e-01,3.359610000000000096e-01,1.588278921349896677e+00,2.809399894802333542e-01,-5.825613555946684841e-03
3.120000000000000107e+00,4.800980000000000025e+00,3.402830000000000021e-01,3.358419999999999739e-01,1.621840327697540829e+00,2.937216685968255803e-01,-3.679120348698661225e-02
3.140000000000000124e+00,4.834459999999999980e+00,3.474169999999999758e-01,3.340590000000000503e-01,1.645455779700945698e+00,2.743383826495007227e-01,-4.321216870225552675e-02
3.160000000000000142e+00,4.868279999999999497e+00,3.527420000000000000e-01,3.321650000000000436e-01,1.661063033806986056e+00,2.188561934756096949e-01,7.415299775241912528e-04
3.180000000000000160e+00,4.901340000000000252e+00,3.563820000000000321e-01,3.335770000000000124e-01,1.675522359175481313e+00,1.146402128861385705e-01,7.458831621075989737e-02
3.200000000000000178e+00,4.933950000000000280e+00,3.576429999999999887e-01,3.362890000000000046e-01,1.672957915623332070e+00,4.947351544414968494e-02,1.072146970818477207e-01
3.220000000000000195e+00,4.967439999999999856e+00,3.561840000000000561e-01,3.395750000000000157e-01,1.690661414432707232e+00,3.307110402326496335e-02,7.103365476131617839e-02
3.240000000000000213e+00,5.001710000000000100e+00,3.577110000000000012e-01,3.398090000000000277e-01,1.702194474761100196e+00,5.768905783538658127e-02,2.685050911138220364e-02
3.260000000000000231e+00,5.035949999999999704e+00,3.596250000000000280e-01,3.387850000000000583e-01,1.701399736169374677e+00,7.865299156464766739e-02,2.463735311393278060e-02
3.280000000000000249e+00,5.069919999999999760e+00,3.616900000000000115e-01,3.393470000000000097e-01,1.687469298837850573e+00,5.627620667472754690e-02,3.742182937123295083e-02
