1771636715449332809,29,27,37,33,0,0,0,0
1771636715451111143,29,27,37,33,0,0,0,0
1771636715452942726,29,27,37,33,0,0,0,0
1771636715455249357,29,27,37,33,0,0,0,0
1771636715456788871,29,27,37,33,0,0,0,0
1771636715458585926,29,27,37,33,0,0,0,0
1771636715460667241,29,27,37,33,0,0,0,0
1771636715462544105,29,27,37,33,0,0,0,0
1771636715464631660,29,27,37,33,0,0,0,0
1771636715466655055,29,27,37,33,0,0,0,0
1771636715469488255,29,27,37,33,0,0,0,0
1771636715471028473,29,27,37,33,0,0,0,0
1771636715473865833,29,27,37,33,0,0,0,0
1771636715475802474,29,27,37,33,0,0,0,0
1771636715477483686,29,27,37,33,0,0,0,0
1771636715478839773,30,27,37,33,0,0,0,0
1771636715480698493,30,27,37,33,0,0,0,0
1771636715482861473,30,27,37,33,0,0,0,0
1771636715484574302,30,27,37,33,0,0,0,0
1771636715486692162,30,27,37,33,0,0,0,0
1771636715488869703,30,27,37,33,0,0,0,0
1771636715490796680,30,27,37,33,0,0,0,0
1771636715492903148,30,27,37,33,0,0,0,0
1771636715494949198,30,27,37,33,0,0,0,0
1771636715496668139,30,27,37,33,0,0,0,0
1771636715498833872,30,27,37,33,0,0,0,0
1771636715500678287,30,27,37,33,0,0,0,0
1771636715502770259,30,27,37,33,0,0,0,0
1771636715504646899,30,27,37,33,0,0,0,0
1771636715506812119,30,27,37,33,0,0,0,0
1771636715508872218,30,27,37,33,0,0,0,0
1771636715510880412,30,27,37,33,0,0,0,0
1771636715513073026,30,27,37,33,0,0,0,0
1771636715514909857,30,27,37,33,0,0,0,0
1771636715516692095,30,27,37,33,0,0,0,0
1771636715519006950,30,27,37,33,0,0,0,0
1771636715520776036,30,27,37,33,0,0,0,0
1771636715523160749,30,27,37,33,0,0,0,0
1771636715524811977,30,27,37,33,0,0,0,0
1771636715526743913,30,27,37,33,0,0,0,0
1771636715528645482,30,27,37,33,0,0,0,0
1771636715530785934,30,27,37,33,0,0,0,0
1771636715532685614,30,27,37,33,0,0,0,0
1771636715534921236,30,27,37,33,0,0,0,0
1771636715536684338,30,27,37,33,0,0,0,0
1771636715539128539,29,27,37,33,0,0,0,0
1771636715540782679,29,27,37,33,0,0,0,0
1771636715542788761,29,27,37,33,0,0,0,0
1771636715544684281,29,27,37,33,0,0,0,0
1771636715546980032,29,27,37,33,0,0,0,0
1771636715548793695,29,27,37,33,0,0,0,0
1771636715550820994,29,27,37,33,0,0,0,0
1771636715552560191,29,27,37,33,0,0,0,0
1771636715554674691,29,27,37,33,0,0,0,0
1771636715556468289,30,27,37,33,0,0,0,0
1771636715558469283,30,27,37,33,0,0,0,0
1771636715560590919,30,27,37,33,0,0,0,0
1771636715562711915,30,27,37,33,0,0,0,0
1771636715564979090,30,27,37,33,0,0,0,0
1771636715566888658,30,27,37,33,0,0,0,0
1771636715568777746,29,27,37,33,0,0,0,0
1771636715571262428,29,27,37,33,0,0,0,0
1771636715572923000,29,27,37,33,0,0,0,0
1771636715574697846,30,27,37,33,0,0,0,0
1771636715576707544,30,27,37,33,0,0,0,0
1771636715578727419,30,27,37,33,0,0,0,0
1771636715580965665,30,27,37,33,0,0,0,0
1771636715583106693,30,27,37,33,0,0,0,0
1771636715585030086,30,27,37,33,0,0,0,0
1771636715586994631,30,27,37,33,0,0,0,0
1771636715588859270,30,27,37,33,0,0,0,0
1771636715590807111,30,27,37,33,0,0,0,0
1771636715592722664,30,27,37,33,0,0,0,0
1771636715594714026,30,27,37,33,0,0,0,0
1771636715596907343,30,27,37,33,0,0,0,0
1771636715598587851,30,27,37,33,0,0,0,0
1771636715600829169,30,27,37,33,0,0,0,0
1771636715603294555,30,27,37,33,0,0,0,0
1771636715605036441,30,27,37,33,0,0,0,0
1771636715607412609,30,27,37,33,0,0,0,0
1771636715608847385,30,27,37,33,0,0,0,0
1771636715610645048,30,27,37,33,0,0,0,0
1771636715612961087,30,27,37,33,0,0,0,0
1771636715614890208,30,27,37,33,0,0,0,0
1771636715616716543,30,27,37,33,0,0,0,0
1771636715618705632,30,27,37,33,0,0,0,0
1771636715621094185,30,27,37,33,0,0,0,0
1771636715622917928,30,27,37,33,0,0,0,0
1771636715624547235,30,27,37,33,0,0,0,0
1771636715626576838,30,27,37,33,0,0,0,0
1771636715628545927,29,27,37,34,0,0,0,0
1771636715630959504,29,27,37,34,0,0,0,0
1771636715632578124,29,27,37,34,0,0,0,0
1771636715634743152,29,27,37,33,0,0,0,0
1771636715636893333,29,27,37,33,0,0,0,0
1771636715638784373,29,27,37,33,0,0,0,0
1771636715640777431,29,27,37,33,0,0,0,0
1771636715643119390,29,27,37,33,0,0,0,0
1771636715644665881,29,27,37,33,0,0,0,0
1771636715646934783,29,27,37,33,0,0,0,0
1771636715648656380,29,27,37,33,0,0,0,0
1771636715651039717,29,27,37,33,0,0,0,0
1771636715652603487,29,27,37,33,0,0,0,0
1771636715655268396,29,27,37,33,0,0,0,0
1771636715657019146,29,27,37,33,0,0,0,0
1771636715658783624,30,27,37,33,0,0,0,0
1771636715660860139,30,27,37,33,0,0,0,0
1771636715662710539,30,27,37,33,0,0,0,0
1771636715664634667,30,27,37,33,0,0,0,0
1771636715666604941,30,27,37,33,0,0,0,0
1771636715668769233,30,27,37,33,0,0,0,0
1771636715670649649,30,27,37,33,0,0,0,0
1771636715672899671,30,27,37,33,0,0,0,0
1771636715674818488,30,27,37,33,0,0,0,0
1771636715676707128,30,27,37,34,0,0,0,0
1771636715679321028,30,27,37,34,0,0,0,0
1771636715680786365,30,27,37,34,0,0,0,0
1771636715682821791,30,27,37,33,0,0,0,0
1771636715684829666,30,27,37,33,0,0,0,0
1771636715686530974,30,27,37,33,0,0,0,0
1771636715688612226,30,27,37,33,0,0,0,0
1771636715690600643,30,27,37,33,0,0,0,0
1771636715692647366,30,27,37,33,0,0,0,0
1771636715694854091,30,27,37,33,0,0,0,0
1771636715696673578,30,27,37,33,0,0,0,0
1771636715698770990,30,27,37,33,0,0,0,0
1771636715700636366,30,27,37,34,0,0,0,0
1771636715702895476,30,27,37,34,0,0,0,0
1771636715704642225,30,27,37,34,0,0,0,0
1771636715706780662,30,27,37,33,0,0,0,0
1771636715708662870,30,27,37,33,0,0,0,0
1771636715711024222,30,27,37,33,0,0,0,0
1771636715712812636,29,27,37,33,0,0,0,0
1771636715714703292,29,27,37,33,0,0,0,0
1771636715716989251,29,27,37,33,0,0,0,0
1771636715718739936,29,27,37,33,0,0,0,0
1771636715720756771,29,27,37,33,0,0,0,0
1771636715723177804,29,27,37,33,0,0,0,0
1771636715724779015,29,27,37,33,0,0,0,0
1771636715726730856,29,27,37,33,0,0,0,0
1771636715729156145,29,27,37,33,0,0,0,0
1771636715730792237,29,27,37,33,0,0,0,0
1771636715732808527,29,27,37,33,0,0,0,0
1771636715734891122,29,27,37,33,0,0,0,0
1771636715736765138,29,27,37,33,0,0,0,0
1771636715738987608,29,27,37,33,0,0,0,0
1771636715740880664,29,27,37,33,0,0,0,0
1771636715742823673,29,27,37,33,0,0,0,0
1771636715745102079,29,27,37,33,0,0,0,0
1771636715746716507,29,27,37,33,0,0,0,0
1771636715749022658,30,27,37,33,0,0,0,0
1771636715750836001,30,27,37,33,0,0,0,0
1771636715752703456,30,27,37,33,0,0,0,0
1771636715755036072,30,27,37,34,0,0,0,0
1771636715756934376,30,27,37,34,0,0,0,0
1771636715758972651,30,27,37,34,0,0,0,0
1771636715761076974,30,27,37,33,0,0,0,0
1771636715763004559,30,27,37,33,0,0,0,0
1771636715765023313,30,27,37,33,0,0,0,0
1771636715767151221,30,27,37,33,0,0,0,0
1771636715768625294,30,27,37,33,0,0,0,0
1771636715770669649,30,27,37,33,0,0,0,0
1771636715772877526,30,27,37,33,0,0,0,0
1771636715774699957,30,27,37,33,0,0,0,0
1771636715776766776,30,27,37,33,0,0,0,0
1771636715778841723,30,27,37,33,0,0,0,0
1771636715780961215,30,27,37,33,0,0,0,0
1771636715782803103,30,27,37,33,0,0,0,0
1771636715784716159,30,27,37,33,0,0,0,0
1771636715787226826,30,27,37,33,0,0,0,0
1771636715789255020,30,27,37,33,0,0,0,0
1771636715790721029,29,27,37,33,0,0,0,0
1771636715792740999,29,27,37,33,0,0,0,0
1771636715794820522,29,27,37,33,0,0,0,0
1771636715796782668,30,27,37,33,0,0,0,0
1771636715798619883,30,27,37,33,0,0,0,0
1771636715800741711,30,27,37,33,0,0,0,0
1771636715802533165,29,27,37,33,0,0,0,0
1771636715804775283,29,27,37,33,0,0,0,0
1771636715806583250,29,27,37,33,0,0,0,0
1771636715808857656,29,27,37,33,0,0,0,0
1771636715810936028,29,27,37,33,0,0,0,0
1771636715812728730,29,27,37,33,0,0,0,0
1771636715814804477,29,27,37,33,0,0,0,0
1771636715816809983,29,27,37,33,0,0,0,0
1771636715818736864,29,27,37,33,0,0,0,0
1771636715820722721,29,27,37,33,0,0,0,0
1771636715823063657,29,27,37,33,0,0,0,0
1771636715824805351,29,27,37,33,0,0,0,0
1771636715826719975,30,27,37,33,0,0,0,0
1771636715828701609,30,27,37,33,0,0,0,0
1771636715830855469,30,27,37,33,0,0,0,0
1771636715832541738,30,27,37,33,0,0,0,0
1771636715834525899,30,27,37,33,0,0,0,0
1771636715836565934,30,27,37,33,0,0,0,0
1771636715838615185,30,27,37,33,0,0,0,0
1771636715841142364,30,27,37,33,0,0,0,0
1771636715843243327,30,27,37,33,0,0,0,0
1771636715845344675,30,27,37,33,0,0,0,0
1771636715847330181,30,27,37,33,0,0,0,0
1771636715848648091,30,27,37,33,0,0,0,0
1771636715850650781,30,27,37,33,0,0,0,0
1771636715852606462,30,27,37,33,0,0,0,0
1771636715854635392,30,27,37,33,0,0,0,0
1771636715856615650,30,27,37,34,0,0,0,0
1771636715859053355,30,27,37,34,0,0,0,0
1771636715860717320,30,27,37,34,0,0,0,0
1771636715862942733,30,27,37,33,0,0,0,0
1771636715864782764,30,27,37,33,0,0,0,0
1771636715866707533,30,27,37,33,0,0,0,0
1771636715868936467,30,27,37,33,0,0,0,0
1771636715870791410,30,27,37,33,0,0,0,0
1771636715873882407,30,27,37,33,0,0,0,0
1771636715875157052,30,27,37,33,0,0,0,0
1771636715876942683,30,27,37,33,0,0,0,0
1771636715878782106,30,27,37,33,0,0,0,0
1771636715880712315,30,27,37,33,0,0,0,0
1771636715882695388,30,27,37,33,0,0,0,0
1771636715884730271,30,27,37,33,0,0,0,0
1771636715886685472,30,27,37,33,0,0,0,0
1771636715888714786,30,27,37,33,0,0,0,0
1771636715890924296,30,27,37,33,0,0,0,0
1771636715892818600,29,27,37,33,0,0,0,0
1771636715895051950,29,27,37,33,0,0,0,0
1771636715896978574,29,27,37,33,0,0,0,0
1771636715898746284,29,27,37,33,0,0,0,0
1771636715901030771,29,27,37,33,0,0,0,0
1771636715902888210,29,27,37,33,0,0,0,0
1771636715904856532,29,27,37,33,0,0,0,0
1771636715906936119,29,27,37,33,0,0,0,0
1771636715908945753,29,27,37,33,0,0,0,0
1771636715910824697,29,27,37,33,0,0,0,0
1771636715912700761,29,27,37,33,0,0,0,0
1771636715915177155,29,27,37,33,0,0,0,0
1771636715916844767,29,27,37,33,0,0,0,0
1771636715918732959,29,27,37,33,0,0,0,0
1771636715920795810,29,27,37,33,0,0,0,0
1771636715923406894,30,27,37,33,0,0,0,0
1771636715925138092,30,27,37,33,0,0,0,0
1771636715926904778,30,27,37,33,0,0,0,0
1771636715928818410,30,27,37,33,0,0,0,0
1771636715930864749,30,27,37,33,0,0,0,0
1771636715932590282,30,27,37,33,0,0,0,0
1771636715934941074,30,27,37,33,0,0,0,0
1771636715936726960,30,27,37,33,0,0,0,0
1771636715938717330,30,27,37,33,0,0,0,0
1771636715940702772,30,27,37,33,0,0,0,0
1771636715942905945,30,27,37,33,0,0,0,0
1771636715944649462,30,27,37,33,0,0,0,0
1771636715946811355,30,27,37,33,0,0,0,0
1771636715948615834,30,27,37,33,0,0,0,0
1771636715950745022,30,27,37,33,0,0,0,0
1771636715952597437,30,27,37,34,0,0,0,0
1771636715954687265,30,27,37,34,0,0,0,0
1771636715956888390,30,27,37,34,0,0,0,0
1771636715958700741,30,27,37,33,0,0,0,0
1771636715960907082,30,27,37,33,0,0,0,0
1771636715962735305,30,27,37,33,0,0,0,0
1771636715964729163,30,27,37,34,0,0,0,0
1771636715966841839,30,27,37,34,0,0,0,0
1771636715968628301,30,27,37,34,0,0,0,0
1771636715970678064,29,27,37,33,0,0,0,0
1771636715973116729,29,27,37,33,0,0,0,0
1771636715975005657,30,27,37,33,0,0,0,0
1771636715976793623,30,27,37,33,0,0,0,0
1771636715978719032,30,27,37,33,0,0,0,0
1771636715981196610,30,27,37,33,0,0,0,0
1771636715982824638,29,27,37,33,0,0,0,0
1771636715984717566,29,27,37,33,0,0,0,0
1771636715986683423,29,27,37,33,0,0,0,0
1771636715988937541,29,27,37,33,0,0,0,0
1771636715990712323,29,27,37,33,0,0,0,0
1771636715992941353,29,27,37,33,0,0,0,0
1771636715994867178,29,27,37,33,0,0,0,0
1771636715996700937,29,27,37,33,0,0,0,0
1771636715999161619,29,27,37,33,0,0,0,0
1771636716000845071,29,27,37,33,0,0,0,0
1771636716002802192,29,27,37,33,0,0,0,0
1771636716004814035,29,27,37,33,0,0,0,0
1771636716006778740,29,27,37,33,0,0,0,0
1771636716008774582,29,27,37,33,0,0,0,0
1771636716010639989,29,27,37,33,0,0,0,0
1771636716012867131,29,27,37,33,0,0,0,0
1771636716014792252,29,27,37,33,0,0,0,0
1771636716016578522,29,27,37,33,0,0,0,0
1771636716018578812,29,27,37,33,0,0,0,0
1771636716020651839,29,27,37,33,0,0,0,0
1771636716022814884,29,27,37,33,0,0,0,0
1771636716024684515,29,27,37,33,0,0,0,0
1771636716026866280,29,27,37,33,0,0,0,0
1771636716028781929,29,27,37,33,0,0,0,0
1771636716030825644,30,27,37,33,0,0,0,0
1771636716032728716,30,27,37,33,0,0,0,0
1771636716034995922,30,27,37,34,0,0,0,0
1771636716036865906,30,27,37,34,0,0,0,0
1771636716038800275,30,27,37,34,0,0,0,0
1771636716041073465,30,27,37,34,0,0,0,0
1771636716042868984,30,27,37,33,0,0,0,0
1771636716044716023,30,27,37,33,0,0,0,0
1771636716046833403,30,27,37,33,0,0,0,0
1771636716048835965,30,27,37,33,0,0,0,0
1771636716050971681,30,27,37,33,0,0,0,0
1771636716052765472,30,27,37,33,0,0,0,0
1771636716054790050,30,27,37,33,0,0,0,0
1771636716056749475,30,27,37,33,0,0,0,0
1771636716059154476,30,27,37,33,0,0,0,0
1771636716060902025,30,27,37,33,0,0,0,0
1771636716063023469,30,27,37,33,0,0,0,0
1771636716065038608,30,27,37,33,0,0,0,0
1771636716066793453,30,27,37,33,0,0,0,0
1771636716068784431,30,27,37,33,0,0,0,0
1771636716070705840,30,27,37,33,0,0,0,0
1771636716073191834,30,27,37,33,0,0,0,0
1771636716075127323,30,27,37,33,0,0,0,0
1771636716076824663,30,27,37,33,0,0,0,0
1771636716078688407,30,27,37,33,0,0,0,0
1771636716080783643,30,27,37,33,0,0,0,0
1771636716082656474,30,27,37,33,0,0,0,0
1771636716084971138,29,27,37,34,0,0,0,0
1771636716086822369,29,27,37,34,0,0,0,0
1771636716088720673,29,27,37,34,0,0,0,0
1771636716090791684,29,27,37,33,0,0,0,0
1771636716092756422,29,27,37,33,0,0,0,0
1771636716094882602,29,27,37,33,0,0,0,0
1771636716096778730,29,27,37,33,0,0,0,0
1771636716098837517,29,27,37,33,0,0,0,0
1771636716100758029,29,27,37,33,0,0,0,0
1771636716102833904,29,27,37,33,0,0,0,0
1771636716104756081,29,27,37,33,0,0,0,0
1771636716106713170,29,27,37,33,0,0,0,0
1771636716109027161,30,27,37,33,0,0,0,0
1771636716110729910,30,27,37,33,0,0,0,0
1771636716113015805,30,27,37,33,0,0,0,0
1771636716114914845,30,27,37,33,0,0,0,0
1771636716116704252,30,27,37,33,0,0,0,0
1771636716118740798,30,27,37,33,0,0,0,0
1771636716120828897,30,27,37,33,0,0,0,0
1771636716123112104,30,27,37,33,0,0,0,0
1771636716124862598,30,27,37,33,0,0,0,0
1771636716126922281,30,27,37,33,0,0,0,0
1771636716128571141,30,27,37,33,0,0,0,0
1771636716131070927,30,27,37,33,0,0,0,0
1771636716132662442,30,27,37,33,0,0,0,0
1771636716134670796,30,27,37,33,0,0,0,0
1771636716136739759,30,27,37,33,0,0,0,0
1771636716139100375,30,27,37,33,0,0,0,0
1771636716141075001,30,27,37,33,0,0,0,0
1771636716143021178,30,27,37,33,0,0,0,0
1771636716144861049,30,27,37,33,0,0,0,0
1771636716146787130,30,27,37,33,0,0,0,0
1771636716148813660,30,27,37,33,0,0,0,0
1771636716150897951,30,27,37,33,0,0,0,0
1771636716152775167,30,27,37,33,0,0,0,0
1771636716154802817,30,27,37,33,0,0,0,0
1771636716156963782,30,27,37,33,0,0,0,0
1771636716158718628,30,27,37,33,0,0,0,0
1771636716161215118,30,27,37,33,0,0,0,0
1771636716162875050,30,27,37,33,0,0,0,0
1771636716164714473,30,27,37,33,0,0,0,0
1771636716167005840,29,27,37,33,0,0,0,0
1771636716168725645,29,27,37,33,0,0,0,0
1771636716170873490,29,27,37,33,0,0,0,0
1771636716173205817,29,27,37,33,0,0,0,0
1771636716174941975,29,27,37,33,0,0,0,0
1771636716176791894,29,27,37,33,0,0,0,0
1771636716178589909,29,27,37,33,0,0,0,0
1771636716180788538,29,27,37,33,0,0,0,0
1771636716182674682,29,27,37,33,0,0,0,0
1771636716184861471,29,27,37,33,0,0,0,0
1771636716186698814,29,27,37,33,0,0,0,0
1771636716189246185,29,27,37,33,0,0,0,0
1771636716190938342,29,27,37,33,0,0,0,0
1771636716192963720,30,27,37,33,0,0,0,0
1771636716194974763,30,27,37,33,0,0,0,0
1771636716196752585,30,27,37,33,0,0,0,0
1771636716198725162,30,27,37,33,0,0,0,0
1771636716200896175,30,27,37,33,0,0,0,0
1771636716202598156,30,27,37,33,0,0,0,0
1771636716204705391,30,27,37,33,0,0,0,0
1771636716206699505,30,27,37,33,0,0,0,0
1771636716209068889,30,27,37,33,0,0,0,0
1771636716210544818,30,27,37,33,0,0,0,0
1771636716212614934,30,27,37,33,0,0,0,0
1771636716214574711,30,27,37,33,0,0,0,0
1771636716216609209,30,27,37,33,0,0,0,0
1771636716218545946,30,27,37,33,0,0,0,0
1771636716220735199,30,27,37,33,0,0,0,0
1771636716223118888,30,27,37,33,0,0,0,0
1771636716224924998,30,27,37,33,0,0,0,0
1771636716226706276,30,27,37,33,0,0,0,0
1771636716228947882,30,27,37,33,0,0,0,0
1771636716230493637,30,27,37,33,0,0,0,0
1771636716232565288,30,27,37,33,0,0,0,0
1771636716234545545,29,27,37,33,0,0,0,0
1771636716236556908,29,27,37,33,0,0,0,0
1771636716238620366,29,27,37,33,0,0,0,0
1771636716241353661,30,27,37,33,0,0,0,0
1771636716243644452,30,27,37,33,0,0,0,0
1771636716245312416,30,27,37,33,0,0,0,0
1771636716247607687,30,27,37,33,0,0,0,0
1771636716249181410,30,27,37,33,0,0,0,0
1771636716250677435,30,27,37,33,0,0,0,0
1771636716252652284,30,27,37,33,0,0,0,0
1771636716255021701,30,27,37,33,0,0,0,0
1771636716256612832,30,27,37,33,0,0,0,0
1771636716258802181,29,27,37,33,0,0,0,0
1771636716260983850,29,27,37,33,0,0,0,0
1771636716262894378,29,27,37,33,0,0,0,0
1771636716265220593,29,27,37,33,0,0,0,0
1771636716266598793,29,27,37,33,0,0,0,0
1771636716268752685,29,27,37,33,0,0,0,0
1771636716270642221,29,27,37,33,0,0,0,0
1771636716272883923,29,27,37,33,0,0,0,0
1771636716274664562,29,27,37,33,0,0,0,0
1771636716277050330,29,27,37,33,0,0,0,0
1771636716278584692,29,27,37,33,0,0,0,0
1771636716280567862,29,27,37,33,0,0,0,0
1771636716282562231,30,27,37,33,0,0,0,0
1771636716284682139,30,27,37,33,0,0,0,0
1771636716287094948,30,27,37,33,0,0,0,0
1771636716289097894,30,27,37,33,0,0,0,0
1771636716291147113,30,27,37,33,0,0,0,0
1771636716296423426,30,27,37,33,0,0,0,0
1771636716296902443,30,27,37,33,0,0,0,0
1771636716298655336,30,27,37,33,0,0,0,0
1771636716300926127,30,27,37,33,0,0,0,0
1771636716302842799,30,27,37,33,0,0,0,0
1771636716304579309,30,27,37,33,0,0,0,0
1771636716306963701,30,27,37,33,0,0,0,0
1771636716309186907,30,27,37,33,0,0,0,0
1771636716311340831,30,27,37,33,0,0,0,0
1771636716312927226,30,27,37,33,0,0,0,0
1771636716315201249,30,27,37,33,0,0,0,0
1771636716317123201,30,27,37,33,0,0,0,0
1771636716318713276,30,27,37,33,0,0,0,0
1771636716321072932,30,27,37,33,0,0,0,0
1771636716323202793,30,27,37,33,0,0,0,0
1771636716324758563,30,27,37,33,0,0,0,0
1771636716327320718,30,27,37,33,0,0,0,0
1771636716328602692,30,27,37,33,0,0,0,0
1771636716330692359,30,27,37,33,0,0,0,0
1771636716332921645,30,27,37,33,0,0,0,0
1771636716334614794,30,27,37,33,0,0,0,0
1771636716336677485,30,27,37,33,0,0,0,0
1771636716339484829,30,27,37,33,0,0,0,0
1771636716342826677,30,27,37,33,0,0,0,0
1771636716344706389,29,27,37,33,0,0,0,0
1771636716345867529,29,27,37,33,0,0,0,0
1771636716347625511,29,27,37,34,0,0,0,0
1771636716348768730,29,27,37,34,0,0,0,0
1771636716350575481,29,27,37,34,0,0,0,0
1771636716352543098,29,27,37,34,0,0,0,0
1771636716354563036,29,27,37,33,0,0,0,0
1771636716356555390,29,27,37,33,0,0,0,0
1771636716358924134,29,27,37,33,0,0,0,0
1771636716360922984,29,27,37,33,0,0,0,0
1771636716363258800,29,27,37,33,0,0,0,0
1771636716365367795,29,27,37,33,0,0,0,0
1771636716367157362,29,27,37,33,0,0,0,0
1771636716368721964,29,27,37,33,0,0,0,0
1771636716370924274,29,27,37,33,0,0,0,0
1771636716372980756,30,27,37,33,0,0,0,0
1771636716374849812,30,27,37,33,0,0,0,0
1771636716376656915,30,27,37,33,0,0,0,0
1771636716378863672,30,27,37,33,0,0,0,0
1771636716380922011,30,27,37,33,0,0,0,0
1771636716382679513,30,27,37,33,0,0,0,0
1771636716385289765,30,27,37,33,0,0,0,0
1771636716387110372,30,27,37,33,0,0,0,0
1771636716388844609,30,27,37,33,0,0,0,0
1771636716391114216,30,27,37,33,0,0,0,0
1771636716392738563,30,27,37,33,0,0,0,0
1771636716394870664,30,27,37,33,0,0,0,0
1771636716396767016,30,27,37,33,0,0,0,0
1771636716398752201,30,27,37,33,0,0,0,0
1771636716401128946,30,27,37,33,0,0,0,0
1771636716403032690,30,27,37,33,0,0,0,0
1771636716404810224,30,27,37,33,0,0,0,0
1771636716406793010,30,27,37,33,0,0,0,0
