4.067999999999999972e+01,6.928180000000000449e-01,7.757699999999999319e-02,3.452580000000000093e-01,1.609462250316534560e+00,8.678692691809350435e-02,1.758167449910967295e-01
4.070000000000000284e+01,6.939910000000000245e-01,7.956180000000000196e-02,3.497660000000000213e-01,1.574213091431487133e+00,1.704393986885663348e-02,2.141568401700459645e-01
4.071999999999999886e+01,6.945130000000000470e-01,7.838649999999999785e-02,3.558980000000000476e-01,1.584640179406224592e+00,-2.650619239775693289e-02,1.575051450504666439e-01
4.074000000000000199e+01,6.958739999999999926e-01,7.680660000000000265e-02,3.589990000000000125e-01,1.622296677131277898e+00,-2.609494776125566295e-02,2.631068263090566989e-02
4.075999999999999801e+01,6.996330000000000604e-01,7.624800000000001021e-02,3.564160000000000106e-01,1.625281368315719455e+00,3.826396833105606687e-02,-5.026133238103657613e-02
4.078000000000000114e+01,7.029990000000000405e-01,7.807590000000000363e-02,3.522379999999999955e-01,1.611860544887183666e+00,9.967092443866663876e-02,-6.968605123420150427e-02
4.080000000000000426e+01,7.028350000000000986e-01,8.157120000000001037e-02,3.543370000000000131e-01,1.587171623954970912e+00,1.659870248077351951e-01,-4.306992953994197987e-02
4.082000000000000028e+01,7.047630000000000283e-01,8.403430000000000621e-02,3.530550000000000077e-01,1.593560667316198831e+00,1.783924016358013342e-01,-3.971699449672161375e-02
4.084000000000000341e+01,7.068680000000000518e-01,8.985980000000000356e-02,3.516009999999999969e-01,1.624475681154492701e+00,1.693322715063036166e-01,-8.480664766595953641e-02
4.085999999999999943e+01,7.097940000000000360e-01,9.176399999999999835e-02,3.495650000000000146e-01,1.639558135225985147e+00,1.794838784886087224e-01,-9.752739785088174185e-02
4.088000000000000256e+01,7.121810000000000640e-01,9.469500000000000139e-02,3.475630000000000108e-01,1.648197332465731746e+00,1.805215899059572082e-01,-6.018879459993080328e-02
4.089999999999999858e+01,7.155460000000000154e-01,9.977540000000000020e-02,3.452839999999999798e-01,1.659339249740971578e+00,2.112472201742601474e-01,-5.246514290658337541e-03
4.092000000000000171e+01,7.182209999999999983e-01,1.039800000000000030e-01,3.478410000000000113e-01,1.672747563868085763e+00,1.901161944733124054e-01,3.807493854364610991e-02
4.093999999999999773e+01,7.221009999999999929e-01,1.082990000000000064e-01,3.489970000000000017e-01,1.665072284783640333e+00,1.123609965703113722e-01,7.443846143207220878e-02
4.096000000000000085e+01,7.255900000000000682e-01,1.094050000000000022e-01,3.495400000000000174e-01,1.637876616769504468e+00,3.241823353016898973e-02,9.800013901760951107e-02
4.098000000000000398e+01,7.276460000000000150e-01,1.080960000000000115e-01,3.519160000000000066e-01,1.601738982049955240e+00,-3.973529070025728915e-02,1.210660374370436110e-01
4.100000000000000000e+01,7.284909999999999997e-01,1.072550000000000031e-01,3.560950000000000504e-01,1.606668038250736119e+00,-6.626071196571849120e-02,7.222565385299022089e-02
4.102000000000000313e+01,7.301330000000000320e-01,1.053599999999999953e-01,3.577750000000000097e-01,1.649595257436802687e+00,-7.568202565005710536e-02,-5.919288974038504347e-02
4.103999999999999915e+01,7.343529999999999225e-01,1.041490000000000055e-01,3.537780000000000369e-01,1.651435021576652895e+00,-4.238340079867725790e-02,-1.218008231757840842e-01
4.106000000000000227e+01,7.390290000000000470e-01,1.020510000000000028e-01,3.471090000000000009e-01,1.624071966877114859e+00,-1.746980589938541134e-02,-1.324124575373628321e-01
4.107999999999999829e+01,7.385390000000000565e-01,1.046740000000000032e-01,3.493350000000000066e-01,1.572313928746790657e+00,5.979490642858062421e-02,-8.223551034645618096e-02
4.110000000000000142e+01,7.397599999999999731e-01,1.033880000000000077e-01,3.467919999999999892e-01,1.557606280419552514e+00,9.419133750542788008e-02,-6.388633586885310300e-02
4.111999999999999744e+01,7.405510000000000703e-01,1.094330000000000025e-01,3.457799999999999763e-01,1.585387575540288418e+00,1.002675481419746523e-01,-1.141113649422107051e-01
4.114000000000000057e+01,7.430999999999999828e-01,1.090379999999999960e-01,3.425340000000000051e-01,1.597339987654352145e+00,1.156045847628492801e-01,-1.064419302675101708e-01
4.116000000000000369e+01,7.447639999999999816e-01,1.118520000000000070e-01,3.399739999999999984e-01,1.601373325458306685e+00,1.055861451531682621e-01,-6.044299318975213803e-02
4.117999999999999972e+01,7.467469999999999386e-01,1.137620000000000020e-01,3.389359999999999595e-01,1.598591370368116493e+00,1.374570627021862446e-01,1.949228873210999066e-02
4.120000000000000284e+01,7.482349999999999834e-01,1.176220000000000043e-01,3.414080000000000448e-01,1.602185981725595898e+00,1.043949631174380666e-01,8.960216626943628970e-02
4.121999999999999886e+01,7.506359999999999699e-01,1.198720000000000063e-01,3.438030000000000252e-01,1.589294192565739339e+00,6.176801707758425297e-02,1.389777472445140882e-01
4.124000000000000199e+01,7.524260000000000392e-01,1.191849999999999993e-01,3.466460000000000097e-01,1.562279731652541637e+00,-2.110865350563598253e-02,1.756089479979086598e-01
4.125999999999999801e+01,7.529779999999999252e-01,1.192030000000000034e-01,3.502919999999999923e-01,1.531877670057002927e+00,-8.444451954592402387e-02,1.976427417306486356e-01
4.128000000000000114e+01,7.526319999999999677e-01,1.157900000000000040e-01,3.558450000000000224e-01,1.537403638619694091e+00,-1.271940116738095594e-01,1.547574980182394033e-01
4.130000000000000426e+01,7.530620000000000092e-01,1.129389999999999977e-01,3.590350000000000485e-01,1.583236135033115000e+00,-1.382893716944539886e-01,3.085281638677410745e-02
4.132000000000000028e+01,7.553920000000000634e-01,1.095490000000000075e-01,3.578999999999999959e-01,1.600944586804801117e+00,-7.227824428352833119e-02,-5.430202820443091188e-02
4.134000000000000341e+01,7.593200000000001060e-01,1.085020000000000012e-01,3.523629999999999818e-01,1.597916579787751923e+00,-2.401806288743022280e-02,-9.076405452602596957e-02
4.135999999999999943e+01,7.589949999999999752e-01,1.109519999999999951e-01,3.535650000000000182e-01,1.569145868098134944e+00,6.908872058525536430e-02,-6.515430752678336157e-02
4.138000000000000256e+01,7.604319999999999968e-01,1.099950000000000094e-01,3.519750000000000378e-01,1.556816415199716142e+00,1.080839015271366915e-01,-3.306387837386948192e-02
4.139999999999999858e+01,7.611639999999999517e-01,1.156599999999999989e-01,3.514660000000000006e-01,1.583702033591525726e+00,1.176268717445035639e-01,-5.172348478894085028e-02
4.142000000000000171e+01,7.632360000000000255e-01,1.169639999999999985e-01,3.501199999999999868e-01,1.603802727313429877e+00,1.444332022322717957e-01,-4.938626709720468633e-02
4.143999999999999773e+01,7.653229999999999755e-01,1.191959999999999964e-01,3.493220000000000214e-01,1.630531714594722015e+00,1.527010333805198239e-01,-5.392265369621554449e-02
4.146000000000000085e+01,7.681409999999999627e-01,1.227560000000000040e-01,3.480790000000000273e-01,1.653270713130098990e+00,1.801312831784403212e-01,-2.894157446835824224e-02
4.148000000000000398e+01,7.711770000000000014e-01,1.282079999999999886e-01,3.470750000000000224e-01,1.678424550413007976e+00,1.659408996868250441e-01,-1.421352681797030150e-02
4.150000000000000000e+01,7.749300000000000077e-01,1.304900000000000226e-01,3.483670000000000377e-01,1.684319417915572270e+00,1.159688607605564858e-01,1.076276335660039662e-02
4.152000000000000313e+01,7.791040000000000187e-01,1.318920000000000092e-01,3.477610000000000423e-01,1.660622306692918659e+00,4.481476997559388775e-02,4.827598152165216844e-02
4.153999999999999915e+01,7.818690000000000362e-01,1.323899999999999799e-01,3.488129999999999842e-01,1.617459379670921793e+00,-1.746986694382716282e-02,8.544234235239556163e-02
4.156000000000000227e+01,7.831180000000000918e-01,1.316409999999999803e-01,3.517399999999999971e-01,1.601197734477766588e+00,-7.807536379742499588e-02,8.512120649253981930e-02
4.157999999999999829e+01,7.840840000000000032e-01,1.288650000000000073e-01,3.549710000000000365e-01,1.638111602707088332e+00,-1.120595250944880772e-01,-1.941727221014287810e-02
4.160000000000000142e+01,7.874360000000000248e-01,1.258690000000000087e-01,3.532610000000000472e-01,1.658773564084749852e+00,-6.589311204615870554e-02,-9.235952364709669460e-02
4.161999999999999744e+01,7.929190000000000405e-01,1.240990000000000010e-01,3.460620000000000362e-01,1.651575690350086889e+00,-2.916830033769724981e-02,-1.139371363606413168e-01
4.164000000000000057e+01,7.939299999999999136e-01,1.274470000000000047e-01,3.468210000000000459e-01,1.610792459876214666e+00,1.371531819672344894e-02,-6.644982919626482576e-02
4.166000000000000369e+01,7.954070000000000862e-01,1.250860000000000027e-01,3.467520000000000047e-01,1.573297975765638457e+00,4.210862314335832302e-02,-1.217222505832598039e-03
4.167999999999999972e+01,7.967009999999999925e-01,1.267459999999999976e-01,3.462459999999999982e-01,1.595847283690998930e+00,4.668762367166276461e-02,-2.849963983019569366e-02
4.170000000000000284e+01,7.982970000000000343e-01,1.287350000000000161e-01,3.462810000000000055e-01,1.617986927284869481e+00,1.046433746464246611e-01,-4.890470262602408802e-02
4.171999999999999886e+01,8.015019999999999367e-01,1.303959999999999841e-01,3.442010000000000347e-01,1.645994880492705148e+00,1.421662507448379076e-01,-7.202977794369475051e-02
4.174000000000000199e+01,8.041939999999999644e-01,1.338480000000000225e-01,3.428390000000000049e-01,1.661088679774513688e+00,1.626966760530006162e-01,-6.055634855386195919e-02
4.175999999999999801e+01,8.076539999999999830e-01,1.383500000000000008e-01,3.407660000000000133e-01,1.665633061545191751e+00,1.667761313993707806e-01,-5.695737923239753940e-03
4.178000000000000114e+01,8.104999999999999982e-01,1.408899999999999875e-01,3.419070000000000165e-01,1.670890055440967803e+00,1.071440414724595808e-01,5.234111246834588504e-02
4.180000000000000426e+01,8.142030000000000101e-01,1.434410000000000129e-01,3.441230000000000122e-01,1.647894718598545527e+00,2.972938786441046630e-02,1.329645988581593941e-01
4.182000000000000028e+01,8.173080000000000345e-01,1.419710000000000139e-01,3.463840000000000252e-01,1.606532762245663104e+00,-4.028282876069091967e-02,2.058859895290135467e-01
4.184000000000000341e+01,8.184430000000000316e-01,1.408860000000000112e-01,3.516880000000000006e-01,1.568632874400435417e+00,-8.962415000001834609e-02,2.256612788547587289e-01
4.185999999999999943e+01,8.184400000000000563e-01,1.382970000000000033e-01,3.586250000000000271e-01,1.577498364191975311e+00,-9.697182906122020496e-02,1.491370616778335823e-01
4.188000000000000256e+01,8.198529999999999429e-01,1.363199999999999967e-01,3.605369999999999964e-01,1.624033969843343028e+00,-7.257926961182691039e-02,-1.117694084527305967e-02
4.189999999999999858e+01,8.238360000000000127e-01,1.345279999999999809e-01,3.568339999999999845e-01,1.630919588982693291e+00,-5.258483096178304464e-03,-8.695326605115694107e-02
4.192000000000000171e+01,8.275679999999999703e-01,1.355230000000000046e-01,3.515659999999999896e-01,1.596813479792248192e+00,4.158170306003717426e-02,-6.666249009324790031e-02
4.193999999999999773e+01,8.270080000000000764e-01,1.381469999999999920e-01,3.545510000000000050e-01,1.557371173224421979e+00,1.080378716441672132e-01,-1.354395035176633906e-02
4.196000000000000085e+01,8.272460000000000369e-01,1.386930000000000107e-01,3.550950000000000495e-01,1.559664786144720150e+00,9.656740654629070164e-02,-7.599733727622942810e-03
4.198000000000000398e+01,8.289529999999999399e-01,1.436759999999999982e-01,3.539359999999999729e-01,1.602559168226529218e+00,6.617461854212909611e-02,-7.996894857796960077e-02
4.200000000000000000e+01,8.318370000000000486e-01,1.423399999999999943e-01,3.511659999999999782e-01,1.631184418598110808e+00,6.150012977353831733e-02,-9.934996365528644957e-02
4.202000000000000313e+01,8.342310000000000558e-01,1.428750000000000020e-01,3.485869999999999802e-01,1.635362808437748949e+00,6.613906958561860394e-02,-4.880773259862100644e-02
4.203999999999999915e+01,8.370030000000000525e-01,1.451949999999999907e-01,3.477580000000000116e-01,1.636650180082650285e+00,1.212595761186154586e-01,1.697137267827424773e-02
4.206000000000000227e+01,8.393440000000000900e-01,1.489169999999999938e-01,3.506309999999999705e-01,1.641429177776684067e+00,9.306658884770577234e-02,5.970132418959911424e-02
4.207999999999999829e+01,8.423780000000000712e-01,1.515350000000000030e-01,3.517880000000000451e-01,1.627946411965597306e+00,2.640433149300561513e-02,8.947705664996186137e-02
4.210000000000000142e+01,8.451509999999999856e-01,1.490839999999999943e-01,3.525340000000000140e-01,1.595640016296615116e+00,-5.702939956360470602e-02,1.254679960232919222e-01
4.211999999999999744e+01,8.463070000000000315e-01,1.477220000000000200e-01,3.559350000000000014e-01,1.569291181368711374e+00,-1.060118082462911393e-01,1.327365383078975003e-01
4.214000000000000057e+01,8.462990000000000235e-01,1.451300000000000090e-01,3.610590000000000188e-01,1.582106706728503287e+00,-1.217923862728057388e-01,6.618065722108508464e-02
4.216000000000000369e+01,8.481520000000000170e-01,1.428950000000000220e-01,3.607230000000000159e-01,1.604963199552812858e+00,-1.037865052508106650e-01,-3.016428102944503434e-02
4.217999999999999972e+01,8.517919999999999936e-01,1.393389999999999906e-01,3.566940000000000111e-01,1.608164149978988267e+00,-6.134283357570319284e-02,-7.788393328077733435e-02
4.220000000000000284e+01,8.534150000000000347e-01,1.402160000000000073e-01,3.550429999999999975e-01,1.590600479772592779e+00,-1.645663832611813163e-02,-7.355993083650522180e-02
4.221999999999999886e+01,8.538250000000000561e-01,1.402700000000000058e-01,3.561720000000000441e-01,1.564965856983141501e+00,4.208393264969803593e-02,-3.939215709346859107e-02
4.224000000000000199e+01,8.554899999999999727e-01,1.407580000000000220e-01,3.536690000000000111e-01,1.573217300783450678e+00,5.265427200314883732e-02,-3.582530576179986104e-02
4.225999999999999801e+01,8.566230000000000233e-01,1.432799999999999907e-01,3.534580000000000499e-01,1.588270891325988199e+00,6.369350194947445698e-02,-4.085891774785731928e-02
4.228000000000000114e+01,8.587460000000000093e-01,1.439989999999999881e-01,3.528149999999999897e-01,1.600307813707920079e+00,7.676077238562659111e-02,-3.251371922446599089e-02
4.230000000000000426e+01,8.604410000000000114e-01,1.450470000000000093e-01,3.524870000000000503e-01,1.611955082194744593e+00,8.615343799220046006e-02,-1.610577518189932125e-02
4.232000000000000028e+01,8.629840000000000844e-01,1.475700000000000067e-01,3.508879999999999777e-01,1.619735331621080521e+00,1.179771768894189582e-01,1.707601199011317059e-02
4.234000000000000341e+01,8.650069999999999704e-01,1.500569999999999959e-01,3.528020000000000045e-01,1.623032812209330045e+00,9.390702284014276757e-02,5.335293196402642740e-02
4.235999999999999943e+01,8.678179999999999783e-01,1.533110000000000028e-01,3.544019999999999948e-01,1.595768407361718655e+00,3.265818755460327821e-02,1.190767663227624562e-01
4.238000000000000256e+01,8.697030000000000038e-01,1.516170000000000018e-01,3.560299999999999576e-01,1.548892443998682644e+00,-3.907182535381763244e-02,1.804320547577968337e-01
4.239999999999999858e+01,8.695979999999999821e-01,1.501160000000000272e-01,3.610680000000000001e-01,1.508731756340951025e+00,-1.035378491053980110e-01,2.103638910615823754e-01
4.242000000000000171e+01,8.683650000000000535e-01,1.478109999999999979e-01,3.673939999999999984e-01,1.520348825860185382e+00,-1.066042742094135687e-01,1.382609749419249356e-01
4.243999999999999773e+01,8.686460000000000292e-01,1.448750000000000038e-01,3.697269999999999723e-01,1.570050030507181837e+00,-8.704315684908145445e-02,-1.229127564398192415e-02
4.246000000000000085e+01,8.716409999999999991e-01,1.435490000000000099e-01,3.654620000000000091e-01,1.591025123196641688e+00,-2.005171773985640199e-02,-9.895159285989861553e-02
4.248000000000000398e+01,8.743450000000000388e-01,1.434840000000000004e-01,3.608380000000000476e-01,1.597251693345681067e+00,4.266282135963013998e-03,-1.406115992207127852e-01
4.250000000000000000e+01,8.739550000000000374e-01,1.464910000000000101e-01,3.620749999999999802e-01,1.579082200149806381e+00,8.097907285489339135e-02,-1.136908628751012867e-01
4.252000000000000313e+01,8.765819999999999723e-01,1.438689999999999969e-01,3.574270000000000502e-01,1.579326209512234014e+00,1.290462267814496133e-01,-9.828733270621389795e-02
4.253999999999999915e+01,8.777260000000000062e-01,1.514759999999999995e-01,3.559440000000000381e-01,1.596556175552649171e+00,1.364141763992496315e-01,-1.138693420188241906e-01
4.256000000000000227e+01,8.797670000000000767e-01,1.538680000000000048e-01,3.540380000000000194e-01,1.602046501339403184e+00,1.534432090904340185e-01,-9.117179494500365911e-02
4.257999999999999829e+01,8.814080000000000803e-01,1.550650000000000084e-01,3.523040000000000060e-01,1.615520818872864695e+00,1.043871958310404330e-01,-4.863734723161439871e-02
4.260000000000000142e+01,8.842659999999999965e-01,1.573729999999999851e-01,3.501259999999999928e-01,1.628692368407379520e+00,1.170545852698983424e-01,-2.445514164838187565e-04
4.261999999999999744e+01,8.863320000000000087e-01,1.600680000000000158e-01,3.529769999999999852e-01,1.640645251953499528e+00,9.763578595615023115e-02,3.925153346799527265e-02
4.264000000000000057e+01,8.895510000000000916e-01,1.630489999999999995e-01,3.536809999999999676e-01,1.624315090301745146e+00,3.731942975862036216e-02,8.229258204068459759e-02
4.266000000000000369e+01,8.921989999999999643e-01,1.620130000000000181e-01,3.544870000000000521e-01,1.591724510830188066e+00,-4.240679760303722734e-02,1.153860881417986678e-01
4.267999999999999972e+01,8.931620000000000115e-01,1.602090000000000181e-01,3.576300000000000034e-01,1.559903618011876381e+00,-9.384403269066916853e-02,1.303490413089883615e-01
4.270000000000000284e+01,8.930750000000000632e-01,1.573150000000000104e-01,3.625769999999999826e-01,1.569489572768259622e+00,-9.991490821346163398e-02,6.171803094449764687e-02
4.271999999999999886e+01,8.943619999999999903e-01,1.560190000000000188e-01,3.627130000000000076e-01,1.605813744283410838e+00,-8.170630341220767867e-02,-6.069896514840306817e-02
4.274000000000000199e+01,8.979650000000000132e-01,1.541079999999999950e-01,3.580289999999999861e-01,1.605586152736275585e+00,-1.816849638392208435e-02,-1.123623583812875942e-01
4.275999999999999801e+01,9.007169999999999899e-01,1.535680000000000101e-01,3.537610000000000476e-01,1.587580096120122963e+00,3.283091345874350475e-02,-1.025775804859389295e-01
4.278000000000000114e+01,8.998460000000000347e-01,1.566759999999999819e-01,3.557950000000000279e-01,1.569383915071612901e+00,1.138860110616244509e-01,-7.260090614933494002e-02
4.280000000000000426e+01,9.015180000000000415e-01,1.579490000000000061e-01,3.536340000000000039e-01,1.586510104263825216e+00,1.311285437355427796e-01,-9.323792656898044484e-02
4.282000000000000028e+01,9.037260000000000293e-01,1.632829999999999837e-01,3.510539999999999772e-01,1.626183200438732435e+00,1.156135814927271854e-01,-1.549101729772354996e-01
4.284000000000000341e+01,9.066910000000000247e-01,1.633789999999999965e-01,3.469209999999999794e-01,1.639770568352594049e+00,1.127376345282442155e-01,-1.459543836498831126e-01
4.285999999999999943e+01,9.092210000000000569e-01,1.655159999999999965e-01,3.436680000000000290e-01,1.643025846554929892e+00,9.755442588504775747e-02,-6.984694809532711324e-02
4.288000000000000256e+01,9.121650000000000036e-01,1.681709999999999872e-01,3.426899999999999946e-01,1.644943532976280709e+00,1.101425412245571472e-01,2.918130736850762033e-02
4.289999999999999858e+01,9.148060000000000080e-01,1.707660000000000011e-01,3.462270000000000070e-01,1.642537210841785944e+00,7.991757252220382801e-02,1.072193171554900737e-01
4.292000000000000171e+01,9.178859999999999797e-01,1.718240000000000045e-01,3.485690000000000177e-01,1.618892109763547804e+00,2.752398259505536848e-02,1.633024316105242124e-01
4.293999999999999773e+01,9.200340000000000185e-01,1.716590000000000060e-01,3.515599999999999836e-01,1.577351955752188895e+00,-3.871877464820772802e-02,2.027606711141825280e-01
4.296000000000000085e+01,9.207699999999999774e-01,1.704209999999999892e-01,3.563660000000000161e-01,1.545104808826853748e+00,-8.655032977767013191e-02,2.064135111505653597e-01
4.298000000000000398e+01,9.203280000000000349e-01,1.673509999999999998e-01,3.627239999999999909e-01,1.559427644587132455e+00,-1.112844881241925737e-01,1.135216422034923400e-01
4.300000000000000000e+01,9.215069999999999650e-01,1.652810000000000112e-01,3.636960000000000193e-01,1.586965772215710446e+00,-8.335369544829421273e-02,-8.633959261885927952e-03
4.302000000000000313e+01,9.249870000000000037e-01,1.631169999999999842e-01,3.589890000000000025e-01,1.603350732123805855e+00,-3.241433622516903812e-02,-8.409550877183814832e-02
4.303999999999999915e+01,9.265530000000000710e-01,1.642780000000000074e-01,3.571369999999999822e-01,1.599756961759535523e+00,2.525535614026711353e-02,-9.912943393147934101e-02
4.306000000000000227e+01,9.275149999999999784e-01,1.647730000000000028e-01,3.573670000000000457e-01,1.587214428673594080e+00,8.869241130517856175e-02,-6.535913670612589210e-02
4.307999999999999829e+01,9.295170000000000377e-01,1.668899999999999828e-01,3.546639999999999793e-01,1.601660348141461077e+00,1.061414006098294754e-01,-6.527315825624240009e-02
4.310000000000000142e+01,9.314580000000000082e-01,1.706649999999999834e-01,3.538439999999999919e-01,1.621749714787402707e+00,1.232846212001795505e-01,-7.911773269983107815e-02
4.311999999999999744e+01,9.343120000000000314e-01,1.720920000000000227e-01,3.522649999999999948e-01,1.640336715189482319e+00,1.330426408004623251e-01,-8.627544543385608222e-02
4.314000000000000057e+01,9.368400000000000061e-01,1.746310000000000084e-01,3.505389999999999895e-01,1.655584777908435168e+00,1.365581853578236859e-01,-7.832991989355905793e-02
4.316000000000000369e+01,9.403940000000000632e-01,1.784600000000000075e-01,3.475690000000000168e-01,1.669567594197127969e+00,1.409687406367236551e-01,-4.077925047955612697e-02
4.317999999999999972e+01,9.433980000000000699e-01,1.811930000000000207e-01,3.484400000000000275e-01,1.672165428604913018e+00,9.388173482372097478e-02,1.371344976082309979e-02
4.320000000000000284e+01,9.472270000000000412e-01,1.827630000000000088e-01,3.494069999999999676e-01,1.643648954941498985e+00,2.725138775258499624e-02,9.156159937165680995e-02
4.321999999999999886e+01,9.499180000000000401e-01,1.817850000000000021e-01,3.510000000000000342e-01,1.595843828812657739e+00,-3.528025186154101073e-02,1.564998988634529742e-01
4.324000000000000199e+01,9.507089999999999153e-01,1.806870000000000143e-01,3.556730000000000169e-01,1.546594807459762855e+00,-9.388694661416098486e-02,1.992373044124165493e-01
4.325999999999999801e+01,9.505320000000000435e-01,1.789469999999999950e-01,3.605940000000000256e-01,1.547858651678599262e+00,-1.189465442486849212e-01,1.482733674566487914e-01
