1771632130419300901,29,28,41,32,0,0,0,0
1771632130420158519,29,28,41,32,0,0,0,0
1771632130421463412,29,28,41,32,0,0,0,0
1771632130423031574,29,28,41,32,0,0,0,0
1771632130424908670,29,28,41,32,0,0,0,0
1771632130427110926,29,28,41,32,0,0,0,0
1771632130429191163,29,28,41,32,0,0,0,0
1771632130431429260,29,28,41,32,0,0,0,0
1771632130433323413,29,28,41,32,0,0,0,0
1771632130435222462,29,28,41,32,0,0,0,0
1771632130437576945,29,28,41,32,0,0,0,0
1771632130439435481,29,28,41,32,0,0,0,0
1771632130441378980,29,28,41,32,0,0,0,0
1771632130443380591,29,28,41,32,0,0,0,0
1771632130445379674,29,28,41,32,0,0,0,0
1771632130447290340,29,28,41,32,0,0,0,0
1771632130449137676,29,28,41,32,0,0,0,0
1771632130451585473,29,28,41,32,0,0,0,0
1771632130453276518,29,28,41,32,0,0,0,0
1771632130455313394,29,28,41,32,0,0,0,0
1771632130457118617,29,28,41,32,0,0,0,0
1771632130459411595,29,28,41,32,0,0,0,0
1771632130461045006,29,28,41,32,0,0,0,0
1771632130463268351,29,28,41,32,0,0,0,0
1771632130465216393,29,28,41,32,0,0,0,0
1771632130467767552,29,28,41,32,0,0,0,0
1771632130469273697,29,28,41,32,0,0,0,0
1771632130471210571,29,28,41,32,0,0,0,0
1771632130473524637,29,28,41,32,0,0,0,0
1771632130475168705,29,28,41,32,0,0,0,0
1771632130477194349,29,28,41,32,0,0,0,0
1771632130479224025,29,28,41,32,0,0,0,0
1771632130481531723,29,28,41,32,0,0,0,0
1771632130483119053,29,28,41,32,0,0,0,0
1771632130485523489,29,28,41,32,0,0,0,0
1771632130487620719,29,28,41,32,0,0,0,0
1771632130489715260,29,28,41,32,0,0,0,0
1771632130491632006,29,28,41,32,0,0,0,0
1771632130493646610,30,28,41,32,0,0,0,0
1771632130495304758,30,28,41,32,0,0,0,0
1771632130497096828,30,28,41,32,0,0,0,0
1771632130499325613,30,28,41,32,0,0,0,0
1771632130501054194,29,28,41,32,0,0,0,0
1771632130503284899,29,28,41,32,0,0,0,0
1771632130505593845,29,28,41,32,0,0,0,0
1771632130507457501,29,28,41,32,0,0,0,0
1771632130509434088,29,28,41,32,0,0,0,0
1771632130511366962,29,28,41,32,0,0,0,0
1771632130513637571,29,28,41,32,0,0,0,0
1771632130515156836,29,28,41,32,0,0,0,0
1771632130517306803,29,28,41,32,0,0,0,0
1771632130519299806,29,28,41,32,0,0,0,0
1771632130521251433,29,28,41,32,0,0,0,0
1771632130523360566,29,28,41,32,0,0,0,0
1771632130525122653,29,28,41,32,0,0,0,0
1771632130527550225,29,28,41,32,0,0,0,0
1771632130529631102,29,28,41,32,0,0,0,0
1771632130531182048,29,28,41,32,0,0,0,0
1771632130533711223,29,28,41,32,0,0,0,0
1771632130535640577,29,28,41,32,0,0,0,0
1771632130537804496,29,28,41,32,0,0,0,0
1771632130539686136,29,28,41,32,0,0,0,0
1771632130541602562,29,28,41,32,0,0,0,0
1771632130543623406,29,28,41,32,0,0,0,0
1771632130545361172,29,28,41,32,0,0,0,0
1771632130547100409,29,28,41,32,0,0,0,0
1771632130549437740,29,28,41,32,0,0,0,0
1771632130551299956,29,28,41,32,0,0,0,0
1771632130553085691,29,28,41,32,0,0,0,0
1771632130555384333,29,28,41,32,0,0,0,0
1771632130557420633,29,28,41,32,0,0,0,0
1771632130559101886,29,28,41,32,0,0,0,0
1771632130561126922,29,28,41,32,0,0,0,0
1771632130563131253,29,28,41,32,0,0,0,0
1771632130565636939,29,28,41,32,0,0,0,0
1771632130567617526,29,28,41,32,0,0,0,0
1771632130569646210,29,28,41,32,0,0,0,0
1771632130571603341,30,28,41,32,0,0,0,0
1771632130573620729,30,28,41,32,0,0,0,0
1771632130575324734,30,28,41,32,0,0,0,0
1771632130577062691,29,28,41,32,0,0,0,0
1771632130579338005,29,28,41,32,0,0,0,0
1771632130581307711,29,28,41,32,0,0,0,0
1771632130583108071,30,28,41,32,0,0,0,0
1771632130585640221,30,28,41,32,0,0,0,0
1771632130587486950,30,28,41,32,0,0,0,0
1771632130589365166,30,28,41,32,0,0,0,0
1771632130591315609,30,28,41,32,0,0,0,0
1771632130593152704,30,28,41,32,0,0,0,0
1771632130595391601,29,28,41,32,0,0,0,0
1771632130597463646,29,28,41,32,0,0,0,0
1771632130599331206,29,28,41,32,0,0,0,0
1771632130601601880,29,28,41,32,0,0,0,0
1771632130603515713,29,28,41,32,0,0,0,0
1771632130605610607,29,28,41,32,0,0,0,0
1771632130607747485,29,28,41,32,0,0,0,0
1771632130609146523,29,28,41,32,0,0,0,0
1771632130611194440,29,28,41,32,0,0,0,0
1771632130613158578,29,28,41,32,0,0,0,0
1771632130615232671,29,28,41,32,0,0,0,0
1771632130617137097,29,28,41,32,0,0,0,0
1771632130619192341,29,28,41,32,0,0,0,0
1771632130621414598,29,28,41,32,0,0,0,0
1771632130623384464,29,28,41,32,0,0,0,0
1771632130625275257,29,28,41,32,0,0,0,0
1771632130627442920,29,28,41,32,0,0,0,0
1771632130629935166,29,28,41,32,0,0,0,0
1771632130631717221,29,28,41,32,0,0,0,0
1771632130633802034,29,28,41,32,0,0,0,0
1771632130635619898,29,28,41,32,0,0,0,0
1771632130637823018,29,28,41,32,0,0,0,0
1771632130639322826,29,28,41,32,0,0,0,0
1771632130641338358,29,28,41,32,0,0,0,0
1771632130643212767,29,28,41,32,0,0,0,0
1771632130645332140,29,28,41,32,0,0,0,0
1771632130647162740,29,28,41,32,0,0,0,0
1771632130649446118,29,28,41,32,0,0,0,0
1771632130651444177,29,28,41,32,0,0,0,0
1771632130653442460,29,28,41,32,0,0,0,0
1771632130655346310,29,28,41,32,0,0,0,0
1771632130657287632,30,28,41,32,0,0,0,0
1771632130659178585,30,28,41,32,0,0,0,0
1771632130661634414,30,28,41,32,0,0,0,0
1771632130663558424,30,28,41,32,0,0,0,0
1771632130665607588,30,28,41,32,0,0,0,0
1771632130667428652,30,28,41,32,0,0,0,0
1771632130669282580,30,28,41,32,0,0,0,0
1771632130671078747,30,28,41,32,0,0,0,0
1771632130673190345,30,28,41,32,0,0,0,0
1771632130675304343,30,28,41,32,0,0,0,0
1771632130677083517,30,28,41,32,0,0,0,0
1771632130679352783,29,28,41,32,0,0,0,0
1771632130681036627,29,28,41,32,0,0,0,0
1771632130682977757,29,28,41,32,0,0,0,0
1771632130685091563,29,28,41,32,0,0,0,0
1771632130687157304,29,28,41,32,0,0,0,0
1771632130689237765,29,28,41,32,0,0,0,0
1771632130691707771,29,28,41,32,0,0,0,0
1771632130693704614,29,28,41,32,0,0,0,0
1771632130695875733,29,28,41,32,0,0,0,0
1771632130697802015,29,28,41,32,0,0,0,0
1771632130699536388,29,28,41,32,0,0,0,0
1771632130700990884,29,28,41,32,0,0,0,0
1771632130703072497,29,28,41,32,0,0,0,0
1771632130705134334,29,28,41,32,0,0,0,0
1771632130707052680,29,28,41,32,0,0,0,0
1771632130709096404,29,28,41,32,0,0,0,0
1771632130713680983,29,28,41,32,0,0,0,0
1771632130715659010,29,28,41,32,0,0,0,0
1771632130717439273,29,28,41,32,0,0,0,0
1771632130719269297,29,28,41,32,0,0,0,0
1771632130720088770,29,28,41,32,0,0,0,0
1771632130721296861,29,28,41,32,0,0,0,0
1771632130722968161,29,28,41,32,0,0,0,0
1771632130725094415,29,28,41,32,0,0,0,0
1771632130727190140,29,28,41,32,0,0,0,0
1771632130729245481,29,28,41,32,0,0,0,0
1771632130731510714,29,28,41,32,0,0,0,0
1771632130733531078,30,28,41,32,0,0,0,0
1771632130735523025,30,28,41,32,0,0,0,0
1771632130737607294,30,28,41,32,0,0,0,0
1771632130739396965,30,28,41,32,0,0,0,0
1771632130741188140,29,28,41,32,0,0,0,0
1771632130743577184,29,28,40,32,0,0,0,0
1771632130745321926,29,28,40,32,0,0,0,0
1771632130747136813,29,28,40,32,0,0,0,0
1771632130749476416,29,28,41,32,0,0,0,0
1771632130751356393,30,28,41,32,0,0,0,0
1771632130753237426,30,28,41,32,0,0,0,0
1771632130755413281,30,28,41,32,0,0,0,0
1771632130757278985,29,28,41,32,0,0,0,0
1771632130759406423,29,28,41,32,0,0,0,0
1771632130761326241,29,28,41,32,0,0,0,0
1771632130763615475,30,28,41,32,0,0,0,0
1771632130765459163,30,28,41,32,0,0,0,0
1771632130767364900,30,28,41,32,0,0,0,0
1771632130769363567,30,28,41,32,0,0,0,0
1771632130771108469,30,28,41,32,0,0,0,0
1771632130773292773,30,28,41,32,0,0,0,0
1771632130775037482,29,28,41,32,0,0,0,0
1771632130777179385,29,28,41,32,0,0,0,0
1771632130779397897,29,28,41,32,0,0,0,0
1771632130781132783,29,28,41,32,0,0,0,0
1771632130783281245,29,28,41,32,0,0,0,0
1771632130785260488,29,28,41,32,0,0,0,0
1771632130786963693,29,28,41,32,0,0,0,0
1771632130789166589,29,28,41,32,0,0,0,0
1771632130791292715,29,28,41,32,0,0,0,0
1771632130793009872,29,28,41,32,0,0,0,0
1771632130795017052,29,28,41,32,0,0,0,0
1771632130796898853,29,28,41,32,0,0,0,0
1771632130798852783,29,28,41,32,0,0,0,0
1771632130801014622,29,28,41,32,0,0,0,0
1771632130803330000,29,28,41,32,0,0,0,0
1771632130804977492,29,28,41,32,0,0,0,0
1771632130807276998,29,28,41,32,0,0,0,0
1771632130809011148,29,28,41,32,0,0,0,0
1771632130811166490,29,28,41,32,0,0,0,0
1771632130813524237,29,28,41,32,0,0,0,0
1771632130815450455,29,28,41,32,0,0,0,0
1771632130817473475,29,28,41,32,0,0,0,0
1771632130819363660,29,28,41,32,0,0,0,0
1771632130821264245,29,28,41,32,0,0,0,0
1771632130823367971,29,28,41,32,0,0,0,0
1771632130825259020,29,28,41,32,0,0,0,0
1771632130827147573,29,28,41,32,0,0,0,0
1771632130829581482,29,28,41,32,0,0,0,0
1771632130831382897,29,28,41,32,0,0,0,0
1771632130833149559,29,28,41,32,0,0,0,0
1771632130835157027,30,28,41,32,0,0,0,0
1771632130837156750,30,28,41,32,0,0,0,0
1771632130839176090,30,28,41,32,0,0,0,0
1771632130841292584,30,28,41,32,0,0,0,0
1771632130843028814,30,28,41,32,0,0,0,0
1771632130845584325,30,28,41,32,0,0,0,0
1771632130847356075,29,28,41,32,0,0,0,0
1771632130849491578,29,28,41,32,0,0,0,0
1771632130851492869,29,28,41,32,0,0,0,0
1771632130853570002,30,28,41,32,0,0,0,0
1771632130855497596,30,28,41,32,0,0,0,0
1771632130857786478,30,28,41,32,0,0,0,0
1771632130859662486,29,28,41,32,0,0,0,0
1771632130861675362,29,28,41,32,0,0,0,0
1771632130863399079,29,28,41,32,0,0,0,0
1771632130865270032,30,28,41,32,0,0,0,0
1771632130867362365,30,28,41,32,0,0,0,0
1771632130869132868,30,28,41,32,0,0,0,0
1771632130871326867,29,28,41,32,0,0,0,0
1771632130873318687,29,28,41,32,0,0,0,0
1771632130875068709,29,28,41,32,0,0,0,0
1771632130877098513,29,28,41,32,0,0,0,0
1771632130879415043,29,28,41,32,0,0,0,0
1771632130880958724,29,28,41,32,0,0,0,0
1771632130883092467,29,28,41,32,0,0,0,0
1771632130885543848,29,28,41,32,0,0,0,0
1771632130887646358,29,28,41,32,0,0,0,0
1771632130889444093,29,28,41,32,0,0,0,0
1771632130891461320,29,28,41,32,0,0,0,0
1771632130893724313,29,28,41,32,0,0,0,0
1771632130896434484,29,28,41,32,0,0,0,0
1771632130897485035,29,28,41,32,0,0,0,0
1771632130899535127,29,28,41,32,0,0,0,0
1771632130901522723,29,28,41,32,0,0,0,0
1771632130903354410,29,28,41,32,0,0,0,0
1771632130904979342,29,28,41,32,0,0,0,0
1771632130907268927,29,28,41,32,0,0,0,0
1771632130909409582,29,28,41,32,0,0,0,0
1771632130911215381,29,28,41,32,0,0,0,0
1771632130913310178,29,28,41,32,0,0,0,0
1771632130915273165,29,28,41,32,0,0,0,0
1771632130917622048,29,28,41,32,0,0,0,0
1771632130919125696,29,28,41,32,0,0,0,0
1771632130921652759,29,28,41,32,0,0,0,0
1771632130923607138,29,28,41,32,0,0,0,0
1771632130925182948,29,28,41,32,0,0,0,0
1771632130927207184,29,28,41,32,0,0,0,0
1771632130929173754,29,28,41,32,0,0,0,0
1771632130931368106,29,28,41,32,0,0,0,0
1771632130933061519,29,28,41,32,0,0,0,0
1771632130935591974,29,28,41,32,0,0,0,0
1771632130937775541,29,28,41,32,0,0,0,0
1771632130939416633,29,28,41,32,0,0,0,0
1771632130941438437,29,28,41,32,0,0,0,0
1771632130943444272,29,28,41,32,0,0,0,0
1771632130945090004,29,28,41,32,0,0,0,0
1771632130947285379,29,28,41,32,0,0,0,0
1771632130949124267,29,28,41,32,0,0,0,0
1771632130951298138,29,28,41,32,0,0,0,0
1771632130953313670,29,28,41,32,0,0,0,0
1771632130955169838,30,28,41,32,0,0,0,0
1771632130957347326,30,28,41,32,0,0,0,0
1771632130959290664,30,28,41,32,0,0,0,0
1771632130961142416,29,28,41,32,0,0,0,0
1771632130963513347,29,28,41,32,0,0,0,0
1771632130965313675,29,28,41,32,0,0,0,0
1771632130967249205,29,28,41,32,0,0,0,0
1771632130969554311,29,28,41,32,0,0,0,0
1771632130971300396,29,28,41,32,0,0,0,0
1771632130973083699,29,28,41,32,0,0,0,0
1771632130975419782,29,28,41,32,0,0,0,0
1771632130977933564,29,28,41,32,0,0,0,0
1771632130979769380,29,28,41,32,0,0,0,0
1771632130981608204,29,28,41,32,0,0,0,0
1771632130983561782,29,28,41,32,0,0,0,0
1771632130985192698,29,28,41,32,0,0,0,0
1771632130987427274,29,28,41,32,0,0,0,0
1771632130989041197,29,28,41,32,0,0,0,0
1771632130991218653,29,28,41,32,0,0,0,0
1771632130993378923,29,28,41,32,0,0,0,0
1771632130995492249,29,28,41,32,0,0,0,0
1771632130997212191,29,28,41,32,0,0,0,0
1771632130999346509,29,28,41,32,0,0,0,0
1771632131001272343,29,28,41,32,0,0,0,0
1771632131003380484,29,28,41,32,0,0,0,0
1771632131005216236,29,28,41,32,0,0,0,0
1771632131007200343,29,28,41,32,0,0,0,0
1771632131009219267,29,28,41,32,0,0,0,0
1771632131011128941,29,28,41,32,0,0,0,0
1771632131013191225,29,28,41,32,0,0,0,0
1771632131015183300,29,28,41,32,0,0,0,0
1771632131017639738,29,28,41,32,0,0,0,0
1771632131019295230,29,28,41,32,0,0,0,0
1771632131021600752,29,28,41,32,0,0,0,0
1771632131023451640,29,28,41,32,0,0,0,0
1771632131025346689,29,28,41,32,0,0,0,0
1771632131027247562,29,28,41,32,0,0,0,0
1771632131029667391,29,28,41,32,0,0,0,0
1771632131031520135,29,28,41,32,0,0,0,0
1771632131033484242,30,28,41,32,0,0,0,0
1771632131035435900,30,28,41,32,0,0,0,0
1771632131037584906,30,28,41,32,0,0,0,0
1771632131039875676,29,28,41,32,0,0,0,0
1771632131041913768,29,28,41,32,0,0,0,0
1771632131044225787,29,28,41,32,0,0,0,0
1771632131046194341,29,28,41,32,0,0,0,0
1771632131047361119,29,28,41,32,0,0,0,0
1771632131049044931,29,28,41,32,0,0,0,0
1771632131051317524,29,28,41,32,0,0,0,0
1771632131053059450,29,28,41,32,0,0,0,0
1771632131055192712,29,28,41,32,0,0,0,0
1771632131057491290,29,28,41,32,0,0,0,0
1771632131059392836,29,28,41,32,0,0,0,0
1771632131061286605,29,28,41,32,0,0,0,0
1771632131063731106,29,28,41,32,0,0,0,0
1771632131065522409,29,28,41,32,0,0,0,0
1771632131067308623,29,28,41,32,0,0,0,0
1771632131069071414,29,28,41,32,0,0,0,0
1771632131071271781,29,28,41,32,0,0,0,0
1771632131073324722,29,28,41,32,0,0,0,0
1771632131075022327,29,28,41,32,0,0,0,0
1771632131076890591,29,28,41,32,0,0,0,0
1771632131079252434,29,28,41,32,0,0,0,0
1771632131081380161,29,28,41,32,0,0,0,0
1771632131083043781,29,28,41,32,0,0,0,0
1771632131085181971,29,28,41,32,0,0,0,0
1771632131087239936,29,28,41,32,0,0,0,0
1771632131089693589,29,28,41,32,0,0,0,0
1771632131091806499,29,28,41,32,0,0,0,0
1771632131093333092,29,28,41,32,0,0,0,0
1771632131095322767,29,28,41,32,0,0,0,0
1771632131097190872,29,28,41,32,0,0,0,0
1771632131099398376,29,28,41,32,0,0,0,0
1771632131101418035,29,28,41,32,0,0,0,0
1771632131103157529,29,28,41,32,0,0,0,0
1771632131105316552,29,28,41,32,0,0,0,0
1771632131107018925,29,28,41,32,0,0,0,0
1771632131109477186,29,28,41,32,0,0,0,0
1771632131111156583,30,28,41,32,0,0,0,0
1771632131113495161,30,28,41,32,0,0,0,0
1771632131115627176,30,28,41,32,0,0,0,0
1771632131117541841,30,28,41,32,0,0,0,0
1771632131119684352,30,28,41,32,0,0,0,0
1771632131121645130,30,28,41,32,0,0,0,0
1771632131123320079,30,28,41,32,0,0,0,0
1771632131125534719,30,28,41,32,0,0,0,0
1771632131127713390,30,28,41,32,0,0,0,0
1771632131129267888,30,28,41,32,0,0,0,0
1771632131131347933,30,28,41,32,0,0,0,0
1771632131133463467,30,28,41,32,0,0,0,0
1771632131135061933,29,28,41,32,0,0,0,0
1771632131137336543,29,28,41,32,0,0,0,0
1771632131139074564,29,28,41,32,0,0,0,0
1771632131141249107,29,28,41,32,0,0,0,0
1771632131143276191,29,28,41,32,0,0,0,0
1771632131145254218,29,28,41,32,0,0,0,0
1771632131147254038,29,28,41,32,0,0,0,0
1771632131149385508,29,28,41,32,0,0,0,0
1771632131151042760,29,28,41,32,0,0,0,0
1771632131152932305,29,28,41,32,0,0,0,0
1771632131155032991,29,28,41,32,0,0,0,0
1771632131157048618,29,28,41,32,0,0,0,0
1771632131159041942,29,28,41,32,0,0,0,0
1771632131161438185,29,28,41,32,0,0,0,0
1771632131163645273,29,28,41,32,0,0,0,0
1771632131165675397,29,28,41,32,0,0,0,0
1771632131167550798,29,28,41,32,0,0,0,0
1771632131169551194,29,28,41,32,0,0,0,0
1771632131171386689,29,28,41,32,0,0,0,0
1771632131173617170,29,28,41,32,0,0,0,0
1771632131175525051,29,28,41,32,0,0,0,0
1771632131177527495,29,28,41,32,0,0,0,0
1771632131179523506,29,28,41,32,0,0,0,0
1771632131181062835,29,28,41,32,0,0,0,0
1771632131182929980,29,28,41,32,0,0,0,0
1771632131185113451,29,28,41,32,0,0,0,0
1771632131187165656,29,28,41,32,0,0,0,0
1771632131189164803,29,28,41,32,0,0,0,0
1771632131191260273,29,28,41,32,0,0,0,0
1771632131193287068,29,28,41,32,0,0,0,0
1771632131195265255,29,28,41,32,0,0,0,0
1771632131197398518,29,28,41,32,0,0,0,0
1771632131199347136,30,28,41,32,0,0,0,0
1771632131201468206,30,28,41,32,0,0,0,0
1771632131203360951,30,28,41,32,0,0,0,0
1771632131205499333,30,28,41,32,0,0,0,0
1771632131207431823,29,28,41,32,0,0,0,0
1771632131209422011,29,28,41,32,0,0,0,0
1771632131211318084,30,28,41,32,0,0,0,0
1771632131213673271,30,28,41,32,0,0,0,0
1771632131215469150,30,28,41,32,0,0,0,0
1771632131217628589,29,28,41,32,0,0,0,0
1771632131219675097,29,28,41,32,0,0,0,0
1771632131221638852,29,28,41,32,0,0,0,0
1771632131223550765,29,28,41,32,0,0,0,0
1771632131225499671,29,28,41,32,0,0,0,0
1771632131227535043,29,28,41,32,0,0,0,0
1771632131229464781,29,28,41,32,0,0,0,0
1771632131231381047,29,28,41,32,0,0,0,0
1771632131233142429,29,28,41,32,0,0,0,0
1771632131235280940,29,28,41,32,0,0,0,0
1771632131237002961,29,28,41,32,0,0,0,0
1771632131239342596,29,28,41,32,0,0,0,0
1771632131241500882,29,28,41,32,0,0,0,0
1771632131243504350,29,28,41,32,0,0,0,0
1771632131245430920,29,28,41,32,0,0,0,0
1771632131247373298,29,28,41,32,0,0,0,0
1771632131249379293,29,28,41,32,0,0,0,0
1771632131251323432,29,28,41,32,0,0,0,0
1771632131253012812,29,28,41,32,0,0,0,0
1771632131255272957,29,28,41,32,0,0,0,0
1771632131257033027,29,28,41,32,0,0,0,0
1771632131259329589,29,28,41,32,0,0,0,0
1771632131261601575,29,28,41,32,0,0,0,0
1771632131263568945,29,28,41,32,0,0,0,0
1771632131265473787,29,28,41,32,0,0,0,0
1771632131267423557,29,28,41,32,0,0,0,0
1771632131269508306,29,28,41,32,0,0,0,0
1771632131271264824,29,28,41,32,0,0,0,0
1771632131273402055,29,28,41,32,0,0,0,0
1771632131275029930,29,28,41,32,0,0,0,0
1771632131277253946,29,28,41,32,0,0,0,0
1771632131279384360,29,28,41,32,0,0,0,0
1771632131281265713,29,28,41,32,0,0,0,0
1771632131283641029,29,28,41,32,0,0,0,0
1771632131285518541,29,28,41,32,0,0,0,0
1771632131287484952,29,28,41,32,0,0,0,0
1771632131289364641,29,28,41,32,0,0,0,0
1771632131291268682,30,28,41,32,0,0,0,0
1771632131293461626,30,28,41,32,0,0,0,0
1771632131295526311,30,28,41,32,0,0,0,0
1771632131297389295,30,28,41,32,0,0,0,0
1771632131299424315,30,28,41,32,0,0,0,0
1771632131301676812,30,28,41,32,0,0,0,0
1771632131303583413,30,28,41,32,0,0,0,0
1771632131305598177,30,28,41,32,0,0,0,0
1771632131307330183,29,28,41,32,0,0,0,0
1771632131309373683,29,28,41,32,0,0,0,0
1771632131311164122,29,28,41,32,0,0,0,0
1771632131313260135,29,28,41,32,0,0,0,0
1771632131315282067,29,28,41,32,0,0,0,0
1771632131317126363,29,28,41,32,0,0,0,0
1771632131319263466,29,28,41,32,0,0,0,0
1771632131321066705,29,28,41,32,0,0,0,0
1771632131323827981,29,28,41,32,0,0,0,0
1771632131325590259,29,28,41,32,0,0,0,0
1771632131327621119,29,28,41,32,0,0,0,0
1771632131329606250,29,28,41,32,0,0,0,0
1771632131331540276,29,28,41,32,0,0,0,0
1771632131333276186,29,28,41,32,0,0,0,0
1771632131335291525,29,28,41,32,0,0,0,0
1771632131337339954,29,28,41,32,0,0,0,0
1771632131339078775,29,28,41,32,0,0,0,0
1771632131341342953,29,28,41,32,0,0,0,0
1771632131343440854,29,28,41,32,0,0,0,0
1771632131345628102,29,28,41,32,0,0,0,0
1771632131347581040,29,28,41,32,0,0,0,0
1771632131349594620,29,28,41,32,0,0,0,0
1771632131351375650,29,28,41,32,0,0,0,0
1771632131353138440,29,28,41,32,0,0,0,0
1771632131355246326,29,28,41,32,0,0,0,0
1771632131357277250,29,28,41,32,0,0,0,0
1771632131359075113,29,28,41,32,0,0,0,0
1771632131361290937,29,28,41,32,0,0,0,0
1771632131363533578,29,28,41,32,0,0,0,0
1771632131365421235,29,28,41,32,0,0,0,0
1771632131367361277,29,28,41,32,0,0,0,0
1771632131369597326,29,28,41,32,0,0,0,0
1771632131371436469,29,28,41,32,0,0,0,0
1771632131373315006,29,28,41,32,0,0,0,0
1771632131375376683,29,28,41,32,0,0,0,0
1771632131377444728,29,28,41,32,0,0,0,0
1771632131379433123,30,28,41,32,0,0,0,0
1771632131381458863,30,28,41,32,0,0,0,0
1771632131383485019,30,28,41,32,0,0,0,0
1771632131385114046,30,28,41,32,0,0,0,0
1771632131387187563,30,28,41,32,0,0,0,0
1771632131389107253,30,28,41,32,0,0,0,0
1771632131391132161,30,28,41,32,0,0,0,0
