3.400000000000000244e-01,4.657371166554282182e-01,7.329732164531354947e-03,3.574677815239379886e-01,1.396964572530174697e+00,-6.935714310428021945e-02,-6.783298818426778710e-03
3.599999999999999867e-01,4.956576925151719437e-01,5.844221577882669806e-03,3.573224949426838104e-01,1.478029765414050400e+00,-7.338190528807689295e-02,-7.176930437952604505e-03
3.800000000000000044e-01,5.205915057316250483e-01,4.606296089008764943e-03,3.572014227916386342e-01,1.500481953370793375e+00,-7.449662189846277538e-02,-7.285952458290850635e-03
4.000000000000000222e-01,5.554988442346594502e-01,2.873200404585299090e-03,3.570319217801753431e-01,1.504831340197670952e+00,-7.471256226695846547e-02,-7.307071956311157052e-03
4.199999999999999845e-01,5.854194200944032866e-01,1.387689817936613949e-03,3.568866351989211649e-01,1.531742029797340088e+00,-7.604863662868588392e-02,-7.437743308007578776e-03
4.400000000000000022e-01,6.153399959541470121e-01,-9.782076871207124680e-05,3.567413486176669313e-01,1.494318404795715205e+00,-7.419061118855785342e-02,-7.256023859822067178e-03
4.600000000000000200e-01,6.452605718138908486e-01,-1.583331355360756551e-03,3.565960620364126976e-01,1.498894333306733273e+00,-7.441779900334895281e-02,-7.278243385694181666e-03
4.799999999999999822e-01,6.751811476736345741e-01,-3.068841942009441909e-03,3.564507754551585195e-01,1.403689659233698483e+00,-6.969103331886176977e-02,-6.815954100878118295e-03
5.000000000000000000e-01,7.051017235333782995e-01,-4.554352528658127050e-03,3.563054888739042858e-01,1.332714039112908866e+00,-6.616720290939283322e-02,-6.471314838315833998e-03
5.200000000000000178e-01,7.250487741065408942e-01,-5.544692919757250767e-03,3.562086311530681670e-01,1.346584676632965660e+00,-6.685585873527660761e-02,-6.538667068250815333e-03
5.400000000000000355e-01,7.549693499662846197e-01,-7.030203506405935908e-03,3.560633445718139334e-01,1.395579184472855783e+00,-6.928836071735655633e-02,-6.776571732173854862e-03
5.600000000000000533e-01,7.848899258260283451e-01,-8.515714093054620182e-03,3.559180579905596997e-01,1.503856779044637548e+00,-7.466417680416012614e-02,-7.302339739297028683e-03
5.799999999999999600e-01,8.148105016857721816e-01,-1.000122467970330706e-02,3.557727714093055216e-01,1.513153830386732457e+00,-7.512576110848763478e-02,-7.347483817124161008e-03
5.999999999999999778e-01,8.447310775455159071e-01,-1.148673526635199220e-02,3.556274848280512879e-01,1.478564919255854981e+00,-7.340847485348940549e-02,-7.179529006659773893e-03
6.199999999999999956e-01,8.746516534052596326e-01,-1.297224585300067734e-02,3.554821982467970543e-01,1.488346870761331653e+00,-7.389413370536390691e-02,-7.227027634322509032e-03
6.400000000000000133e-01,8.995854666217127926e-01,-1.421017134187458134e-02,3.553611260957518780e-01,1.483771096295985359e+00,-7.366695353870357510e-02,-7.204808856456608804e-03
6.600000000000000311e-01,9.344928051247471945e-01,-1.594326702629804762e-02,3.551916250842886424e-01,1.494320452615248040e+00,-7.419071285964898288e-02,-7.256033803504288553e-03
6.800000000000000488e-01,9.644133809844910310e-01,-1.742877761294673103e-02,3.550463385030344088e-01,1.509851265110031093e+00,-7.496179382040342454e-02,-7.331447413925750063e-03
7.000000000000000666e-01,9.943339568442347565e-01,-1.891428819959541791e-02,3.549010519217802306e-01,1.478809113668800856e+00,-7.342059873062771469e-02,-7.180714751599348231e-03
7.199999999999999734e-01,1.024254532703978482e+00,-2.039979878624410131e-02,3.547557653405259970e-01,1.490985594130695979e+00,-7.402514226344793224e-02,-7.239840592836089238e-03
7.399999999999999911e-01,1.054175108563722318e+00,-2.188530937289278819e-02,3.546104787592717633e-01,1.498665260127229892e+00,-7.440642587220118453e-02,-7.277131065554866274e-03
7.600000000000000089e-01,1.084095684423466155e+00,-2.337081995954147506e-02,3.544651921780175852e-01,1.508519975350891551e+00,-7.489569733080483904e-02,-7.324983015022747991e-03
7.800000000000000266e-01,1.114016260283209769e+00,-2.485633054619015847e-02,3.543199055967633515e-01,1.508694815586532290e+00,-7.490437787967646477e-02,-7.325831994006197327e-03
8.000000000000000444e-01,1.143936836142953606e+00,-2.634184113283884535e-02,3.541746190155091178e-01,1.489366194661759568e+00,-7.394474156974495394e-02,-7.231977207665923196e-03
8.200000000000000622e-01,1.173857412002697442e+00,-2.782735171948752875e-02,3.540293324342549397e-01,1.496640752666216878e+00,-7.430591218957087463e-02,-7.267300580703500885e-03
8.399999999999999689e-01,1.203777987862441057e+00,-2.931286230613621563e-02,3.538840458530007060e-01,1.498277042490778088e+00,-7.438715146346057405e-02,-7.275245981075246712e-03
8.599999999999999867e-01,1.233698563722184893e+00,-3.079837289278489904e-02,3.537387592717464724e-01,1.499244227372829918e+00,-7.443517070574619254e-02,-7.279942380824229974e-03
8.800000000000000044e-01,1.263619139581928730e+00,-3.228388347943358244e-02,3.535934726904922942e-01,1.502251413318218320e+00,-7.458447286419524203e-02,-7.294544498351582251e-03
9.000000000000000222e-01,1.293539715441672344e+00,-3.376939406608227279e-02,3.534481861092380606e-01,1.482320686490427919e+00,-7.359494292195506437e-02,-7.197766041402863316e-03
9.200000000000000400e-01,1.323460291301416181e+00,-3.525490465273095619e-02,3.533028995279838269e-01,1.483958255189116837e+00,-7.367624568997901968e-02,-7.205717651656662164e-03
9.400000000000000577e-01,1.353380867161160017e+00,-3.674041523937963960e-02,3.531576129467296488e-01,1.492094669857861433e+00,-7.408020616802733771e-02,-7.245225977846925930e-03
9.599999999999999645e-01,1.383301443020903632e+00,-3.822592582602832301e-02,3.530123263654754151e-01,1.502090890842090021e+00,-7.457650317006896123e-02,-7.293765042705781416e-03
9.799999999999999822e-01,1.413222018880647468e+00,-3.971143641267701335e-02,3.528670397842212370e-01,1.516878990817378758e+00,-7.531070959619834415e-02,-7.365572233140485134e-03
1.000000000000000000e+00,1.443142594740391305e+00,-4.119694699932569676e-02,3.527217532029670033e-01,1.502459692964771776e+00,-7.459481362840338081e-02,-7.295555850470474002e-03
1.020000000000000018e+00,1.473063170600134919e+00,-4.268245758597438017e-02,3.525764666217127696e-01,1.497873230685739188e+00,-7.436710282822672768e-02,-7.273285175344584332e-03
1.040000000000000036e+00,1.502983746459878756e+00,-4.416796817262306357e-02,3.524311800404585915e-01,1.492662981217672824e+00,-7.410842195322700499e-02,-7.247985550890284970e-03
1.060000000000000053e+00,1.532904322319622592e+00,-4.565347875927175392e-02,3.522858934592043578e-01,1.491531271846078033e+00,-7.405223432300249431e-02,-7.242490262753083045e-03
1.080000000000000071e+00,1.562824898179366429e+00,-4.713898934592043732e-02,3.521406068779501242e-01,1.499562301559758559e+00,-7.445096260006814348e-02,-7.281486866846372669e-03
1.100000000000000089e+00,1.592745474039110043e+00,-4.862449993256912073e-02,3.519953202966959460e-01,1.492139594431574956e+00,-7.408243660403782127e-02,-7.245444119963194082e-03
1.120000000000000107e+00,1.622666049898853879e+00,-5.011001051921781108e-02,3.518500337154417124e-01,1.465412197056725985e+00,-7.275546241944903791e-02,-7.115662787925857401e-03
1.140000000000000124e+00,1.652586625758597716e+00,-5.159552110586649448e-02,3.517047471341874787e-01,1.330003437192460503e+00,-6.603262569176523988e-02,-6.458152856139320885e-03
1.159999999999999920e+00,1.677520438975050876e+00,-5.283344659474039501e-02,3.515836749831423025e-01,1.270357166059121745e+00,-6.307128003992902576e-02,-6.168525983376972090e-03
1.179999999999999938e+00,1.697467489548213360e+00,-5.382378698583951959e-02,3.514868172623061837e-01,1.287782069712438249e+00,-6.393639971441923697e-02,-6.253136810799477321e-03
1.199999999999999956e+00,1.727388065407956974e+00,-5.530929757248820300e-02,3.513415306810519501e-01,1.379849424671267588e+00,-6.850740232871349589e-02,-6.700192085062508900e-03
1.219999999999999973e+00,1.757308641267700811e+00,-5.679480815913689334e-02,3.511962440997977164e-01,1.468002667447042997e+00,-7.288407529131546436e-02,-7.128241442448505355e-03
1.239999999999999991e+00,1.787229217127444647e+00,-5.828031874578557675e-02,3.510509575185435382e-01,1.477299832238044397e+00,-7.334566522820688828e-02,-7.173386071153313621e-03
1.260000000000000009e+00,1.812163030343897807e+00,-5.951824423465948422e-02,3.509298853674983620e-01,1.494887131430708838e+00,-7.421884759153191125e-02,-7.258785449333399718e-03
1.280000000000000027e+00,1.847070368846932098e+00,-6.125133991908295050e-02,3.507603843560350709e-01,1.513190778422043303e+00,-7.512759552163075782e-02,-7.347663227231744643e-03
1.300000000000000044e+00,1.876990944706675934e+00,-6.273685050573163391e-02,3.506150977747808928e-01,1.530794274333663108e+00,-7.600158202714855926e-02,-7.433141252490956842e-03
1.320000000000000062e+00,1.906911520566419549e+00,-6.422236109238031732e-02,3.504698111935266591e-01,1.455203953963083219e+00,-7.224863884567256367e-02,-7.066094198516734495e-03
1.340000000000000080e+00,1.936832096426163385e+00,-6.570787167902900072e-02,3.503245246122724810e-01,1.479482931569709558e+00,-7.345405275336996942e-02,-7.183986637129334378e-03
1.360000000000000098e+00,1.961765909642616545e+00,-6.694579716790290125e-02,3.502034524612272492e-01,1.493092820118313790e+00,-7.412976279373940935e-02,-7.250072737468593771e-03
1.380000000000000115e+00,1.996673248145651058e+00,-6.867889285232636754e-02,3.500339514497640137e-01,1.510272930277868353e+00,-7.498272884764978219e-02,-7.333494910970473832e-03
1.400000000000000133e+00,2.026593824005394673e+00,-7.016440343897506482e-02,3.498886648685098355e-01,1.534847096890946005e+00,-7.620279843564548017e-02,-7.452820711086007542e-03
1.419999999999999929e+00,2.056514399865138287e+00,-7.164991402562374823e-02,3.497433782872556018e-01,1.471685179366874374e+00,-7.306690634603885126e-02,-7.146122768321563901e-03
1.439999999999999947e+00,2.086434975724882346e+00,-7.313542461227243163e-02,3.495980917060013682e-01,1.492297436360030094e+00,-7.409027321309333280e-02,-7.246210559563219002e-03
1.459999999999999964e+00,2.111368788941335506e+00,-7.437335010114633216e-02,3.494770195549561920e-01,1.501120046005187225e+00,-7.452830221665218691e-02,-7.289050871162787784e-03
1.479999999999999982e+00,2.146276127444369575e+00,-7.610644578556979845e-02,3.493075185434929564e-01,1.508411779863530366e+00,-7.489032559121501509e-02,-7.324457645706401038e-03
1.500000000000000000e+00,2.176196703304113633e+00,-7.759195637221848185e-02,3.491622319622387227e-01,1.508005135926295148e+00,-7.487013634497222125e-02,-7.322483087873606251e-03
1.520000000000000018e+00,2.206117279163857248e+00,-7.907746695886716526e-02,3.490169453809845446e-01,1.489799784511909531e+00,-7.396626863913303984e-02,-7.234082607885513813e-03
1.540000000000000036e+00,2.236037855023600862e+00,-8.056297754551586254e-02,3.488716587997303109e-01,1.496123937900434964e+00,-7.428025313108546634e-02,-7.264791061808626403e-03
1.560000000000000053e+00,2.265958430883344921e+00,-8.204848813216454595e-02,3.487263722184760772e-01,1.495293730110972108e+00,-7.423903459083551482e-02,-7.260759787409774846e-03
1.580000000000000071e+00,2.295879006743088535e+00,-8.353399871881322936e-02,3.485810856372218991e-01,1.508913818360655856e+00,-7.491525103068046032e-02,-7.326895414861001390e-03
1.600000000000000089e+00,2.325799582602832594e+00,-8.501950930546191276e-02,3.484357990559676654e-01,1.502648831612253710e+00,-7.460420407143816823e-02,-7.296474258845909826e-03
1.620000000000000107e+00,2.355720158462576208e+00,-8.650501989211059617e-02,3.482905124747134318e-01,1.498208552436191887e+00,-7.438375103755794082e-02,-7.274913411076302378e-03
1.640000000000000124e+00,2.385640734322319823e+00,-8.799053047875927958e-02,3.481452258934592536e-01,1.468746821670997571e+00,-7.292102140435051394e-02,-7.131854862980038963e-03
1.660000000000000142e+00,2.415561310182063881e+00,-8.947604106540796298e-02,3.479999393122050200e-01,1.482506544312398145e+00,-7.360417047704782834e-02,-7.198668518937937841e-03
1.679999999999999938e+00,2.440495123398517041e+00,-9.071396655428187739e-02,3.478788671611598438e-01,1.494587269823896891e+00,-7.420395992381016714e-02,-7.257329398891315675e-03
1.699999999999999956e+00,2.475402461901551110e+00,-9.244706223870534367e-02,3.477093661496966082e-01,1.505502615024437940e+00,-7.474589002997966691e-02,-7.310331493330241882e-03
1.719999999999999973e+00,2.505323037761295168e+00,-9.393257282535402708e-02,3.475640795684423745e-01,1.523109552935224320e+00,-7.562004742546389602e-02,-7.395826232048404239e-03
1.739999999999999991e+00,2.535243613621038783e+00,-9.541808341200271049e-02,3.474187929871881408e-01,1.490841685866185262e+00,-7.401799743938286547e-02,-7.239141811507451667e-03
1.760000000000000009e+00,2.565164189480782397e+00,-9.690359399865139389e-02,3.472735064059339627e-01,1.500325417265677030e+00,-7.448885012152803298e-02,-7.285192359432843962e-03
1.780000000000000027e+00,2.595084765340526456e+00,-9.838910458530007730e-02,3.471282198246797290e-01,1.503829262895610697e+00,-7.466281066966866387e-02,-7.302206127990794500e-03
1.800000000000000044e+00,2.625005341200270070e+00,-9.987461517194876071e-02,3.469829332434254954e-01,1.492255894885855527e+00,-7.408821074277335827e-02,-7.246008844903595834e-03
1.820000000000000062e+00,2.654925917060013685e+00,-1.013601257585974441e-01,3.468376466621713172e-01,1.488404943313793805e+00,-7.389701691830354024e-02,-7.227309619625123249e-03
1.840000000000000080e+00,2.684846492919757743e+00,-1.028456363452461275e-01,3.466923600809170836e-01,1.484405040642026608e+00,-7.369842790075499528e-02,-7.207887126311853833e-03
1.860000000000000098e+00,2.714767068779501358e+00,-1.043311469318948248e-01,3.465470734996628499e-01,1.486707401608200030e+00,-7.381273658269908722e-02,-7.219066795953280394e-03
1.880000000000000115e+00,2.744687644639244972e+00,-1.058166575185435082e-01,3.464017869184086718e-01,1.500689026138197102e+00,-7.450690274297692983e-02,-7.286957950115894971e-03
1.900000000000000133e+00,2.774608220498989031e+00,-1.073021681051921916e-01,3.462565003371544381e-01,1.499674296567039544e+00,-7.445652297998038571e-02,-7.282030685648571873e-03
1.919999999999999929e+00,2.804528796358732645e+00,-1.087876786918408750e-01,3.461112137559002044e-01,1.504916770606953280e+00,-7.471680375542463781e-02,-7.307486784293422064e-03
1.939999999999999947e+00,2.834449372218476260e+00,-1.102731892784895584e-01,3.459659271746460263e-01,1.480655115375020703e+00,-7.351224987699665758e-02,-7.189678458653744018e-03
1.959999999999999964e+00,2.864369948078220318e+00,-1.117586998651382418e-01,3.458206405933917926e-01,1.475236629256777787e+00,-7.324323037249282076e-02,-7.163367690859442916e-03
1.979999999999999982e+00,2.889303761294673478e+00,-1.129966253540121562e-01,3.456995684423466164e-01,1.489666073151552084e+00,-7.395963007568064074e-02,-7.233433340087178955e-03
2.000000000000000000e+00,2.924211099797707547e+00,-1.147297210384356225e-01,3.455300674308833808e-01,1.503675871512236917e+00,-7.465519502333327340e-02,-7.301461299088196459e-03
2.020000000000000018e+00,2.954131675657451606e+00,-1.162152316250843059e-01,3.453847808496291472e-01,1.517490560771298069e+00,-7.534107310408259817e-02,-7.368541858732025746e-03
2.040000000000000036e+00,2.984052251517195220e+00,-1.177007422117329893e-01,3.452394942683749135e-01,1.505274548198964446e+00,-7.473456686276215566e-02,-7.309224059786447077e-03
2.060000000000000053e+00,3.013972827376938834e+00,-1.191862527983816727e-01,3.450942076871207354e-01,1.485541167710179744e+00,-7.375483486282109757e-02,-7.213403865641223808e-03
2.080000000000000071e+00,3.043893403236682893e+00,-1.206717633850303562e-01,3.449489211058665017e-01,1.469697465160430205e+00,-7.296821939192578432e-02,-7.136470942002363059e-03
2.100000000000000089e+00,3.073813979096426507e+00,-1.221572739716790396e-01,3.448036345246123235e-01,1.490457407671419654e+00,-7.399891861786513092e-02,-7.237275855938134217e-03
2.120000000000000107e+00,3.098747792312879668e+00,-1.233951994605529401e-01,3.446825623735670918e-01,1.502733231933531588e+00,-7.460839441761851765e-02,-7.296884084986516097e-03
2.140000000000000124e+00,3.133655130815914180e+00,-1.251282951449764203e-01,3.445130613621038562e-01,1.489462622716472451e+00,-7.394952907439701628e-02,-7.232445437369667933e-03
2.160000000000000142e+00,3.163575706675657795e+00,-1.266138057316250898e-01,3.443677747808496781e-01,1.499638387622772129e+00,-7.445474015610932528e-02,-7.281856321098453128e-03
2.180000000000000160e+00,3.188509519892110955e+00,-1.278517312204990042e-01,3.442467026298045019e-01,1.495625073023705953e+00,-7.425548525699213198e-02,-7.262368702935115446e-03
2.200000000000000178e+00,3.223416858395145468e+00,-1.295848269049224566e-01,3.440772016183412108e-01,1.503752018621654862e+00,-7.465897561023528139e-02,-7.301831049766780921e-03
2.220000000000000195e+00,3.253337434254889082e+00,-1.310703374915711539e-01,3.439319150370870326e-01,1.521413372911850415e+00,-7.553583469528812877e-02,-7.387590020354606324e-03
2.240000000000000213e+00,3.283258010114633141e+00,-1.325558480782198512e-01,3.437866284558327989e-01,1.479037772308187559e+00,-7.343195128049588571e-02,-7.181825058839131672e-03
2.260000000000000231e+00,3.313178585974376755e+00,-1.340413586648685207e-01,3.436413418745785653e-01,1.495550494065284175e+00,-7.425178252637619492e-02,-7.262006566793323750e-03
2.280000000000000249e+00,3.338112399190829915e+00,-1.352792841537424351e-01,3.435202697235333891e-01,1.502474875716029334e+00,-7.459556742865880441e-02,-7.295629573985332010e-03
2.300000000000000266e+00,3.373019737693864428e+00,-1.370123798381658875e-01,3.433507687120701535e-01,1.499847215911226828e+00,-7.446510815954478224e-02,-7.282870337280315104e-03
2.319999999999999840e+00,3.402940313553608043e+00,-1.384978904248145848e-01,3.432054821308159198e-01,1.510899469917171167e+00,-7.501383557739646490e-02,-7.336537225484223920e-03
2.339999999999999858e+00,3.432860889413351657e+00,-1.399834010114632543e-01,3.430601955495617417e-01,1.495563610889028228e+00,-7.425243375650758537e-02,-7.262070258698355950e-03
2.359999999999999876e+00,3.462781465273095716e+00,-1.414689115981119516e-01,3.429149089683075080e-01,1.502730060329416695e+00,-7.460823695235087316e-02,-7.296868684497588575e-03
2.379999999999999893e+00,3.492702041132839330e+00,-1.429544221847606489e-01,3.427696223870532743e-01,1.497999143029932201e+00,-7.437335418251772579e-02,-7.273896573136769995e-03
2.399999999999999911e+00,3.522622616992582945e+00,-1.444399327714093184e-01,3.426243358057990962e-01,1.488192438303573617e+00,-7.388646637128613859e-02,-7.226277750231999489e-03
2.419999999999999929e+00,3.552543192852327003e+00,-1.459254433580580157e-01,3.424790492245448625e-01,1.487907325943374159e+00,-7.387231098098014093e-02,-7.224893318317892471e-03
2.439999999999999947e+00,3.582463768712070618e+00,-1.474109539447066852e-01,3.423337626432906289e-01,1.498190273591799571e+00,-7.438284352103910479e-02,-7.274824653733258546e-03
2.459999999999999964e+00,3.612384344571814232e+00,-1.488964645313553825e-01,3.421884760620364507e-01,1.500303823928519575e+00,-7.448777804553931292e-02,-7.285087507769806223e-03
2.479999999999999982e+00,3.642304920431558291e+00,-1.503819751180040520e-01,3.420431894807822171e-01,1.497359777504834399e+00,-7.434161066726210909e-02,-7.270791979436210493e-03
2.500000000000000000e+00,3.672225496291301905e+00,-1.518674857046527493e-01,3.418979028995279834e-01,1.495030444374580547e+00,-7.422596285884203171e-02,-7.259481339938603228e-03
2.520000000000000018e+00,3.702146072151045519e+00,-1.533529962913014466e-01,3.417526163182738053e-01,1.482386669213205943e+00,-7.359821886268826108e-02,-7.198086436446164173e-03
2.540000000000000036e+00,3.732066648010789578e+00,-1.548385068779501161e-01,3.416073297370195716e-01,1.492686690783879389e+00,-7.410959909673434098e-02,-7.248100678413432578e-03
2.560000000000000053e+00,3.761987223870533192e+00,-1.563240174645988134e-01,3.414620431557653379e-01,1.505353191911472654e+00,-7.473847140216864637e-02,-7.309605933323543719e-03
2.580000000000000071e+00,3.791907799730276807e+00,-1.578095280512474829e-01,3.413167565745111598e-01,1.503493116039495536e+00,-7.464612149510990724e-02,-7.300573885759460875e-03
2.600000000000000089e+00,3.821828375590020865e+00,-1.592950386378961802e-01,3.411714699932569261e-01,1.510029421407974359e+00,-7.497063900666967040e-02,-7.332312494850687021e-03
2.620000000000000107e+00,3.851748951449764480e+00,-1.607805492245448498e-01,3.410261834120026925e-01,1.499281676403851016e+00,-7.443702999255573383e-02,-7.280124223637183221e-03
2.640000000000000124e+00,3.881669527309508094e+00,-1.622660598111935470e-01,3.408808968307485143e-01,1.490229684365343976e+00,-7.398761250585758620e-02,-7.236170090435056247e-03
2.660000000000000142e+00,3.911590103169252153e+00,-1.637515703978422166e-01,3.407356102494942807e-01,1.477376219879167341e+00,-7.334945775713815064e-02,-7.173756989790914043e-03
2.680000000000000160e+00,3.941510679028995767e+00,-1.652370809844909139e-01,3.405903236682400470e-01,1.482892224260341285e+00,-7.362331889345581637e-02,-7.200541281058593472e-03
2.700000000000000178e+00,3.966444492245448927e+00,-1.664750064733648283e-01,3.404692515171948708e-01,1.503158579179673993e+00,-7.462951225439126701e-02,-7.298949461252614984e-03
2.720000000000000195e+00,4.001351830748482996e+00,-1.682081021577882807e-01,3.402997505057316352e-01,1.509977525700555434e+00,-7.496806246458846690e-02,-7.332060502711759860e-03
2.740000000000000213e+00,4.031272406608227499e+00,-1.696936127444369780e-01,3.401544639244774015e-01,1.516285896943915912e+00,-7.528126339729912520e-02,-7.362692322617963268e-03
2.760000000000000231e+00,4.061192982467971113e+00,-1.711791233310856475e-01,3.400091773432232234e-01,1.486953874802035669e+00,-7.382497359780462731e-02,-7.220263606063953565e-03
2.780000000000000249e+00,4.091113558327714728e+00,-1.726646339177343448e-01,3.398638907619689897e-01,1.485795961179062985e+00,-7.376748496679004508e-02,-7.214641076856682413e-03
2.800000000000000266e+00,4.121034134187458342e+00,-1.741501445043830143e-01,3.397186041807148116e-01,1.487726945163696302e+00,-7.386335535261748242e-02,-7.224017435885217789e-03
2.819999999999999840e+00,4.150954710047201957e+00,-1.756356550910317116e-01,3.395733175994605779e-01,1.490215439187123625e+00,-7.398690525466193602e-02,-7.236100919532947699e-03
2.839999999999999858e+00,4.180875285906945571e+00,-1.771211656776804089e-01,3.394280310182063443e-01,1.498779789223008363e+00,-7.441211206571081427e-02,-7.277687189235636407e-03
2.859999999999999876e+00,4.210795861766690074e+00,-1.786066762643290784e-01,3.392827444369521661e-01,1.477381194069425696e+00,-7.334970471803559100e-02,-7.173781143172330496e-03
2.879999999999999893e+00,4.240716437626433688e+00,-1.800921868509777757e-01,3.391374578556979325e-01,1.498097799028716759e+00,-7.437825230116738850e-02,-7.274375621160933912e-03
2.899999999999999911e+00,4.265650250842886848e+00,-1.813301123398516623e-01,3.390163857046527562e-01,1.504482161436391241e+00,-7.469522607834583328e-02,-7.305376434516321071e-03
2.919999999999999929e+00,4.300557589345920917e+00,-1.830632080242751425e-01,3.388468846931895206e-01,1.508215694270624629e+00,-7.488059024302137767e-02,-7.323505504760110564e-03
2.939999999999999947e+00,4.330478165205664531e+00,-1.845487186109238120e-01,3.387015981119352870e-01,1.507416378058356043e+00,-7.484090542208148011e-02,-7.319624231874580569e-03
2.959999999999999964e+00,4.360398741065408146e+00,-1.860342291975725093e-01,3.385563115306810533e-01,1.442668727767939529e+00,-7.162628413879057465e-02,-7.005226380741840647e-03
2.979999999999999982e+00,4.390319316925152648e+00,-1.875197397842212066e-01,3.384110249494268752e-01,1.463173432137976571e+00,-7.264431118347632055e-02,-7.104791924249659503e-03
3.000000000000000000e+00,4.415253130141605808e+00,-1.887576652730950932e-01,3.382899527983816990e-01,1.497744206035670711e+00,-7.436069695273371527e-02,-7.272658664998250463e-03
3.020000000000000018e+00,4.450160468644639877e+00,-1.904907609575185734e-01,3.381204517869184079e-01,1.526338547270067236e+00,-7.578036202940496846e-02,-7.411505393773206406e-03
3.040000000000000036e+00,4.480081044504383492e+00,-1.919762715441672429e-01,3.379751652056642297e-01,1.554367816162360860e+00,-7.717197213312469717e-02,-7.547608277337511384e-03
3.060000000000000053e+00,4.510001620364127106e+00,-1.934617821308159402e-01,3.378298786244099960e-01,1.503832370366983584e+00,-7.466296495084467910e-02,-7.302221217068459794e-03
3.080000000000000071e+00,4.539922196223870721e+00,-1.949472927174646097e-01,3.376845920431557624e-01,1.485857968289513220e+00,-7.377056352448387033e-02,-7.214942167355009421e-03
3.100000000000000089e+00,4.569842772083615223e+00,-1.964328033041133070e-01,3.375393054619015842e-01,1.486194170291121663e+00,-7.378725543693155642e-02,-7.216574677359467033e-03
3.120000000000000107e+00,4.599763347943358838e+00,-1.979183138907619766e-01,3.373940188806473506e-01,1.487824863162577671e+00,-7.386821683070529665e-02,-7.224492900373848288e-03
3.140000000000000124e+00,4.629683923803102452e+00,-1.994038244774106738e-01,3.372487322993931169e-01,1.508860827070626742e+00,-7.491262009460845916e-02,-7.326638102856044762e-03
3.160000000000000142e+00,4.659604499662846067e+00,-2.008893350640593711e-01,3.371034457181389388e-01,1.502675341301945355e+00,-7.460552023677108346e-02,-7.296602983046344970e-03
3.180000000000000160e+00,4.689525075522589681e+00,-2.023748456507080407e-01,3.369581591368847051e-01,1.493551388811635183e+00,-7.415253002428431883e-02,-7.252299428493585477e-03
3.200000000000000178e+00,4.719445651382334184e+00,-2.038603562373567379e-01,3.368128725556304714e-01,1.494013203924846600e+00,-7.417545843458488164e-02,-7.254541883294158069e-03
