1771637326321819013,29,26,38,35,0,0,0,0
1771637326322963103,29,26,38,35,0,0,0,0
1771637326326661589,29,26,38,35,0,0,0,0
1771637326328048149,29,26,38,35,0,0,0,0
1771637326329764285,29,26,38,35,0,0,0,0
1771637326331819341,29,26,38,35,0,0,0,0
1771637326333583413,29,26,38,35,0,0,0,0
1771637326335538467,29,27,38,35,0,0,0,0
1771637326336947395,29,27,38,35,0,0,0,0
1771637326339409308,30,27,38,35,0,0,0,0
1771637326341614480,30,27,38,35,0,0,0,0
1771637326342916750,30,27,38,35,0,0,0,0
1771637326344903260,30,27,38,35,0,0,0,0
1771637326347714205,30,27,38,35,0,0,0,0
1771637326349895759,30,27,38,35,0,0,0,0
1771637326351701465,30,27,38,35,0,0,0,0
1771637326353805866,30,26,38,35,0,0,0,0
1771637326355484817,30,26,38,35,0,0,0,0
1771637326357465983,30,26,38,35,0,0,0,0
1771637326359327498,29,26,38,35,0,0,0,0
1771637326361533405,29,26,38,35,0,0,0,0
1771637326363464106,29,26,38,35,0,0,0,0
1771637326365554682,29,26,38,35,0,0,0,0
1771637326366970907,29,26,38,35,0,0,0,0
1771637326369815037,29,26,38,35,0,0,0,0
1771637326371745322,29,26,38,35,0,0,0,0
1771637326373710295,29,26,38,35,0,0,0,0
1771637326375858889,29,26,38,35,0,0,0,0
1771637326377750837,29,27,37,35,0,0,0,0
1771637326379864518,29,27,37,35,0,0,0,0
1771637326380974624,29,27,37,35,0,0,0,0
1771637326383851810,29,26,37,35,0,0,0,0
1771637326385768431,29,26,38,35,0,0,0,0
1771637326387723804,29,26,38,35,0,0,0,0
1771637326389771276,29,26,38,35,0,0,0,0
1771637326391631447,29,26,38,35,0,0,0,0
1771637326393335358,29,26,38,35,0,0,0,0
1771637326395429711,29,26,38,35,0,0,0,0
1771637326397142134,29,26,38,35,0,0,0,0
1771637326399003298,29,26,38,35,0,0,0,0
1771637326401334744,29,26,38,35,0,0,0,0
1771637326402923228,29,26,38,35,0,0,0,0
1771637326405631515,29,26,38,35,0,0,0,0
1771637326407637034,29,26,38,35,0,0,0,0
1771637326409708410,29,26,38,35,0,0,0,0
1771637326411782698,29,26,38,35,0,0,0,0
1771637326413824217,29,27,38,35,0,0,0,0
1771637326415646019,29,27,38,35,0,0,0,0
1771637326417636081,29,27,38,35,0,0,0,0
1771637326419769603,29,27,38,35,0,0,0,0
1771637326421447690,29,27,38,35,0,0,0,0
1771637326423533338,29,27,38,35,0,0,0,0
1771637326425295587,30,26,38,35,0,0,0,0
1771637326427349074,30,26,38,35,0,0,0,0
1771637326429481956,30,26,38,35,0,0,0,0
1771637326431577204,30,27,38,35,0,0,0,0
1771637326433326653,30,27,38,35,0,0,0,0
1771637326435663667,29,27,38,35,0,0,0,0
1771637326437774212,29,27,38,35,0,0,0,0
1771637326439961143,29,27,38,35,0,0,0,0
1771637326441736800,29,27,38,35,0,0,0,0
1771637326443583083,29,27,38,35,0,0,0,0
1771637326445414101,29,27,38,35,0,0,0,0
1771637326447536294,29,27,38,35,0,0,0,0
1771637326449496788,29,27,38,35,0,0,0,0
1771637326451724391,29,27,38,35,0,0,0,0
1771637326453474224,29,27,38,35,0,0,0,0
1771637326455904136,29,26,38,35,0,0,0,0
1771637326457721458,29,26,38,35,0,0,0,0
1771637326459681184,29,26,38,35,0,0,0,0
1771637326461643629,30,26,38,35,0,0,0,0
1771637326463348725,30,26,38,35,0,0,0,0
1771637326465672779,29,26,38,35,0,0,0,0
1771637326467712762,29,26,38,35,0,0,0,0
1771637326469603430,29,26,38,35,0,0,0,0
1771637326471739607,29,26,38,35,0,0,0,0
1771637326473951115,30,26,38,35,0,0,0,0
1771637326475385036,30,26,38,35,0,0,0,0
1771637326476973137,29,26,38,35,0,0,0,0
1771637326478902653,29,26,38,35,0,0,0,0
1771637326481552667,29,26,38,35,0,0,0,0
1771637326483368517,29,26,38,35,0,0,0,0
1771637326484978058,29,26,38,35,0,0,0,0
1771637326488159316,29,26,38,35,0,0,0,0
1771637326490323526,29,26,38,35,0,0,0,0
1771637326492947875,29,26,38,35,0,0,0,0
1771637326494419237,29,26,38,35,0,0,0,0
1771637326495744100,29,26,38,35,0,0,0,0
1771637326497612015,29,26,38,35,0,0,0,0
1771637326499583613,29,26,38,35,0,0,0,0
1771637326501209954,29,26,38,35,0,0,0,0
1771637326503501751,29,27,38,35,0,0,0,0
1771637326505594248,29,27,38,35,0,0,0,0
1771637326507339536,29,27,38,35,0,0,0,0
1771637326509642022,29,27,38,35,0,0,0,0
1771637326511949563,29,27,38,35,0,0,0,0
1771637326513847975,30,27,38,35,0,0,0,0
1771637326515897143,30,27,38,35,0,0,0,0
1771637326517822083,30,27,38,35,0,0,0,0
1771637326519707567,30,27,38,35,0,0,0,0
1771637326521591067,30,27,38,35,0,0,0,0
1771637326523201504,30,27,38,35,0,0,0,0
1771637326525332209,30,27,38,35,0,0,0,0
1771637326527494307,30,27,38,35,0,0,0,0
1771637326529611541,30,27,38,35,0,0,0,0
1771637326531249530,30,27,38,35,0,0,0,0
1771637326532852352,30,26,38,35,0,0,0,0
1771637326534980849,30,26,38,35,0,0,0,0
1771637326536861821,30,27,38,35,0,0,0,0
1771637326538881995,30,27,38,35,0,0,0,0
1771637326542066133,30,27,38,35,0,0,0,0
1771637326543413556,30,27,38,35,0,0,0,0
1771637326545556550,30,26,38,35,0,0,0,0
1771637326546869764,30,26,38,35,0,0,0,0
1771637326549473985,30,26,38,35,0,0,0,0
1771637326551429230,30,26,38,35,0,0,0,0
1771637326553546079,30,26,38,35,0,0,0,0
1771637326555674673,30,26,38,35,0,0,0,0
1771637326557481882,29,26,38,35,0,0,0,0
1771637326559936403,29,26,38,35,0,0,0,0
1771637326561692124,29,26,38,35,0,0,0,0
1771637326563777260,29,26,38,35,0,0,0,0
1771637326565042154,29,26,38,35,0,0,0,0
1771637326566948790,29,26,38,35,0,0,0,0
1771637326569573907,29,26,38,35,0,0,0,0
1771637326571490719,29,26,38,35,0,0,0,0
1771637326573385707,29,26,38,35,0,0,0,0
1771637326575771970,29,26,38,35,0,0,0,0
1771637326577728880,29,26,38,35,0,0,0,0
1771637326579076431,29,26,38,35,0,0,0,0
1771637326581794318,29,26,38,35,0,0,0,0
1771637326583685338,29,26,38,35,0,0,0,0
1771637326585645799,29,26,38,35,0,0,0,0
1771637326587508306,29,26,38,35,0,0,0,0
1771637326589559522,29,26,38,35,0,0,0,0
1771637326591382092,29,27,38,35,0,0,0,0
1771637326593501821,30,27,38,35,0,0,0,0
1771637326595433546,30,27,38,35,0,0,0,0
1771637326596933069,30,27,38,35,0,0,0,0
1771637326598905786,29,27,38,35,0,0,0,0
1771637326601320018,29,27,38,35,0,0,0,0
1771637326602901527,29,27,38,35,0,0,0,0
1771637326605390385,30,27,38,35,0,0,0,0
1771637326607919115,30,27,38,35,0,0,0,0
1771637326609100807,30,27,38,35,0,0,0,0
1771637326611573536,30,27,38,35,0,0,0,0
1771637326613848085,30,27,38,35,0,0,0,0
1771637326615128530,30,27,38,35,0,0,0,0
1771637326617721455,30,27,38,35,0,0,0,0
1771637326619811519,30,27,38,35,0,0,0,0
1771637326621806349,30,27,38,35,0,0,0,0
1771637326623580182,30,27,38,35,0,0,0,0
1771637326625678055,30,27,38,35,0,0,0,0
1771637326627463632,30,27,38,35,0,0,0,0
1771637326629520992,30,26,38,35,0,0,0,0
1771637326631522446,30,26,38,35,0,0,0,0
1771637326633368953,30,26,38,35,0,0,0,0
1771637326635378632,30,26,38,35,0,0,0,0
1771637326637839553,30,26,38,35,0,0,0,0
1771637326639627242,30,26,38,35,0,0,0,0
1771637326641626745,30,26,38,35,0,0,0,0
1771637326643689608,30,26,38,35,0,0,0,0
1771637326645977917,29,26,38,35,0,0,0,0
1771637326647886378,29,26,38,35,0,0,0,0
1771637326649669075,29,26,38,35,0,0,0,0
1771637326651710818,29,26,38,35,0,0,0,0
1771637326653897045,29,26,38,35,0,0,0,0
1771637326655856354,29,26,38,35,0,0,0,0
1771637326657760110,29,26,38,35,0,0,0,0
1771637326658973003,29,26,38,35,0,0,0,0
1771637326660898199,29,26,38,35,0,0,0,0
1771637326663280398,29,26,38,35,0,0,0,0
1771637326664929621,29,26,38,35,0,0,0,0
1771637326667343053,29,26,38,35,0,0,0,0
1771637326669652514,29,26,38,35,0,0,0,0
1771637326671742675,29,27,38,35,0,0,0,0
1771637326673892900,29,27,38,35,0,0,0,0
1771637326675654669,29,27,38,35,0,0,0,0
1771637326677861952,29,26,38,35,0,0,0,0
1771637326678823287,29,26,38,35,0,0,0,0
1771637326681459444,29,26,38,35,0,0,0,0
1771637326682885333,30,27,38,35,0,0,0,0
1771637326685384303,30,27,38,35,0,0,0,0
1771637326687313115,29,27,38,35,0,0,0,0
1771637326689657618,29,27,38,35,0,0,0,0
1771637326691775715,29,27,38,35,0,0,0,0
1771637326693768337,29,27,38,35,0,0,0,0
1771637326695710462,30,27,38,35,0,0,0,0
1771637326697758381,30,27,38,35,0,0,0,0
1771637326699479637,29,27,38,35,0,0,0,0
1771637326701476228,29,27,38,35,0,0,0,0
1771637326702949574,29,27,38,35,0,0,0,0
1771637326705558050,29,27,38,35,0,0,0,0
1771637326707579729,29,26,38,35,0,0,0,0
1771637326709559519,29,26,38,35,0,0,0,0
1771637326711551469,29,26,38,35,0,0,0,0
1771637326713473594,30,27,38,35,0,0,0,0
1771637326715530761,30,27,38,35,0,0,0,0
1771637326717473174,30,26,38,35,0,0,0,0
1771637326719624424,30,26,38,35,0,0,0,0
1771637326721836635,30,26,38,35,0,0,0,0
1771637326723463457,30,26,38,35,0,0,0,0
1771637326725765207,29,26,38,35,0,0,0,0
1771637326727898344,29,26,38,35,0,0,0,0
1771637326729554670,29,26,38,35,0,0,0,0
1771637326731324183,29,26,38,35,0,0,0,0
1771637326733572235,29,26,38,35,0,0,0,0
1771637326735506904,29,26,38,35,0,0,0,0
1771637326737094941,29,26,38,35,0,0,0,0
1771637326739572023,29,26,38,35,0,0,0,0
1771637326741862028,29,26,38,35,0,0,0,0
1771637326743809913,29,26,38,35,0,0,0,0
1771637326745037269,29,26,38,35,0,0,0,0
1771637326747865911,29,26,38,35,0,0,0,0
1771637326749329945,29,26,38,35,0,0,0,0
1771637326751492235,29,26,38,35,0,0,0,0
1771637326753516474,29,26,38,35,0,0,0,0
1771637326755519464,29,26,38,35,0,0,0,0
1771637326756971338,29,26,38,35,0,0,0,0
1771637326759538213,29,26,38,35,0,0,0,0
1771637326761898908,29,27,38,35,0,0,0,0
1771637326763105240,29,27,38,35,0,0,0,0
1771637326765818039,29,27,38,35,0,0,0,0
1771637326767736003,29,27,38,35,0,0,0,0
1771637326769949303,29,27,38,35,0,0,0,0
1771637326771138994,29,27,38,35,0,0,0,0
1771637326773851569,29,26,38,35,0,0,0,0
1771637326776687891,29,26,38,35,0,0,0,0
1771637326777840493,29,26,38,35,0,0,0,0
1771637326779759258,29,27,38,35,0,0,0,0
1771637326781371455,29,27,38,35,0,0,0,0
1771637326783215530,29,27,38,35,0,0,0,0
1771637326785298266,29,27,38,35,0,0,0,0
1771637326787362218,29,27,38,35,0,0,0,0
1771637326789402361,29,27,38,35,0,0,0,0
1771637326791451625,30,27,38,35,0,0,0,0
1771637326793634075,30,27,38,35,0,0,0,0
1771637326795659210,30,27,38,35,0,0,0,0
1771637326797541590,29,27,38,35,0,0,0,0
1771637326799534148,29,27,38,35,0,0,0,0
1771637326801526322,29,27,38,35,0,0,0,0
1771637326803923114,30,26,38,35,0,0,0,0
1771637326805754484,30,26,38,35,0,0,0,0
1771637326807467324,30,26,38,35,0,0,0,0
1771637326809658383,29,26,38,35,0,0,0,0
1771637326811662941,29,26,38,35,0,0,0,0
1771637326813455751,29,26,38,35,0,0,0,0
1771637326815230224,30,26,38,35,0,0,0,0
1771637326817572390,30,26,38,35,0,0,0,0
1771637326819481746,30,26,38,35,0,0,0,0
1771637326820879091,30,26,38,35,0,0,0,0
1771637326823500752,30,26,38,35,0,0,0,0
1771637326825568192,29,26,38,35,0,0,0,0
1771637326827549741,29,26,38,35,0,0,0,0
1771637326829493339,29,26,38,35,0,0,0,0
1771637326831299236,29,26,38,35,0,0,0,0
1771637326833484599,29,26,38,35,0,0,0,0
1771637326835573351,29,26,38,35,0,0,0,0
1771637326837713945,29,26,38,35,0,0,0,0
1771637326839764713,29,26,38,35,0,0,0,0
1771637326841942651,29,26,38,35,0,0,0,0
1771637326843548224,29,26,38,35,0,0,0,0
1771637326845445292,29,26,38,35,0,0,0,0
1771637326847476155,29,26,38,35,0,0,0,0
1771637326848781754,29,26,38,35,0,0,0,0
1771637326851460440,29,26,38,35,0,0,0,0
1771637326853595209,29,26,38,35,0,0,0,0
1771637326855674457,29,26,38,35,0,0,0,0
1771637326857843020,29,26,38,35,0,0,0,0
1771637326859634325,29,26,38,35,0,0,0,0
1771637326861635011,29,26,38,35,0,0,0,0
1771637326863498383,29,26,38,35,0,0,0,0
1771637326865254039,29,26,38,35,0,0,0,0
1771637326867553869,29,26,38,35,0,0,0,0
1771637326869409976,29,27,38,35,0,0,0,0
1771637326871443271,29,27,38,35,0,0,0,0
1771637326873555480,29,27,38,35,0,0,0,0
1771637326875700457,29,27,38,35,0,0,0,0
1771637326877717496,29,27,38,35,0,0,0,0
1771637326879744103,30,27,38,35,0,0,0,0
1771637326881634611,30,27,38,35,0,0,0,0
1771637326883855590,30,27,38,35,0,0,0,0
1771637326884907263,30,27,38,35,0,0,0,0
1771637326888007495,30,27,38,35,0,0,0,0
1771637326889730159,30,27,38,35,0,0,0,0
1771637326891926049,30,27,38,35,0,0,0,0
1771637326893445893,29,27,38,35,0,0,0,0
1771637326895556406,29,27,38,35,0,0,0,0
1771637326897500451,30,27,38,35,0,0,0,0
1771637326899609876,30,27,38,35,0,0,0,0
1771637326901432414,30,27,38,35,0,0,0,0
1771637326903658129,30,27,38,35,0,0,0,0
1771637326905914246,30,27,38,35,0,0,0,0
1771637326907558380,30,27,38,35,0,0,0,0
1771637326909447160,30,27,38,35,0,0,0,0
1771637326911638922,30,27,38,35,0,0,0,0
1771637326913835005,30,27,38,35,0,0,0,0
1771637326916000271,30,27,38,35,0,0,0,0
1771637326917815993,30,26,38,35,0,0,0,0
1771637326919840808,30,26,38,35,0,0,0,0
1771637326921884056,30,26,38,35,0,0,0,0
1771637326922966001,30,27,38,35,0,0,0,0
1771637326925509420,30,27,38,35,0,0,0,0
1771637326927416120,30,26,38,35,0,0,0,0
1771637326929384678,29,26,38,35,0,0,0,0
1771637326931558072,29,26,38,35,0,0,0,0
1771637326933501381,29,26,38,35,0,0,0,0
1771637326935690072,29,26,38,35,0,0,0,0
1771637326937737383,29,26,38,35,0,0,0,0
1771637326939682132,29,26,38,35,0,0,0,0
1771637326941847974,29,26,38,35,0,0,0,0
1771637326943504781,29,26,38,35,0,0,0,0
1771637326945544700,29,27,38,35,0,0,0,0
1771637326947792880,29,27,38,35,0,0,0,0
1771637326949772734,29,27,38,35,0,0,0,0
1771637326951128382,29,27,38,35,0,0,0,0
1771637326953782843,29,27,38,35,0,0,0,0
1771637326955637990,29,27,38,35,0,0,0,0
1771637326957474705,29,27,38,35,0,0,0,0
1771637326959541537,30,27,38,35,0,0,0,0
1771637326961431180,30,27,38,35,0,0,0,0
1771637326963491036,30,27,38,35,0,0,0,0
1771637326965617261,29,27,38,35,0,0,0,0
1771637326967919395,29,27,38,35,0,0,0,0
1771637326969439078,29,27,38,35,0,0,0,0
1771637326971685338,30,27,38,35,0,0,0,0
1771637326973640487,30,27,38,35,0,0,0,0
1771637326975439985,30,27,38,35,0,0,0,0
1771637326977569218,30,27,38,35,0,0,0,0
1771637326979614770,30,27,38,35,0,0,0,0
1771637326980994386,30,27,38,35,0,0,0,0
1771637326983928726,30,27,38,35,0,0,0,0
1771637326985875139,30,27,38,35,0,0,0,0
1771637326987111839,30,26,38,35,0,0,0,0
1771637326989986114,30,26,38,35,0,0,0,0
1771637326991839469,30,26,38,35,0,0,0,0
1771637326993661271,30,27,38,35,0,0,0,0
1771637326995696966,30,27,38,35,0,0,0,0
1771637326997406798,30,27,38,35,0,0,0,0
1771637326999018195,30,27,38,35,0,0,0,0
1771637327001527214,30,27,38,35,0,0,0,0
1771637327003478971,30,27,38,35,0,0,0,0
1771637327005681262,30,27,38,35,0,0,0,0
1771637327007512312,30,27,38,35,0,0,0,0
1771637327009652842,30,27,38,35,0,0,0,0
1771637327011687225,29,27,38,35,0,0,0,0
1771637327013973006,29,27,38,35,0,0,0,0
1771637327015600276,29,27,38,35,0,0,0,0
1771637327017755622,29,26,38,35,0,0,0,0
1771637327019912088,29,26,38,35,0,0,0,0
1771637327021384794,29,26,38,35,0,0,0,0
1771637327023437577,29,26,38,35,0,0,0,0
1771637327025528666,29,26,38,35,0,0,0,0
1771637327027438150,29,26,38,35,0,0,0,0
1771637327029586808,29,26,38,35,0,0,0,0
1771637327031503492,29,26,38,35,0,0,0,0
1771637327033747320,29,26,38,35,0,0,0,0
1771637327036032525,29,26,38,35,0,0,0,0
1771637327037970010,29,26,38,35,0,0,0,0
1771637327039899911,29,26,38,35,0,0,0,0
1771637327041661040,29,27,38,35,0,0,0,0
1771637327043598877,29,27,38,35,0,0,0,0
1771637327045354565,29,27,38,35,0,0,0,0
1771637327047557144,29,27,38,35,0,0,0,0
1771637327049738443,29,27,38,35,0,0,0,0
1771637327051800891,29,27,38,35,0,0,0,0
1771637327053512034,29,27,38,35,0,0,0,0
1771637327055837240,30,27,38,35,0,0,0,0
1771637327057654370,30,27,38,35,0,0,0,0
1771637327059362986,30,27,38,35,0,0,0,0
1771637327060853804,30,27,38,35,0,0,0,0
1771637327063571403,30,27,38,35,0,0,0,0
1771637327065303668,30,27,38,35,0,0,0,0
1771637327066935033,30,27,38,35,0,0,0,0
1771637327069641624,30,27,38,35,0,0,0,0
1771637327071765481,30,27,38,35,0,0,0,0
1771637327073620084,30,26,38,35,0,0,0,0
1771637327076702460,30,26,38,35,0,0,0,0
1771637327077746932,30,27,38,35,0,0,0,0
1771637327079366586,30,27,38,35,0,0,0,0
1771637327081620206,30,27,38,35,0,0,0,0
1771637327083580027,30,27,38,35,0,0,0,0
1771637327085753678,30,27,38,35,0,0,0,0
1771637327087756732,30,27,38,35,0,0,0,0
1771637327089692937,30,26,38,35,0,0,0,0
1771637327091655734,30,26,38,35,0,0,0,0
1771637327093549410,30,26,38,35,0,0,0,0
1771637327095010468,30,26,38,35,0,0,0,0
1771637327097902343,29,26,38,35,0,0,0,0
1771637327099648880,29,26,38,35,0,0,0,0
1771637327101723168,29,26,38,35,0,0,0,0
1771637327103529994,30,26,38,35,0,0,0,0
1771637327105900320,30,26,38,35,0,0,0,0
1771637327107612264,29,26,38,35,0,0,0,0
1771637327108915622,29,26,38,35,0,0,0,0
1771637327110811986,29,26,38,35,0,0,0,0
