1.400000000000000133e+00,1.777655000000000207e+00,3.519995000000000068e-02,3.409699999999999953e-01,1.293963536327869646e+00,7.858035017193433502e-02,1.079515820567400614e-01
1.419999999999999929e+00,1.802559999999999940e+00,3.658509999999999540e-02,3.458970000000000100e-01,1.272723798078655655e+00,7.235209817900070672e-02,1.117715203074855224e-01
1.439999999999999947e+00,1.827440000000000175e+00,3.786840000000000345e-02,3.483749999999999902e-01,1.285800221404143517e+00,8.475863662355423434e-02,7.176488012200069044e-02
1.459999999999999964e+00,1.853362727272727328e+00,3.931577922077922338e-02,3.477138571428570746e-01,1.276320365499291620e+00,1.041136734748742965e-01,3.829021058706330756e-03
1.479999999999999982e+00,1.881639090909090983e+00,4.237745454545454454e-02,3.472749999999999448e-01,1.317502257032981072e+00,1.290049045823227769e-01,-2.293481532326250086e-02
1.500000000000000000e+00,1.905202727272727437e+00,4.492885064935064898e-02,3.469092857142856978e-01,1.344936006761407121e+00,1.456254219291916729e-01,-2.087378634832096763e-02
1.520000000000000018e+00,1.933479090909091092e+00,4.799052597402597015e-02,3.464704285714285126e-01,1.385884593067479909e+00,1.500592054908241324e-01,-2.150931996294823054e-02
1.540000000000000036e+00,1.961755454545454747e+00,5.105220129870129825e-02,3.460315714285713828e-01,1.431992697054433439e+00,1.550516453271428841e-01,-2.222493074793062406e-02
1.560000000000000053e+00,1.990031818181818402e+00,5.411387662337661941e-02,3.455927142857142531e-01,1.411876267251668926e+00,1.528735018593431472e-01,-2.191271808079741160e-02
1.580000000000000071e+00,2.018308181818182057e+00,5.717555194805194752e-02,3.451538571428571234e-01,1.403666269956489243e+00,1.519845492890069816e-01,-2.178529660602256807e-02
1.600000000000000089e+00,2.046584545454545712e+00,6.023722727272726868e-02,3.447149999999999936e-01,1.408587922514919821e+00,1.525174502796910192e-01,-2.186168204255594869e-02
1.620000000000000107e+00,2.074860909090909367e+00,6.329890259740258984e-02,3.442761428571428084e-01,1.416869488067735938e+00,1.534141520348676346e-01,-2.199021427688579999e-02
1.640000000000000124e+00,2.103137272727273022e+00,6.636057792207791795e-02,3.438372857142856787e-01,1.416960036341965878e+00,1.534239563159440489e-01,-2.199161961165341586e-02
1.660000000000000142e+00,2.131413636363636677e+00,6.942225324675324605e-02,3.433984285714285489e-01,1.394578876551538338e+00,1.510005950397491081e-01,-2.164425769603357114e-02
1.679999999999999938e+00,2.159690000000000332e+00,7.248392857142857415e-02,3.429595714285714192e-01,1.399726692793861638e+00,1.520904087704437746e-01,-1.872865377069266729e-02
1.699999999999999956e+00,2.187966363636363987e+00,7.554560389610388838e-02,3.425207142857142895e-01,1.395253521824328269e+00,1.507041830604745614e-01,-1.653174776619477024e-02
1.719999999999999973e+00,2.215889999999999915e+00,7.863320000000000032e-02,3.423500000000000432e-01,1.381448359151047800e+00,1.543057554142135412e-01,-1.469372371239975432e-02
1.739999999999999991e+00,2.242259647058823635e+00,8.135368705882352336e-02,3.420389647058823535e-01,1.376594132723769848e+00,1.623551205440488809e-01,-1.407891842772486524e-02
1.760000000000000009e+00,2.269437529411764576e+00,8.487620941176469980e-02,3.417507529411764611e-01,1.321665814501072678e+00,1.646294124343548604e-01,-1.465418917877815870e-02
1.780000000000000027e+00,2.296615411764705961e+00,8.839873176470587623e-02,3.414625411764705687e-01,1.342358994798309002e+00,1.739830021869575305e-01,-1.423523914539500182e-02
1.800000000000000044e+00,2.323793294117646901e+00,9.192125411764705267e-02,3.411743294117646763e-01,1.355914350730495377e+00,1.757399103835975140e-01,-1.437898886819146543e-02
1.820000000000000062e+00,2.350971176470588286e+00,9.544377647058822911e-02,3.408861176470588394e-01,1.361325351515989546e+00,1.764412296023353810e-01,-1.443637060474342072e-02
1.840000000000000080e+00,2.378149058823529227e+00,9.896629882352940555e-02,3.405979058823529471e-01,1.372098021761061881e+00,1.778374742120631402e-01,-1.455061093670187086e-02
1.860000000000000098e+00,2.405326941176470612e+00,1.024888211764705959e-01,3.403096941176470547e-01,1.337121460037927090e+00,1.733041658807230323e-01,-1.417969695427098546e-02
1.880000000000000115e+00,2.432504823529411553e+00,1.060113435294117723e-01,3.400214823529411623e-01,1.350779810197489939e+00,1.750744231478843227e-01,-1.432453889417331649e-02
1.900000000000000133e+00,2.459682705882352938e+00,1.095338658823529487e-01,3.397332705882353254e-01,1.373494831422709339e+00,1.780185145592118601e-01,-1.456542360577964615e-02
1.919999999999999929e+00,2.486860588235293879e+00,1.130563882352941252e-01,3.394450588235294330e-01,1.384735954106225631e+00,1.794754752381422791e-01,-1.468463170903864211e-02
1.939999999999999947e+00,2.514038470588235263e+00,1.165789105882353016e-01,3.391568470588235407e-01,1.368866916568378445e+00,1.774186910221834113e-01,-1.451634621668271979e-02
1.959999999999999964e+00,2.541216352941176648e+00,1.201014329411764781e-01,3.388686352941176483e-01,1.346885599611366668e+00,1.745696949406398968e-01,-1.428324217757973892e-02
1.979999999999999982e+00,2.568394235294117589e+00,1.236239552941176545e-01,3.385804235294118114e-01,1.347199350429917564e+00,1.746103601498440183e-01,-1.428656939328835571e-02
2.000000000000000000e+00,2.595572117647058974e+00,1.271464776470588309e-01,3.382922117647059190e-01,1.334810478613290385e+00,1.691811652881112793e-01,3.608283729570301024e-02
2.020000000000000018e+00,2.622749999999999915e+00,1.306690000000000074e-01,3.380040000000000266e-01,1.316467368145410655e+00,1.601458217169909604e-01,8.908335234091867283e-02
2.040000000000000036e+00,2.647670000000000190e+00,1.335119999999999918e-01,3.428170000000000384e-01,1.257344502872652203e+00,1.437760794173485179e-01,9.995823079816858192e-02
2.060000000000000053e+00,2.672390000000000043e+00,1.362589999999999912e-01,3.452379999999999893e-01,1.259612253113422398e+00,1.500794375209064946e-01,6.254503529632710057e-02
2.080000000000000071e+00,2.697670000000000012e+00,1.388250000000000040e-01,3.444720000000000004e-01,1.287640074110289801e+00,1.753184317816000870e-01,-9.200607084970727906e-03
2.100000000000000089e+00,2.724594615384615448e+00,1.431225641025641315e-01,3.433065384615385240e-01,1.330385261187134294e+00,2.073255618472704676e-01,-3.889978349085599502e-02
2.120000000000000107e+00,2.751756153846153907e+00,1.478596410256410587e-01,3.427983846153846437e-01,1.370767745497185830e+00,2.336476527336844300e-01,-3.382270461819320700e-02
2.140000000000000124e+00,2.778917692307692366e+00,1.525967179487179581e-01,3.422902307692308188e-01,1.373485119416133937e+00,2.395410949416113267e-01,-2.569595779909857047e-02
2.160000000000000142e+00,2.806079230769230826e+00,1.573337948717948853e-01,3.417820769230769384e-01,1.375597773019324732e+00,2.399095498671045268e-01,-2.573548255045073410e-02
2.180000000000000160e+00,2.833240769230769285e+00,1.620708717948718125e-01,3.412739230769231136e-01,1.359259430872740371e+00,2.370600800679802389e-01,-2.542981535073281923e-02
2.200000000000000178e+00,2.860402307692307744e+00,1.668079487179487397e-01,3.407657692307692887e-01,1.357449002534252713e+00,2.367443343927023436e-01,-2.539594480526704764e-02
2.220000000000000195e+00,2.887563846153846203e+00,1.715450256410256669e-01,3.402576153846154083e-01,1.357287109862597818e+00,2.367160996872199885e-01,-2.539291602308410556e-02
2.240000000000000213e+00,2.914725384615384662e+00,1.762821025641025940e-01,3.397494615384615835e-01,1.362568679429959850e+00,2.376372257622615392e-01,-2.549172669587388210e-02
2.260000000000000231e+00,2.941886923076923122e+00,1.810191794871794935e-01,3.392413076923077031e-01,1.364742063524585491e+00,2.380162723193703367e-01,-2.553238762855290084e-02
2.280000000000000249e+00,2.969048461538461581e+00,1.857562564102564207e-01,3.387331538461538782e-01,1.355788148149883909e+00,2.364546749911207169e-01,-2.536487257625784017e-02
2.300000000000000266e+00,2.996210000000000040e+00,1.904933333333333478e-01,3.382250000000000534e-01,1.348762018285924791e+00,2.352292908810042771e-01,-2.523342365560780898e-02
2.319999999999999840e+00,3.023371538461538499e+00,1.952304102564102750e-01,3.377168461538461730e-01,1.343910565033646254e+00,2.317123803271803339e-01,6.198401907580594963e-03
2.339999999999999858e+00,3.050533076923076958e+00,1.999674871794872022e-01,3.372086923076923481e-01,1.311321445676240760e+00,2.162627558340989020e-01,3.607942981618164624e-02
2.359999999999999876e+00,3.075990000000000002e+00,2.041399999999999881e-01,3.398070000000000257e-01,1.291461090998968997e+00,1.980734043448107162e-01,3.149081448300337233e-02
2.379999999999999893e+00,3.101110000000000255e+00,2.076759999999999995e-01,3.407570000000000321e-01,1.310891061819987602e+00,2.121635030380886189e-01,7.560555825219550732e-03
2.399999999999999911e+00,3.127317746478873062e+00,2.112101690140845145e-01,3.390885915492957703e-01,1.346828132124207267e+00,2.464682956708364181e-01,-3.416950142869350227e-02
2.419999999999999929e+00,3.155504225352112613e+00,2.175411830985915507e-01,3.383661408450703845e-01,1.387423950093309433e+00,2.880682723988916560e-01,-4.552206485837916039e-02
2.439999999999999947e+00,3.183690704225352164e+00,2.238721971830985868e-01,3.376436901408450542e-01,1.409228110714830562e+00,3.165291790202713895e-01,-3.612007890657680659e-02
2.459999999999999964e+00,3.211877183098591715e+00,2.302032112676056508e-01,3.369212394366197239e-01,1.389070196793479095e+00,3.120014748850966080e-01,-3.560340922343929737e-02
2.479999999999999982e+00,3.240063661971830822e+00,2.365342253521126870e-01,3.361987887323943380e-01,1.410237156666687364e+00,3.167558225879839595e-01,-3.614594187306474637e-02
2.500000000000000000e+00,3.268250140845070373e+00,2.428652394366197231e-01,3.354763380281690077e-01,1.417684522648107404e+00,3.184285884248560516e-01,-3.633682612015771279e-02
2.520000000000000018e+00,3.296436619718309924e+00,2.491962535211267593e-01,3.347538873239436774e-01,1.416023554535330575e+00,3.180555154857643840e-01,-3.629425366589068835e-02
2.540000000000000036e+00,3.324623098591549475e+00,2.555272676056338232e-01,3.340314366197182916e-01,1.370915505916844301e+00,3.079237181650494870e-01,-3.513808436793749296e-02
2.560000000000000053e+00,3.352809577464788582e+00,2.618582816901408594e-01,3.333089859154929613e-01,1.238055344343267805e+00,2.780817660015674209e-01,-3.173273112307103266e-02
2.580000000000000071e+00,3.376298309859155022e+00,2.671341267605633618e-01,3.327069436619718434e-01,1.150951448203584304e+00,2.585172082660728288e-01,-2.950016169182342884e-02
2.600000000000000089e+00,3.395089295774647908e+00,2.713548028169013859e-01,3.322253098591549381e-01,1.149902763320268528e+00,2.582816613289650176e-01,-2.947328273557439995e-02
2.620000000000000107e+00,3.418578028169014349e+00,2.766306478873239438e-01,3.316232676056338202e-01,1.229541503369974365e+00,2.631760474650776671e-01,1.368689179707457092e-02
2.640000000000000124e+00,3.446764507042253456e+00,2.829616619718309800e-01,3.309008169014084344e-01,1.296447982113774211e+00,2.613094830328171470e-01,6.845999972495285524e-02
2.660000000000000142e+00,3.472939999999999916e+00,2.875610000000000110e-01,3.346879999999999855e-01,1.297841282783635641e+00,2.411153148025198811e-01,9.917002717252000610e-02
2.680000000000000160e+00,3.497659999999999769e+00,2.920559999999999823e-01,3.375009999999999954e-01,1.242435747494568643e+00,2.129506102252893829e-01,7.149827214787908558e-02
2.700000000000000178e+00,3.522210000000000285e+00,2.960869999999999891e-01,3.382620000000000071e-01,1.257135673765620743e+00,2.258628163759283380e-01,-8.269418846716858340e-02
2.720000000000000195e+00,3.547219999999999818e+00,3.001309999999999811e-01,3.360790000000000166e-01,1.302962252727955850e+00,2.567255480618952923e-01,-2.534610346670359560e-01
2.740000000000000213e+00,3.574317083333333311e+00,3.061481666666666657e-01,3.272756666666666869e-01,1.341226299641961939e+00,2.926568055520610834e-01,-3.908960751118109034e-01
2.760000000000000231e+00,3.601709583333333242e+00,3.126211666666667277e-01,3.178456666666666930e-01,1.371481522820449772e+00,3.194052397030336943e-01,-4.649403429091499285e-01
2.780000000000000249e+00,3.629102083333333173e+00,3.190941666666666787e-01,3.084156666666666990e-01,1.324452160146122326e+00,3.041779403043431418e-01,-3.953622531463825140e-01
2.800000000000000266e+00,3.656494583333333104e+00,3.255671666666667408e-01,2.989856666666667051e-01,1.315466690179359244e+00,3.035732360550623676e-01,-2.209934537154759626e-01
2.819999999999999840e+00,3.682449555555555865e+00,3.308660888888888540e-01,2.971900444444444678e-01,1.315199980221033682e+00,3.122043692906534829e-01,-1.376131635193957904e-02
2.839999999999999858e+00,3.708126888888889194e+00,3.374846222222221970e-01,3.014743111111111151e-01,1.309341292060805184e+00,3.234896707378870362e-01,1.550208616554423768e-01
2.859999999999999876e+00,3.733804222222222524e+00,3.441031555555555399e-01,3.057585777777778180e-01,1.307484319721412547e+00,3.370143013119234476e-01,2.181539420567442933e-01
2.879999999999999893e+00,3.759481555555555854e+00,3.507216888888888828e-01,3.100428444444444653e-01,1.286141730654481341e+00,3.315130821889945012e-01,2.145929280786635918e-01
2.899999999999999911e+00,3.785158888888889184e+00,3.573402222222222258e-01,3.143271111111111127e-01,1.275431275832464628e+00,3.287523787571209333e-01,2.128058871899878857e-01
2.919999999999999929e+00,3.810836222222222514e+00,3.639587555555555687e-01,3.186113777777778155e-01,1.284205543704417751e+00,3.310140148714424413e-01,2.142698750145893005e-01
2.939999999999999947e+00,3.836513555555555843e+00,3.705772888888889116e-01,3.228956444444444629e-01,1.285016499467561690e+00,3.180265764754284796e-01,2.321315089053853087e-01
2.959999999999999964e+00,3.862190888888889173e+00,3.771958222222222545e-01,3.271799111111111102e-01,1.261429327148147816e+00,2.947468851725953409e-01,2.299450046335271003e-01
2.979999999999999982e+00,3.887210000000000054e+00,3.823580000000000312e-01,3.331330000000000124e-01,1.239788095339702023e+00,2.706316205359272087e-01,1.933203253494873985e-01
3.000000000000000000e+00,3.911570000000000213e+00,3.875489999999999768e-01,3.364900000000000113e-01,1.215542991562659658e+00,2.493417920864240411e-01,1.099415290889407398e-01
3.020000000000000018e+00,3.935820000000000096e+00,3.924759999999999915e-01,3.375950000000000339e-01,1.239175572727842178e+00,2.558642223090776269e-01,-5.262735604168766734e-02
3.040000000000000036e+00,3.960469999999999935e+00,3.973010000000000153e-01,3.360290000000000221e-01,1.265191991614596834e+00,2.722132294701219424e-01,-2.105836536038580564e-01
3.060000000000000053e+00,3.986962000000000117e+00,4.031018399999999891e-01,3.284311200000000208e-01,1.320167479946365852e+00,3.032327273072922269e-01,-3.507690100230319574e-01
3.080000000000000071e+00,4.014130000000000642e+00,4.098515999999999826e-01,3.195468000000000197e-01,1.358491327118196645e+00,3.295123440402115134e-01,-4.330766672798155303e-01
3.100000000000000089e+00,4.041298000000000279e+00,4.166013599999999761e-01,3.106624800000000186e-01,1.354895513419867914e+00,3.371337328956794388e-01,-3.902848646987102099e-01
3.120000000000000107e+00,4.068466000000000804e+00,4.233511199999999697e-01,3.017781600000000175e-01,1.343351939698831599e+00,3.430256451279111718e-01,-2.356266726368161923e-01
3.140000000000000124e+00,4.094862978723404545e+00,4.299618723404255993e-01,2.984377872340425730e-01,1.304870094807234260e+00,3.466227416374423331e-01,-3.037244008703339493e-02
3.160000000000000142e+00,4.120371914893617316e+00,4.371554893617021764e-01,3.026311489361702134e-01,1.288010702509573280e+00,3.550486718502210426e-01,1.372457042615874701e-01
3.180000000000000160e+00,4.145880851063830086e+00,4.443491063829787535e-01,3.068245106382978538e-01,1.275353073847711238e+00,3.596544175323624359e-01,2.096526762573751590e-01
3.200000000000000178e+00,4.171389787234042856e+00,4.515427234042553306e-01,3.110178723404255496e-01,1.259257996665199553e+00,3.551155445505088659e-01,2.070068395278637230e-01
3.220000000000000195e+00,4.196898723404255627e+00,4.587363404255319632e-01,3.152112340425531900e-01,1.260297386223688809e+00,3.554086563592419035e-01,2.071777026457560233e-01
3.240000000000000213e+00,4.222407659574468397e+00,4.659299574468085403e-01,3.194045957446808304e-01,1.271926911818328065e+00,3.586882268089345294e-01,2.090894565078947609e-01
3.260000000000000231e+00,4.247916595744681167e+00,4.731235744680851174e-01,3.235979574468084707e-01,1.278439191517563467e+00,3.504977419029169372e-01,2.223932790817526595e-01
