6.199999999999999956e-01,8.655209999999999848e-01,2.715889999999999971e-02,3.135100000000000109e-01,1.447788866012877040e+00,-4.308606274651036183e-02,2.882456278623443799e-04
6.400000000000000133e-01,8.950370000000000825e-01,2.719689999999999955e-02,3.134330000000000171e-01,1.475030419376554658e+00,-3.162593145250795768e-02,4.815904170845215770e-02
6.600000000000000311e-01,9.245100000000000540e-01,2.717280000000000043e-02,3.145370000000000110e-01,1.447324681001832314e+00,-5.444364086009206849e-02,1.351153459575520632e-01
6.800000000000000488e-01,9.534260000000001067e-01,2.531810000000000310e-02,3.184359999999999968e-01,1.443982057334450619e+00,-1.017514196155942102e-01,2.569438377586504285e-01
7.000000000000000666e-01,9.772459999999999480e-01,2.283310000000000201e-02,3.240779999999999772e-01,1.422831181516749588e+00,-1.340916163904617986e-01,3.756725202349286419e-01
7.199999999999999734e-01,1.010289999999999910e+00,1.918440000000000076e-02,3.344400000000000150e-01,1.399958357728449343e+00,-1.299558412372369687e-01,4.248280401926439742e-01
7.399999999999999911e-01,1.038079999999999892e+00,1.675379999999999925e-02,3.448450000000000126e-01,1.398378892130842432e+00,-1.234184715605442240e-01,3.625098886830527278e-01
7.600000000000000089e-01,1.065770000000000106e+00,1.513969999999999899e-02,3.512890000000000179e-01,1.358336223477346838e+00,-1.229087879471733036e-01,2.038517904374322898e-01
7.800000000000000266e-01,1.093900000000000095e+00,1.205179999999999967e-02,3.523070000000000368e-01,1.383819588796314282e+00,-1.297132199603978631e-01,-1.476242282994545338e-02
8.000000000000000444e-01,1.117199999999999971e+00,9.281479999999999939e-03,3.501390000000000335e-01,1.416099832180864659e+00,-1.153656995930725793e-01,-2.465929553709617639e-01
8.200000000000000622e-01,1.149760000000000115e+00,6.798430000000000271e-03,3.423530000000000184e-01,1.465961828272090539e+00,-1.197327795454095345e-01,-4.777080357214722461e-01
8.399999999999999689e-01,1.178860000000000019e+00,6.529390000000000367e-03,3.302799999999999625e-01,1.523759074302030614e+00,-1.601255844997657163e-01,-6.744186834848971968e-01
8.599999999999999867e-01,1.209668181818181809e+00,1.466710909090908213e-03,3.133943636363636376e-01,1.484669440837827148e+00,-2.162924762283369440e-01,-6.793775715518153291e-01
8.800000000000000044e-01,1.240650000000000031e+00,-4.411560000000000134e-03,2.962540000000000173e-01,1.469278014326976356e+00,-2.939858456867414094e-01,-5.353312318325773589e-01
9.000000000000000222e-01,1.264289999999999914e+00,-9.112800000000000761e-03,2.921070000000000610e-01,1.449929265330484052e+00,-2.965891558801297956e-01,-3.012553654856992003e-01
9.200000000000000400e-01,1.297740000000000116e+00,-1.769620000000000221e-02,2.884140000000000037e-01,1.441900490620616315e+00,-2.815090714565717800e-01,-1.010195028140846718e-01
9.400000000000000577e-01,1.326660000000000172e+00,-2.152819999999999734e-02,2.883790000000000520e-01,1.475765426287349413e+00,-2.642446191341573103e-01,-2.252847654468109750e-02
9.599999999999999645e-01,1.355920000000000014e+00,-2.675679999999999725e-02,2.888740000000000197e-01,1.466082231438414984e+00,-2.158556390875877584e-01,4.018457224855660065e-02
9.799999999999999822e-01,1.385460000000000136e+00,-3.154280000000000278e-02,2.896690000000000098e-01,1.451834762820411129e+00,-1.721462223113804646e-01,8.838822279637638391e-02
1.000000000000000000e+00,1.414460000000000051e+00,-3.400889999999999469e-02,2.921759999999999913e-01,1.432481238592082873e+00,-1.303454391995422235e-01,1.646326034618489920e-01
1.020000000000000018e+00,1.442730000000000068e+00,-3.482129999999999947e-02,2.960030000000000161e-01,1.388057024384547811e+00,-1.135648862858465863e-01,2.781390722778670499e-01
1.040000000000000036e+00,1.470320000000000071e+00,-3.790169999999999650e-02,3.028299999999999881e-01,1.377808213408213467e+00,-1.179080984503302620e-01,4.136900638817779252e-01
1.060000000000000053e+00,1.492970000000000130e+00,-4.062440000000000495e-02,3.113299999999999956e-01,1.378283775493362118e+00,-1.095534885835756783e-01,5.137963311642822495e-01
1.080000000000000071e+00,1.524930000000000119e+00,-4.275119999999999615e-02,3.257850000000000468e-01,1.366764993187056687e+00,-7.849678232533228994e-02,5.071496946732093614e-01
1.100000000000000089e+00,1.552160000000000206e+00,-4.321509999999999935e-02,3.360559999999999659e-01,1.342681688162128850e+00,-5.468871050967021030e-02,3.857125204748371172e-01
1.120000000000000107e+00,1.579470000000000152e+00,-4.438100000000000378e-02,3.416629999999999945e-01,1.350791206048595594e+00,-5.157785471981429087e-02,1.822558950703056513e-01
1.140000000000000124e+00,1.602309999999999901e+00,-4.545609999999999928e-02,3.426639999999999686e-01,1.352684027936575495e+00,-7.776038743751309545e-02,-2.392046577995718404e-02
1.159999999999999920e+00,1.633940000000000170e+00,-4.672529999999999739e-02,3.395320000000000005e-01,1.358059033676457972e+00,-1.267730025842462305e-01,-1.998530616340395416e-01
1.179999999999999938e+00,1.660349999999999993e+00,-5.015880000000000338e-02,3.335629999999999984e-01,1.363608498209588848e+00,-1.646299267355043339e-01,-3.560895833991002957e-01
1.199999999999999956e+00,1.686790000000000012e+00,-5.497820000000000484e-02,3.249230000000000174e-01,1.338569585775252424e+00,-2.057704658200072423e-01,-4.674836206004699957e-01
1.219999999999999973e+00,1.714410000000000212e+00,-5.813030000000000280e-02,3.132970000000000477e-01,1.345929192973922328e+00,-2.264746072620410777e-01,-4.683415483127242318e-01
1.239999999999999991e+00,1.737990000000000146e+00,-6.292459999999999720e-02,3.034020000000000050e-01,1.342244032040976087e+00,-2.524602911929060278e-01,-3.703546130379107293e-01
1.260000000000000009e+00,1.763700000000000045e+00,-6.769769999999999954e-02,2.988500000000000045e-01,1.332527658159902817e+00,-2.752846488094626842e-01,-2.095375756513368493e-01
1.280000000000000027e+00,1.794520000000000115e+00,-7.523909999999998932e-02,2.963029999999999831e-01,1.332860140056105758e+00,-2.617773720558154160e-01,-7.331467947837483345e-02
1.300000000000000044e+00,1.821150000000000047e+00,-7.983339999999999881e-02,2.964769999999999905e-01,1.329424930959657303e+00,-2.296772766577279412e-01,-6.953595931073365023e-03
1.320000000000000062e+00,1.847650000000000237e+00,-8.400799999999999934e-02,2.967150000000000065e-01,1.301275610652071979e+00,-1.675570080823270414e-01,4.496066333239612939e-02
1.340000000000000080e+00,1.873170000000000002e+00,-8.688519999999999577e-02,2.977859999999999951e-01,1.245089929114775451e+00,-1.016329702707997745e-01,1.048542304319235730e-01
1.360000000000000098e+00,1.897450000000000081e+00,-8.805140000000000189e-02,3.004049999999999776e-01,1.180418982031743891e+00,-2.560751845447136951e-02,2.037779835337245049e-01
1.380000000000000115e+00,1.920500000000000096e+00,-8.750589999999999757e-02,3.056450000000000000e-01,1.118719653707922257e+00,4.276672050766003319e-02,3.218705498496030049e-01
1.400000000000000133e+00,1.942450000000000010e+00,-8.579789999999999639e-02,3.141430000000000056e-01,1.078938163864325395e+00,9.717424468422311556e-02,3.925303986288666280e-01
1.419999999999999929e+00,1.960059999999999913e+00,-8.374429999999999374e-02,3.226419999999999844e-01,1.084502106699274382e+00,1.119618337831496530e-01,3.314370538734901506e-01
1.439999999999999947e+00,1.984420000000000073e+00,-8.004920000000000091e-02,3.306700000000000195e-01,1.104721674182505886e+00,1.021687098902290397e-01,1.475883122191161689e-01
1.459999999999999964e+00,2.007569999999999855e+00,-7.913249999999999451e-02,3.295509999999999828e-01,1.139995875990127638e+00,3.173894570836817419e-02,-5.785858575824498820e-03
1.479999999999999982e+00,2.027760000000000229e+00,-7.789859999999999840e-02,3.251070000000000348e-01,1.166875793246512139e+00,-6.526061326693481657e-02,-7.422014828931701447e-02
1.500000000000000000e+00,2.054170000000000051e+00,-8.180670000000000996e-02,3.255440000000000000e-01,1.160486604105813058e+00,-1.608590106459088787e-01,-5.813172325029743875e-02
1.520000000000000018e+00,2.077659999999999840e+00,-8.594150000000000400e-02,3.250450000000000284e-01,1.198508299522981213e+00,-2.252294349896368231e-01,-6.837642965730808542e-02
1.540000000000000036e+00,2.097350000000000048e+00,-9.118850000000000566e-02,3.239870000000000250e-01,1.232908887687092392e+00,-2.227891348771743329e-01,-1.100242844868148523e-01
1.560000000000000053e+00,2.127600000000000158e+00,-9.571060000000000678e-02,3.186160000000000103e-01,1.264222988206890053e+00,-2.410893707151686438e-01,-1.038552132868754280e-01
1.580000000000000071e+00,2.152820000000000178e+00,-9.933809999999999862e-02,3.175810000000000022e-01,1.297270316202831619e+00,-2.613569119500085414e-01,-5.210790134061168283e-02
1.600000000000000089e+00,2.174420000000000019e+00,-1.054080000000000017e-01,3.177490000000000037e-01,1.275258519781955702e+00,-2.726269771820968302e-01,1.808629683175749098e-02
1.620000000000000107e+00,2.204079999999999817e+00,-1.125169999999999920e-01,3.192189999999999750e-01,1.263329951636045889e+00,-2.459434749562482980e-01,4.936051748679631812e-02
1.640000000000000124e+00,2.229280000000000150e+00,-1.162969999999999976e-01,3.199879999999999947e-01,1.225712921811837219e+00,-1.789017055652059596e-01,7.896418707315679131e-02
1.660000000000000142e+00,2.253619999999999735e+00,-1.186520000000000075e-01,3.216669999999999807e-01,1.178243934957609929e+00,-1.179629570760163948e-01,1.224412041111100080e-01
1.679999999999999938e+00,2.273030000000000328e+00,-1.205979999999999969e-01,3.243440000000000212e-01,1.115833309877738433e+00,-6.931870129301413719e-02,1.888934403625622815e-01
1.699999999999999956e+00,2.295469999999999899e+00,-1.217770000000000102e-01,3.286609999999999809e-01,1.084016676950476210e+00,-2.606610420838523581e-02,2.739166541059551707e-01
1.719999999999999973e+00,2.316910000000000025e+00,-1.213940000000000019e-01,3.352240000000000220e-01,1.060656034278821602e+00,9.614788585522575717e-03,3.167704640392832727e-01
1.739999999999999991e+00,2.340949999999999864e+00,-1.207379999999999981e-01,3.443070000000000297e-01,1.066609818336398785e+00,1.339589099760739831e-02,2.475906703613836857e-01
1.760000000000000009e+00,2.361130000000000173e+00,-1.200709999999999972e-01,3.491520000000000179e-01,1.120047535269188543e+00,-2.215964749763606190e-02,5.673279217532797153e-02
1.780000000000000027e+00,2.383599999999999941e+00,-1.211370000000000086e-01,3.465810000000000279e-01,1.145050156322062529e+00,-9.546841564439748073e-02,-1.640087049944360109e-01
1.800000000000000044e+00,2.408770000000000078e+00,-1.237320000000000086e-01,3.384010000000000074e-01,1.200358021005928144e+00,-2.145691612524844027e-01,-2.922354715372065259e-01
1.820000000000000062e+00,2.428850000000000176e+00,-1.282309999999999839e-01,3.324360000000000093e-01,1.232064006955468694e+00,-2.765087230992975265e-01,-3.323920174324666577e-01
1.840000000000000080e+00,2.457320000000000171e+00,-1.384509999999999907e-01,3.266720000000000179e-01,1.279943930282351205e+00,-2.544081890573356430e-01,-2.852897400096620628e-01
1.860000000000000098e+00,2.480090000000000128e+00,-1.413530000000000064e-01,3.198550000000000004e-01,1.316051855405812709e+00,-2.103505610804120851e-01,-2.155484303623549092e-01
1.880000000000000115e+00,2.510810000000000208e+00,-1.427880000000000260e-01,3.167380000000000195e-01,1.334462003378949158e+00,-1.784778437180951083e-01,-1.356431851960442636e-01
1.900000000000000133e+00,2.532920000000000282e+00,-1.469820000000000015e-01,3.158100000000000351e-01,1.363416280504790912e+00,-2.067117165381658628e-01,-5.298888152152595593e-02
1.919999999999999929e+00,2.560189999999999966e+00,-1.523959999999999759e-01,3.154759999999999787e-01,1.349640256418041195e+00,-2.123735718031065089e-01,-1.974130172060482510e-02
1.939999999999999947e+00,2.592630000000000212e+00,-1.571950000000000014e-01,3.150149999999999895e-01,1.378847489995957076e+00,-1.627120289097447603e-01,9.646840971652886681e-04
1.959999999999999964e+00,2.615880000000000205e+00,-1.589900000000000202e-01,3.152119999999999922e-01,1.382081702772093523e+00,-1.027536044015099626e-01,1.753114416776149417e-02
1.979999999999999982e+00,2.647699999999999942e+00,-1.606030000000000235e-01,3.160059999999999536e-01,1.359122136730986696e+00,-7.597236098781380564e-02,4.406886565455672700e-02
2.000000000000000000e+00,2.674530000000000296e+00,-1.613269999999999982e-01,3.168059999999999765e-01,1.344272570761600338e+00,-9.863577884151020214e-02,1.081749890598878577e-01
2.020000000000000018e+00,2.700639999999999930e+00,-1.637320000000000164e-01,3.189510000000000400e-01,1.259285036693690296e+00,-1.208056811758081162e-01,2.102428706507493972e-01
2.040000000000000036e+00,2.725950000000000095e+00,-1.676500000000000212e-01,3.252959999999999741e-01,1.248539344411324858e+00,-1.183891811886846751e-01,3.494435084576034134e-01
2.060000000000000053e+00,2.746820000000000039e+00,-1.695850000000000135e-01,3.333630000000000204e-01,1.256606914406727116e+00,-8.541829394054616109e-02,4.170794586625356515e-01
2.080000000000000071e+00,2.775940000000000296e+00,-1.700720000000000010e-01,3.451859999999999928e-01,1.266317886295709627e+00,-5.689826199582181249e-02,3.567852298897969954e-01
2.100000000000000089e+00,2.800860000000000127e+00,-1.707839999999999914e-01,3.507170000000000010e-01,1.275931418713730725e+00,-5.514338898708479736e-02,1.920198135561100861e-01
2.120000000000000107e+00,2.825919999999999987e+00,-1.726229999999999987e-01,3.515449999999999964e-01,1.225133452080833907e+00,-5.858043327230479103e-02,-3.266267341642061645e-02
2.140000000000000124e+00,2.846650000000000347e+00,-1.737730000000000108e-01,3.490739999999999954e-01,1.268825508175508876e+00,-7.003683287185373529e-02,-2.861766910480830206e-01
2.160000000000000142e+00,2.871680000000000010e+00,-1.743859999999999855e-01,3.423080000000000012e-01,1.342412888219512324e+00,-1.081406645775760400e-01,-5.371864649763464783e-01
2.180000000000000160e+00,2.903929999999999900e+00,-1.769550000000000289e-01,3.256240000000000245e-01,1.406718486397358969e+00,-1.563042779864727838e-01,-6.986665749951259663e-01
2.200000000000000178e+00,2.933716250000000247e+00,-1.822441250000000068e-01,3.076795000000000502e-01,1.435847942556578216e+00,-1.724022933670103230e-01,-6.759071486233096948e-01
2.220000000000000195e+00,2.957570000000000032e+00,-1.856740000000000057e-01,2.959120000000000084e-01,1.387012906812889135e+00,-1.664797946300309028e-01,-4.999438890830341098e-01
2.240000000000000213e+00,2.988399999999999945e+00,-1.873199999999999865e-01,2.898469999999999658e-01,1.374787320004025037e+00,-1.372734783548970605e-01,-2.904782866784660356e-01
2.260000000000000231e+00,3.011120000000000019e+00,-1.905109999999999859e-01,2.861509999999999887e-01,1.384597318437851721e+00,-1.313359721951697368e-01,-1.435397541147521439e-01
2.280000000000000249e+00,3.043449999999999989e+00,-1.931790000000000174e-01,2.845650000000000124e-01,1.406484209270677077e+00,-1.424884943219979494e-01,-7.774069264553155889e-02
2.300000000000000266e+00,3.072070000000000078e+00,-1.960780000000000023e-01,2.837930000000000175e-01,1.423960906024079653e+00,-1.213187409054302945e-01,-2.047228833716717086e-02
2.319999999999999840e+00,3.100999999999999979e+00,-1.989660000000000040e-01,2.834909999999999930e-01,1.409675419182505163e+00,-9.991163721699233835e-02,3.847312091497292336e-02
2.339999999999999858e+00,3.124949999999999672e+00,-1.999770000000000159e-01,2.843469999999999609e-01,1.404565429818586120e+00,-8.629035341109382584e-02,1.451788303989136608e-01
2.359999999999999876e+00,3.152989999999999959e+00,-2.008739999999999970e-01,2.877409999999999690e-01,1.379503257886245393e+00,-8.509297481755345727e-02,2.923572750329298531e-01
2.379999999999999893e+00,3.184790000000000010e+00,-2.035879999999999912e-01,2.966499999999999693e-01,1.365568842689093065e+00,-8.959020525917667233e-02,4.468682391858566083e-01
2.399999999999999911e+00,3.207050000000000178e+00,-2.054219999999999935e-01,3.059590000000000365e-01,1.342394681689533353e+00,-7.166613215137984660e-02,5.397085761447265595e-01
2.419999999999999929e+00,3.238110000000000266e+00,-2.066540000000000044e-01,3.204289999999999639e-01,1.335217918270944271e+00,-3.842168964805594417e-02,5.289967635057060136e-01
2.439999999999999947e+00,3.260310000000000041e+00,-2.065380000000000271e-01,3.294700000000000406e-01,1.333847337630359009e+00,-1.065860314579219863e-02,4.115788077245472465e-01
2.459999999999999964e+00,3.291209999999999969e+00,-2.068549999999999833e-01,3.375350000000000295e-01,1.327445304772960633e+00,-4.719038805460593240e-03,2.261161163037892774e-01
2.479999999999999982e+00,3.317800000000000082e+00,-2.065589999999999926e-01,3.393559999999999910e-01,1.333772466318526417e+00,-6.418722500655393848e-02,3.435838118830671084e-02
2.500000000000000000e+00,3.344130000000000269e+00,-2.073549999999999838e-01,3.375940000000000052e-01,1.326739076987580646e+00,-1.465843976977271035e-01,-1.225530190237827527e-01
2.520000000000000018e+00,3.370929999999999982e+00,-2.130860000000000254e-01,3.331000000000000072e-01,1.347555551605033264e+00,-2.216626110580613984e-01,-2.470300007846409351e-01
2.540000000000000036e+00,3.397370000000000001e+00,-2.187069999999999848e-01,3.277189999999999825e-01,1.373847877203324241e+00,-2.476815600836717035e-01,-3.469646504783701069e-01
2.560000000000000053e+00,3.426019999999999843e+00,-2.234550000000000147e-01,3.188020000000000298e-01,1.404081343663365011e+00,-2.129060740712499789e-01,-3.494675618088982083e-01
2.580000000000000071e+00,3.451020000000000199e+00,-2.265639999999999876e-01,3.103190000000000115e-01,1.418396885093257120e+00,-2.021864976852864315e-01,-2.759532684851703777e-01
2.600000000000000089e+00,3.483560000000000212e+00,-2.303429999999999922e-01,3.072690000000000143e-01,1.426111367586167411e+00,-1.986577831399774785e-01,-1.490096871465724782e-01
2.620000000000000107e+00,3.507550000000000168e+00,-2.349870000000000014e-01,3.065230000000000454e-01,1.455392247306529052e+00,-1.917433963671223429e-01,-4.643308075491396625e-02
2.640000000000000124e+00,3.537150000000000016e+00,-2.386380000000000168e-01,3.064109999999999889e-01,1.478163765912866356e+00,-1.642942597453384557e-01,-1.640755983100199503e-02
2.660000000000000142e+00,3.567199999999999704e+00,-2.412549999999999972e-01,3.059379999999999877e-01,1.495475756864094619e+00,-1.095081962774802770e-01,-3.787269415942918788e-03
2.680000000000000160e+00,3.596780000000000310e+00,-2.431300000000000128e-01,3.060470000000000135e-01,1.480977861005641660e+00,-6.551788813356372587e-02,2.938556827848892890e-03
2.700000000000000178e+00,3.630650000000000155e+00,-2.439580000000000082e-01,3.062459999999999627e-01,1.443807034730993921e+00,-4.373250273027771973e-02,3.045176076186141556e-02
2.720000000000000195e+00,3.659199999999999786e+00,-2.441150000000000264e-01,3.065890000000000004e-01,1.416107640686763425e+00,-5.662573605666087334e-02,1.094068179187315526e-01
2.740000000000000213e+00,3.686900000000000066e+00,-2.455720000000000125e-01,3.090350000000000041e-01,1.376244964939816962e+00,-8.099993553074434638e-02,2.409093290468129200e-01
2.760000000000000231e+00,3.713780000000000303e+00,-2.482739999999999947e-01,3.163610000000000033e-01,1.347153513285650916e+00,-9.280198754095247970e-02,3.699046586610799103e-01
2.780000000000000249e+00,3.740460000000000118e+00,-2.501169999999999782e-01,3.265460000000000029e-01,1.330755915535278611e+00,-8.740395218886894135e-02,3.961446424273828981e-01
2.800000000000000266e+00,3.767040000000000166e+00,-2.511440000000000339e-01,3.354759999999999964e-01,1.329724134358303944e+00,-6.936670795347939233e-02,2.818322953493793137e-01
2.819999999999999840e+00,3.789420000000000233e+00,-2.526140000000000052e-01,3.386569999999999858e-01,1.347476988777838169e+00,-5.800627379649600512e-02,7.509165501890814609e-02
2.839999999999999858e+00,3.816480000000000317e+00,-2.536649999999999738e-01,3.377320000000000322e-01,1.341054787543118687e+00,-3.377107228127199795e-02,-1.555519342651730808e-01
2.859999999999999876e+00,3.848090000000000011e+00,-2.545279999999999765e-01,3.315740000000000354e-01,1.397582321308953546e+00,-3.155409642662124203e-02,-4.061755580230760332e-01
2.879999999999999893e+00,3.871789999999999843e+00,-2.535640000000000116e-01,3.228130000000000166e-01,1.467099921868596502e+00,-7.532743705656701205e-02,-6.253367628404470357e-01
2.899999999999999911e+00,3.906940000000000079e+00,-2.562563333333333082e-01,3.042223333333333168e-01,1.495656181527786011e+00,-1.416324387665258422e-01,-7.003740300495175930e-01
2.919999999999999929e+00,3.937570000000000014e+00,-2.607508333333333206e-01,2.874198333333333744e-01,1.501595258033508573e+00,-2.297753669207290295e-01,-5.953141465123872322e-01
2.939999999999999947e+00,3.966120000000000090e+00,-2.655040000000000178e-01,2.790520000000000223e-01,1.424349353437010191e+00,-2.689442144899730214e-01,-3.630442049171176411e-01
2.959999999999999964e+00,3.993869999999999809e+00,-2.723349999999999937e-01,2.762900000000000356e-01,1.407057231612111048e+00,-2.642983189684854350e-01,-1.576155917104662407e-01
2.979999999999999982e+00,4.017230000000000523e+00,-2.768419999999999770e-01,2.751200000000000312e-01,1.434508175497482885e+00,-2.413933080464352732e-01,-6.039736422840224356e-02
3.000000000000000000e+00,4.051289999999999836e+00,-2.812509999999999732e-01,2.745140000000000358e-01,1.456366006549447922e+00,-2.060755664606304938e-01,-9.313198642451498213e-03
3.020000000000000018e+00,4.080869999999999997e+00,-2.850230000000000263e-01,2.741700000000000248e-01,1.469633435929122767e+00,-1.979365640504107127e-01,7.055456592537269478e-02
3.040000000000000036e+00,4.109709999999999752e+00,-2.889460000000000361e-01,2.761109999999999953e-01,1.429996720392837872e+00,-1.982639287067727019e-01,1.956533550424499612e-01
3.060000000000000053e+00,4.137729999999999464e+00,-2.932150000000000034e-01,2.817500000000000004e-01,1.386834349663885080e+00,-1.829759591712527556e-01,3.441078594430667104e-01
3.080000000000000071e+00,4.164989999999999526e+00,-2.969189999999999885e-01,2.911799999999999944e-01,1.360998920133245083e+00,-1.476935194750289282e-01,4.725238558792821397e-01
3.100000000000000089e+00,4.191970000000000418e+00,-2.992200000000000415e-01,3.021179999999999977e-01,1.338821817597037223e+00,-1.051467331927670446e-01,5.345267151845164433e-01
3.120000000000000107e+00,4.218640000000000612e+00,-3.005260000000000153e-01,3.137710000000000221e-01,1.327560379058735585e+00,-6.789866898244770188e-02,4.982812337763088406e-01
3.140000000000000124e+00,4.244830000000000325e+00,-3.017650000000000055e-01,3.240090000000000470e-01,1.321557745626750213e+00,-3.168469203450156174e-02,3.681800603742780842e-01
3.160000000000000142e+00,4.271340000000000359e+00,-3.021539999999999782e-01,3.294529999999999959e-01,1.316047870022366562e+00,-6.094350967393772495e-02,1.850862631447921236e-01
3.180000000000000160e+00,4.297800000000000509e+00,-3.015510000000000135e-01,3.300810000000000133e-01,1.319431498123425417e+00,-1.309092653397459227e-01,3.852816295082700515e-02
3.200000000000000178e+00,4.324729999999999741e+00,-3.071379999999999666e-01,3.283650000000000180e-01,1.312963871019966033e+00,-2.254656712757643899e-01,-3.755124523998104591e-02
3.220000000000000195e+00,4.350609999999999644e+00,-3.128550000000000497e-01,3.277019999999999933e-01,1.309911544899927449e+00,-2.909396130027261940e-01,-9.345517148073541336e-02
