1771631248716820264,28,26,38,33,0,0,0,0
1771631248719471102,28,26,38,33,0,0,0,0
1771631248721187714,28,26,38,33,0,0,0,0
1771631248723091498,28,26,38,33,0,0,0,0
1771631248725382266,28,26,38,33,0,0,0,0
1771631248727204800,28,26,38,33,0,0,0,0
1771631248729073543,28,26,38,33,0,0,0,0
1771631248730671497,28,26,38,33,0,0,0,0
1771631248733434083,28,26,38,33,0,0,0,0
1771631248735727859,28,26,38,33,0,0,0,0
1771631248736833674,28,26,38,33,0,0,0,0
1771631248739548131,28,26,38,33,0,0,0,0
1771631248741436682,28,26,38,33,0,0,0,0
1771631248742692677,28,26,38,33,0,0,0,0
1771631248745377757,28,26,38,33,0,0,0,0
1771631248746679320,28,26,38,33,0,0,0,0
1771631248748725315,28,26,38,33,0,0,0,0
1771631248750746509,28,26,38,33,0,0,0,0
1771631248753568521,28,26,38,33,0,0,0,0
1771631248754683168,28,26,38,33,0,0,0,0
1771631248757079378,28,26,38,33,0,0,0,0
1771631248758690260,28,26,38,33,0,0,0,0
1771631248761039845,28,26,38,33,0,0,0,0
1771631248762928749,28,26,38,33,0,0,0,0
1771631248765650086,28,26,38,33,0,0,0,0
1771631248766834847,28,26,38,33,0,0,0,0
1771631248769569528,28,26,38,33,0,0,0,0
1771631248771581090,28,26,38,33,0,0,0,0
1771631248773278854,28,26,38,33,0,0,0,0
1771631248774682019,28,26,38,33,0,0,0,0
1771631248776980307,28,26,38,33,0,0,0,0
1771631248778690775,28,26,38,33,0,0,0,0
1771631248780669953,28,26,38,33,0,0,0,0
1771631248782612329,28,26,38,33,0,0,0,0
1771631248784814295,28,26,38,33,0,0,0,0
1771631248786915683,28,26,38,33,0,0,0,0
1771631248788622887,28,26,38,33,0,0,0,0
1771631248790694931,28,26,38,33,0,0,0,0
1771631248792667004,28,26,38,33,0,0,0,0
1771631248795114959,28,26,38,33,0,0,0,0
1771631248797561475,28,26,38,33,0,0,0,0
1771631248799627502,28,26,38,33,0,0,0,0
1771631248800912841,28,26,38,33,0,0,0,0
1771631248803576705,28,26,38,33,0,0,0,0
1771631248804922717,28,26,38,33,0,0,0,0
1771631248806825989,28,26,38,33,0,0,0,0
1771631248808922833,28,26,38,33,0,0,0,0
1771631248811274274,28,26,38,33,0,0,0,0
1771631248812903684,28,26,38,33,0,0,0,0
1771631248815633085,28,26,38,33,0,0,0,0
1771631248817518053,28,26,38,33,0,0,0,0
1771631248819640529,28,26,38,33,0,0,0,0
1771631248820894860,28,26,38,33,0,0,0,0
1771631248823753672,28,26,38,33,0,0,0,0
1771631248825144613,28,26,38,33,0,0,0,0
1771631248826767783,28,26,38,33,0,0,0,0
1771631248829155353,28,26,38,33,0,0,0,0
1771631248830707993,28,26,38,33,0,0,0,0
1771631248833393810,28,26,38,33,0,0,0,0
1771631248834983475,28,26,38,33,0,0,0,0
1771631248836643510,28,26,38,33,0,0,0,0
1771631248838909957,28,26,38,33,0,0,0,0
1771631248840680426,28,26,38,33,0,0,0,0
1771631248842644339,28,26,38,33,0,0,0,0
1771631248844728159,28,26,38,33,0,0,0,0
1771631248847377815,28,26,38,33,0,0,0,0
1771631248849377569,28,26,38,33,0,0,0,0
1771631248851459820,28,26,38,33,0,0,0,0
1771631248853515511,28,26,38,33,0,0,0,0
1771631248855324957,28,26,38,33,0,0,0,0
1771631248856966464,28,26,38,33,0,0,0,0
1771631248858963977,28,26,38,33,0,0,0,0
1771631248861562976,28,26,38,33,0,0,0,0
1771631248863533385,28,26,38,33,0,0,0,0
1771631248864952999,28,26,38,33,0,0,0,0
1771631248866682987,28,26,38,33,0,0,0,0
1771631248868969563,28,26,38,33,0,0,0,0
1771631248870900164,28,26,38,33,0,0,0,0
1771631248873512058,28,26,38,33,0,0,0,0
1771631248874782005,28,26,38,33,0,0,0,0
1771631248876712765,28,26,38,33,0,0,0,0
1771631248878696711,28,26,38,33,0,0,0,0
1771631248880650448,28,26,38,33,0,0,0,0
1771631248882915327,28,26,38,33,0,0,0,0
1771631248884689797,28,26,38,33,0,0,0,0
1771631248887387069,28,26,38,33,0,0,0,0
1771631248889705134,28,26,38,33,0,0,0,0
1771631248891630518,28,26,38,33,0,0,0,0
1771631248892896753,28,26,38,33,0,0,0,0
1771631248894914299,28,26,38,33,0,0,0,0
1771631248896891972,28,26,38,33,0,0,0,0
1771631248899600797,28,26,38,33,0,0,0,0
1771631248901319937,28,26,38,33,0,0,0,0
1771631248903467918,28,26,38,33,0,0,0,0
1771631248905645436,28,26,38,33,0,0,0,0
1771631248906799444,28,26,38,33,0,0,0,0
1771631248908836543,28,26,38,33,0,0,0,0
1771631248910841417,28,26,38,33,0,0,0,0
1771631248912651471,28,26,38,33,0,0,0,0
1771631248914744442,28,26,38,33,0,0,0,0
1771631248916819814,28,26,38,33,0,0,0,0
1771631248918998452,28,26,38,33,0,0,0,0
1771631248920965053,28,26,38,33,0,0,0,0
1771631248922955399,28,26,38,33,0,0,0,0
1771631248924972049,28,26,38,33,0,0,0,0
1771631248926925850,28,26,38,33,0,0,0,0
1771631248928802113,28,26,38,33,0,0,0,0
1771631248931576475,28,26,38,33,0,0,0,0
1771631248932738036,28,26,38,33,0,0,0,0
1771631248934964290,28,26,38,33,0,0,0,0
1771631248937321396,28,26,38,33,0,0,0,0
1771631248938914517,28,26,38,33,0,0,0,0
1771631248941029249,28,26,38,33,0,0,0,0
1771631248943518037,28,26,38,33,0,0,0,0
1771631248944934259,28,26,38,33,0,0,0,0
1771631248947602443,28,26,38,33,0,0,0,0
1771631248948890086,28,26,38,33,0,0,0,0
1771631248950683180,28,26,38,33,0,0,0,0
1771631248952930235,28,26,38,33,0,0,0,0
1771631248954912964,28,26,38,33,0,0,0,0
1771631248956917646,28,26,38,33,0,0,0,0
1771631248959523525,28,26,38,33,0,0,0,0
1771631248961704627,28,26,38,33,0,0,0,0
1771631248963409270,28,26,38,33,0,0,0,0
1771631248965549219,28,26,38,33,0,0,0,0
1771631248967675984,28,26,38,33,0,0,0,0
1771631248969000076,28,26,38,33,0,0,0,0
1771631248970894675,28,26,38,33,0,0,0,0
1771631248972885757,28,26,38,33,0,0,0,0
1771631248974711459,28,26,38,33,0,0,0,0
1771631248977106741,28,26,38,33,0,0,0,0
1771631248978998237,28,26,38,33,0,0,0,0
1771631248980914053,28,26,38,33,0,0,0,0
1771631248983602622,28,26,38,33,0,0,0,0
1771631248985618984,28,26,38,33,0,0,0,0
1771631248987287723,28,26,38,33,0,0,0,0
1771631248989295925,28,26,38,33,0,0,0,0
1771631248991493603,28,26,38,33,0,0,0,0
1771631248993447724,28,26,38,33,0,0,0,0
1771631248994939435,28,26,38,33,0,0,0,0
1771631248996861203,28,26,38,33,0,0,0,0
1771631248998859709,28,26,38,33,0,0,0,0
1771631249000852071,28,26,38,33,0,0,0,0
1771631249002670125,28,26,38,33,0,0,0,0
1771631249004885468,28,26,38,33,0,0,0,0
1771631249007823385,28,26,38,33,0,0,0,0
1771631249008822478,28,26,38,33,0,0,0,0
1771631249010644724,28,26,38,33,0,0,0,0
1771631249012613470,28,26,38,33,0,0,0,0
1771631249014681193,28,26,38,33,0,0,0,0
1771631249016598673,28,26,38,33,0,0,0,0
1771631249018620667,28,26,38,33,0,0,0,0
1771631249020677479,28,26,38,33,0,0,0,0
1771631249022634096,28,26,38,33,0,0,0,0
1771631249024782173,28,26,38,33,0,0,0,0
1771631249026733477,28,26,38,33,0,0,0,0
1771631249028638797,28,26,38,33,0,0,0,0
1771631249031540362,28,26,38,33,0,0,0,0
1771631249033490835,28,26,38,33,0,0,0,0
1771631249035350106,28,26,38,33,0,0,0,0
1771631249036894298,28,26,38,33,0,0,0,0
1771631249038774818,28,26,38,33,0,0,0,0
1771631249041602301,28,26,38,33,0,0,0,0
1771631249042989658,28,26,38,33,0,0,0,0
1771631249045513359,28,26,38,33,0,0,0,0
1771631249047625083,28,26,38,33,0,0,0,0
1771631249049526275,28,26,38,33,0,0,0,0
1771631249050929889,28,26,38,33,0,0,0,0
1771631249052707686,28,26,38,33,0,0,0,0
1771631249054958741,28,26,38,33,0,0,0,0
1771631249056987776,28,26,38,33,0,0,0,0
1771631249058748356,28,26,38,33,0,0,0,0
1771631249061818693,28,26,38,33,0,0,0,0
1771631249062995997,28,26,38,33,0,0,0,0
1771631249065827897,28,26,38,33,0,0,0,0
1771631249067103988,28,26,38,33,0,0,0,0
1771631249068761334,28,26,38,33,0,0,0,0
1771631249070936292,28,26,38,33,0,0,0,0
1771631249072973647,28,26,38,33,0,0,0,0
1771631249074823093,28,26,38,33,0,0,0,0
1771631249077422476,28,26,38,33,0,0,0,0
1771631249078910571,28,26,38,33,0,0,0,0
1771631249080956118,28,26,38,33,0,0,0,0
1771631249082659930,28,26,38,33,0,0,0,0
1771631249084857480,28,26,38,33,0,0,0,0
1771631249086673742,28,26,38,33,0,0,0,0
1771631249088744409,28,26,38,33,0,0,0,0
1771631249090649505,28,26,38,33,0,0,0,0
1771631249092983122,28,26,38,33,0,0,0,0
1771631249095000284,28,26,38,33,0,0,0,0
1771631249096950693,28,26,38,33,0,0,0,0
1771631249099682942,28,26,38,33,0,0,0,0
1771631249100910552,28,26,38,33,0,0,0,0
1771631249102960643,28,26,38,33,0,0,0,0
1771631249104982925,28,26,38,33,0,0,0,0
1771631249106721266,28,26,38,33,0,0,0,0
1771631249108926944,28,26,38,33,0,0,0,0
1771631249110911338,28,26,38,33,0,0,0,0
1771631249113601730,28,26,38,33,0,0,0,0
1771631249114946686,28,26,38,33,0,0,0,0
1771631249116912967,28,26,38,33,0,0,0,0
1771631249119826980,28,26,38,33,0,0,0,0
1771631249121104799,28,26,38,33,0,0,0,0
1771631249122734433,28,26,38,33,0,0,0,0
1771631249125465019,28,26,38,33,0,0,0,0
1771631249127086109,28,26,38,33,0,0,0,0
1771631249129463598,28,26,38,33,0,0,0,0
1771631249130767402,28,26,38,33,0,0,0,0
1771631249132938551,28,26,38,33,0,0,0,0
1771631249135611087,28,26,38,33,0,0,0,0
1771631249137654714,28,26,38,33,0,0,0,0
1771631249138943125,28,26,38,33,0,0,0,0
1771631249140742331,28,26,38,33,0,0,0,0
1771631249142934025,28,26,38,33,0,0,0,0
1771631249144922450,28,26,38,33,0,0,0,0
1771631249146701144,28,26,38,33,0,0,0,0
1771631249149443153,28,26,38,33,0,0,0,0
1771631249150993682,28,26,38,33,0,0,0,0
1771631249153758220,28,26,38,33,0,0,0,0
1771631249155799094,28,26,38,33,0,0,0,0
1771631249156908302,28,26,38,33,0,0,0,0
1771631249158961113,28,26,38,33,0,0,0,0
1771631249161999608,28,26,38,33,0,0,0,0
1771631249163451191,28,26,38,33,0,0,0,0
1771631249164748306,28,26,38,33,0,0,0,0
1771631249166953824,28,26,38,33,0,0,0,0
1771631249169608952,28,26,38,33,0,0,0,0
1771631249170926643,28,26,38,33,0,0,0,0
1771631249172822811,28,26,38,33,0,0,0,0
1771631249175089547,28,26,38,33,0,0,0,0
1771631249176732237,28,26,38,33,0,0,0,0
1771631249179099359,28,26,38,33,0,0,0,0
1771631249180940165,28,26,38,33,0,0,0,0
1771631249182940815,28,26,38,33,0,0,0,0
1771631249185131197,28,26,38,33,0,0,0,0
1771631249187637106,28,26,38,33,0,0,0,0
1771631249188794186,28,26,38,33,0,0,0,0
1771631249190718514,28,26,38,33,0,0,0,0
1771631249193619023,28,26,38,33,0,0,0,0
1771631249195007052,28,26,38,33,0,0,0,0
1771631249197412414,28,26,38,33,0,0,0,0
1771631249199405064,28,26,38,33,0,0,0,0
1771631249201622679,28,26,38,33,0,0,0,0
1771631249202859505,28,26,38,33,0,0,0,0
1771631249204773657,28,26,38,33,0,0,0,0
1771631249206955078,28,26,38,33,0,0,0,0
1771631249208967985,28,26,38,33,0,0,0,0
1771631249211036700,28,26,38,33,0,0,0,0
1771631249212947236,28,26,38,33,0,0,0,0
1771631249215729982,28,26,38,33,0,0,0,0
1771631249217525988,28,26,38,33,0,0,0,0
1771631249219090341,28,26,38,33,0,0,0,0
1771631249221421878,28,26,38,33,0,0,0,0
1771631249223001815,28,26,38,33,0,0,0,0
1771631249224684314,28,26,38,33,0,0,0,0
1771631249226984138,28,26,38,33,0,0,0,0
1771631249228956148,28,26,38,33,0,0,0,0
1771631249230678648,28,26,38,33,0,0,0,0
1771631249233541684,28,26,38,33,0,0,0,0
1771631249234940049,28,26,38,33,0,0,0,0
1771631249236884698,28,26,38,33,0,0,0,0
1771631249239516913,28,26,38,33,0,0,0,0
1771631249241570876,28,26,38,33,0,0,0,0
1771631249242930584,28,26,38,33,0,0,0,0
1771631249244925250,28,26,38,33,0,0,0,0
1771631249246751112,28,26,38,33,0,0,0,0
1771631249248678065,28,26,38,33,0,0,0,0
1771631249250997985,28,26,38,33,0,0,0,0
1771631249252904329,28,26,38,33,0,0,0,0
1771631249254918228,28,26,38,33,0,0,0,0
1771631249256884029,28,26,38,33,0,0,0,0
1771631249259695160,28,26,38,33,0,0,0,0
1771631249261785380,28,26,38,33,0,0,0,0
1771631249262964124,28,26,38,33,0,0,0,0
1771631249264632223,28,26,38,33,0,0,0,0
1771631249266904367,28,26,38,33,0,0,0,0
1771631249268685844,28,26,38,33,0,0,0,0
1771631249270672990,28,26,38,33,0,0,0,0
1771631249272755561,28,26,38,33,0,0,0,0
1771631249274946071,28,26,38,33,0,0,0,0
1771631249277597615,28,26,38,33,0,0,0,0
1771631249280057058,28,26,38,33,0,0,0,0
1771631249280680880,28,26,38,33,0,0,0,0
1771631249282696986,28,26,38,33,0,0,0,0
1771631249284723332,28,26,38,33,0,0,0,0
1771631249286687917,28,26,38,33,0,0,0,0
1771631249289002206,28,26,38,33,0,0,0,0
1771631249290975559,28,26,38,33,0,0,0,0
1771631249292918448,28,26,38,33,0,0,0,0
1771631249294903738,28,26,38,33,0,0,0,0
1771631249296969925,28,26,38,33,0,0,0,0
1771631249299707646,28,26,38,33,0,0,0,0
1771631249301590566,28,26,38,33,0,0,0,0
1771631249303174823,28,26,38,33,0,0,0,0
1771631249304802377,28,26,38,33,0,0,0,0
1771631249306775986,28,26,38,33,0,0,0,0
1771631249308712187,28,26,38,33,0,0,0,0
1771631249310923337,28,26,38,33,0,0,0,0
1771631249312902675,28,26,38,33,0,0,0,0
1771631249314922301,28,26,38,33,0,0,0,0
1771631249316892262,28,26,38,33,0,0,0,0
1771631249319677985,28,26,38,33,0,0,0,0
1771631249320894842,28,26,38,33,0,0,0,0
1771631249322907429,28,26,38,33,0,0,0,0
1771631249324714186,28,26,38,33,0,0,0,0
1771631249326751925,28,26,38,33,0,0,0,0
1771631249328823905,28,26,38,33,0,0,0,0
1771631249330750089,28,26,38,33,0,0,0,0
1771631249332990680,28,26,38,33,0,0,0,0
1771631249334931553,28,26,38,33,0,0,0,0
1771631249337186544,28,26,38,33,0,0,0,0
1771631249339041239,28,26,38,33,0,0,0,0
1771631249341676174,28,26,38,33,0,0,0,0
1771631249343565525,28,26,38,33,0,0,0,0
1771631249344785615,28,26,38,33,0,0,0,0
1771631249346957501,28,26,38,33,0,0,0,0
1771631249348701217,28,26,38,33,0,0,0,0
1771631249350676586,28,26,38,33,0,0,0,0
1771631249352918585,28,26,38,33,0,0,0,0
1771631249354933636,28,26,38,33,0,0,0,0
1771631249356980111,28,26,38,33,0,0,0,0
1771631249358929655,28,26,38,33,0,0,0,0
1771631249361407531,28,26,38,33,0,0,0,0
1771631249363498711,28,26,38,33,0,0,0,0
1771631249365452992,28,26,38,33,0,0,0,0
1771631249366942559,28,26,38,33,0,0,0,0
1771631249368903624,28,26,38,33,0,0,0,0
1771631249371758404,28,26,38,33,0,0,0,0
1771631249373734446,28,26,38,33,0,0,0,0
1771631249374950791,28,26,38,33,0,0,0,0
1771631249376908496,28,26,38,33,0,0,0,0
1771631249378754295,28,26,38,33,0,0,0,0
1771631249380718848,28,26,38,33,0,0,0,0
1771631249383382584,28,26,38,33,0,0,0,0
1771631249384929656,28,26,38,33,0,0,0,0
1771631249386672445,28,26,38,33,0,0,0,0
1771631249388800969,28,26,38,33,0,0,0,0
1771631249390726738,28,26,38,33,0,0,0,0
1771631249392706299,28,26,38,33,0,0,0,0
1771631249394993355,28,26,38,33,0,0,0,0
1771631249396947764,28,26,38,33,0,0,0,0
1771631249399024480,28,26,38,33,0,0,0,0
1771631249401769305,28,26,38,33,0,0,0,0
1771631249403761475,28,26,38,33,0,0,0,0
1771631249404859066,28,26,38,33,0,0,0,0
1771631249406997863,28,26,38,33,0,0,0,0
1771631249409069714,28,26,38,33,0,0,0,0
1771631249411047964,28,26,38,33,0,0,0,0
1771631249412723743,28,26,38,33,0,0,0,0
1771631249414913293,28,26,38,33,0,0,0,0
1771631249417398561,28,26,38,33,0,0,0,0
1771631249418918497,28,26,38,33,0,0,0,0
1771631249420919435,28,26,38,33,0,0,0,0
1771631249422945397,28,26,38,33,0,0,0,0
1771631249425713807,28,26,38,33,0,0,0,0
1771631249426881864,28,26,38,33,0,0,0,0
1771631249429356443,28,26,38,33,0,0,0,0
1771631249431525993,28,26,38,33,0,0,0,0
1771631249433434449,28,26,38,33,0,0,0,0
1771631249435772002,28,26,38,33,0,0,0,0
1771631249437223680,28,26,38,33,0,0,0,0
1771631249438851042,28,26,38,33,0,0,0,0
1771631249441053585,28,26,38,33,0,0,0,0
1771631249442738900,28,26,38,33,0,0,0,0
1771631249444790559,28,26,38,33,0,0,0,0
1771631249446963372,28,26,38,33,0,0,0,0
1771631249448967062,28,26,38,33,0,0,0,0
1771631249451555405,28,26,38,33,0,0,0,0
1771631249452912681,28,26,38,33,0,0,0,0
1771631249455710052,28,26,38,33,0,0,0,0
1771631249457511465,28,26,38,33,0,0,0,0
1771631249458924199,28,26,38,33,0,0,0,0
1771631249460961618,28,26,38,33,0,0,0,0
1771631249462963228,28,26,38,33,0,0,0,0
1771631249465774391,28,26,38,33,0,0,0,0
1771631249466853261,28,26,38,33,0,0,0,0
1771631249469607495,28,26,38,33,0,0,0,0
1771631249471176968,28,26,38,33,0,0,0,0
1771631249473354550,28,26,38,33,0,0,0,0
1771631249475591332,28,26,38,33,0,0,0,0
1771631249477441707,28,26,38,33,0,0,0,0
1771631249478948779,28,26,38,33,0,0,0,0
1771631249480764209,28,26,38,33,0,0,0,0
1771631249482710170,28,26,38,33,0,0,0,0
1771631249485001130,28,26,38,33,0,0,0,0
1771631249486970131,28,26,38,33,0,0,0,0
1771631249488942684,28,26,38,33,0,0,0,0
1771631249491579283,28,26,38,33,0,0,0,0
1771631249493443515,28,26,38,33,0,0,0,0
1771631249494959226,28,26,38,33,0,0,0,0
1771631249496984261,28,26,38,33,0,0,0,0
1771631249498961198,28,26,38,33,0,0,0,0
1771631249500712435,28,26,38,33,0,0,0,0
1771631249502703005,28,26,38,33,0,0,0,0
1771631249504949036,28,26,38,33,0,0,0,0
1771631249506979062,28,26,38,33,0,0,0,0
1771631249509642382,28,26,38,33,0,0,0,0
1771631249511436532,28,26,38,33,0,0,0,0
1771631249513614113,28,26,38,33,0,0,0,0
1771631249514935453,28,26,38,33,0,0,0,0
1771631249516913158,28,26,38,33,0,0,0,0
1771631249518945521,28,26,38,33,0,0,0,0
1771631249520699094,28,26,38,33,0,0,0,0
1771631249522684127,28,26,38,33,0,0,0,0
1771631249524980559,28,26,38,33,0,0,0,0
1771631249527034587,28,26,38,33,0,0,0,0
1771631249529645105,28,26,38,33,0,0,0,0
1771631249531043599,28,26,38,33,0,0,0,0
1771631249533070617,28,26,38,33,0,0,0,0
1771631249535602958,28,26,38,33,0,0,0,0
1771631249536927114,28,26,38,33,0,0,0,0
1771631249538966485,28,26,38,33,0,0,0,0
1771631249540733370,28,26,38,33,0,0,0,0
1771631249542913031,28,26,38,33,0,0,0,0
1771631249544859856,28,26,38,33,0,0,0,0
1771631249547154144,28,26,38,33,0,0,0,0
1771631249548984263,28,26,38,33,0,0,0,0
1771631249550667626,28,26,38,33,0,0,0,0
1771631249552672212,28,26,38,33,0,0,0,0
1771631249554699326,28,26,38,33,0,0,0,0
1771631249556674760,28,26,38,33,0,0,0,0
1771631249558696690,28,26,38,33,0,0,0,0
1771631249562051320,28,26,38,33,0,0,0,0
1771631249564029826,28,26,38,33,0,0,0,0
1771631249565820135,28,26,38,33,0,0,0,0
1771631249567634829,28,26,38,33,0,0,0,0
1771631249568990762,28,26,38,33,0,0,0,0
1771631249571777188,28,26,38,33,0,0,0,0
1771631249572911932,28,26,38,33,0,0,0,0
1771631249574716514,28,26,38,33,0,0,0,0
1771631249576906192,28,26,38,33,0,0,0,0
1771631249579003260,28,26,38,33,0,0,0,0
1771631249581840887,28,26,38,33,0,0,0,0
1771631249582988495,28,26,38,33,0,0,0,0
1771631249584922872,28,26,38,33,0,0,0,0
1771631249586975267,28,26,38,33,0,0,0,0
1771631249589199633,28,26,38,33,0,0,0,0
1771631249590939222,28,26,38,33,0,0,0,0
1771631249592722811,28,26,38,33,0,0,0,0
1771631249594756486,28,26,38,33,0,0,0,0
1771631249596704015,28,26,38,33,0,0,0,0
1771631249599019711,28,26,38,33,0,0,0,0
1771631249600901415,28,26,38,33,0,0,0,0
1771631249602933073,28,26,38,33,0,0,0,0
1771631249605051582,28,26,38,33,0,0,0,0
1771631249607838200,28,26,38,33,0,0,0,0
1771631249609056241,28,26,38,33,0,0,0,0
1771631249611016027,28,26,38,33,0,0,0,0
1771631249613010212,28,26,38,33,0,0,0,0
1771631249614974606,28,26,38,33,0,0,0,0
1771631249617118586,28,26,38,33,0,0,0,0
1771631249619796371,28,26,38,33,0,0,0,0
1771631249620723526,28,26,38,33,0,0,0,0
1771631249622761457,28,26,38,33,0,0,0,0
1771631249625066689,28,26,38,33,0,0,0,0
1771631249627016650,28,26,38,33,0,0,0,0
1771631249628763790,28,26,38,33,0,0,0,0
1771631249631099615,28,26,38,33,0,0,0,0
1771631249632791331,28,26,38,33,0,0,0,0
1771631249634625353,28,26,38,33,0,0,0,0
1771631249636991259,28,26,38,33,0,0,0,0
1771631249638608669,28,26,38,33,0,0,0,0
1771631249640947566,28,26,38,33,0,0,0,0
1771631249642688018,28,26,38,33,0,0,0,0
1771631249644733661,28,26,38,33,0,0,0,0
1771631249646744231,28,26,38,33,0,0,0,0
1771631249648665232,28,26,38,33,0,0,0,0
1771631249650919743,28,26,38,33,0,0,0,0
1771631249653957886,28,26,38,33,0,0,0,0
1771631249656178125,28,26,38,33,0,0,0,0
1771631249657541706,28,26,38,33,0,0,0,0
1771631249659525011,28,26,38,33,0,0,0,0
1771631249661602143,28,26,38,33,0,0,0,0
1771631249662750135,28,26,38,33,0,0,0,0
1771631249665408686,28,26,38,33,0,0,0,0
1771631249666703818,28,26,38,33,0,0,0,0
1771631249668722900,28,26,38,33,0,0,0,0
1771631249671387852,28,26,38,33,0,0,0,0
1771631249672647270,28,26,38,33,0,0,0,0
1771631249674903701,28,26,38,33,0,0,0,0
1771631249676679803,28,26,38,33,0,0,0,0
1771631249678703109,28,26,38,33,0,0,0,0
1771631249680707663,28,26,38,33,0,0,0,0
1771631249682914685,28,26,38,33,0,0,0,0
1771631249684909287,28,26,38,33,0,0,0,0
1771631249686934738,28,26,38,33,0,0,0,0
1771631249688906907,28,26,38,33,0,0,0,0
1771631249690924997,28,26,38,33,0,0,0,0
1771631249692737387,28,26,38,33,0,0,0,0
1771631249694673780,28,26,38,33,0,0,0,0
1771631249696910851,28,26,38,33,0,0,0,0
1771631249698743625,28,26,38,33,0,0,0,0
1771631249700911287,28,26,38,33,0,0,0,0
1771631249703447756,28,26,38,33,0,0,0,0
1771631249705150351,28,26,38,33,0,0,0,0
1771631249707144057,28,26,38,33,0,0,0,0
1771631249709108866,28,26,38,33,0,0,0,0
1771631249711715769,28,26,38,33,0,0,0,0
1771631249712929938,28,26,38,33,0,0,0,0
1771631249714928028,28,26,38,33,0,0,0,0
1771631249716915846,28,26,38,33,0,0,0,0
1771631249719644607,28,26,38,33,0,0,0,0
1771631249721721387,28,26,38,33,0,0,0,0
1771631249722714559,28,26,38,33,0,0,0,0
1771631249724791915,28,26,38,33,0,0,0,0
1771631249726971545,28,26,38,33,0,0,0,0
1771631249728720541,28,26,38,33,0,0,0,0
1771631249730994349,28,26,38,33,0,0,0,0
1771631249732918773,28,26,38,33,0,0,0,0
1771631249735608814,28,26,38,33,0,0,0,0
1771631249736980138,28,26,38,33,0,0,0,0
1771631249739506239,28,26,38,33,0,0,0,0
1771631249741398919,28,26,38,33,0,0,0,0
1771631249742932615,28,26,38,33,0,0,0,0
1771631249744630411,28,26,38,33,0,0,0,0
1771631249746714518,28,26,38,33,0,0,0,0
1771631249748921349,28,26,38,33,0,0,0,0
1771631249750980720,28,26,38,33,0,0,0,0
1771631249752890424,28,26,38,33,0,0,0,0
1771631249755361452,28,26,38,33,0,0,0,0
1771631249756879083,28,26,38,33,0,0,0,0
1771631249759495938,28,26,38,33,0,0,0,0
1771631249761773842,28,26,38,33,0,0,0,0
1771631249762890729,28,26,38,33,0,0,0,0
1771631249764657166,28,26,38,33,0,0,0,0
1771631249766958527,28,26,38,33,0,0,0,0
1771631249768719428,28,26,38,33,0,0,0,0
1771631249770715245,28,26,38,33,0,0,0,0
1771631249773007645,28,26,38,33,0,0,0,0
1771631249774803203,28,26,38,33,0,0,0,0
1771631249777742881,28,26,38,33,0,0,0,0
1771631249778921241,28,26,38,33,0,0,0,0
1771631249781468559,28,26,38,33,0,0,0,0
1771631249782688840,28,26,38,33,0,0,0,0
