4.400000000000000022e-01,6.591238052384149615e-01,-3.144133310946944232e-02,3.400809261249160831e-01,1.295251813446956834e+00,-1.700080237703584796e-01,-6.773245748546068666e-03
4.600000000000000200e-01,6.849549617192746132e-01,-3.483179650772330604e-02,3.399458475486904496e-01,1.300585902886943535e+00,-1.707081486378874968e-01,-6.801139242495674031e-03
4.799999999999999822e-01,7.107861182001342648e-01,-3.822225990597716283e-02,3.398107689724647607e-01,1.282248818138742807e+00,-1.683013181610745757e-01,-6.705249331343949605e-03
5.000000000000000000e-01,7.366172746809939165e-01,-4.161272330423102656e-02,3.396756903962391272e-01,1.288295760660894240e+00,-1.690950084206606918e-01,-6.736870539903324143e-03
5.200000000000000178e-01,7.624484311618535681e-01,-4.500318670248489028e-02,3.395406118200134382e-01,1.294347416766604253e+00,-1.698893173607360085e-01,-6.768516397151789349e-03
5.400000000000000355e-01,7.882795876427132198e-01,-4.839365010073874707e-02,3.394055332437878048e-01,1.290794799424875405e+00,-1.694230192654857248e-01,-6.749938735221093673e-03
5.600000000000000533e-01,8.141107441235727604e-01,-5.178411349899261079e-02,3.392704546675621713e-01,1.289639023454033362e+00,-1.692713181161925873e-01,-6.743894848927933436e-03
5.799999999999999600e-01,8.399419006044324121e-01,-5.517457689724647452e-02,3.391353760913364823e-01,1.287968490667117161e+00,-1.690520526615535979e-01,-6.735159150603387511e-03
5.999999999999999778e-01,8.657730570852920637e-01,-5.856504029550033130e-02,3.390002975151108489e-01,1.291605967466021188e+00,-1.695294889682793238e-01,-6.754180567139923819e-03
6.199999999999999956e-01,8.916042135661517154e-01,-6.195550369375419503e-02,3.388652189388852154e-01,1.278693546430431871e+00,-1.678346716674571637e-01,-6.686657788963192885e-03
6.400000000000000133e-01,9.174353700470113671e-01,-6.534596709200805875e-02,3.387301403626595264e-01,1.289304874512726240e+00,-1.692274594621710482e-01,-6.742147487625452587e-03
6.600000000000000311e-01,9.432665265278710187e-01,-6.873643049026191554e-02,3.385950617864338930e-01,1.292289873950341006e+00,-1.696192549802906790e-01,-6.757756911631255907e-03
6.800000000000000488e-01,9.690976830087305594e-01,-7.212689388851578620e-02,3.384599832102082040e-01,1.299873842523130429e+00,-1.706146872939234282e-01,-6.797415673239586703e-03
7.000000000000000666e-01,9.949288394895902110e-01,-7.551735728676964299e-02,3.383249046339825705e-01,1.308417734219075923e+00,-1.717361141295827565e-01,-6.842094150046591425e-03
7.199999999999999734e-01,1.020759995970449863e+00,-7.890782068502349977e-02,3.381898260577569371e-01,1.274918603673639961e+00,-1.673391922932802311e-01,-6.666917523237655095e-03
7.399999999999999911e-01,1.046591152451309403e+00,-8.229828408327737044e-02,3.380547474815312481e-01,1.279861737004578837e+00,-1.679880022930825834e-01,-6.692766594800877988e-03
7.600000000000000089e-01,1.072422308932169166e+00,-8.568874748153122722e-02,3.379196689053056146e-01,1.284006762067887664e+00,-1.685320567481124743e-01,-6.714442127771822789e-03
7.800000000000000266e-01,1.098253465413028707e+00,-8.907921087978508401e-02,3.377845903290799257e-01,1.299791149265858037e+00,-1.706038334065921036e-01,-6.796983246319209318e-03
8.000000000000000444e-01,1.124084621893888469e+00,-9.246967427803895467e-02,3.376495117528542922e-01,1.311926175171706177e+00,-1.721966138615101116e-01,-6.860440800882816430e-03
8.200000000000000622e-01,1.149915778374748010e+00,-9.586013767629281146e-02,3.375144331766286587e-01,1.277471134609950543e+00,-1.676742242427357588e-01,-6.680265444570943761e-03
8.399999999999999689e-01,1.175746934855607773e+00,-9.925060107454666825e-02,3.373793546004029698e-01,1.279458995122929599e+00,-1.679351404860749131e-01,-6.690660541206695962e-03
8.599999999999999867e-01,1.201578091336467313e+00,-1.026410644728005389e-01,3.372442760241773363e-01,1.287012707531292710e+00,-1.689266015327559323e-01,-6.730161084595001272e-03
8.800000000000000044e-01,1.227409247817326854e+00,-1.060315278710543957e-01,3.371091974479516473e-01,1.301942484523550991e+00,-1.708862064956173377e-01,-6.808233199600104146e-03
9.000000000000000222e-01,1.253240404298186617e+00,-1.094219912693082525e-01,3.369741188717260139e-01,1.308801878459280088e+00,-1.717865349067949077e-01,-6.844102951204072451e-03
9.200000000000000400e-01,1.279071560779046157e+00,-1.128124546675621231e-01,3.368390402955003804e-01,1.292481866916900035e+00,-1.696444549796139734e-01,-6.758760898292632061e-03
9.400000000000000577e-01,1.304902717259905920e+00,-1.162029180658159799e-01,3.367039617192746914e-01,1.280705183961356353e+00,-1.680987087586426065e-01,-6.697177222491186403e-03
9.599999999999999645e-01,1.330733873740765461e+00,-1.195933814640698367e-01,3.365688831430490580e-01,1.280223659151224158e+00,-1.680355063137461136e-01,-6.694659190214443528e-03
9.799999999999999822e-01,1.356565030221625001e+00,-1.229838448623237074e-01,3.364338045668234245e-01,1.294562701793650072e+00,-1.699175745549089400e-01,-6.769642184723420782e-03
1.000000000000000000e+00,1.382396186702484764e+00,-1.263743082605775780e-01,3.362987259905977355e-01,1.295466171399366040e+00,-1.700361592815308465e-01,-6.774366688177988968e-03
1.020000000000000018e+00,1.408227343183344304e+00,-1.297647716588314348e-01,3.361636474143721021e-01,1.295457395433295300e+00,-1.700350073938181605e-01,-6.774320796117227171e-03
1.040000000000000036e+00,1.434058499664204067e+00,-1.331552350570852916e-01,3.360285688381464131e-01,1.243573841924926704e+00,-1.632250417125755415e-01,-6.503006712962555724e-03
1.060000000000000053e+00,1.459889656145063608e+00,-1.365456984553391484e-01,3.358934902619207796e-01,1.221337541452008679e+00,-1.603064204374549384e-01,-6.386726676850419150e-03
1.080000000000000071e+00,1.481415619879113299e+00,-1.393710846205507004e-01,3.357809247817327147e-01,1.230320019731855119e+00,-1.614854138695143160e-01,-6.433698649549459206e-03
1.100000000000000089e+00,1.507246776359973062e+00,-1.427615480188045571e-01,3.356458462055070813e-01,1.249346637992606590e+00,-1.639827489328294363e-01,-6.533194330548722055e-03
1.120000000000000107e+00,1.533077932840832602e+00,-1.461520114170584139e-01,3.355107676292814478e-01,1.295626081675429253e+00,-1.700571482735799556e-01,-6.775202905186632381e-03
1.140000000000000124e+00,1.558909089321692143e+00,-1.495424748153122985e-01,3.353756890530557588e-01,1.290287806338058729e+00,-1.693564739869078128e-01,-6.747287521971184407e-03
1.159999999999999920e+00,1.584740245802551906e+00,-1.529329382135661552e-01,3.352406104768301254e-01,1.296908417915427991e+00,-1.702254610662804479e-01,-6.781908611672333130e-03
1.179999999999999938e+00,1.610571402283411446e+00,-1.563234016118200120e-01,3.351055319006044364e-01,1.294066574235197331e+00,-1.698524554291335753e-01,-6.767047790458786960e-03
1.199999999999999956e+00,1.636402558764271209e+00,-1.597138650100738688e-01,3.349704533243788029e-01,1.279727596988406324e+00,-1.679703957714614726e-01,-6.692065137922483843e-03
1.219999999999999973e+00,1.662233715245130750e+00,-1.631043284083277256e-01,3.348353747481531695e-01,1.286056350361103329e+00,-1.688010750591891207e-01,-6.725160016794915277e-03
1.239999999999999991e+00,1.688064871725990290e+00,-1.664947918065815824e-01,3.347002961719274805e-01,1.289665166173699307e+00,-1.692747494737565916e-01,-6.744031556758465877e-03
1.260000000000000009e+00,1.713896028206850053e+00,-1.698852552048354669e-01,3.345652175957018470e-01,1.300670343044271426e+00,-1.707192318142438658e-01,-6.801580804461814650e-03
1.280000000000000027e+00,1.739727184687709594e+00,-1.732757186030893237e-01,3.344301390194761581e-01,1.302890575299365583e+00,-1.710106479652050981e-01,-6.813191040036037545e-03
1.300000000000000044e+00,1.765558341168569356e+00,-1.766661820013431805e-01,3.342950604432505246e-01,1.296084287729889262e+00,-1.701172900197562010e-01,-6.777598996956304099e-03
1.320000000000000062e+00,1.791389497649428897e+00,-1.800566453995970373e-01,3.341599818670248911e-01,1.285700622869111021e+00,-1.687543841167119529e-01,-6.723299815019415093e-03
1.340000000000000080e+00,1.817220654130288437e+00,-1.834471087978508941e-01,3.340249032907992022e-01,1.265702331144643367e+00,-1.661295122427164372e-01,-6.618722972899352720e-03
1.360000000000000098e+00,1.843051810611148200e+00,-1.868375721961047509e-01,3.338898247145735687e-01,1.277544300655824028e+00,-1.676838276377952131e-01,-6.680648050952491326e-03
1.380000000000000115e+00,1.868882967092007741e+00,-1.902280355943586354e-01,3.337547461383479352e-01,1.299320435377244065e+00,-1.705420499470879092e-01,-6.794521747472320565e-03
1.400000000000000133e+00,1.894714123572867503e+00,-1.936184989926124922e-01,3.336196675621222463e-01,1.311557492317598106e+00,-1.721482224655095095e-01,-6.858512851777815583e-03
1.419999999999999929e+00,1.920545280053727044e+00,-1.970089623908663490e-01,3.334845889858966128e-01,1.315249003508266901e+00,-1.726327510457718872e-01,-6.877816829751822077e-03
1.439999999999999947e+00,1.946376436534586807e+00,-2.003994257891202058e-01,3.333495104096709238e-01,1.246559664767856734e+00,-1.636169453065981494e-01,-6.518620442791519740e-03
1.459999999999999964e+00,1.972207593015446347e+00,-2.037898891873740626e-01,3.332144318334452904e-01,1.267430131619830203e+00,-1.663562943565933816e-01,-6.627758140502890659e-03
1.479999999999999982e+00,1.993733556749496039e+00,-2.066152753525856145e-01,3.331018663532572255e-01,1.295544235968930424e+00,-1.700464056313611416e-01,-6.774774910354297054e-03
1.500000000000000000e+00,2.023869905977165651e+00,-2.105708159838818039e-01,3.329442746809939679e-01,1.314519809048139809e+00,-1.725370407693431196e-01,-6.874003661359451636e-03
1.520000000000000018e+00,2.049701062458025191e+00,-2.139612793821356607e-01,3.328091961047683345e-01,1.341409229010774418e+00,-1.760664063341843832e-01,-7.014616202913682812e-03
1.540000000000000036e+00,2.075532218938884732e+00,-2.173517427803895175e-01,3.326741175285426455e-01,1.264755963925470850e+00,-1.660052969982185045e-01,-6.613774145437702895e-03
1.560000000000000053e+00,2.101363375419744717e+00,-2.207422061786433742e-01,3.325390389523170120e-01,1.273464697233988918e+00,-1.671483600875377507e-01,-6.659314626635629182e-03
1.580000000000000071e+00,2.127194531900604257e+00,-2.241326695768972310e-01,3.324039603760913786e-01,1.284882153595992671e+00,-1.686469560921432242e-01,-6.719019802849472353e-03
1.600000000000000089e+00,2.153025688381463798e+00,-2.275231329751510878e-01,3.322688817998656896e-01,1.293222901489018639e+00,-1.697417193276314074e-01,-6.762635982051483884e-03
1.620000000000000107e+00,2.178856844862323339e+00,-2.309135963734049724e-01,3.321338032236400561e-01,1.315839632613372112e+00,-1.727102739535944509e-01,-6.880905399892417451e-03
1.640000000000000124e+00,2.204688001343182879e+00,-2.343040597716588291e-01,3.319987246474143672e-01,1.272099213378543814e+00,-1.669691337708138212e-01,-6.652174117259630239e-03
1.660000000000000142e+00,2.230519157824042864e+00,-2.376945231699126859e-01,3.318636460711887337e-01,1.282138147976065401e+00,-1.682867921704893077e-01,-6.704670605106462580e-03
1.679999999999999938e+00,2.252045121558092333e+00,-2.405199093351242379e-01,3.317510805910006688e-01,1.298177693763130192e+00,-1.703920596197404658e-01,-6.788546021594874663e-03
1.699999999999999956e+00,2.282181470785761945e+00,-2.444754499664203995e-01,3.315934889187374113e-01,1.300006769048813737e+00,-1.706321345390877375e-01,-6.798110784426246618e-03
1.719999999999999973e+00,2.308012627266621486e+00,-2.478659133646742840e-01,3.314584103425117778e-01,1.309854741139412360e+00,-1.719247281922183235e-01,-6.849608674182305554e-03
1.739999999999999991e+00,2.333843783747481027e+00,-2.512563767629281131e-01,3.313233317662861444e-01,1.280006010295356544e+00,-1.680069388556821031e-01,-6.693521041499317890e-03
1.760000000000000009e+00,2.359674940228341011e+00,-2.546468401611819976e-01,3.311882531900604554e-01,1.279250302867830147e+00,-1.679077486248953810e-01,-6.689569229143578488e-03
1.780000000000000027e+00,2.385506096709200552e+00,-2.580373035594358821e-01,3.310531746138348219e-01,1.289933286412584090e+00,-1.693099415433387545e-01,-6.745433634910071898e-03
1.800000000000000044e+00,2.411337253190060093e+00,-2.614277669576897112e-01,3.309180960376091329e-01,1.303313972102934315e+00,-1.710662208299549292e-01,-6.815405104181141219e-03
1.820000000000000062e+00,2.437168409670919633e+00,-2.648182303559435957e-01,3.307830174613834995e-01,1.291738990371170237e+00,-1.695469488637111055e-01,-6.754876182322826043e-03
1.840000000000000080e+00,2.462999566151779174e+00,-2.682086937541974248e-01,3.306479388851578660e-01,1.290645200609004117e+00,-1.694033837021294564e-01,-6.749156439814368164e-03
1.860000000000000098e+00,2.488830722632639159e+00,-2.715991571524513093e-01,3.305128603089321770e-01,1.296375368520460203e+00,-1.701554957720646799e-01,-6.779121142463302371e-03
1.880000000000000115e+00,2.514661879113498699e+00,-2.749896205507051383e-01,3.303777817327065436e-01,1.297978304743936606e+00,-1.703658888529736848e-01,-6.787503358838749799e-03
1.900000000000000133e+00,2.540493035594358240e+00,-2.783800839489590229e-01,3.302427031564808546e-01,1.309822418451098702e+00,-1.719204856840776952e-01,-6.849439649511054884e-03
1.919999999999999929e+00,2.566324192075217780e+00,-2.817705473472129074e-01,3.301076245802552211e-01,1.271889928815373549e+00,-1.669416641663543921e-01,-6.651079707846383783e-03
1.939999999999999947e+00,2.592155348556077321e+00,-2.851610107454667364e-01,3.299725460040295877e-01,1.272546494786170435e+00,-1.670278416046023784e-01,-6.654513080896694646e-03
1.959999999999999964e+00,2.617986505036937306e+00,-2.885514741437206210e-01,3.298374674278038987e-01,1.292089017736631318e+00,-1.695928916371922945e-01,-6.756706576490345388e-03
1.979999999999999982e+00,2.643817661517796846e+00,-2.919419375419744500e-01,3.297023888515782652e-01,1.291810593833951026e+00,-1.695563471622320573e-01,-6.755250617506248362e-03
2.000000000000000000e+00,2.669648817998656387e+00,-2.953324009402283346e-01,3.295673102753525763e-01,1.312993380205115912e+00,-1.723366896497126599e-01,-6.866021524167477581e-03
2.020000000000000018e+00,2.695479974479515928e+00,-2.987228643384822191e-01,3.294322316991269428e-01,1.281283549922638487e+00,-1.681746220699187611e-01,-6.700201665111751512e-03
2.040000000000000036e+00,2.721311130960375468e+00,-3.021133277367360481e-01,3.292971531229013094e-01,1.288891312252252952e+00,-1.691731774284550571e-01,-6.739984851145289745e-03
2.060000000000000053e+00,2.747142287441235453e+00,-3.055037911349899327e-01,3.291620745466756204e-01,1.301414912014567049e+00,-1.708169600690013501e-01,-6.805474370608959912e-03
2.080000000000000071e+00,2.772973443922094994e+00,-3.088942545332437617e-01,3.290269959704499869e-01,1.288552101130207905e+00,-1.691286543388886843e-01,-6.738211018237455843e-03
2.100000000000000089e+00,2.798804600402954534e+00,-3.122847179314976462e-01,3.288919173942243535e-01,1.300098529301155992e+00,-1.706441785130844158e-01,-6.798590625281815229e-03
2.120000000000000107e+00,2.824635756883814075e+00,-3.156751813297514753e-01,3.287568388179986645e-01,1.276391846371547567e+00,-1.675325624758234322e-01,-6.674621534717702781e-03
2.140000000000000124e+00,2.850466913364674060e+00,-3.190656447280053598e-01,3.286217602417730310e-01,1.291078283937709958e+00,-1.694602279698445291e-01,-6.751421157597079122e-03
2.160000000000000142e+00,2.876298069845533600e+00,-3.224561081262592444e-01,3.284866816655473420e-01,1.295880017618208813e+00,-1.700904785861483692e-01,-6.776530809558143839e-03
2.180000000000000160e+00,2.902129226326393141e+00,-3.258465715245130734e-01,3.283516030893217086e-01,1.291143074735909391e+00,-1.694687320734065694e-01,-6.751759967390357463e-03
2.200000000000000178e+00,2.927960382807252682e+00,-3.292370349227669579e-01,3.282165245130960751e-01,1.303254422987225380e+00,-1.710584047224031068e-01,-6.815093704660546425e-03
2.220000000000000195e+00,2.953791539288112222e+00,-3.326274983210207870e-01,3.280814459368703861e-01,1.292664837483778362e+00,-1.696684707456292407e-01,-6.759717704221513725e-03
2.240000000000000213e+00,2.979622695768972207e+00,-3.360179617192746715e-01,3.279463673606447527e-01,1.291192585238575496e+00,-1.694752305647631851e-01,-6.752018872104806162e-03
2.260000000000000231e+00,3.005453852249831748e+00,-3.394084251175285560e-01,3.278112887844190637e-01,1.284405239354156292e+00,-1.685843588064872001e-01,-6.716525880565375056e-03
2.280000000000000249e+00,3.031285008730691288e+00,-3.427988885157823851e-01,3.276762102081934303e-01,1.287421006389971367e+00,-1.689801927196992459e-01,-6.732296197227098829e-03
2.300000000000000266e+00,3.057116165211550829e+00,-3.461893519140362696e-01,3.275411316319677968e-01,1.288076205640402483e+00,-1.690661907693313815e-01,-6.735722423302619929e-03
2.319999999999999840e+00,3.082947321692410370e+00,-3.495798153122900986e-01,3.274060530557421078e-01,1.297195467371136557e+00,-1.702631376865188506e-01,-6.783409676164814904e-03
2.339999999999999858e+00,3.108778478173270354e+00,-3.529702787105439832e-01,3.272709744795164744e-01,1.297508791648628090e+00,-1.703042630033588523e-01,-6.785048139286938007e-03
2.359999999999999876e+00,3.134609634654129895e+00,-3.563607421087978677e-01,3.271358959032907854e-01,1.286232407739593020e+00,-1.688241834360131310e-01,-6.726080671665087864e-03
2.379999999999999893e+00,3.160440791134989436e+00,-3.597512055070516968e-01,3.270008173270651519e-01,1.297515259116093223e+00,-1.703051118895389793e-01,-6.785081959541758648e-03
2.399999999999999911e+00,3.186271947615848976e+00,-3.631416689053055813e-01,3.268657387508395185e-01,1.297579786530833390e+00,-1.703135814227557110e-01,-6.785419392025658462e-03
2.419999999999999929e+00,3.212103104096708517e+00,-3.665321323035594103e-01,3.267306601746138295e-01,1.296545883668219101e+00,-1.701778767044767882e-01,-6.780012815408032086e-03
2.439999999999999947e+00,3.237934260577568502e+00,-3.699225957018132949e-01,3.265955815983881960e-01,1.297508593205372485e+00,-1.703042369567282499e-01,-6.785047101569253655e-03
2.459999999999999964e+00,3.263765417058428042e+00,-3.733130591000671239e-01,3.264605030221625626e-01,1.278073142889649239e+00,-1.677532407218967903e-01,-6.683413519700877846e-03
2.479999999999999982e+00,3.289596573539287583e+00,-3.767035224983210084e-01,3.263254244459368736e-01,1.281157774722380349e+00,-1.681581134705758263e-01,-6.699543950270961390e-03
2.500000000000000000e+00,3.315427730020147123e+00,-3.800939858965748930e-01,3.261903458697112401e-01,1.289652496545883098e+00,-1.692730865242316196e-01,-6.743965303616220909e-03
2.520000000000000018e+00,3.341258886501006664e+00,-3.834844492948287220e-01,3.260552672934855511e-01,1.290265597407706188e+00,-1.693535589580917045e-01,-6.747171385060606388e-03
2.540000000000000036e+00,3.367090042981866649e+00,-3.868749126930826066e-01,3.259201887172599177e-01,1.296341459542275532e+00,-1.701510450557564003e-01,-6.778943822623911646e-03
2.560000000000000053e+00,3.392921199462726189e+00,-3.902653760913364356e-01,3.257851101410342842e-01,1.265371580205884028e+00,-1.660860995928547801e-01,-6.616993380732422853e-03
2.580000000000000071e+00,3.418752355943585730e+00,-3.936558394895903201e-01,3.256500315648085953e-01,1.278355505940901082e+00,-1.677903022290339607e-01,-6.684890077631085344e-03
2.600000000000000089e+00,3.440278319677635643e+00,-3.964812256548018721e-01,3.255374660846205859e-01,1.296617293010810412e+00,-1.701872495237906346e-01,-6.780386235480903231e-03
2.620000000000000107e+00,3.470414668905304811e+00,-4.004367662860980337e-01,3.253798744123572728e-01,1.306832176717309668e+00,-1.715280020893971968e-01,-6.833802812025190077e-03
2.640000000000000124e+00,3.496245825386164796e+00,-4.038272296843519182e-01,3.252447958361316394e-01,1.322367401009379995e+00,-1.735670749193330420e-01,-6.915040985788900064e-03
2.660000000000000142e+00,3.522076981867024337e+00,-4.072176930826057473e-01,3.251097172599060059e-01,1.290064343978324590e+00,-1.693271434785299234e-01,-6.746118972764192714e-03
2.680000000000000160e+00,3.547908138347883877e+00,-4.106081564808596318e-01,3.249746386836803169e-01,1.293320151812552776e+00,-1.697544838998491512e-01,-6.763144532074795261e-03
2.700000000000000178e+00,3.573739294828743418e+00,-4.139986198791134608e-01,3.248395601074546835e-01,1.286341471219594856e+00,-1.688384985417778206e-01,-6.726650996095064755e-03
2.720000000000000195e+00,3.599570451309603403e+00,-4.173890832773673454e-01,3.247044815312289945e-01,1.285148121059330517e+00,-1.686818655995913074e-01,-6.720410623515940714e-03
2.740000000000000213e+00,3.625401607790462943e+00,-4.207795466756212299e-01,3.245694029550033610e-01,1.288352768738842302e+00,-1.691024910047973229e-01,-6.737168651604034594e-03
2.760000000000000231e+00,3.651232764271322484e+00,-4.241700100738750590e-01,3.244343243787777276e-01,1.291963753510094293e+00,-1.695764501056080953e-01,-6.756051533678890907e-03
2.780000000000000249e+00,3.677063920752182025e+00,-4.275604734721289435e-01,3.242992458025520386e-01,1.302951638232737297e+00,-1.710186627685959526e-01,-6.813510355747148806e-03
2.800000000000000266e+00,3.702895077233041565e+00,-4.309509368703827725e-01,3.241641672263264051e-01,1.299260308051626511e+00,-1.705341579467080371e-01,-6.794207324324149158e-03
2.819999999999999840e+00,3.728726233713901550e+00,-4.343414002686366571e-01,3.240290886501007717e-01,1.296453488108861851e+00,-1.701657493433812451e-01,-6.779529652347657080e-03
2.839999999999999858e+00,3.754557390194761091e+00,-4.377318636668905416e-01,3.238940100738750827e-01,1.278971184406862749e+00,-1.678711129858227180e-01,-6.688109638112869210e-03
2.859999999999999876e+00,3.780388546675620631e+00,-4.411223270651443706e-01,3.237589314976494492e-01,1.286776126338042392e+00,-1.688955491144478183e-01,-6.728923933220697269e-03
2.879999999999999893e+00,3.806219703156480172e+00,-4.445127904633982552e-01,3.236238529214237603e-01,1.290875242801005962e+00,-1.694335778451061814e-01,-6.750359396862947933e-03
2.899999999999999911e+00,3.832050859637339713e+00,-4.479032538616520842e-01,3.234887743451981268e-01,1.294961235333597527e+00,-1.699698839968488695e-01,-6.771726231684572182e-03
2.919999999999999929e+00,3.857882016118199697e+00,-4.512937172599059688e-01,3.233536957689724933e-01,1.292351864183221455e+00,-1.696273914961973772e-01,-6.758081076458900827e-03
2.939999999999999947e+00,3.883713172599059238e+00,-4.546841806581597978e-01,3.232186171927468044e-01,1.291439553032372123e+00,-1.695076462742965140e-01,-6.753310338013665017e-03
2.959999999999999964e+00,3.909544329079918779e+00,-4.580746440564136823e-01,3.230835386165211709e-01,1.289472835189476196e+00,-1.692495051079906387e-01,-6.743025802504834867e-03
2.979999999999999982e+00,3.935375485560778319e+00,-4.614651074546675669e-01,3.229484600402954819e-01,1.294949813996853161e+00,-1.699683848915254647e-01,-6.771666506216394293e-03
3.000000000000000000e+00,3.961206642041637860e+00,-4.648555708529213959e-01,3.228133814640698485e-01,1.298098049688471090e+00,-1.703816059522780257e-01,-6.788129539730275615e-03
3.020000000000000018e+00,3.987037798522497845e+00,-4.682460342511752804e-01,3.226783028878442150e-01,1.285884022849563380e+00,-1.687784562453225334e-01,-6.724258866475358795e-03
3.040000000000000036e+00,4.012868955003357385e+00,-4.716364976494291095e-01,3.225432243116185260e-01,1.295013003615481439e+00,-1.699766788325756672e-01,-6.771996942979071309e-03
3.060000000000000053e+00,4.038700111484216926e+00,-4.750269610476829940e-01,3.224081457353928926e-01,1.289087653198078609e+00,-1.691989481209476009e-01,-6.741011574646557647e-03
3.080000000000000071e+00,4.064531267965076466e+00,-4.784174244459368786e-01,3.222730671591672591e-01,1.248440720586421859e+00,-1.638638429206365210e-01,-6.528457026839949197e-03
3.100000000000000089e+00,4.090362424445936007e+00,-4.818078878441907076e-01,3.221379885829415701e-01,1.229114123171583195e+00,-1.613271341520458035e-01,-6.427392668221941843e-03
3.120000000000000107e+00,4.111888388179985476e+00,-4.846332740094022595e-01,3.220254231027535052e-01,1.222596529953402289e+00,-1.604716687272834397e-01,-6.393310291267706273e-03
3.140000000000000124e+00,4.137719544660845905e+00,-4.880237374076561441e-01,3.218903445265278718e-01,1.253817502069580536e+00,-1.645695713239505031e-01,-6.556573769810326163e-03
3.160000000000000142e+00,4.163550701141705446e+00,-4.914142008059099731e-01,3.217552659503022383e-01,1.298486889835190450e+00,-1.704326430897826483e-01,-6.790162897138786631e-03
3.180000000000000160e+00,4.189381857622564986e+00,-4.948046642041638576e-01,3.216201873740765493e-01,1.277026044556156092e+00,-1.676158040346641398e-01,-6.677937940156300142e-03
3.200000000000000178e+00,4.215213014103424527e+00,-4.981951276024177422e-01,3.214851087978509159e-01,1.277209574025850891e+00,-1.676398931593621189e-01,-6.678897668749009774e-03
