1.979999999999999982e+00,4.785119999999999929e-01,3.758410000000000223e-02,3.882760000000000100e-01,9.850985867824843534e-02,4.045556387378806268e-02,2.444612578441137940e-01
2.000000000000000000e+00,4.796730000000000160e-01,3.884519999999999640e-02,3.943940000000000223e-01,7.953905878435821308e-02,2.245085167864992876e-02,2.090701519800586827e-01
2.020000000000000018e+00,4.805230000000000334e-01,3.726850000000000301e-02,3.995790000000000175e-01,9.742497433684942088e-02,4.214013973798134104e-03,1.058643209466550023e-01
2.040000000000000036e+00,4.830350000000000477e-01,3.813580000000000442e-02,3.993750000000000355e-01,1.409841301669086111e-01,-9.463378201127044210e-04,-5.126817359441245697e-02
2.060000000000000053e+00,4.869470000000000187e-01,3.829330000000000234e-02,3.954320000000000057e-01,1.635624970952208046e-01,4.188247447894488662e-02,-1.452554021903221804e-01
2.080000000000000071e+00,4.907269999999999688e-01,3.828850000000000309e-02,3.910339999999999927e-01,1.641268357594057870e-01,6.852281542610069720e-02,-1.720264737542590017e-01
2.100000000000000089e+00,4.928840000000000443e-01,4.132920000000000343e-02,3.893020000000000369e-01,1.522144309418332064e-01,8.841953343225390782e-02,-1.610130391902846736e-01
2.120000000000000107e+00,4.960149999999999837e-01,4.334120000000000333e-02,3.856060000000000043e-01,1.591510032819203335e-01,9.534191540493211492e-02,-1.650820317795002046e-01
2.140000000000000124e+00,4.993400000000000061e-01,4.457610000000000045e-02,3.822650000000000214e-01,1.776416703194418079e-01,7.515240614004561892e-02,-1.649393080446272808e-01
2.160000000000000142e+00,5.035070000000000379e-01,4.621909999999999907e-02,3.779429999999999734e-01,1.911360384593319695e-01,6.606601138748029178e-02,-1.181930481231147495e-01
2.180000000000000160e+00,5.066439999999999833e-01,4.738940000000000513e-02,3.765690000000000426e-01,2.075324232929627033e-01,7.979203914012958365e-02,-6.545156892447322183e-02
2.200000000000000178e+00,5.113220000000000542e-01,4.851710000000000050e-02,3.767060000000000408e-01,2.213707486730943641e-01,9.329411575812873725e-02,-1.257241179421374547e-02
2.220000000000000195e+00,5.160480000000000622e-01,5.138880000000000531e-02,3.764979999999999993e-01,2.325749351875371629e-01,1.128610845373411026e-01,8.519062626527086277e-03
2.240000000000000213e+00,5.210879999999999956e-01,5.356829999999999925e-02,3.768229999999999635e-01,2.160058971094067082e-01,9.670702784348846059e-02,3.683171446938700994e-02
2.260000000000000231e+00,5.253959999999999742e-01,5.621020000000000183e-02,3.775640000000000107e-01,1.853178431636684775e-01,3.697627233796164925e-02,6.183030947239712832e-02
2.280000000000000249e+00,5.284740000000001103e-01,5.567880000000000051e-02,3.801109999999999767e-01,1.403072147031265704e-01,-1.833427383889750864e-02,1.013438872290718801e-01
2.300000000000000266e+00,5.310289999999999733e-01,5.387429999999999997e-02,3.811940000000000328e-01,8.858234797394126669e-02,-7.227349061682164511e-02,1.603925296868237427e-01
2.319999999999999840e+00,5.321849999999999081e-01,5.277380000000000265e-02,3.851940000000000364e-01,5.611244594003839820e-02,-9.220861826574822118e-02,1.812159537146170729e-01
2.339999999999999858e+00,5.321379999999999999e-01,5.042730000000000129e-02,3.909050000000000025e-01,5.711361235302693518e-02,-8.252339961052690409e-02,1.316508193819646289e-01
2.359999999999999876e+00,5.333519999999999373e-01,4.830450000000000021e-02,3.931360000000000410e-01,9.688775366586581395e-02,-6.295520639692965548e-02,-1.017864140781632627e-02
2.379999999999999893e+00,5.362179999999999724e-01,4.792760000000000076e-02,3.901480000000000503e-01,1.252348138772956809e-01,5.619639632653799198e-03,-1.171300226620439061e-01
2.399999999999999911e+00,5.399749999999999828e-01,4.771999999999999853e-02,3.842599999999999905e-01,1.287817585994894543e-01,4.406369475634347443e-02,-1.535387374420150719e-01
2.419999999999999929e+00,5.413860000000000339e-01,5.143780000000000574e-02,3.835779999999999745e-01,1.198057575315107648e-01,4.254071712914272996e-02,-1.348818556956155046e-01
2.439999999999999947e+00,5.436109999999999554e-01,5.102440000000000447e-02,3.810760000000000258e-01,1.229990765670978536e-01,2.032797487966540514e-02,-1.121282180676999862e-01
2.459999999999999964e+00,5.463250000000000606e-01,5.051789999999999753e-02,3.783890000000000309e-01,1.468629038363179762e-01,1.366223769345664869e-02,-1.279533461220790924e-01
2.479999999999999982e+00,5.497210000000000152e-01,5.014390000000000513e-02,3.757650000000000157e-01,1.591676665498698573e-01,4.953093408455805369e-02,-1.106096834467838602e-01
2.500000000000000000e+00,5.529429999999999623e-01,5.307390000000000024e-02,3.734729999999999994e-01,1.687321608487720170e-01,4.659980967806470753e-02,-7.029044634901705779e-02
2.520000000000000018e+00,5.562580000000000302e-01,5.461560000000000026e-02,3.726130000000000275e-01,1.779272222334977449e-01,1.419259363334314690e-02,-2.421915232212619451e-02
2.540000000000000036e+00,5.599919999999999343e-01,5.288589999999999958e-02,3.729970000000000230e-01,1.917854351866767892e-01,-4.761070843389945961e-02,2.184686510014543018e-02
2.560000000000000053e+00,5.641939999999999733e-01,5.157939999999999747e-02,3.736349999999999949e-01,1.960795596639826333e-01,-8.592420372457765243e-02,5.756053038191721871e-02
2.580000000000000071e+00,5.682679999999999954e-01,4.982540000000000580e-02,3.752190000000000247e-01,1.728426449349126925e-01,-1.137708506680511766e-01,8.546102210294866108e-02
2.600000000000000089e+00,5.716120000000000090e-01,4.762440000000000423e-02,3.772719999999999962e-01,1.339636488213372389e-01,-1.718679855944447443e-01,1.141438035110422244e-01
2.620000000000000107e+00,5.733880000000000088e-01,4.371970000000000717e-02,3.796080000000000010e-01,8.035807499755362460e-02,-2.105860159634066753e-01,1.448512140481640342e-01
2.640000000000000124e+00,5.747920000000000806e-01,3.757450000000000373e-02,3.827690000000000259e-01,3.156868809676924292e-02,-2.371878690292916203e-01,1.738181612401064335e-01
2.660000000000000142e+00,5.745860000000000412e-01,3.352230000000000487e-02,3.872329999999999939e-01,2.155200890616679188e-02,-2.458749495918896855e-01,1.348617600544034789e-01
2.680000000000000160e+00,5.741420000000000412e-01,2.820479999999999862e-02,3.910539999999999572e-01,4.507715354545747954e-02,-2.419150272726731388e-01,2.705410412698016145e-02
2.700000000000000178e+00,5.759769999999999612e-01,2.330689999999999845e-02,3.888940000000000174e-01,7.965068214510884204e-02,-2.308669297711765378e-01,-8.524285668402485638e-02
2.720000000000000195e+00,5.787229999999999874e-01,1.855160000000000142e-02,3.842360000000000220e-01,9.301689375133272153e-02,-1.979444950317568175e-01,-1.548528927085560114e-01
2.740000000000000213e+00,5.803550000000000653e-01,1.578200000000000089e-02,3.817189999999999750e-01,1.017107247351609900e-01,-1.879530002166217018e-01,-1.791311618324441801e-01
2.760000000000000231e+00,5.813260000000000094e-01,1.247700000000000024e-02,3.790230000000000543e-01,1.173956587995172302e-01,-1.763399692444594380e-01,-1.843424777233854117e-01
2.780000000000000249e+00,5.848200000000001175e-01,7.489729999999999999e-03,3.736399999999999721e-01,1.569742607260798672e-01,-1.528061267241918597e-01,-2.016476113304322693e-01
2.800000000000000266e+00,5.883319999999999661e-01,5.119620000000000073e-03,3.697710000000000163e-01,1.929043823688045833e-01,-1.044905313919695239e-01,-1.869351631448186724e-01
2.819999999999999840e+00,5.927449999999999664e-01,4.317920000000000265e-03,3.660740000000000105e-01,2.040572530288473907e-01,-6.515836061536368906e-02,-1.269051565266740844e-01
2.839999999999999858e+00,5.966979999999999507e-01,3.897009999999999797e-03,3.642589999999999995e-01,2.158929070032887254e-01,-4.227258002216372629e-02,-6.419357010573165101e-02
2.859999999999999876e+00,6.011580000000000812e-01,1.608480000000000023e-03,3.638279999999999847e-01,2.193536963604512946e-01,-2.244608788595161761e-02,1.077993019192189858e-02
2.879999999999999893e+00,6.057830000000000714e-01,2.290430000000000417e-03,3.647900000000000031e-01,2.201388160199340138e-01,3.209250126588149288e-02,7.892017789846811349e-02
2.899999999999999911e+00,6.102419999999999511e-01,2.981900000000000002e-03,3.671560000000000379e-01,2.015101205004834750e-01,9.857786850923655475e-02,1.525192618455890881e-01
2.919999999999999929e+00,6.141729999999999690e-01,6.577429999999999562e-03,3.706379999999999675e-01,1.656095078734430293e-01,1.239419299288624793e-01,2.224743271744017981e-01
2.939999999999999947e+00,6.168830000000000702e-01,9.377200000000000465e-03,3.762340000000000129e-01,1.178929880955510018e-01,1.134930600112140225e-01,2.872096945363148413e-01
2.959999999999999964e+00,6.187559999999999727e-01,1.144079999999999923e-02,3.825299999999999812e-01,6.015061635497272186e-02,5.807021872929169631e-02,3.461665963080602371e-01
2.979999999999999982e+00,6.195199999999999596e-01,1.180579999999999997e-02,3.899440000000000128e-01,8.861198759530132182e-03,-2.046442029391504908e-02,3.589058196665934064e-01
3.000000000000000000e+00,6.187770000000000215e-01,1.110479999999999974e-02,3.983980000000000299e-01,-5.404591407562272382e-03,-6.547041359428215634e-02,2.842382882468291183e-01
3.020000000000000018e+00,6.176589999999999581e-01,7.313629999999999784e-03,4.042679999999999607e-01,3.067119122712209933e-02,-7.040373255784328210e-02,1.225564071403757865e-01
3.040000000000000036e+00,6.191630000000000189e-01,7.063840000000000049e-03,4.036299999999999888e-01,1.003329296269058618e-01,-5.618852738571537830e-02,-7.202812880768931503e-02
3.060000000000000053e+00,6.225000000000000533e-01,6.768500000000000211e-03,3.993249999999999855e-01,1.553341758105879489e-01,-1.663987452295402278e-02,-1.804431097178907650e-01
3.080000000000000071e+00,6.267740000000000533e-01,5.708790000000000045e-03,3.931120000000000170e-01,1.734021767320385321e-01,-2.313407325330213427e-02,-2.077140381936853908e-01
3.100000000000000089e+00,6.295650000000000412e-01,6.415510000000000136e-03,3.911620000000000097e-01,1.682984628792166260e-01,-2.694949282780017066e-02,-1.853196558684431505e-01
3.120000000000000107e+00,6.329099999999999726e-01,4.895069999999999630e-03,3.870210000000000039e-01,1.742955337228748458e-01,-2.477919394498233688e-02,-1.664681044796174070e-01
3.140000000000000124e+00,6.361989999999999590e-01,4.542019999999999912e-03,3.840029999999999832e-01,1.894639502057935410e-01,-3.953375217127301500e-02,-1.449258169272568952e-01
3.160000000000000142e+00,6.408790000000000875e-01,4.311259999999999919e-03,3.801360000000000294e-01,2.056876350437568945e-01,-4.357552817177062082e-02,-9.119459456289082111e-02
3.180000000000000160e+00,6.447809999999999375e-01,2.671879999999999741e-03,3.800550000000000317e-01,2.227058691219357400e-01,-4.169422854875366735e-02,-4.269336025840100163e-02
3.200000000000000178e+00,6.494829999999999215e-01,1.448090000000000184e-03,3.799270000000000147e-01,2.273383445167743433e-01,-2.379098854823482115e-02,9.771309341497858361e-04
3.220000000000000195e+00,6.542279999999999207e-01,1.827679999999999930e-03,3.800199999999999689e-01,2.223445308604143078e-01,6.945167385467530645e-03,2.680639059333709759e-02
3.240000000000000213e+00,6.587350000000000705e-01,2.421539999999999804e-03,3.804669999999999996e-01,1.930792965027941510e-01,2.852105025867974607e-03,6.744336341885975861e-02
