1771636608522791610,29,27,37,33,0,0,0,0
1771636608525077779,29,27,37,33,0,0,0,0
1771636608526981057,29,27,37,33,0,0,0,0
1771636608528926737,29,27,37,33,0,0,0,0
1771636608531248362,29,27,37,33,0,0,0,0
1771636608533184282,29,27,37,33,0,0,0,0
1771636608535251693,29,27,37,33,0,0,0,0
1771636608537017176,29,27,37,33,0,0,0,0
1771636608538992777,29,27,37,33,0,0,0,0
1771636608541208095,29,27,37,33,0,0,0,0
1771636608543067821,29,27,37,33,0,0,0,0
1771636608545135008,29,27,37,33,0,0,0,0
1771636608547326358,29,27,37,33,0,0,0,0
1771636608549353768,29,27,37,33,0,0,0,0
1771636608551504541,29,27,37,33,0,0,0,0
1771636608553269128,29,27,37,33,0,0,0,0
1771636608555046356,29,27,37,33,0,0,0,0
1771636608556879713,29,27,37,33,0,0,0,0
1771636608558917075,29,27,37,33,0,0,0,0
1771636608560937381,29,27,37,33,0,0,0,0
1771636608563133627,29,27,37,33,0,0,0,0
1771636608564884166,29,27,37,33,0,0,0,0
1771636608567209439,29,27,37,33,0,0,0,0
1771636608569168911,29,27,37,33,0,0,0,0
1771636608571339013,29,27,37,33,0,0,0,0
1771636608573536347,29,27,37,33,0,0,0,0
1771636608575015135,29,27,37,33,0,0,0,0
1771636608576874829,29,27,37,33,0,0,0,0
1771636608578691385,29,27,37,33,0,0,0,0
1771636608580796461,29,27,37,33,0,0,0,0
1771636608582628186,29,27,37,33,0,0,0,0
1771636608584695597,29,27,37,33,0,0,0,0
1771636608587109480,29,27,37,33,0,0,0,0
1771636608589085753,29,27,37,33,0,0,0,0
1771636608591011432,29,27,37,33,0,0,0,0
1771636608593260096,29,27,37,33,0,0,0,0
1771636608595101261,29,27,37,33,0,0,0,0
1771636608596726133,29,27,37,33,0,0,0,0
1771636608598802440,29,27,37,33,0,0,0,0
1771636608600894364,29,27,37,33,0,0,0,0
1771636608602686984,29,27,37,33,0,0,0,0
1771636608604714553,29,27,37,33,0,0,0,0
1771636608606843534,29,27,37,33,0,0,0,0
1771636608608857503,29,27,37,33,0,0,0,0
1771636608610719725,29,27,37,33,0,0,0,0
1771636608612783776,29,27,37,33,0,0,0,0
1771636608614712111,29,27,37,33,0,0,0,0
1771636608617216973,29,27,37,33,0,0,0,0
1771636608619116316,29,27,37,33,0,0,0,0
1771636608621311314,29,27,37,33,0,0,0,0
1771636608623229057,29,27,37,33,0,0,0,0
1771636608625246067,29,27,37,33,0,0,0,0
1771636608626970813,29,27,37,33,0,0,0,0
1771636608629031056,29,27,37,33,0,0,0,0
1771636608630950111,29,27,37,33,0,0,0,0
1771636608632828205,29,27,37,33,0,0,0,0
1771636608635131494,29,27,37,33,0,0,0,0
1771636608637018964,29,27,37,33,0,0,0,0
1771636608638983332,29,27,37,33,0,0,0,0
1771636608640967445,29,27,37,33,0,0,0,0
1771636608642862340,29,27,37,33,0,0,0,0
1771636608645060282,29,27,37,33,0,0,0,0
1771636608646995690,29,27,37,33,0,0,0,0
1771636608649043612,29,27,37,33,0,0,0,0
1771636608651481976,29,27,37,33,0,0,0,0
1771636608653304805,29,27,37,33,0,0,0,0
1771636608655202675,29,27,37,33,0,0,0,0
1771636608657142435,29,27,37,33,0,0,0,0
1771636608658833325,29,27,37,33,0,0,0,0
1771636608661094820,29,27,37,33,0,0,0,0
1771636608662908785,29,27,37,33,0,0,0,0
1771636608664868097,29,27,37,33,0,0,0,0
1771636608666991285,29,27,37,33,0,0,0,0
1771636608669213612,29,27,37,33,0,0,0,0
1771636608671146236,29,27,37,33,0,0,0,0
1771636608673400211,29,27,37,33,0,0,0,0
1771636608675287297,29,27,37,33,0,0,0,0
1771636608676902953,29,27,37,33,0,0,0,0
1771636608678427503,29,27,37,33,0,0,0,0
1771636608681000046,29,27,37,33,0,0,0,0
1771636608682679351,29,27,37,33,0,0,0,0
1771636608684716905,29,27,37,33,0,0,0,0
1771636608686810717,29,27,37,33,0,0,0,0
1771636608689247097,29,27,37,33,0,0,0,0
1771636608690972131,29,27,37,33,0,0,0,0
1771636608693001653,29,27,37,33,0,0,0,0
1771636608695074312,29,27,37,33,0,0,0,0
1771636608697302399,29,27,37,33,0,0,0,0
1771636608699327697,29,27,37,33,0,0,0,0
1771636608701040187,29,27,37,33,0,0,0,0
1771636608703019308,29,27,37,33,0,0,0,0
1771636608705132224,29,27,37,33,0,0,0,0
1771636608707161202,29,27,37,33,0,0,0,0
1771636608708951774,29,27,37,33,0,0,0,0
1771636608710892397,29,27,37,33,0,0,0,0
1771636608712927711,29,27,37,33,0,0,0,0
1771636608714938705,29,27,37,33,0,0,0,0
1771636608716917217,29,27,37,33,0,0,0,0
1771636608719093015,29,27,37,33,0,0,0,0
1771636608722982839,29,27,37,33,0,0,0,0
1771636608723534884,29,27,37,33,0,0,0,0
1771636608725361745,29,27,37,33,0,0,0,0
1771636608727188574,29,27,37,33,0,0,0,0
1771636608728932521,29,27,37,33,0,0,0,0
1771636608730880601,29,27,37,33,0,0,0,0
1771636608733016878,29,27,37,33,0,0,0,0
1771636608734963741,29,27,37,33,0,0,0,0
1771636608737000560,29,27,37,33,0,0,0,0
1771636608739056866,29,27,37,33,0,0,0,0
1771636608741324122,29,27,37,33,0,0,0,0
1771636608742967426,29,27,37,33,0,0,0,0
1771636608745174233,29,27,37,33,0,0,0,0
1771636608747376143,29,27,37,33,0,0,0,0
1771636608748987798,29,27,37,33,0,0,0,0
1771636608751413202,29,27,37,33,0,0,0,0
1771636608753171613,29,27,37,33,0,0,0,0
1771636608755197519,29,27,37,33,0,0,0,0
1771636608757424422,29,27,37,33,0,0,0,0
1771636608758831049,29,27,37,33,0,0,0,0
1771636608760799609,29,27,37,33,0,0,0,0
1771636608762673799,29,27,37,33,0,0,0,0
1771636608764825116,29,27,37,33,0,0,0,0
1771636608766610920,29,27,37,33,0,0,0,0
1771636608768964994,29,27,37,33,0,0,0,0
1771636608770819951,29,27,37,33,0,0,0,0
1771636608772790112,29,27,37,33,0,0,0,0
1771636608774700975,29,27,37,33,0,0,0,0
1771636608776732257,29,27,37,33,0,0,0,0
1771636608778847829,29,27,37,33,0,0,0,0
1771636608781304753,29,27,37,33,0,0,0,0
1771636608783129822,29,27,37,33,0,0,0,0
1771636608784943691,29,27,37,33,0,0,0,0
1771636608786959676,29,27,37,33,0,0,0,0
1771636608789254101,29,27,37,33,0,0,0,0
1771636608791281063,29,27,37,33,0,0,0,0
1771636608793339673,29,27,37,33,0,0,0,0
1771636608795171974,29,27,37,33,0,0,0,0
1771636608797162551,29,27,37,33,0,0,0,0
1771636608799215882,29,27,37,33,0,0,0,0
1771636608800968149,29,27,37,33,0,0,0,0
1771636608802907109,29,27,37,33,0,0,0,0
1771636608804964887,29,27,37,33,0,0,0,0
1771636608806951624,29,27,37,33,0,0,0,0
1771636608808893624,29,27,37,33,0,0,0,0
1771636608811375061,29,27,37,33,0,0,0,0
1771636608812946780,29,27,37,33,0,0,0,0
1771636608814853419,29,27,37,33,0,0,0,0
1771636608817052033,29,27,37,33,0,0,0,0
1771636608819000337,29,27,37,33,0,0,0,0
1771636608821322154,29,27,37,33,0,0,0,0
1771636608823494143,29,27,37,33,0,0,0,0
1771636608825295307,29,27,37,33,0,0,0,0
1771636608827233115,29,27,37,33,0,0,0,0
1771636608828961830,29,27,37,33,0,0,0,0
1771636608831018680,29,27,37,33,0,0,0,0
1771636608832962280,29,27,37,33,0,0,0,0
1771636608834884759,29,27,37,33,0,0,0,0
1771636608836966155,29,27,37,33,0,0,0,0
1771636608839106239,29,27,37,33,0,0,0,0
1771636608841232915,29,27,37,33,0,0,0,0
1771636608843115618,29,27,37,33,0,0,0,0
1771636608845262103,29,27,37,33,0,0,0,0
1771636608847246023,29,27,37,33,0,0,0,0
1771636608849172343,29,27,37,33,0,0,0,0
1771636608851005348,29,27,37,33,0,0,0,0
1771636608852990549,29,27,37,33,0,0,0,0
1771636608854895620,29,27,37,33,0,0,0,0
1771636608857048569,29,27,37,33,0,0,0,0
1771636608859036969,29,27,37,33,0,0,0,0
1771636608860873463,29,27,37,33,0,0,0,0
1771636608862846599,29,27,37,33,0,0,0,0
1771636608864801335,29,27,37,33,0,0,0,0
1771636608866984333,29,27,37,33,0,0,0,0
1771636608868885500,29,27,37,33,0,0,0,0
1771636608870917646,29,27,37,33,0,0,0,0
1771636608873391531,29,27,37,33,0,0,0,0
1771636608875030259,29,27,37,33,0,0,0,0
1771636608877161319,29,27,37,33,0,0,0,0
1771636608879224090,29,27,37,33,0,0,0,0
1771636608881094056,29,27,37,33,0,0,0,0
1771636608882823155,29,27,37,33,0,0,0,0
1771636608884834692,29,27,37,33,0,0,0,0
1771636608886886262,29,27,37,33,0,0,0,0
1771636608888782853,29,27,37,33,0,0,0,0
1771636608890822967,29,27,37,33,0,0,0,0
1771636608892354813,29,27,37,33,0,0,0,0
1771636608894749368,29,27,37,33,0,0,0,0
1771636608896697352,29,27,37,33,0,0,0,0
1771636608898750554,29,27,37,33,0,0,0,0
1771636608900728619,29,27,37,33,0,0,0,0
1771636608903366892,29,27,37,33,0,0,0,0
1771636608905201305,29,27,37,33,0,0,0,0
1771636608906987269,29,27,37,33,0,0,0,0
1771636608909260285,29,27,37,33,0,0,0,0
1771636608911173836,29,27,37,33,0,0,0,0
1771636608913102939,29,27,37,33,0,0,0,0
1771636608914803845,29,27,37,33,0,0,0,0
1771636608916926265,29,27,37,33,0,0,0,0
1771636608918898378,29,27,37,33,0,0,0,0
1771636608921017022,29,27,37,33,0,0,0,0
1771636608923328471,29,27,37,33,0,0,0,0
1771636608924964287,29,27,37,33,0,0,0,0
1771636608927073651,29,27,37,33,0,0,0,0
1771636608929159366,29,27,37,33,0,0,0,0
1771636608931425342,29,27,37,33,0,0,0,0
1771636608933074599,29,27,37,33,0,0,0,0
1771636608934918932,29,27,37,33,0,0,0,0
1771636608936752289,29,27,37,33,0,0,0,0
1771636608938720818,29,27,37,33,0,0,0,0
1771636608940781060,29,27,37,33,0,0,0,0
1771636608942807222,29,27,37,33,0,0,0,0
1771636608945354645,29,27,37,33,0,0,0,0
1771636608947258180,29,27,37,33,0,0,0,0
1771636608949247636,29,27,37,33,0,0,0,0
1771636608951389577,29,27,37,33,0,0,0,0
1771636608953746755,29,27,37,33,0,0,0,0
1771636608955003202,29,27,37,33,0,0,0,0
1771636608956992979,29,27,37,33,0,0,0,0
1771636608958996676,29,27,37,33,0,0,0,0
1771636608961007606,29,27,37,33,0,0,0,0
1771636608962906372,29,27,37,33,0,0,0,0
1771636608965103770,29,27,37,33,0,0,0,0
1771636608967285584,29,27,37,33,0,0,0,0
1771636608969205663,29,27,37,33,0,0,0,0
1771636608971363220,29,27,37,33,0,0,0,0
1771636608973042974,29,27,37,33,0,0,0,0
1771636608975020366,29,27,37,33,0,0,0,0
1771636608976416113,29,27,37,33,0,0,0,0
1771636608979405370,29,27,37,33,0,0,0,0
1771636608980895807,29,27,37,33,0,0,0,0
1771636608982742668,29,27,37,33,0,0,0,0
1771636608985419950,29,27,37,33,0,0,0,0
1771636608987340862,29,27,37,33,0,0,0,0
1771636608989239692,29,27,37,33,0,0,0,0
1771636608991031576,29,27,37,33,0,0,0,0
1771636608993170285,29,27,37,33,0,0,0,0
1771636608994746356,29,27,37,33,0,0,0,0
1771636608996713188,29,27,37,33,0,0,0,0
1771636608998692341,29,27,37,33,0,0,0,0
1771636609000719079,29,27,37,33,0,0,0,0
1771636609002862491,29,27,37,33,0,0,0,0
1771636609004902349,29,27,37,33,0,0,0,0
1771636609007172389,29,27,37,33,0,0,0,0
1771636609009376636,29,27,37,33,0,0,0,0
1771636609011129639,29,27,37,33,0,0,0,0
1771636609013322237,29,27,37,33,0,0,0,0
1771636609015091752,29,27,37,33,0,0,0,0
1771636609016963894,29,27,37,33,0,0,0,0
1771636609018920198,29,27,37,33,0,0,0,0
1771636609020937624,29,27,37,33,0,0,0,0
1771636609023042956,29,27,37,33,0,0,0,0
1771636609024937882,29,27,37,33,0,0,0,0
1771636609026953612,29,27,37,33,0,0,0,0
1771636609029026335,29,27,37,33,0,0,0,0
1771636609031118578,29,27,37,33,0,0,0,0
1771636609033084451,29,27,37,33,0,0,0,0
1771636609034982321,29,27,37,33,0,0,0,0
1771636609037319147,29,27,37,33,0,0,0,0
1771636609039204313,29,27,37,33,0,0,0,0
1771636609041301741,29,27,37,33,0,0,0,0
1771636609043161883,29,27,37,33,0,0,0,0
1771636609045033609,29,27,37,33,0,0,0,0
1771636609047040346,29,27,37,33,0,0,0,0
1771636609048960297,29,27,37,33,0,0,0,0
1771636609050992603,29,27,37,33,0,0,0,0
1771636609052968620,29,27,37,33,0,0,0,0
1771636609054932540,29,27,37,33,0,0,0,0
1771636609056594789,29,27,37,33,0,0,0,0
1771636609058865789,29,27,37,33,0,0,0,0
1771636609060733163,29,27,37,33,0,0,0,0
1771636609062870559,29,27,37,33,0,0,0,0
1771636609064813679,29,27,37,33,0,0,0,0
1771636609067514290,29,27,37,33,0,0,0,0
1771636609073165373,29,27,37,33,0,0,0,0
1771636609075555063,29,27,37,33,0,0,0,0
1771636609076195239,29,27,37,33,0,0,0,0
1771636609076982011,29,27,37,33,0,0,0,0
1771636609078865993,29,27,37,33,0,0,0,0
1771636609080791416,29,27,37,33,0,0,0,0
1771636609082814122,29,27,37,33,0,0,0,0
1771636609084277966,29,27,37,33,0,0,0,0
1771636609087202198,29,27,37,33,0,0,0,0
1771636609089306474,29,27,37,33,0,0,0,0
1771636609091354524,29,27,37,33,0,0,0,0
1771636609093241835,29,27,37,33,0,0,0,0
1771636609095197787,29,27,37,33,0,0,0,0
1771636609096844131,29,27,37,33,0,0,0,0
1771636609098992056,29,27,37,33,0,0,0,0
1771636609100937480,29,27,37,33,0,0,0,0
1771636609102840887,29,27,37,33,0,0,0,0
1771636609104911306,29,27,37,33,0,0,0,0
1771636609107319269,29,27,37,33,0,0,0,0
1771636609109182579,29,27,37,33,0,0,0,0
1771636609111335528,29,27,37,33,0,0,0,0
1771636609113170453,29,27,37,33,0,0,0,0
1771636609115024322,29,27,37,33,0,0,0,0
1771636609116978578,29,27,37,33,0,0,0,0
1771636609118959139,29,27,37,33,0,0,0,0
1771636609121045910,29,27,37,33,0,0,0,0
1771636609122967878,29,27,37,33,0,0,0,0
1771636609124840180,29,27,37,33,0,0,0,0
1771636609126812420,29,27,37,33,0,0,0,0
1771636609128717363,29,27,37,33,0,0,0,0
1771636609130818279,29,27,37,33,0,0,0,0
1771636609132810040,29,27,37,33,0,0,0,0
1771636609134799593,29,27,37,33,0,0,0,0
1771636609136909853,29,27,37,33,0,0,0,0
1771636609138630311,29,27,37,33,0,0,0,0
1771636609140783100,29,27,37,33,0,0,0,0
1771636609142846799,29,27,37,33,0,0,0,0
1771636609144818143,29,27,37,33,0,0,0,0
1771636609147174201,29,27,37,33,0,0,0,0
1771636609149040391,29,27,37,33,0,0,0,0
1771636609151023640,29,27,37,33,0,0,0,0
1771636609153184941,29,27,37,33,0,0,0,0
1771636609155160990,29,27,37,33,0,0,0,0
1771636609156892008,29,27,37,33,0,0,0,0
1771636609158781751,29,27,37,33,0,0,0,0
1771636609160660005,29,27,37,33,0,0,0,0
1771636609162843227,29,27,37,33,0,0,0,0
1771636609164726313,29,27,37,33,0,0,0,0
1771636609166586967,29,27,37,33,0,0,0,0
1771636609169341914,29,27,37,33,0,0,0,0
1771636609171099302,29,27,37,33,0,0,0,0
1771636609173076854,29,27,37,33,0,0,0,0
1771636609175087624,29,27,37,33,0,0,0,0
1771636609176966198,29,27,37,33,0,0,0,0
1771636609178869669,29,27,37,33,0,0,0,0
1771636609180800564,29,27,37,33,0,0,0,0
1771636609182854311,29,27,37,33,0,0,0,0
1771636609184806295,29,27,37,33,0,0,0,0
1771636609186925419,29,27,37,33,0,0,0,0
1771636609188992158,29,27,37,33,0,0,0,0
1771636609190336927,29,27,37,33,0,0,0,0
1771636609192871901,29,27,37,33,0,0,0,0
1771636609194927536,29,27,37,33,0,0,0,0
1771636609196926721,29,27,37,33,0,0,0,0
1771636609199441183,29,27,37,33,0,0,0,0
1771636609200962884,29,27,37,33,0,0,0,0
1771636609203221916,29,27,37,33,0,0,0,0
1771636609205197964,29,27,37,33,0,0,0,0
1771636609207058426,29,27,37,33,0,0,0,0
1771636609208939208,29,27,37,33,0,0,0,0
1771636609210967546,29,27,37,33,0,0,0,0
1771636609213011341,29,27,37,33,0,0,0,0
1771636609215002558,29,27,37,33,0,0,0,0
1771636609216917197,29,27,37,33,0,0,0,0
1771636609219141347,29,27,37,33,0,0,0,0
1771636609221141845,29,27,37,33,0,0,0,0
1771636609223294730,29,27,37,33,0,0,0,0
1771636609225398877,29,27,37,33,0,0,0,0
1771636609227577203,29,27,37,33,0,0,0,0
1771636609229103736,29,27,37,33,0,0,0,0
1771636609230931749,29,27,37,33,0,0,0,0
1771636609232914870,29,27,37,33,0,0,0,0
1771636609234971561,29,27,37,33,0,0,0,0
1771636609236909208,29,27,37,33,0,0,0,0
1771636609239198481,29,27,37,33,0,0,0,0
1771636609241292548,29,27,37,33,0,0,0,0
1771636609243276885,29,27,37,33,0,0,0,0
1771636609245286759,29,27,37,33,0,0,0,0
1771636609247094483,29,27,37,33,0,0,0,0
1771636609249000674,29,27,37,33,0,0,0,0
1771636609251039604,29,27,37,33,0,0,0,0
1771636609252837440,29,27,37,33,0,0,0,0
1771636609254914131,29,27,37,33,0,0,0,0
1771636609257060808,29,27,37,33,0,0,0,0
1771636609259206717,29,27,37,33,0,0,0,0
1771636609261167373,29,27,37,33,0,0,0,0
1771636609263069724,29,27,37,33,0,0,0,0
1771636609264942794,29,27,37,33,0,0,0,0
1771636609267030269,29,27,37,33,0,0,0,0
1771636609268831850,29,27,37,33,0,0,0,0
1771636609270954782,29,27,37,33,0,0,0,0
1771636609272891790,29,27,37,33,0,0,0,0
1771636609275010594,29,27,37,33,0,0,0,0
1771636609276791950,29,27,37,33,0,0,0,0
1771636609278953539,29,27,37,33,0,0,0,0
1771636609281190458,29,27,37,33,0,0,0,0
1771636609283103657,29,27,37,33,0,0,0,0
1771636609285010840,29,27,37,33,0,0,0,0
1771636609287244303,29,27,37,33,0,0,0,0
1771636609289145629,29,27,37,33,0,0,0,0
1771636609291342643,29,27,37,33,0,0,0,0
1771636609293390118,29,27,37,33,0,0,0,0
1771636609294971213,29,27,37,33,0,0,0,0
1771636609296738936,29,27,37,33,0,0,0,0
1771636609298841740,29,27,37,33,0,0,0,0
1771636609300869694,29,27,37,33,0,0,0,0
1771636609302715339,29,27,37,33,0,0,0,0
1771636609304923490,29,27,37,33,0,0,0,0
1771636609307294332,29,27,37,33,0,0,0,0
1771636609309037831,29,27,37,33,0,0,0,0
1771636609311349120,29,27,37,33,0,0,0,0
1771636609313262575,29,27,37,33,0,0,0,0
1771636609315067483,29,27,37,33,0,0,0,0
1771636609316941801,29,27,37,33,0,0,0,0
1771636609318905337,29,27,37,33,0,0,0,0
1771636609321173457,29,27,37,33,0,0,0,0
1771636609323164546,29,27,37,33,0,0,0,0
1771636609325271126,29,27,37,33,0,0,0,0
1771636609327119844,29,27,37,33,0,0,0,0
1771636609329007474,29,27,37,33,0,0,0,0
1771636609330781342,29,27,37,33,0,0,0,0
1771636609332818256,29,27,37,33,0,0,0,0
1771636609334788416,29,27,37,33,0,0,0,0
1771636609336826802,29,27,37,33,0,0,0,0
1771636609339453299,29,27,37,33,0,0,0,0
1771636609341741259,29,27,37,33,0,0,0,0
1771636609343241040,29,27,37,33,0,0,0,0
1771636609345600714,29,27,37,33,0,0,0,0
1771636609347423127,29,27,37,33,0,0,0,0
1771636609349221891,29,27,37,33,0,0,0,0
1771636609351121010,29,27,37,33,0,0,0,0
1771636609352956991,29,27,37,33,0,0,0,0
1771636609355036530,29,27,37,33,0,0,0,0
1771636609356825566,29,27,37,33,0,0,0,0
1771636609359085974,29,27,37,33,0,0,0,0
1771636609361426831,29,27,37,33,0,0,0,0
1771636609363487106,29,27,37,33,0,0,0,0
1771636609365228845,29,27,37,33,0,0,0,0
1771636609367251775,29,27,37,33,0,0,0,0
1771636609368967209,29,27,37,33,0,0,0,0
1771636609370925209,29,27,37,33,0,0,0,0
1771636609372932170,29,27,37,33,0,0,0,0
1771636609375023742,29,27,37,33,0,0,0,0
1771636609376899596,29,27,37,33,0,0,0,0
1771636609378821243,29,27,37,33,0,0,0,0
1771636609380879342,29,27,37,33,0,0,0,0
1771636609382839806,29,27,37,33,0,0,0,0
1771636609384840431,29,27,37,33,0,0,0,0
1771636609386724574,29,27,37,33,0,0,0,0
1771636609388894195,29,27,37,33,0,0,0,0
1771636609391115114,29,27,37,33,0,0,0,0
1771636609392976536,29,27,37,33,0,0,0,0
1771636609395093388,29,27,37,33,0,0,0,0
1771636609397175839,29,27,37,33,0,0,0,0
1771636609399245810,29,27,37,33,0,0,0,0
1771636609401173505,29,27,37,33,0,0,0,0
1771636609403371095,29,27,37,33,0,0,0,0
1771636609405273958,29,27,37,33,0,0,0,0
1771636609407012849,29,27,37,33,0,0,0,0
1771636609409175206,29,27,37,33,0,0,0,0
1771636609410633738,29,27,37,33,0,0,0,0
1771636609412809919,29,27,37,33,0,0,0,0
1771636609414811825,29,27,37,33,0,0,0,0
1771636609416831682,29,27,37,33,0,0,0,0
1771636609419071225,29,27,37,33,0,0,0,0
1771636609422145605,29,27,37,33,0,0,0,0
1771636609423344195,29,27,37,33,0,0,0,0
1771636609425361588,29,27,37,33,0,0,0,0
1771636609427065662,29,27,37,33,0,0,0,0
1771636609429183602,29,27,37,33,0,0,0,0
1771636609430872284,29,27,37,33,0,0,0,0
1771636609433158068,29,27,37,33,0,0,0,0
1771636609434970016,29,27,37,33,0,0,0,0
1771636609436840014,29,27,37,33,0,0,0,0
1771636609438921218,29,27,37,33,0,0,0,0
1771636609440776079,29,27,37,33,0,0,0,0
1771636609442836130,29,27,37,33,0,0,0,0
1771636609444758545,29,27,37,33,0,0,0,0
1771636609446840580,29,27,37,33,0,0,0,0
1771636609448814229,29,27,37,33,0,0,0,0
1771636609451426773,29,27,37,33,0,0,0,0
1771636609453277507,29,27,37,33,0,0,0,0
1771636609455109136,29,27,37,33,0,0,0,0
1771636609457349383,29,27,37,33,0,0,0,0
1771636609459307255,29,27,37,33,0,0,0,0
1771636609460920287,29,27,37,33,0,0,0,0
1771636609462952785,29,27,37,33,0,0,0,0
1771636609464860608,29,27,37,33,0,0,0,0
1771636609466901234,29,27,37,33,0,0,0,0
1771636609468838146,29,27,37,33,0,0,0,0
1771636609472126450,29,27,37,33,0,0,0,0
1771636609473078378,29,27,37,33,0,0,0,0
1771636609475055803,29,27,37,33,0,0,0,0
1771636609477228272,29,27,37,33,0,0,0,0
1771636609479213377,29,27,37,33,0,0,0,0
1771636609481144464,29,27,37,33,0,0,0,0
1771636609482951517,29,27,37,33,0,0,0,0
1771636609484921101,29,27,37,33,0,0,0,0
1771636609486951903,29,27,37,33,0,0,0,0
1771636609488833261,29,27,37,33,0,0,0,0
1771636609491195368,29,27,37,33,0,0,0,0
1771636609493154360,29,27,37,33,0,0,0,0
1771636609495376782,29,27,37,33,0,0,0,0
1771636609497318014,29,27,37,33,0,0,0,0
1771636609498942406,29,27,37,33,0,0,0,0
1771636609501129308,29,27,37,33,0,0,0,0
1771636609502937192,29,27,37,33,0,0,0,0
1771636609505017468,29,27,37,33,0,0,0,0
1771636609506465375,29,27,37,33,0,0,0,0
1771636609508880667,29,27,37,33,0,0,0,0
1771636609511104497,29,27,37,33,0,0,0,0
1771636609512798267,29,27,37,33,0,0,0,0
1771636609514664329,29,27,37,33,0,0,0,0
1771636609516892288,29,27,37,33,0,0,0,0
1771636609519004116,29,27,37,33,0,0,0,0
1771636609521131592,29,27,37,33,0,0,0,0
1771636609523564292,29,27,37,33,0,0,0,0
1771636609525247533,29,27,37,33,0,0,0,0
1771636609526747826,29,27,37,33,0,0,0,0
1771636609529355026,29,27,37,33,0,0,0,0
1771636609531025883,29,27,37,33,0,0,0,0
1771636609532974411,29,27,37,33,0,0,0,0
1771636609534997949,29,27,37,33,0,0,0,0
1771636609536847531,29,27,37,33,0,0,0,0
1771636609538923870,29,27,37,33,0,0,0,0
1771636609541004977,29,27,37,33,0,0,0,0
1771636609542927968,29,27,37,33,0,0,0,0
1771636609544868112,29,27,37,33,0,0,0,0
1771636609546970980,29,27,37,33,0,0,0,0
1771636609549096216,29,27,37,33,0,0,0,0
1771636609550604669,29,27,37,33,0,0,0,0
1771636609552674480,29,27,37,33,0,0,0,0
1771636609555413011,29,27,37,33,0,0,0,0
1771636609557214464,29,27,37,33,0,0,0,0
1771636609559086670,29,27,37,33,0,0,0,0
1771636609560885370,29,27,37,33,0,0,0,0
1771636609562877099,29,27,37,33,0,0,0,0
1771636609564977502,29,27,37,33,0,0,0,0
1771636609566960303,29,27,37,33,0,0,0,0
1771636609568929664,29,27,37,33,0,0,0,0
