1771636498553496793,221.251,2.71247,374.74,0.999279,0.00100649,0.0324473,-0.0196675
1771636498556690496,221.256,2.70078,374.734,0.999279,0.00108914,0.0324679,-0.0196406
1771636498559913624,221.261,2.69889,374.738,0.99928,0.00102275,0.0324395,-0.0196659
1771636498563106075,221.264,2.68696,374.743,0.999279,0.00105639,0.0324475,-0.0196997
1771636498566319485,221.264,2.68702,374.743,0.999279,0.00105607,0.0324474,-0.0196995
1771636498569480958,221.26,2.68313,374.77,0.99928,0.000985704,0.0323979,-0.0197172
1771636498572923548,221.254,2.68518,374.764,0.999278,0.00114425,0.0324534,-0.0197004
1771636498578277986,221.253,2.67956,374.742,0.999276,0.00131385,0.0325287,-0.019667
1771636498581479774,221.24,2.65898,374.757,0.999279,0.00109298,0.0324172,-0.0197566
1771636498583611154,221.24,2.66985,374.767,0.99928,0.00101464,0.0323756,-0.0197468
1771636498586819314,221.24,2.66315,374.755,0.999278,0.00113259,0.0324314,-0.0197356
1771636498590067640,221.241,2.67627,374.755,0.999279,0.00103769,0.0324067,-0.0197284
1771636498593255241,221.242,2.67067,374.753,0.999279,0.0011229,0.0324338,-0.0197283
1771636498596509087,221.225,2.68851,374.771,0.999279,0.00110911,0.0324297,-0.0197013
1771636498599717989,221.229,2.69323,374.765,0.999278,0.00108727,0.032465,-0.0196989
1771636498602907564,221.223,2.69367,374.777,0.99928,0.00109943,0.0324052,-0.0197017
1771636498606134550,221.237,2.69805,374.765,0.99928,0.000973817,0.0324016,-0.0197089
1771636498610403611,221.234,2.71857,374.777,0.999281,0.00109285,0.0323907,-0.0196733
1771636498613572708,221.242,2.7243,374.787,0.999282,0.00110236,0.0323905,-0.019633
1771636498618052234,221.238,2.72737,374.79,0.999282,0.00109913,0.0323844,-0.019628
1771636498621139367,221.231,2.73128,374.79,0.99928,0.00102611,0.0324275,-0.0196741
1771636498624625138,221.223,2.75141,374.799,0.999281,0.00096231,0.0324075,-0.0196605
1771636498626437179,221.224,2.74387,374.783,0.99928,0.00101299,0.0324498,-0.0196558
1771636498629921628,221.225,2.75496,374.789,0.999283,0.00108592,0.03239,-0.0195939
1771636498633787312,221.237,2.75413,374.783,0.999282,0.00111163,0.0323947,-0.0196098
1771636498637032391,221.238,2.75214,374.782,0.999282,0.00105983,0.0323982,-0.0196095
1771636498640175069,221.249,2.73279,374.767,0.999281,0.00109994,0.0324147,-0.0196466
1771636498643427262,221.26,2.7134,374.748,0.99928,0.000965161,0.0324184,-0.0197101
1771636498646595868,221.259,2.714,374.752,0.999279,0.0011225,0.032454,-0.019689
1771636498649831409,221.255,2.70312,374.76,0.99928,0.000948315,0.0323968,-0.0197001
1771636498653231390,221.256,2.69931,374.748,0.99928,0.00102015,0.0324245,-0.0196787
1771636498656581616,221.258,2.69295,374.744,0.999279,0.00112613,0.0324572,-0.0196521
1771636498659675602,221.257,2.69353,374.744,0.999279,0.00102389,0.0324381,-0.0196896
1771636498662904161,221.256,2.67877,374.746,0.999278,0.00106607,0.032454,-0.0197103
1771636498666399280,221.259,2.68026,374.744,0.999278,0.00107415,0.032457,-0.0197041
1771636498670666177,221.245,2.66657,374.753,0.999278,0.00108377,0.0324246,-0.0197507
1771636498672862829,221.237,2.65757,374.761,0.999279,0.00108994,0.0324098,-0.019761
1771636498679152822,221.223,2.66733,374.766,0.99928,0.00103317,0.0323944,-0.0197457
1771636498681924093,221.227,2.66161,374.763,0.999279,0.00110129,0.032419,-0.0197466
1771636498684404828,221.237,2.67544,374.759,0.99928,0.0010129,0.0323941,-0.0197444
1771636498686517984,221.238,2.66343,374.766,0.99928,0.000991032,0.0323814,-0.0197651
1771636498689742524,221.243,2.68358,374.739,0.999278,0.0011517,0.0324646,-0.0196982
1771636498693085768,221.235,2.6914,374.744,0.999279,0.00107288,0.0324319,-0.0196934
1771636498696129871,221.234,2.69386,374.764,0.99928,0.000969364,0.0323885,-0.0197223
1771636498700543894,221.216,2.7186,374.779,0.999281,0.00113751,0.0324023,-0.0196513
1771636498703592685,221.219,2.71298,374.761,0.999279,0.00114961,0.0324483,-0.0196807
1771636498707896762,221.218,2.72935,374.797,0.999283,0.000968304,0.03233,-0.0196667
1771636498711149055,221.234,2.72649,374.754,0.999281,0.00100349,0.0324128,-0.01966
1771636498714556880,221.237,2.73831,374.771,0.999282,0.000908315,0.0323708,-0.0196446
1771636498716872255,221.236,2.74769,374.784,0.999282,0.00108548,0.032393,-0.0196047
1771636498719917630,221.233,2.74278,374.787,0.99928,0.00103937,0.0324366,-0.0196454
1771636498722865331,221.227,2.74966,374.801,0.999281,0.00100502,0.0324106,-0.0196428
1771636498727119114,221.229,2.75141,374.779,0.999279,0.000998851,0.0324568,-0.0196512
1771636498730315902,221.231,2.75334,374.792,0.999283,0.00111035,0.0323894,-0.0195855
1771636498733707407,221.244,2.74649,374.781,0.999282,0.00106158,0.0323853,-0.0196469
1771636498736744045,221.265,2.72255,374.754,0.999281,0.000982659,0.0324027,-0.0196786
1771636498740192887,221.267,2.71581,374.741,0.99928,0.00102439,0.0324238,-0.0196772
1771636498743399194,221.263,2.69674,374.746,0.99928,0.00102028,0.032412,-0.0197136
1771636498746618004,221.257,2.69186,374.748,0.999279,0.000999519,0.0324174,-0.0197433
1771636498749787672,221.246,2.69155,374.746,0.999278,0.00114145,0.0324793,-0.0196616
1771636498753092123,221.23,2.67,374.759,0.999279,0.00113185,0.0324363,-0.019723
1771636498756203512,221.231,2.66813,374.762,0.999279,0.00100445,0.0324158,-0.019733
1771636498759410360,221.243,2.65316,374.736,0.999276,0.00111628,0.0324992,-0.0197448
1771636498763665104,221.245,2.65281,374.74,0.999278,0.00130609,0.0324547,-0.019699
1771636498766854188,221.237,2.66517,374.758,0.999279,0.00111522,0.0324218,-0.0197336
1771636498771164667,221.237,2.66734,374.756,0.999278,0.00106656,0.0324434,-0.0197416
1771636498773227178,221.226,2.66249,374.759,0.999278,0.00107974,0.0324356,-0.0197734
1771636498776459223,221.217,2.67499,374.774,0.999279,0.0011121,0.0324133,-0.0197313
1771636498781834480,221.225,2.67881,374.763,0.99928,0.00104559,0.0324035,-0.0197172
1771636498783921366,221.226,2.69247,374.769,0.999282,0.00120876,0.0323896,-0.0196252
1771636498786068315,221.239,2.66654,374.725,0.999278,0.00119857,0.032467,-0.0196923
1771636498790337015,221.231,2.69107,374.756,0.999282,0.00110762,0.0323792,-0.0196563
1771636498793517453,221.232,2.69125,374.747,0.999279,0.0010761,0.0324283,-0.0196915
1771636498796713381,221.222,2.69628,374.752,0.99928,0.00103202,0.0324238,-0.0196886
1771636498799922413,221.213,2.73143,374.789,0.999282,0.00112922,0.0323861,-0.0196244
1771636498803120875,221.207,2.73365,374.785,0.999282,0.00114961,0.0323976,-0.0196252
1771636498806333032,221.22,2.75083,374.787,0.999282,0.00108116,0.032392,-0.0195976
1771636498810719704,221.233,2.75861,374.778,0.999282,0.00107891,0.0324085,-0.0195845
1771636498813206841,221.234,2.76344,374.765,0.999281,0.00111444,0.0324455,-0.0195705
1771636498815954968,221.243,2.75822,374.764,0.999281,0.00111007,0.0324312,-0.0196086
1771636498820291136,221.236,2.7554,374.76,0.999281,0.00116727,0.0324283,-0.0196239
1771636498823437089,221.236,2.75249,374.756,0.999278,0.00109226,0.0324734,-0.0196729
1771636498826661340,221.24,2.75238,374.757,0.99928,0.00117133,0.0324341,-0.0196284
1771636498830921634,221.245,2.72152,374.751,0.99928,0.00100708,0.0324045,-0.0197128
1771636498833170615,221.246,2.69464,374.749,0.999279,0.0010204,0.0324016,-0.01975
1771636498837087224,221.238,2.69867,374.751,0.99928,0.00103119,0.0324127,-0.0197066
1771636498839642960,221.246,2.68413,374.752,0.999279,0.00101849,0.032412,-0.0197355
1771636498843930847,221.252,2.66972,374.731,0.999277,0.00106499,0.032465,-0.0197445
1771636498847107638,221.247,2.67034,374.75,0.999278,0.00113546,0.0324417,-0.0197155
1771636498850331658,221.246,2.66872,374.76,0.999279,0.00104282,0.03243,-0.0197329
1771636498853560717,221.244,2.65511,374.761,0.999278,0.00112429,0.0324469,-0.0197442
1771636498856721489,221.235,2.66217,374.78,0.99928,0.00102384,0.0323814,-0.0197427
1771636498859949837,221.231,2.65846,374.76,0.999278,0.00110407,0.0324253,-0.019752
1771636498863169198,221.235,2.66098,374.771,0.99928,0.00110529,0.0323913,-0.0197437
1771636498866406573,221.244,2.66018,374.745,0.999278,0.00101512,0.0324349,-0.019775
1771636498869640552,221.242,2.68258,374.762,0.99928,0.00099522,0.0323928,-0.0197284
1771636498872901081,221.234,2.69155,374.747,0.999279,0.00104319,0.0324203,-0.0197076
1771636498876144507,221.235,2.68673,374.749,0.999279,0.0011067,0.0324502,-0.0197006
1771636498879384006,221.22,2.69313,374.767,0.99928,0.00101042,0.0323972,-0.0196965
1771636498883633881,221.221,2.6944,374.759,0.99928,0.00104719,0.032414,-0.0196882
1771636498886000993,221.23,2.6985,374.754,0.999279,0.00118885,0.0324566,-0.0196519
1771636498890544309,221.234,2.70757,374.749,0.99928,0.00103506,0.032447,-0.0196533
1771636498894016324,221.238,2.7245,374.762,0.999281,0.0010376,0.0324214,-0.0196181
1771636498896297335,221.242,2.7233,374.755,0.999281,0.000993483,0.0324256,-0.019639
1771636498900936661,221.239,2.73972,374.777,0.999282,0.00111128,0.0324113,-0.0196032
1771636498903098628,221.239,2.75658,374.78,0.999282,0.00109785,0.0324072,-0.0195832
1771636498906330663,221.232,2.7534,374.78,0.99928,0.00101231,0.0324478,-0.019641
1771636498909589929,221.24,2.74989,374.758,0.999281,0.00110875,0.0324561,-0.0195916
1771636498912823798,221.244,2.75125,374.755,0.999281,0.00111518,0.0324592,-0.0195863
1771636498915996762,221.258,2.71879,374.737,0.999279,0.000995527,0.0324489,-0.0196931
1771636498919228617,221.258,2.71898,374.738,0.999279,0.000998453,0.0324487,-0.0196917
1771636498922700472,221.257,2.69846,374.741,0.999279,0.000995241,0.0324256,-0.0197304
1771636498926752125,221.255,2.69781,374.741,0.999279,0.000976053,0.0324342,-0.0197116
1771636498930746110,221.245,2.69182,374.752,0.999279,0.00104219,0.0324131,-0.0197183
1771636498933415930,221.248,2.6931,374.746,0.999279,0.00103044,0.0324503,-0.019686
1771636498936661340,221.248,2.68745,374.749,0.999279,0.00102799,0.0324354,-0.0196892
1771636498939907471,221.249,2.67777,374.748,0.999279,0.00112593,0.0324446,-0.0197086
1771636498943365280,221.255,2.67625,374.745,0.999278,0.00110358,0.0324416,-0.0197228
1771636498947494599,221.257,2.67273,374.745,0.999278,0.00108286,0.0324544,-0.0197116
1771636498949616972,221.25,2.66686,374.751,0.999279,0.00100295,0.0324207,-0.0197395
1771636498952851792,221.239,2.65932,374.763,0.999278,0.00116231,0.0324331,-0.0197391
1771636498956088736,221.215,2.67184,374.777,0.99928,0.00101342,0.0323799,-0.0197401
1771636498959288311,221.214,2.67912,374.769,0.999277,0.00108194,0.0324656,-0.0197391
1771636498962695043,221.22,2.69224,374.764,0.99928,0.00105446,0.0324078,-0.0196952
1771636498966964024,221.227,2.69532,374.763,0.999282,0.00113783,0.0323726,-0.0196387
1771636498970179208,221.23,2.70081,374.757,0.999283,0.00113674,0.0323724,-0.0196262
1771636498973395303,221.235,2.70255,374.751,0.99928,0.00105203,0.032417,-0.0196811
1771636498976619423,221.229,2.70897,374.77,0.999281,0.00105851,0.0323927,-0.0196629
1771636498979845607,221.221,2.70963,374.763,0.999279,0.00127103,0.0324775,-0.019634
1771636498985356238,221.217,2.73352,374.782,0.999282,0.00113908,0.0324018,-0.0196103
1771636498988671389,221.227,2.74712,374.786,0.999282,0.00108599,0.0324049,-0.019603
1771636498993123955,221.233,2.74619,374.787,0.999282,0.00107347,0.0323898,-0.0196118
1771636498996551447,221.248,2.73864,374.735,0.99928,0.000973424,0.0324627,-0.0196375
1771636498999756702,221.24,2.7421,374.766,0.999281,0.00105795,0.0324193,-0.0196186
1771636499002985470,221.245,2.75079,374.752,0.99928,0.00109813,0.0324482,-0.0196218
1771636499006924973,221.232,2.74664,374.787,0.999282,0.00112552,0.0323873,-0.0196143
1771636499009701674,221.246,2.72532,374.753,0.999279,0.00111355,0.0324538,-0.0196681
1771636499012981198,221.25,2.71833,374.753,0.99928,0.000986884,0.0324162,-0.0196889
1771636499016169912,221.257,2.69181,374.748,0.999279,0.00100005,0.0324175,-0.0197433
1771636499019455557,221.258,2.68466,374.744,0.999278,0.00108466,0.032439,-0.0197357
1771636499023752230,221.25,2.68197,374.748,0.999279,0.00103718,0.0324171,-0.0197215
1771636499027392581,221.25,2.68193,374.748,0.999279,0.00103772,0.0324173,-0.0197215
1771636499031243979,221.244,2.68046,374.753,0.999279,0.00103284,0.0324098,-0.0197252
1771636499034425359,221.242,2.66686,374.753,0.999278,0.00100041,0.0324143,-0.0197677
1771636499036567148,221.233,2.66267,374.76,0.999279,0.00101525,0.0324025,-0.0197652
1771636499039788413,221.235,2.66792,374.761,0.99928,0.00102402,0.0323916,-0.0197513
1771636499043232195,221.238,2.66928,374.741,0.999278,0.00106979,0.0324485,-0.0197444
1771636499047709808,221.237,2.67495,374.747,0.999279,0.00105264,0.0324233,-0.0197162
1771636499049854322,221.233,2.69456,374.757,0.99928,0.00107624,0.0324127,-0.0196787
1771636499053051211,221.233,2.68939,374.756,0.99928,0.0010304,0.032416,-0.0197105
1771636499056243171,221.217,2.69897,374.776,0.999281,0.00101496,0.0323868,-0.0196961
1771636499059498580,221.218,2.69641,374.755,0.999278,0.00129008,0.0324918,-0.0196497
1771636499062680130,221.221,2.69437,374.759,0.99928,0.00104258,0.0324134,-0.0196894
1771636499066128281,221.226,2.70039,374.759,0.999282,0.00111908,0.032371,-0.0196418
1771636499069294052,221.239,2.70075,374.751,0.999282,0.00113828,0.0323807,-0.0196339
1771636499072847961,221.249,2.71584,374.739,0.999282,0.00112584,0.0324148,-0.0195978
1771636499076017018,221.246,2.73,374.772,0.999282,0.000910921,0.0323667,-0.0196614
1771636499080273144,221.237,2.74152,374.783,0.999282,0.00108877,0.0323987,-0.0196126
1771636499083517573,221.235,2.75214,374.784,0.999282,0.00107301,0.032395,-0.0196009
1771636499087942807,221.235,2.75333,374.777,0.999282,0.00109888,0.0324133,-0.0195733
1771636499089958289,221.226,2.74913,374.789,0.999283,0.00110613,0.0323914,-0.0195894
1771636499093158364,221.24,2.74195,374.765,0.999281,0.000984532,0.0324093,-0.0196262
1771636499096377365,221.241,2.73191,374.75,0.999281,0.000981748,0.0324308,-0.0196355
1771636499099551942,221.257,2.71984,374.737,0.999279,0.000975927,0.0324585,-0.0196718
1771636499102751927,221.253,2.72026,374.747,0.99928,0.00095825,0.0324176,-0.0196975
1771636499107087062,221.248,2.70751,374.763,0.99928,0.000945274,0.0323978,-0.019705
1771636499110208319,221.253,2.70575,374.758,0.999279,0.00111022,0.0324403,-0.0197111
1771636499113406791,221.254,2.6925,374.748,0.999278,0.00109538,0.032443,-0.0197174
1771636499117436043,221.253,2.67384,374.748,0.999278,0.00111782,0.032429,-0.0197492
1771636499120432125,221.257,2.67403,374.731,0.999279,0.00120324,0.0324657,-0.019658
1771636499123033406,221.245,2.67286,374.752,0.999279,0.00103558,0.0324113,-0.0197361
1771636499126237499,221.247,2.65125,374.741,0.999277,0.00110921,0.0324499,-0.0197583
1771636499129430330,221.24,2.65909,374.757,0.999279,0.00109654,0.0324176,-0.0197553
1771636499133501180,221.231,2.6585,374.76,0.999278,0.00110321,0.032425,-0.019752
1771636499139069369,221.227,2.66164,374.763,0.999279,0.00110036,0.0324188,-0.0197467
1771636499142273381,221.213,2.67996,374.781,0.99928,0.00101032,0.032375,-0.0197324
1771636499145468497,221.213,2.66961,374.768,0.999279,0.00103884,0.0324052,-0.0197555
1771636499147610176,221.226,2.69582,374.762,0.99928,0.00107713,0.032407,-0.0196784
1771636499149768296,221.236,2.69147,374.757,0.99928,0.00104601,0.0324069,-0.0196994
1771636499153059562,221.234,2.70894,374.744,0.99928,0.00107894,0.03243,-0.0196786
1771636499156160391,221.235,2.71203,374.757,0.99928,0.00096031,0.032397,-0.0197089
1771636499159364443,221.223,2.74446,374.766,0.999281,0.00107568,0.0324044,-0.0196293
1771636499163627273,221.221,2.73416,374.752,0.999281,0.00100143,0.0324112,-0.0196444
1771636499167387289,221.217,2.73815,374.753,0.999281,0.000971098,0.032415,-0.0196533
1771636499170026892,221.219,2.74318,374.758,0.999284,0.0010615,0.0323608,-0.019593
1771636499173227628,221.232,2.73426,374.738,0.99928,0.000994313,0.0324352,-0.0196469
1771636499176596079,221.243,2.73279,374.744,0.99928,0.00101805,0.0324372,-0.0196557
1771636499180731590,221.246,2.73652,374.748,0.999281,0.000942851,0.0324272,-0.019648
1771636499183894595,221.241,2.73196,374.75,0.999281,0.000982937,0.0324306,-0.019635
1771636499186089705,221.241,2.72937,374.753,0.999279,0.00112416,0.032469,-0.0196265
1771636499191421630,221.236,2.74465,374.783,0.999282,0.00107009,0.032395,-0.0196165
1771636499193577816,221.243,2.73561,374.766,0.999279,0.00099174,0.0324606,-0.0196733
1771636499196766390,221.25,2.70637,374.761,0.99928,0.000999141,0.0324002,-0.0197108
1771636499199988356,221.257,2.69116,374.74,0.999279,0.0010248,0.0324152,-0.0197558
1771636499203222956,221.256,2.68937,374.748,0.999279,0.00103905,0.032405,-0.0197552
1771636499206512900,221.253,2.69286,374.744,0.999279,0.00102798,0.0324093,-0.0197505
1771636499209605213,221.244,2.68354,374.751,0.999279,0.00105875,0.0324202,-0.0197072
1771636499212829193,221.229,2.681,374.772,0.999281,0.00100998,0.0323769,-0.0197256
1771636499216010122,221.229,2.67164,374.762,0.999279,0.00102736,0.0324035,-0.0197438
1771636499220291316,221.232,2.65926,374.758,0.999278,0.00114252,0.0324388,-0.0197364
1771636499223497342,221.242,2.65617,374.756,0.999278,0.00104175,0.0324391,-0.0197609
1771636499226685945,221.252,2.65981,374.75,0.999278,0.00106263,0.0324422,-0.019746
1771636499230015884,221.243,2.65909,374.755,0.999278,0.00109357,0.032422,-0.0197578
1771636499234310764,221.242,2.67901,374.755,0.999279,0.00106925,0.0324391,-0.0197078
1771636499236297061,221.232,2.68586,374.767,0.999279,0.00123661,0.0324511,-0.0196822
1771636499239601402,221.219,2.72049,374.8,0.999283,0.00114382,0.0323612,-0.0196354
1771636499243277140,221.213,2.71694,374.786,0.999281,0.00111215,0.0323945,-0.0196505
1771636499246831850,221.225,2.71365,374.765,0.999281,0.00103939,0.0324001,-0.0196638
1771636499250538105,221.227,2.71357,374.758,0.999281,0.00107032,0.032414,-0.0196578
1771636499252905448,221.242,2.71692,374.736,0.999282,0.00114144,0.032403,-0.0196105
1771636499256113397,221.242,2.72601,374.774,0.999282,0.000941284,0.0323514,-0.0196798
1771636499259325495,221.23,2.74677,374.763,0.999283,0.00103417,0.0323883,-0.0195984
1771636499263599726,221.228,2.75671,374.788,0.999283,0.00109778,0.0323942,-0.0195816
1771636499267830816,221.231,2.75332,374.777,0.999282,0.00106927,0.0324195,-0.0195988
1771636499271005934,221.241,2.74867,374.753,0.99928,0.00107611,0.0324572,-0.0196043
1771636499273167971,221.25,2.72842,374.769,0.999282,0.000908904,0.0323722,-0.0196659
1771636499276609209,221.257,2.72524,374.748,0.99928,0.000937491,0.0324261,-0.0196746
1771636499279864608,221.259,2.722,374.737,0.999279,0.000992744,0.0324493,-0.0196601
1771636499283097655,221.252,2.70619,374.753,0.99928,0.000933241,0.0324138,-0.0197109
1771636499286363784,221.249,2.70339,374.74,0.999278,0.00113479,0.0324839,-0.0196759
1771636499289902885,221.239,2.69907,374.752,0.99928,0.00109649,0.032424,-0.0196701
1771636499295787518,221.238,2.68462,374.753,0.999279,0.00104196,0.0324246,-0.0197125
1771636499298556474,221.237,2.68676,374.756,0.99928,0.00106271,0.0324111,-0.0196982
1771636499300970023,221.248,2.66806,374.727,0.999279,0.00115775,0.0324386,-0.0196871
1771636499303202693,221.252,2.65354,374.727,0.999279,0.0011101,0.0324277,-0.019739
1771636499306498968,221.246,2.65686,374.748,0.999281,0.00108532,0.0323742,-0.0197288
1771636499309834267,221.243,2.66139,374.755,0.999279,0.00102417,0.0324027,-0.0197643
1771636499316313767,221.233,2.66326,374.764,0.99928,0.00102359,0.0323854,-0.0197598
1771636499321968408,221.218,2.68862,374.763,0.999279,0.00112839,0.0324325,-0.0196887
1771636499326433216,221.231,2.68941,374.746,0.999279,0.00102508,0.0324292,-0.0197195
1771636499328618898,221.228,2.68863,374.75,0.99928,0.00107269,0.0324208,-0.0196984
1771636499330846318,221.225,2.70015,374.741,0.999279,0.00108139,0.0324473,-0.0196846
1771636499333056776,221.22,2.70066,374.761,0.99928,0.00100689,0.0324092,-0.0197185
1771636499337412800,221.215,2.71795,374.75,0.999278,0.00121878,0.0324882,-0.0196393
1771636499341079280,221.212,2.72644,374.782,0.999282,0.00116611,0.0323946,-0.0196273
1771636499344959321,221.211,2.72494,374.782,0.999281,0.00111024,0.0323962,-0.0196667
1771636499347198633,221.219,2.73455,374.784,0.999283,0.000965211,0.0323549,-0.0196543
1771636499351510705,221.221,2.71476,374.755,0.99928,0.00107582,0.0324276,-0.019648
1771636499353693461,221.241,2.72371,374.74,0.99928,0.00101145,0.0324488,-0.0196411
1771636499357286584,221.255,2.71437,374.734,0.999279,0.000974814,0.0324485,-0.0196769
1771636499359761248,221.252,2.72276,374.732,0.999279,0.0010058,0.0324708,-0.0196387
1771636499362958989,221.24,2.74211,374.766,0.999281,0.00105739,0.0324193,-0.0196187
1771636499367188786,221.24,2.7324,374.754,0.99928,0.0011346,0.0324664,-0.0196159
1771636499371743854,221.243,2.72447,374.76,0.99928,0.0011064,0.0324528,-0.0196471
1771636499374939150,221.238,2.71363,374.766,0.999281,0.000983329,0.032404,-0.0196751
1771636499377057355,221.246,2.703,374.75,0.99928,0.00105335,0.0324335,-0.0196567
1771636499380213968,221.25,2.70185,374.743,0.99928,0.00100869,0.0324374,-0.0196774
1771636499383446054,221.25,2.69896,374.747,0.999279,0.00111153,0.0324553,-0.019661
1771636499386638134,221.248,2.68449,374.744,0.999279,0.00108733,0.0324407,-0.0197112
1771636499391082964,221.244,2.67808,374.753,0.999279,0.0011001,0.0324295,-0.0197194
1771636499395851373,221.249,2.6821,374.751,0.999279,0.00106903,0.032445,-0.019701
1771636499400163695,221.243,2.64791,374.735,0.999279,0.00111484,0.0324123,-0.0197444
1771636499403376684,221.243,2.65239,374.732,0.999279,0.00115046,0.0324263,-0.0197188
1771636499406616815,221.243,2.6614,374.755,0.999279,0.00102346,0.0324024,-0.0197644
1771636499409853278,221.243,2.68312,374.742,0.999279,0.00102332,0.0324242,-0.0197172
1771636499413078811,221.23,2.68037,374.764,0.999279,0.00114543,0.0324323,-0.019713
1771636499417355707,221.219,2.70012,374.762,0.999279,0.00115138,0.0324472,-0.0196832
1771636499422076496,221.208,2.71343,374.776,0.99928,0.00118139,0.0324323,-0.0196556
1771636499424976688,221.207,2.71665,374.784,0.999281,0.00113193,0.0323986,-0.0196528
1771636499427641418,221.205,2.72601,374.788,0.999282,0.00113127,0.0323919,-0.0196393
1771636499429725820,221.219,2.72978,374.769,0.999281,0.00115542,0.0324176,-0.0196246
1771636499432954929,221.226,2.74104,374.767,0.999282,0.000996929,0.0323756,-0.0196373
1771636499436428838,221.236,2.73394,374.738,0.999279,0.0010354,0.0324374,-0.0196811
1771636499439606732,221.235,2.73594,374.766,0.999282,0.000995886,0.0323613,-0.0196743
1771636499445085463,221.228,2.74829,374.762,0.999281,0.0011836,0.0324283,-0.0196237
1771636499449159779,221.232,2.75216,374.787,0.999283,0.0010753,0.0323904,-0.0195985
1771636499452373800,221.237,2.72853,374.759,0.999281,0.000985225,0.0324179,-0.0196421
1771636499454487446,221.252,2.72012,374.741,0.99928,0.000964782,0.0324379,-0.019675
1771636499456637681,221.26,2.71256,374.745,0.99928,0.00101313,0.0324258,-0.0196571
1771636499459823880,221.259,2.71591,374.733,0.999279,0.00101465,0.0324715,-0.0196508
1771636499463025178,221.25,2.70365,374.759,0.99928,0.000987148,0.032412,-0.0196829
1771636499466275317,221.25,2.70259,374.756,0.999278,0.00117529,0.0324772,-0.0196778
1771636499469453972,221.234,2.70866,374.763,0.999279,0.00113016,0.0324591,-0.0196528
1771636499472644719,221.232,2.70091,374.766,0.999279,0.00111201,0.0324537,-0.0196673
1771636499476916205,221.249,2.6881,374.748,0.999279,0.00104634,0.0324196,-0.019714
1771636499480120107,221.249,2.68114,374.751,0.999279,0.000989039,0.0324059,-0.0197556
1771636499483326444,221.25,2.68199,374.748,0.999279,0.00103876,0.0324173,-0.0197211
1771636499487605915,221.254,2.67006,374.718,0.999279,0.00112338,0.0324442,-0.0196985
1771636499489736232,221.244,2.68395,374.747,0.999279,0.00101697,0.0324183,-0.0197233
1771636499498576141,221.242,2.68189,374.746,0.999279,0.00100318,0.0324276,-0.0197339
1771636499503300236,221.23,2.68453,374.747,0.999279,0.00105576,0.0324339,-0.0197138
1771636499505490596,221.226,2.67913,374.757,0.999279,0.00103894,0.0324138,-0.0197176
1771636499507689032,221.231,2.69133,374.752,0.999279,0.00102981,0.0324227,-0.0197017
1771636499509884822,221.237,2.69039,374.752,0.99928,0.00101642,0.0324076,-0.0197108
1771636499513194874,221.23,2.70183,374.765,0.999281,0.000997021,0.0323898,-0.0196947
